label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:51426->172.19.0.8:443,20,64,172.16.0.35,51426,172.19.0.8,443,20,10,10,15357,3344,12013,767.85,86,1294,583.4723879499355,340440.0275,0.7598780854983858,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1201.3,381,1294,273.4344711260817,74766.41,0.2276154758395752,0.0056605339050292,0.0,0.0606660842895507,0.0143371963246942,0.0002055551984528,0.0119500160217285,0.0,0.0632510185241699,0.0198811938023833,0.0003952618670079,0.0052056577470567,8.702278137207031e-05,0.0278921127319335,0.0098045045576504,9.61283096209885e-05,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.1075501441955566
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.49:47417->172.19.0.8:443,20,21,172.16.0.49,47417,172.19.0.8,443,20,14,6,11715,8517,3198,585.75,65,1294,581.0962807487241,337672.8875,0.9920551101130588,608.3571428571429,83,1294,593.8958070165478,352712.2295918366,0.976228871460804,533.0,65,1294,546.4485337156648,298606.0,1.02523177057348,0.1661920547485351,0.0,0.9781279563903807,0.2604793581882026,0.0678494960421379,0.2428960800170898,0.0,0.9781279563903807,0.2884189816730496,0.0831855089893189,0.3635119915008545,0.0001289844512939,1.2496469020843506,0.4762288284983939,0.2267938970929526,6,14,0.3,0.7,0,0.0,1.0,6,8,6,0,0,0.3,0.4,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,3.157649040222168
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:55582->172.19.0.8:443,20,52,172.16.0.43,55582,172.19.0.8,443,20,6,14,20165,2988,17177,1008.25,86,1294,495.55745126069894,245577.1875,0.4915025551804601,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0014946837174265,0.0,0.0086920261383056,0.0028107176814789,7.900133884978254e-06,0.0056354045867919,0.0,0.0135059356689453,0.0051928796123102,2.6965998667947136e-05,0.0015199918013352,2.4080276489257812e-05,0.0106539726257324,0.0035091009067725,1.2313789173911775e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0283989906311035
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:37240->172.19.0.8:443,20,53,172.16.0.54,37240,172.19.0.8,443,20,7,13,18952,3074,15878,947.6,86,1294,529.9477710114461,280844.6400000001,0.5592526076524336,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.3846153846157,370,1294,245.7746117142973,60405.1597633136,0.2012262219603139,0.0018121568780196,0.0,0.0233099460601806,0.0052450598684441,2.751065302356357e-05,0.0057211716969807,0.0,0.0263450145721435,0.0095765790479093,9.171086626085728e-05,0.0009267528851826,2.312660217285156e-05,0.0083870887756347,0.0023475953773355,5.511204055687182e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.034430980682373
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:44487->172.19.0.8:443,20,38,172.16.0.27,44487,172.19.0.8,443,20,16,4,15327,10151,5176,766.35,83,1394,593.9416027691611,352766.6275,0.7750265580598436,634.4375,83,1394,594.9401197547111,353953.74609375,0.9377442533814774,1294.0,1294,1294,0.0,0.0,0.0,0.1231425310436048,0.0,0.7220511436462402,0.1943365434331939,0.0377666921135616,0.1559805393218994,0.0,0.7220511436462402,0.206715694835927,0.0427313784915001,0.0002977053324381,9.608268737792967e-05,0.0006928443908691,0.000279425105495,7.807838958089837e-08,4,16,0.2,0.8,0,0.0,1.0,6,10,4,0,0,0.3,0.5,0.0,0.2,0.0,0.7219280948873623,2.0232196723355074,2.339708089828491
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:49724->172.19.0.8:443,20,52,172.16.0.33,49724,172.19.0.8,443,20,7,13,18953,3074,15879,947.65,86,1294,529.8933170931674,280786.92750000005,0.5591656382558617,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.4615384615386,371,1294,245.50814349163664,60274.24852071004,0.2009953942560158,0.0015646783929122,0.0,0.0186629295349121,0.0042848520229627,1.835995685868765e-05,0.004928986231486,0.0,0.023386001586914,0.0084694505151278,7.173159202819888e-05,0.0009221633275349,2.288818359375e-05,0.0055689811706542,0.001976887864683,3.9080856295312415e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.029728889465332
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:40026->172.19.0.8:443,20,53,172.16.0.36,40026,172.19.0.8,443,20,7,13,18961,3074,15887,948.05,86,1294,529.4607138400355,280328.6475,0.5584734073519704,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.076923076923,379,1294,243.37639779961643,59232.07100591714,0.1991498188075164,0.0010465320787931,0.0,0.0128390789031982,0.0029092377400914,8.463664228372163e-06,0.0033005078633626,0.0,0.0162839889526367,0.0058557519820297,3.428983127504479e-05,0.0005870858828226,1.5974044799804688e-05,0.0036439895629882,0.0012600805897875,1.5878030927593854e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0198841094970703
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:58805->172.19.0.8:443,20,64,172.16.0.30,58805,172.19.0.8,443,20,10,10,15346,3344,12002,767.3,86,1294,583.8418535870823,340871.30999999994,0.7609042794045123,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1200.2,370,1294,276.7344575581436,76581.95999999999,0.2305736190286149,0.0027383754127903,2.8133392333984375e-05,0.0221309661865234,0.0055712508861464,3.103883643638799e-05,0.0057700210147433,2.8133392333984375e-05,0.0242998600006103,0.007877573785302,6.20561687428787e-05,0.0037296613057454,9.894371032714844e-05,0.0251619815826416,0.0077789442717447,6.051197398291051e-05,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.0520291328430175
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:58546->172.19.0.8:443,20,52,172.16.0.31,58546,172.19.0.8,443,20,7,13,18959,3074,15885,947.95,86,1294,529.5683596099751,280442.64749999996,0.5586458775357087,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.923076923077,377,1294,243.90933420763025,59491.76331360945,0.1996110383820707,0.0008037341268439,0.0,0.008591890335083,0.0020206500423898,4.083026593810011e-06,0.0025348265965779,0.0,0.012157917022705,0.00435308987815,1.894939148725269e-05,0.0005565881729125,3.1948089599609375e-05,0.0037431716918945,0.0011717153314102,1.372916817861854e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0152709484100341
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.49:54199->172.19.0.8:443,20,4040,172.16.0.49,54199,172.19.0.8,443,20,12,8,12074,3849,8225,603.7,86,1294,566.027128325136,320386.70999999996,0.937596700886427,320.75,86,1294,436.650914156072,190664.02083333337,1.3613434580080186,1028.125,96,1294,463.403829693929,214743.109375,0.4507271291855844,0.0220212559950979,1.621246337890625e-05,0.1185140609741211,0.03335867110332,0.0011128009377794,0.0380277200178666,1.621246337890625e-05,0.1266639232635498,0.0389323524815798,0.0015157280697499,0.0570142609732491,9.584426879882812e-05,0.2373819351196289,0.0895718388093315,0.0080231143076848,9,11,0.45,0.55,0,0.0,1.0,2,9,9,0,0,0.1,0.45,0.0,0.45,0.0,0.9709505944546686,2.441446071165522,0.4184038639068603
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.45:46703->172.19.0.8:443,20,4224,172.16.0.45,46703,172.19.0.8,443,20,13,7,14631,6467,8164,731.55,98,1294,566.3892190887817,320796.74749999994,0.7742317259090722,497.46153846153845,98,1294,533.1721637642175,284272.55621301767,1.071785701087804,1166.2857142857142,400,1294,312.834832864023,97865.6326530612,0.2682317283253504,0.0333640575408935,0.0,0.1998751163482666,0.0593886704823385,0.0035270141816597,0.0528264244397481,0.0,0.1998751163482666,0.067900419725348,0.0046104669988784,0.0121585130691528,0.0001008510589599,0.0646471977233886,0.0236148168181617,0.0005576595733553,3,17,0.15,0.85,0,0.0,1.0,4,13,3,0,0,0.2,0.65,0.0,0.15,0.0,0.934068055375491,2.0609640474436812,0.6339170932769775
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.29:51973->172.19.0.8:443,20,34,172.16.0.29,51973,172.19.0.8,443,20,15,5,15360,10079,5281,768.0,88,1394,592.0634256564072,350539.1,0.7709159188234468,671.9333333333333,88,1394,595.8790108365586,355071.7955555555,0.8868126959567794,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.0929317348881771,0.0,0.52571702003479,0.1627413798801094,0.026484756725282,0.1251522813524518,0.0,0.5263278484344482,0.1789804578887227,0.0320340043060568,0.1616079807281494,0.0001039505004882,0.6457149982452393,0.2794993499037602,0.0781198865966246,3,17,0.15,0.85,0,0.0,1.0,6,11,3,0,0,0.3,0.55,0.0,0.15,0.0,0.8112781244591328,2.1609640474436813,1.7657029628753662
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:40661->172.19.0.8:443,20,64,172.16.0.54,40661,172.19.0.8,443,20,10,10,15352,3344,12008,767.6,86,1294,583.6391350826297,340634.64,0.7603428023483971,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0046240028582121,2.694129943847656e-05,0.033970832824707,0.0095894693560218,9.195792253008231e-05,0.0097617838117811,2.7894973754882812e-05,0.0340418815612793,0.012241936978586,0.0001498650209876,0.0078778796725802,9.202957153320312e-05,0.0360159873962402,0.014410139683364,0.000207652125694,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.0878560543060302
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.36:36411->172.19.0.8:443,20,885,172.16.0.36,36411,172.19.0.8,443,20,9,11,16616,3314,13302,830.8,86,1294,568.9096237540722,323658.16000000003,0.6847732592128939,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0141291618347167,1.0967254638671877e-05,0.1515450477600097,0.0363843484520928,0.0013238208122833,0.0335448682308197,3.3855438232421875e-05,0.152048110961914,0.0502474749542719,0.0025248087392801,0.0116909027099609,8.893013000488281e-05,0.0735969543457031,0.0241715250696064,0.0005842626241906,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.2684540748596191
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.38:58347->172.19.0.8:443,20,5916,172.16.0.38,58347,172.19.0.8,443,20,13,7,9349,4811,4538,467.45,70,1294,490.9528974351816,241034.74749999997,1.0502789548297822,370.0769230769231,88,1294,413.3085011946443,170823.91715976328,1.1168178165725162,648.2857142857143,70,1294,566.6711604463674,321116.20408163266,0.8741071227687465,0.0383294130626477,4.100799560546875e-05,0.134861946105957,0.0417250831878463,0.0017409825670326,0.0582399169603983,4.100799560546875e-05,0.134861946105957,0.0429328028759959,0.0018432255627891,0.1139368216196696,0.000101089477539,0.2894079685211181,0.0955954820230033,0.0091384961832103,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,0.934068055375491,2.9414460711655215,0.7282588481903076
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.34:34712->172.19.0.8:443,20,3540,172.16.0.34,34712,172.19.0.8,443,20,11,9,17833,6193,11640,891.65,88,1294,549.0688731844119,301476.6274999999,0.6157896856215016,563.0,88,1294,555.0806657185472,308114.54545454547,0.9859336868890712,1293.3333333333333,1292,1294,0.9428090415820634,0.8888888888888888,0.0007289760630789,0.0312480550063283,9.5367431640625e-07,0.2008321285247802,0.0626605950938825,0.0039263501775194,0.0591454029083251,9.5367431640625e-07,0.2008321285247802,0.0768580628009387,0.005907161817513,0.0421565175056457,5.91278076171875e-05,0.2026000022888183,0.0746842011551437,0.0055777299021819,7,13,0.35,0.65,0,0.0,1.0,4,9,7,0,0,0.2,0.45,0.0,0.35,0.0,0.9927744539878084,1.578897902987479,0.5937130451202393
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.50:37891->172.19.0.8:443,20,21,172.16.0.50,37891,172.19.0.8,443,20,11,9,14173,5860,8313,708.65,66,1294,588.6448228770895,346502.72750000004,0.8306566328612002,532.7272727272727,87,1294,575.5873033707857,331300.74380165286,1.0804539824366284,923.6666666666666,66,1294,530.11738741947,281024.44444444444,0.5739271606850993,0.0252540487992136,0.0,0.2005879878997802,0.0491694947299863,0.0024176392120021,0.0479624986648559,0.0,0.2005879878997802,0.0608668670215912,0.003704775501024,0.0280717611312866,0.0001029968261718,0.1377811431884765,0.0441763920048616,0.0019515536105672,4,16,0.2,0.8,0,0.0,1.0,4,12,4,0,0,0.2,0.6,0.0,0.2,0.0,0.9927744539878084,2.1609640474436813,0.4798269271850586
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.45:46701->172.19.0.8:443,20,24,172.16.0.45,46701,172.19.0.8,443,20,15,5,12066,6521,5545,603.3,94,1294,566.5096733507734,320933.20999999996,0.9390181888791204,434.73333333333335,94,1294,518.2844092666581,268618.7288888888,1.1921892560956713,1109.0,369,1294,370.0,136900.0,0.3336339044183949,0.1789898872375488,0.0,1.600667953491211,0.3855552216797362,0.1486528289645105,0.2429148469652448,0.0,1.600667953491211,0.4317257781005234,0.1863871474765024,0.0622174739837646,9.298324584960938e-05,0.2479028701782226,0.1072058502998076,0.0114930943385047,0,20,0.0,1.0,0,0.0,1.0,4,16,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8112781244591328,1.8219280948873624,3.4008078575134277
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:39997->172.19.0.8:443,20,66,172.16.0.33,39997,172.19.0.8,443,20,10,10,15353,3344,12009,767.65,86,1294,583.6056266863781,340595.5275000001,0.7602496276771681,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.01447383981002,0.0,0.1625890731811523,0.0388690258117136,0.0015108011675516,0.0305558840433756,0.0,0.164712905883789,0.0527087430638094,0.0027782115953666,0.0220305654737684,0.0001020431518554,0.1656451225280761,0.0516770472300916,0.0026705172104211,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.2750029563903808
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:34406->172.19.0.8:443,20,41,172.16.0.40,34406,172.19.0.8,443,20,16,4,15423,10247,5176,771.15,94,1394,588.5496814203539,346390.72750000004,0.7632103759584438,640.4375,94,1394,589.5418739103695,347559.62109375,0.9205299094921356,1294.0,1294,1294,0.0,0.0,0.0,0.1597436729230378,0.0,0.805732011795044,0.2387931962142314,0.0570221905582084,0.2023419857025146,0.0,0.805732011795044,0.2522953038494611,0.0636529203444918,0.0034560362497965,0.0001280307769775,0.0100951194763183,0.0046945458568734,2.2038760802287372e-05,1,19,0.05,0.95,0,0.0,1.0,6,13,1,0,0,0.3,0.65,0.0,0.05,0.0,0.7219280948873623,1.7854752972273342,3.0351297855377197
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.52:48402->172.19.0.8:443,20,4989,172.16.0.52,48402,172.19.0.8,443,20,15,5,7921,4764,3157,396.05,94,1294,454.4053779391261,206484.2475,1.147343461530428,317.6,98,1294,386.61312272951454,149469.7066666667,1.2172957264783202,631.4,94,1294,551.0671828370838,303675.04,0.872770324417301,0.0513251580690082,0.0,0.2123479843139648,0.066640605199362,0.0044409702613372,0.0696555716650826,0.0,0.2144079208374023,0.0694550328693536,0.0048240015908829,0.1786189675331115,0.0001029968261718,0.4986968040466308,0.204651746176157,0.0418823372129502,8,12,0.4,0.6,0,0.0,1.0,2,10,8,0,0,0.1,0.5,0.0,0.4,0.0,0.8112781244591328,2.4659573209491747,0.9751780033111572
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.42:44383->172.19.0.8:443,20,22,172.16.0.42,44383,172.19.0.8,443,20,15,5,17954,12411,5543,897.7,88,1394,553.611966994934,306486.20999999996,0.6167004199564822,827.4,88,1394,585.7038842281994,343049.04,0.7078848008559335,1108.6,367,1294,370.7999999999999,137492.63999999998,0.3344759155691863,0.0958222589994731,0.0,0.7998812198638916,0.1964008946811084,0.0385733114315398,0.1300444943564278,0.0,0.7998812198638916,0.2188991534520886,0.047916839382041,0.0668917298316955,8.606910705566406e-05,0.2668418884277344,0.1154414273823746,0.01332672315608,2,18,0.1,0.9,0,0.0,1.0,8,10,2,0,0,0.4,0.5,0.0,0.1,0.0,0.8112781244591328,1.9709505944546688,1.8206229209899905
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.58:54873->172.19.0.8:443,20,5334,172.16.0.58,54873,172.19.0.8,443,20,10,10,15597,3588,12009,779.85,86,1294,571.0004619087448,326041.52749999997,0.7321926805266972,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0291798867677387,0.0,0.1870508193969726,0.0598475238504944,0.0035817261110355,0.0615902211931016,0.0,0.187701940536499,0.0752686733425549,0.0056653731867482,0.0408185587988959,8.606910705566406e-05,0.1879768371582031,0.0761411994353191,0.005797482251449,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.9192407046368487,0.5544178485870361
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:33386->172.19.0.8:443,20,27,172.16.0.31,33386,172.19.0.8,443,20,16,4,14162,8986,5176,708.1,94,1294,585.9864247574342,343380.09,0.8275475564996951,561.625,94,1294,567.4068067753506,321950.484375,1.0102947817054984,1294.0,1294,1294,0.0,0.0,0.0,0.1977389486212479,0.0,1.6038768291473389,0.3679350735060169,0.1353762183158781,0.2504693349202474,0.0,1.6038768291473389,0.397974621540054,0.1583837993899492,0.0002666314442952,0.0001130104064941,0.0005598068237304,0.0002073858245163,4.300888021033541e-08,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.6854752972273346,3.757040023803711
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:47356->172.19.0.8:443,20,54,172.16.0.33,47356,172.19.0.8,443,20,7,13,18963,3074,15889,948.15,86,1294,529.3534051085343,280215.02749999997,0.558301329018124,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.2307692307693,381,1294,242.84346140170652,58972.94674556212,0.1986887153516385,0.0008540529953806,0.0,0.0098350048065185,0.0022685376861657,5.146263233554415e-06,0.0026890039443969,0.0,0.0132272243499755,0.0047643904969937,2.2699416807843893e-05,0.0005326668421427,2.384185791015625e-05,0.0036358833312988,0.0011533994332727,1.3303302526739774e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0162270069122314
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.46:44493->172.19.0.8:443,20,1758,172.16.0.46,44493,172.19.0.8,443,20,9,11,19027,5730,13297,951.35,86,1294,524.7249064986338,275336.2275,0.5515582135897764,636.6666666666666,86,1294,588.5809677143457,346427.55555555556,0.924472724158658,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.0298098388471101,0.0,0.2004168033599853,0.0611089158129301,0.0037342995918317,0.0707842409610748,0.0,0.2004168033599853,0.0776942091643864,0.0060363901376794,0.0238553047180175,8.893013000488281e-05,0.175102949142456,0.0537466397453704,0.0028887012839186,11,9,0.55,0.45,0,0.0,1.0,4,5,11,0,0,0.2,0.25,0.0,0.55,0.0,0.9927744539878084,1.4567796494470395,0.5663869380950928
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:56917->172.19.0.8:443,20,54,172.16.0.31,56917,172.19.0.8,443,20,7,13,18960,3074,15886,948.0,86,1294,529.5144946080324,280385.6,0.5585595934683886,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.0,378,1294,243.6428660023645,59361.84615384616,0.1993804140772213,0.0008037843202289,0.0,0.0090789794921875,0.002106876706672,4.438929457117264e-06,0.0025421778361002,0.0,0.0123689174652099,0.0044438912864444,1.974816976573695e-05,0.0005160768826802,2.288818359375e-05,0.0034511089324951,0.0011143344848027,1.241741344020713e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0152719020843505
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.52:41187->172.19.0.8:443,20,32,172.16.0.52,41187,172.19.0.8,443,20,16,4,18787,13611,5176,939.35,94,1294,541.8256430808715,293575.02749999997,0.5768091159640938,850.6875,94,1294,572.4190683788845,327663.58984375,0.672889948869455,1294.0,1294,1294,0.0,0.0,0.0,0.1700687910381116,0.0,1.600126028060913,0.3900629984731716,0.1521491427778814,0.2154204686482747,0.0,1.600126028060913,0.4277308210017967,0.1829536552348711,0.0010987122853597,8.702278137207031e-05,0.0031130313873291,0.0014243434988076,2.0287544025955463e-06,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.7219280948873623,1.319035274338866,3.231307029724121
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.44:54541->172.19.0.8:443,20,1732,172.16.0.44,54541,172.19.0.8,443,20,8,12,17817,3228,14589,890.85,86,1294,550.6166792787883,303178.7275,0.6180801249130474,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1215.75,373,1294,254.0997589530537,64566.6875,0.2090065876644488,0.0243784753899825,1.1920928955078125e-06,0.1809089183807373,0.0540903557823683,0.0029257665886631,0.0661534581865583,1.1920928955078125e-06,0.1840338706970214,0.0733735436042497,0.0053836769010447,0.0279447165402499,7.891654968261719e-05,0.2070279121398925,0.0633197211740028,0.0040093870895534,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9709505944546686,1.578897902987479,0.4631910324096679
