label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:40093->172.19.0.8:443,8,172.16.0.44,40093,172.19.0.8,443,8,5,3,5858,2900,2958,732.25,86,1294,567.7265516954443,322313.4375,0.7753179265216037,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0042022977556501,0.0,0.0169141292572021,0.0056793273379365,3.2254759011433335e-05,0.0073540210723876,0.0,0.0197589397430419,0.0081645362838929,6.665965273100483e-05,0.0048949718475341,3.0994415283203125e-05,0.0097589492797851,0.0048639774322509,2.3658276461446803e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0294160842895507
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.43:60592->172.19.0.8:443,8,172.16.0.43,60592,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0341442993709019,2.694129943847656e-05,0.2006969451904297,0.0685664654457874,0.0047013601837283,0.0478020191192627,2.694129943847656e-05,0.2006969451904297,0.0770160903381469,0.0059314781709736,0.0001230239868164,0.0001230239868164,0.0001230239868164,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2390100955963134
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.27:34988->172.19.0.8:443,8,172.16.0.27,34988,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290013994489397,0.0,1.601341962814331,0.550046723865229,0.3025513984348715,0.4290013994489397,0.0,1.601341962814331,0.550046723865229,0.3025513984348715,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003009796142578
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:53909->172.19.0.8:443,8,172.16.0.59,53909,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4267629895891462,0.0,1.6009740829467771,0.5508726203954922,0.303460643901396,0.4267629895891462,0.0,1.6009740829467771,0.5508726203954922,0.303460643901396,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.987340927124023
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.61:55108->172.19.0.8:443,8,172.16.0.61,55108,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4286459854670933,8.821487426757812e-06,1.6002540588378906,0.5497212787173614,0.3021934842746509,0.4286459854670933,8.821487426757812e-06,1.6002540588378906,0.5497212787173614,0.3021934842746509,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0005218982696533
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:37937->172.19.0.8:443,8,172.16.0.35,37937,172.19.0.8,443,8,5,3,5862,2900,2962,732.75,86,1294,567.4089684698331,321952.9375,0.7743554670349139,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0022805758884974,0.0,0.009253978729248,0.0032246148541733,1.0398140957755568e-05,0.0039910078048706,0.0,0.0137300491333007,0.0056885710135634,3.235984017635474e-05,0.0023529529571533,2.5987625122070312e-05,0.0046799182891845,0.0023269653320312,5.4147676564753056e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0159640312194824
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.28:54808->172.19.0.8:443,8,172.16.0.28,54808,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0435376848493303,1.1205673217773438e-05,0.2006387710571289,0.0728250350016516,0.0053034857229917,0.0609527587890625,1.1205673217773438e-05,0.2006387710571289,0.0799078171973827,0.0063852592492503,0.0001318454742431,0.0001318454742431,0.0001318454742431,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3047637939453125
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.31:34560->172.19.0.8:443,8,172.19.0.8,443,172.19.0.31,34560,8,5,3,5994,5579,415,749.25,131,1292,549.142684099497,301557.6875,0.7329231686346307,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0023157255990164,1.1920928955078125e-06,0.0119309425354003,0.0040188689612632,1.6151307727805218e-05,0.0040525197982788,0.0002999305725097,0.0146820545196533,0.0061404576847151,3.7705220577777254e-05,0.0014780759811401,1.1920928955078125e-06,0.0029549598693847,0.0014768838882446,2.1811860193565735e-06,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,1.75,0.0162100791931152
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:57463->172.19.0.8:443,8,172.19.0.22,57463,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0092388561793736,2.7894973754882812e-05,0.0436151027679443,0.0146765927247467,0.000215402374008,0.0215283234914143,0.0011811256408691,0.0554249286651611,0.0241286464704241,0.0005821915804947,0.0176420211791992,2.7894973754882812e-05,0.0528621673583984,0.0249044044175706,0.0006202293593939,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0646719932556152
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.27:56502->172.19.0.8:443,8,172.16.0.27,56502,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288974489484514,0.0,1.6007630825042725,0.5497974861490338,0.302277275775797,0.4288974489484514,0.0,1.6007630825042725,0.5497974861490338,0.302277275775797,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00228214263916
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.34:39625->172.19.0.8:443,8,172.16.0.34,39625,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.429044416972569,0.0,1.6006169319152832,0.5497436933548482,0.3022181283834294,0.429044416972569,0.0,1.6006169319152832,0.5497436933548482,0.3022181283834294,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0033109188079834
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:53562->172.19.0.8:443,8,172.16.0.33,53562,172.19.0.8,443,8,5,3,5876,2912,2964,734.5,98,1294,565.5517217726422,319848.75,0.769981922086647,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0264274392809186,0.0,0.1299819946289062,0.0448406826931164,0.0020106868243847,0.0462480187416076,0.0,0.1319081783294677,0.0522996848662863,0.0027352570371128,0.0666790008544921,0.0001440048217773,0.133213996887207,0.0665349960327148,0.0044269056970733,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1849920749664306
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.30:46991->172.19.0.8:443,8,172.19.0.8,443,172.19.0.30,46991,8,4,4,4833,4287,546,604.125,131,1292,539.8642045690749,291453.359375,0.8936299682500722,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,136.5,131,142,5.5,30.25,0.0402930402930402,0.002530711037772,9.5367431640625e-07,0.008908987045288,0.0029100812417227,8.468572833426522e-06,0.005904992421468,0.0005271434783935,0.0157358646392822,0.0069617221074216,4.846557470096337e-05,0.00457231203715,9.5367431640625e-07,0.008908987045288,0.003640473581126,1.3253047894876445e-05,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,1.0,1.9056390622295665,0.0177149772644042
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:43423->172.19.0.8:443,8,172.19.0.41,43423,172.19.0.8,443,8,3,5,5018,721,4297,627.25,68,1292,527.6733719830858,278439.1875,0.8412488991360474,240.33333333333337,131,448,146.91115985141798,21582.888888888887,0.6112808315592981,859.4,68,1292,537.4352426106796,288836.64,0.6253609990815447,0.0038845879690987,3.886222839355469e-05,0.0125470161437988,0.0045043208396828,2.0288906226800913e-05,0.0135960578918457,0.0125470161437988,0.0146450996398925,0.0010490417480468,1.1004885891452432e-06,0.0021014809608459,3.886222839355469e-05,0.0082650184631347,0.003558525259566,1.2663102022969497e-05,6,2,0.75,0.25,0,0.0,1.0,0,1,1,6,0,0.0,0.125,0.125,0.75,0.0,0.954434002924965,2.4056390622295662,0.0271921157836914
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.19:59500->172.19.0.8:443,8,172.19.0.19,59500,172.19.0.8,443,8,3,5,4983,704,4279,622.875,68,1292,530.3938247896557,281317.609375,0.8515253057028388,234.66666666666663,131,442,146.60680596601085,21493.555555555555,0.6247449117869781,855.8,68,1292,540.8646411071812,292534.56,0.6319988795363184,0.0013894353594098,4.601478576660156e-05,0.0054090023040771,0.001719243223701,2.955797262242116e-06,0.0048630237579345,0.0028650760650634,0.0068609714508056,0.001997947692871,3.991794983448926e-06,0.0006952881813049,4.601478576660156e-05,0.001796007156372,0.0007180256332776,5.155608100437803e-07,7,1,0.875,0.125,0,0.0,1.0,0,0,1,7,0,0.0,0.0,0.125,0.875,0.0,0.954434002924965,2.1556390622295662,0.0097260475158691
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.23:54045->172.19.0.8:443,8,172.19.0.23,54045,172.19.0.8,443,8,4,4,4791,1803,2988,598.875,69,1399,570.7090847139198,325708.859375,0.9529686240265828,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,747.0,69,1294,554.7877972702717,307789.5,0.7426878142841655,0.089672599520002,4.38690185546875e-05,0.2742879390716553,0.0932219498740622,0.0086903319383221,0.1761946678161621,0.0032110214233398,0.2742879390716553,0.122684147404586,0.0150514000243902,0.1729630629221598,4.38690185546875e-05,0.5187821388244629,0.2445310137612808,0.0597954166911197,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.6277081966400146
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.25:46752->172.19.0.8:443,8,172.16.0.25,46752,172.19.0.8,443,8,5,3,6034,3065,2969,754.25,98,1294,546.5722161800762,298741.1875,0.7246565676898591,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0268642902374267,0.0,0.1374139785766601,0.0462880317868842,0.0021425818867036,0.0470125079154968,0.0,0.1379430294036865,0.0534897372804791,0.0028611519943346,0.0243010520935058,0.0001111030578613,0.0484910011291503,0.0241899490356445,0.000585153634347,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1880500316619873
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.37:48625->172.19.0.8:443,8,172.16.0.37,48625,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.429032700402396,1.3828277587890623e-05,1.602721929550171,0.5504119755373058,0.3029533428148797,0.429032700402396,1.3828277587890623e-05,1.602721929550171,0.5504119755373058,0.3029533428148797,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0032289028167725
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:52279->172.19.0.8:443,8,172.16.0.34,52279,172.19.0.8,443,8,5,3,5868,2900,2968,733.5,86,1294,566.9380477618344,321418.75,0.772921673840265,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0087811606270926,0.0,0.0491130352020263,0.016626139247986,0.0002764285062934,0.0153670310974121,0.0,0.0527119636535644,0.0218495446810445,0.0004774026027689,0.0052094459533691,4.506111145019531e-05,0.010373830795288,0.0051643848419189,2.667087079544217e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0614681243896484
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:56986->172.19.0.8:443,8,172.16.0.58,56986,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4291339942387172,0.0,1.5954179763793943,0.5484278459843596,0.3007731022510444,0.4291339942387172,0.0,1.5954179763793943,0.5484278459843596,0.3007731022510444,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0039379596710205
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:53951->172.19.0.8:443,8,172.16.0.33,53951,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0025549956730433,0.0,0.0121500492095947,0.0041151726578832,1.6934646004190246e-05,0.0044712424278259,0.0,0.0158050060272216,0.0065954834231351,4.350040158485058e-05,0.001921534538269,3.0040740966796875e-05,0.0038130283355712,0.0018914937973022,3.5777487852328704e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0178849697113037
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.38:37685->172.19.0.8:443,8,172.19.0.38,37685,172.19.0.8,443,8,4,4,4786,1803,2983,598.25,68,1399,571.061237959643,326110.9375,0.9545528423897084,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0049748420715332,3.790855407714844e-05,0.0190019607543945,0.0068201559073053,4.651452659995162e-05,0.0115532875061035,3.790855407714844e-05,0.0239119529724121,0.0097647614181824,9.53505655540236e-05,0.0052739779154459,4.291534423828125e-05,0.0157110691070556,0.0073801450338574,5.446654072077055e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0348238945007324
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.49:40344->172.19.0.8:443,8,172.16.0.49,40344,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.430614709854126,3.2901763916015625e-05,1.612128973007202,0.5532296160049075,0.3060630080249374,0.430614709854126,3.2901763916015625e-05,1.612128973007202,0.5532296160049075,0.3060630080249374,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.014302968978882
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.54:44460->172.19.0.8:443,8,172.16.0.54,44460,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289358683994838,0.0,1.6001498699188232,0.5489424225107692,0.3013377832319918,0.4289358683994838,0.0,1.6001498699188232,0.5489424225107692,0.3013377832319918,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0025510787963867
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:38885->172.19.0.8:443,8,172.16.0.56,38885,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290048394884382,0.0,1.6016409397125244,0.54970280531832,0.3021731741748309,0.4290048394884382,0.0,1.6016409397125244,0.54970280531832,0.3021731741748309,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0030338764190674
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:50145->172.19.0.8:443,8,172.16.0.36,50145,172.19.0.8,443,8,5,3,5872,2912,2960,734.0,98,1294,565.870126442455,320209.0,0.7709402267608378,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0299861431121826,0.0,0.0952010154724121,0.0392056867822278,0.0015370858760661,0.0524757504463195,0.0,0.097452163696289,0.0421470700440521,0.0017763755132982,0.0605984926223754,2.8133392333984375e-05,0.1211688518524169,0.0605703592300415,0.0036687684172562,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.2099030017852783
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:40318->172.19.0.8:443,8,172.16.0.43,40318,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.428994996207101,0.0,1.6001358032226562,0.5496041961510163,0.3020647724268048,0.428994996207101,0.0,1.6001358032226562,0.5496041961510163,0.3020647724268048,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002964973449707
GET_FLOOD,recording_29.csv,recording_29.pcap,172.16.0.33:51310->172.19.0.8:443,8,172.16.0.33,51310,172.19.0.8,443,8,5,3,6024,3065,2959,753.0,98,1294,547.4351559773997,299685.25,0.7270055192262945,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0299365520477294,0.0,0.1555538177490234,0.0524213527452318,0.00274799822364,0.0523889660835266,0.0,0.1560478210449218,0.0608398705320805,0.0037014898463603,0.025805115699768,0.0002191066741943,0.0513911247253418,0.0255860090255737,0.0006546438578567,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.2095558643341064
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:57147->172.19.0.8:443,8,172.16.0.36,57147,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0093939985547746,5.9604644775390625e-06,0.0572128295898437,0.0195707341311664,0.0003830136344328,0.0164394974708557,5.9604644775390625e-06,0.0607919692993164,0.0256842604599148,0.0006596812353727,0.0033395290374755,2.2172927856445312e-05,0.0066568851470947,0.0033173561096191,1.100485155802744e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0657579898834228
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:37118->172.19.0.8:443,8,172.16.0.62,37118,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4286505835396902,0.0,1.6018929481506348,0.5495733661285154,0.3020308847578272,0.4286505835396902,0.0,1.6018929481506348,0.5495733661285154,0.3020308847578272,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000554084777832
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.41:41115->172.19.0.8:443,8,172.19.0.41,41115,172.19.0.8,443,8,3,5,4958,706,4252,619.75,68,1292,531.4336153274461,282421.6875,0.8574967572851087,235.33333333333337,131,433,139.84356339217842,19556.222222222223,0.594236105065914,850.4,68,1292,546.14635401145,298275.84,0.6422228998253174,0.0031655856541224,2.9087066650390625e-05,0.0077021121978759,0.0032285464288601,1.0423512043305482e-05,0.0110795497894287,0.0068929195404052,0.0152661800384521,0.0041866302490234,1.752787284203805e-05,0.0004429817199707,2.9087066650390625e-05,0.0016498565673828,0.0006968521747142,4.856029534039408e-07,6,2,0.75,0.25,0,0.0,1.0,0,1,1,6,0,0.0,0.125,0.125,0.75,0.0,0.954434002924965,2.4056390622295662,0.0221590995788574
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:51973->172.19.0.8:443,8,172.16.0.29,51973,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4285497324807303,0.0,1.600391149520874,0.5498218749912408,0.3023040942188836,0.4285497324807303,0.0,1.600391149520874,0.5498218749912408,0.3023040942188836,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9998481273651123
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:42975->172.19.0.8:443,8,172.16.0.35,42975,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.001904010772705,0.0,0.008303165435791,0.0028229812751787,7.969223280010088e-06,0.0033320188522338,0.0,0.0114009380340576,0.004719676172155,2.2275343170008455e-05,0.0016589164733886,2.8848648071289062e-05,0.003288984298706,0.0016300678253173,2.6571211151349416e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0133280754089355
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:60388->172.19.0.8:443,8,172.16.0.54,60388,172.19.0.8,443,8,5,3,5879,2912,2967,734.875,98,1294,565.314832084742,319580.859375,0.7692666536278169,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0078229904174804,1.0013580322265623e-05,0.0261731147766113,0.0095593634092666,9.13814287904253e-05,0.0136902332305908,1.0013580322265623e-05,0.0261731147766113,0.0096159688368401,9.246685667108068e-05,0.0177860260009765,0.0001430511474609,0.0354290008544921,0.0176429748535156,0.0003112745616817,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0547609329223632
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.50:47104->172.19.0.8:443,8,172.16.0.50,47104,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0523410184042794,0.0,0.2006640434265136,0.0814812930407632,0.0066392011155947,0.0732774257659912,0.0,0.2006640434265136,0.0881191129461997,0.0077649780664251,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.366387128829956
