label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.42:46831->172.19.0.8:443,5,1362,172.16.0.42,46831,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0740110278129577,0.0,0.2030651569366455,0.0835925880354085,0.0069877207744575,0.1015325784683227,0.0,0.2030651569366455,0.1015325784683227,0.0103088644904261,0.0001029968261718,0.0001029968261718,0.0001029968261718,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.296044111251831
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:45503->172.19.0.8:443,5,2455,172.19.0.30,45503,172.19.0.8,443,5,2,3,4486,1541,2945,897.2,142,1399,534.5739986194615,285769.36,0.5958247866913302,770.5,142,1399,628.5,395012.25,0.8157040882543802,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0293635129928588,3.504753112792969e-05,0.0892970561981201,0.0364475981200768,0.0013284274087226,0.1174540519714355,0.1174540519714355,0.1174540519714355,0.0,0.0,3.743171691894531e-05,3.504753112792969e-05,3.981590270996094e-05,2.384185791015625e-06,5.6843418860808015e-12,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.1174540519714355
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.33:54847->172.19.0.8:443,5,9,172.16.0.33,54847,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503527760505676,0.0,0.4006881713867187,0.1661451755114036,0.0276042193457151,0.1503527760505676,0.0,0.4006881713867187,0.1661451755114036,0.0276042193457151,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014111042022705
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:48888->172.19.0.8:443,5,57,172.16.0.36,48888,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0494199991226196,9.5367431640625e-07,0.1669800281524658,0.0690186873391561,0.0047635792020201,0.0988399982452392,9.5367431640625e-07,0.1976790428161621,0.0988390445709228,0.0097691567316928,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1976799964904785
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.33:55590->172.19.0.8:443,5,9,172.16.0.33,55590,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503182649612426,0.0,0.4004809856414795,0.1660723891857687,0.0275800384498694,0.1503182649612426,0.0,0.4004809856414795,0.1660723891857687,0.0275800384498694,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012730598449707
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.52:44996->172.19.0.8:443,5,2660,172.16.0.52,44996,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0629159808158874,5.078315734863281e-05,0.199186086654663,0.0815139396590377,0.0066445223587372,0.0996184349060058,5.078315734863281e-05,0.199186086654663,0.0995676517486572,0.0099137172747418,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2516639232635498
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:45330->172.19.0.8:443,5,65,172.16.0.35,45330,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0023397803306579,0.0,0.0087761878967285,0.0037190621321535,1.3831423142818268e-05,0.0046795606613159,0.0,0.0093591213226318,0.0046795606613159,2.189828798293547e-05,0.0001637935638427,0.0001637935638427,0.0001637935638427,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0093591213226318
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.44:59366->172.19.0.8:443,5,9,172.16.0.44,59366,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502912640571594,0.0,0.400676965713501,0.1661186524179459,0.0275954066811543,0.1502912640571594,0.0,0.400676965713501,0.1661186524179459,0.0275954066811543,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011650562286377
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:56701->172.19.0.8:443,5,53,172.16.0.34,56701,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0036832094192504,2.5987625122070312e-05,0.0109858512878417,0.0044712831235134,1.9992372770616385e-05,0.0073664188385009,2.5987625122070312e-05,0.0147068500518798,0.0073404312133789,5.388193039834732e-05,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0147328376770019
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.38:51294->172.19.0.8:443,5,68469,172.19.0.38,51294,172.19.0.8,443,5,2,3,5714,2798,2916,1142.8,328,1399,410.0972567574672,168179.76,0.3588530423148995,1399.0,1399,1399,0.0,0.0,0.0,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.1205324530601501,2.5987625122070312e-05,0.4527769088745117,0.1921928476678369,0.0369380906946723,0.4821298122406006,0.4821298122406006,0.4821298122406006,0.0,0.0,3.3020973205566406e-05,2.5987625122070312e-05,4.00543212890625e-05,7.033348083496094e-06,4.9467985263618175e-11,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,0.4821298122406006
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.36:55503->172.19.0.8:443,5,9,172.16.0.36,55503,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502584815025329,0.0,0.4006750583648681,0.1661127126275971,0.0275934332964986,0.1502584815025329,0.0,0.4006750583648681,0.1661127126275971,0.0275934332964986,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010339260101318
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:57070->172.19.0.8:443,5,55,172.16.0.37,57070,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0037742257118225,0.0,0.0116729736328125,0.0047651305579841,2.2706469234634596e-05,0.007548451423645,0.0,0.01509690284729,0.007548451423645,5.697911889512852e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.01509690284729
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:40827->172.19.0.8:443,5,39,172.19.0.32,40827,172.19.0.8,443,5,1,4,4386,442,3944,877.2,68,1292,521.609202372811,272076.16000000003,0.5946297336671351,442.0,442,442,0.0,0.0,0.0,986.0,68,1292,530.0075471160765,280908.0,0.5375330092455136,0.0011214613914489,5.602836608886719e-05,0.0034379959106445,0.00136269369324,1.856934101596153e-06,0.0,0.0,0.0,0.0,0.0,0.0012406508127848,5.602836608886719e-05,0.0034379959106445,0.0015553416546945,2.4190876628280316e-06,4,1,0.8,0.2,0,0.0,1.0,0,0,1,4,0,0.0,0.0,0.2,0.8,0.0,0.7219280948873623,1.3709505944546687,0.0044858455657958
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:43767->172.19.0.8:443,5,52,172.16.0.33,43767,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0046902298927307,0.0,0.0151729583740234,0.0062223767551657,3.8717972483226504e-05,0.0093804597854614,0.0,0.0187609195709228,0.0093804597854614,8.799302578665902e-05,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0187609195709228
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:34607->172.19.0.8:443,5,64,172.16.0.34,34607,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0261710286140441,3.0040740966796875e-05,0.1041290760040283,0.0450093306391937,0.0020258398445882,0.0523420572280883,3.0040740966796875e-05,0.1046540737152099,0.0523120164871215,0.0027365470689488,0.0001089572906494,0.0001089572906494,0.0001089572906494,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1046841144561767
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.22:50997->172.19.0.8:443,5,87,172.19.0.22,50997,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0066374540328979,0.0006041526794433,0.0237958431243896,0.0099085122111018,9.817861423755404e-05,0.0265498161315917,0.0265498161315917,0.0265498161315917,0.0,0.0,0.0008890628814697,0.0006041526794433,0.001173973083496,0.0002849102020263,8.117382321870539e-08,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0265498161315917
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.50:56897->172.19.0.8:443,5,9,172.16.0.50,56897,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1500869989395141,0.0,0.4012768268585205,0.1662362981088148,0.0276345068089227,0.1500869989395141,0.0,0.4012768268585205,0.1662362981088148,0.0276345068089227,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003479957580566
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.37:56982->172.19.0.8:443,5,9,172.16.0.37,56982,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1504749655723571,0.0,0.4009218215942383,0.1662525329251494,0.0276399047040278,0.1504749655723571,0.0,0.4009218215942383,0.1662525329251494,0.0276399047040278,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018998622894287
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.63:53043->172.19.0.8:443,5,3265,172.16.0.63,53043,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0747290253639221,2.7894973754882812e-05,0.2010221481323242,0.0831128554542341,0.0069077467417564,0.1005250215530395,2.7894973754882812e-05,0.2010221481323242,0.1004971265792846,0.0100996724506927,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2989161014556885
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:35394->172.19.0.8:443,5,24,172.16.0.36,35394,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0022199749946594,0.0,0.0088419914245605,0.0038232542912688,1.4617273375705508e-05,0.0,0.0,0.0,0.0,0.0,3.790855407714844e-05,3.790855407714844e-05,3.790855407714844e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.0088798999786376
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.20:55068->172.19.0.8:443,5,435,172.19.0.20,55068,172.19.0.8,443,5,1,4,4374,430,3944,874.8,68,1292,523.6297928880671,274188.16000000003,0.5985708652126968,430.0,430,430,0.0,0.0,0.0,986.0,68,1292,530.0075471160765,280908.0,0.5375330092455136,0.0025439858436584,4.00543212890625e-05,0.0078539848327636,0.0031934385348454,1.019804967583582e-05,0.0,0.0,0.0,0.0,0.0,0.002647320429484,4.00543212890625e-05,0.0078539848327636,0.0036816691080636,1.3554687421270098e-05,4,1,0.8,0.2,0,0.0,1.0,0,0,1,4,0,0.0,0.0,0.2,0.8,0.0,0.7219280948873623,1.3709505944546687,0.0101759433746337
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.51:47840->172.19.0.8:443,5,20,172.16.0.51,47840,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0590467453002929,0.0,0.1994249820709228,0.0824140474988916,0.0067920752251495,0.0997124910354614,0.0,0.1994249820709228,0.0997124910354614,0.0099425808684969,0.0001008510589599,0.0001008510589599,0.0001008510589599,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2361869812011718
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:45887->172.19.0.8:443,5,55,172.16.0.56,45887,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0029112100601196,0.0,0.0084218978881835,0.0034392109879233,1.1828172219452426e-05,0.0058224201202392,0.0,0.0116448402404785,0.0058224201202392,3.3900576056566933e-05,1.5974044799804688e-05,1.5974044799804688e-05,1.5974044799804688e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0116448402404785
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:56725->172.19.0.8:443,5,77,172.19.0.19,56725,172.19.0.8,443,5,1,4,4377,433,3944,875.4,68,1292,523.1212478957436,273655.84,0.5975796754577835,433.0,433,433,0.0,0.0,0.0,986.0,68,1292,530.0075471160765,280908.0,0.5375330092455136,0.0009195208549499,3.814697265625e-05,0.0033860206604003,0.0014257069149236,2.032640207261238e-06,0.0,0.0,0.0,0.0,0.0,9.735425313313802e-05,3.814697265625e-05,0.0002100467681884,7.971987483030496e-05,6.35525844295949e-09,4,1,0.8,0.2,0,0.0,1.0,0,0,1,4,0,0.0,0.0,0.2,0.8,0.0,0.7219280948873623,1.3709505944546687,0.0036780834197998
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.38:34043->172.19.0.8:443,5,44887,172.19.0.38,34043,172.19.0.8,443,5,2,3,4462,1541,2921,892.4,142,1399,539.48812776557,291047.44,0.6045362256449686,770.5,142,1399,628.5,395012.25,0.8157040882543802,973.6666666666666,333,1294,453.0197444801815,205226.8888888889,0.4652719046355852,0.0241292119026184,4.38690185546875e-05,0.0864598751068115,0.0362129865783536,0.001311380396924,0.0965168476104736,0.0965168476104736,0.0965168476104736,0.0,0.0,5.14984130859375e-05,4.38690185546875e-05,5.91278076171875e-05,7.62939453125e-06,5.820766091346741e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0965168476104736
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.44:42224->172.19.0.8:443,5,33,172.16.0.44,42224,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.09485924243927,0.0,0.2044770717620849,0.0953872141607348,0.0090987206253458,0.1022385358810424,0.0,0.2044770717620849,0.1022385358810424,0.0104527182190992,9.679794311523438e-05,9.679794311523438e-05,9.679794311523438e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3794369697570801
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:33959->172.19.0.8:443,5,9,172.16.0.62,33959,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1507087349891662,0.0,0.4002101421356201,0.1661117661034985,0.0275931188380234,0.1507087349891662,0.0,0.4002101421356201,0.1661117661034985,0.0275931188380234,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602834939956665
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.32:34756->172.19.0.8:443,5,3676,172.16.0.32,34756,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0555365085601806,6.413459777832031e-05,0.2004549503326416,0.0841231372922543,0.0070767022278914,0.1002595424652099,6.413459777832031e-05,0.2004549503326416,0.1001954078674316,0.0100391197577209,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2221460342407226
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:60696->172.19.0.8:443,5,87,172.19.0.8,443,172.19.0.30,60696,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0033227205276489,0.0,0.0128779411315917,0.0055177408412926,3.0445463991668476e-05,0.0002064704895019,0.0001139640808105,0.0002989768981933,9.250640869140624e-05,8.557435648981482e-09,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0132908821105957
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:52329->172.19.0.8:443,5,53,172.16.0.49,52329,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030712485313415,0.0,0.0088109970092773,0.0035962133108926,1.293275017744122e-05,0.0061424970626831,0.0,0.0122849941253662,0.0061424970626831,3.773027016507058e-05,3.504753112792969e-05,3.504753112792969e-05,3.504753112792969e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0122849941253662
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:42280->172.19.0.8:443,5,9020,172.16.0.36,42280,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0059532523155212,4.00543212890625e-05,0.0231468677520751,0.0099286261789819,9.857761780196483e-05,0.0119065046310424,4.00543212890625e-05,0.0237729549407959,0.0118664503097534,0.0001408126429538,8.916854858398438e-05,8.916854858398438e-05,8.916854858398438e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0238130092620849
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.27:35875->172.19.0.8:443,5,864,172.16.0.27,35875,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0288225412368774,9.5367431640625e-07,0.1147491931915283,0.0496100093110708,0.0024611530238445,0.0576450824737548,9.5367431640625e-07,0.1152892112731933,0.0576441287994384,0.0033228455850462,0.0001208782196044,0.0001208782196044,0.0001208782196044,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1152901649475097
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:56484->172.19.0.8:443,5,9,172.16.0.42,56484,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1509972810745239,9.5367431640625e-07,0.4036979675292969,0.1672475869407496,0.0279717553375036,0.1509972810745239,9.5367431640625e-07,0.4036979675292969,0.1672475869407496,0.0279717553375036,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039891242980957
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.33:59988->172.19.0.8:443,5,20,172.16.0.33,59988,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1344910264015197,0.0,0.3365778923034668,0.1426978232375275,0.0203626687567286,0.1006445884704589,0.0,0.2012891769409179,0.1006445884704589,0.010129333188388,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.5379641056060791
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:42274->172.19.0.8:443,5,9,172.16.0.39,42274,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1512242555618286,0.0,0.4049389362335205,0.1676929309476982,0.0281209190898295,0.1512242555618286,0.0,0.4049389362335205,0.1676929309476982,0.0281209190898295,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6048970222473145
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.41:47992->172.19.0.8:443,5,79,172.19.0.41,47992,172.19.0.8,443,5,3,2,4591,3231,1360,918.2,68,1399,558.6273892318563,312064.55999999994,0.6083940200739014,1077.0,433,1399,455.3767670841366,207368.0,0.4228196537457164,680.0,68,1292,612.0,374544.0,0.9,0.0034689903259277,2.7894973754882812e-05,0.0094580650329589,0.0038324110838412,1.4687374715549597e-05,0.0047429800033569,2.7894973754882812e-05,0.0094580650329589,0.004715085029602,2.2232026836377372e-05,0.0002210140228271,0.0002210140228271,0.0002210140228271,0.0,0.0,2,3,0.4,0.6,0,0.0,1.0,2,0,1,2,0,0.4,0.0,0.2,0.4,0.0,0.9709505944546686,1.9219280948873625,0.0138759613037109
