label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:34893->172.19.0.8:443,5,429,172.19.0.20,34893,172.19.0.8,443,5,1,4,4366,422,3944,873.2,68,1292,524.9969142766461,275621.76,0.6012332962398603,422.0,422,422,0.0,0.0,0.0,986.0,68,1292,530.0075471160765,280908.0,0.5375330092455136,0.0007219910621643,3.3855438232421875e-05,0.0021281242370605,0.0008480075020317,7.191167235021112e-07,0.0,0.0,0.0,0.0,0.0,0.0002532800038655,3.3855438232421875e-05,0.00065279006958,0.0002829524223552,8.006207331669027e-08,4,1,0.8,0.2,0,0.0,1.0,0,0,1,4,0,0.0,0.0,0.2,0.8,0.0,0.7219280948873623,1.3709505944546687,0.0028879642486572
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:52079->172.19.0.8:443,5,86,172.19.0.33,52079,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0081772804260253,0.0001189708709716,0.0169150829315185,0.0080402142914999,6.464504585323994e-05,0.0327091217041015,0.0327091217041015,0.0327091217041015,0.0,0.0,0.0001529455184936,0.0001189708709716,0.0001869201660156,3.3974647521972656e-05,1.1542766742422828e-09,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0327091217041015
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.35:45655->172.19.0.8:443,5,2625,172.19.0.35,45655,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0036525130271911,3.0040740966796875e-05,0.0107691287994384,0.0043822984098024,1.9204539352557504e-05,0.0146100521087646,0.0146100521087646,0.0146100521087646,0.0,0.0,3.600120544433594e-05,3.0040740966796875e-05,4.1961669921875e-05,5.9604644775390625e-06,3.552713678800501e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0146100521087646
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:35784->172.19.0.8:443,5,79043,172.19.0.22,35784,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0244857668876647,3.600120544433594e-05,0.0626771450042724,0.0263061640168143,0.0006920142652795,0.0979430675506591,0.0979430675506591,0.0979430675506591,0.0,0.0,4.1484832763671875e-05,3.600120544433594e-05,4.696846008300781e-05,5.4836273193359375e-06,3.007016857736744e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0979430675506591
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.63:41992->172.19.0.8:443,5,4518,172.16.0.63,41992,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0275279879570007,4.696846008300781e-05,0.1093180179595947,0.047221932365769,0.0022299108963572,0.0550559759140014,4.696846008300781e-05,0.1100649833679199,0.0550090074539184,0.0030259909010652,0.0001568794250488,0.0001568794250488,0.0001568794250488,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1101119518280029
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.44:33021->172.19.0.8:443,5,9,172.16.0.44,33021,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502242088317871,9.5367431640625e-07,0.3994040489196777,0.1657164212505921,0.0274619322721036,0.1502242088317871,9.5367431640625e-07,0.3994040489196777,0.1657164212505921,0.0274619322721036,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008968353271484
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:47507->172.19.0.8:443,5,64,172.16.0.43,47507,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0031189918518066,9.5367431640625e-07,0.0120139122009277,0.0051369459324557,2.638821351297338e-05,0.0062379837036132,9.5367431640625e-07,0.0124750137329101,0.0062370300292968,3.890054358635098e-05,0.0001189708709716,0.0001189708709716,0.0001189708709716,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0124759674072265
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:50386->172.19.0.8:443,5,9,172.16.0.50,50386,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150418996810913,1.5020370483398438e-05,0.4010968208312988,0.1662752647427176,0.0276474636652608,0.150418996810913,1.5020370483398438e-05,0.4010968208312988,0.1662752647427176,0.0276474636652608,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016759872436523
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:49991->172.19.0.8:443,5,64,172.16.0.54,49991,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0050097107887268,3.1948089599609375e-05,0.0194458961486816,0.008336352143319,6.949476705742086e-05,0.0100194215774536,3.1948089599609375e-05,0.0200068950653076,0.009987473487854,9.974962667058662e-05,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0200388431549072
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.32:45999->172.19.0.8:443,5,51,172.19.0.32,45999,172.19.0.8,443,5,5,0,6035,6035,0,1207.0,439,1399,384.0,147456.0,0.3181441590720795,1207.0,439,1399,384.0,147456.0,0.3181441590720795,0.0,0,0,0.0,0.0,0.0,0.0205062627792358,0.0,0.0544719696044921,0.0225998601147094,0.0005107536772044,0.0205062627792358,0.0,0.0544719696044921,0.0225998601147094,0.0005107536772044,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,4,0,1,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.7219280948873623,0.0820250511169433
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:42199->172.19.0.8:443,5,7,172.16.0.50,42199,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3486567735671997,0.0,0.8008780479431152,0.3562602643313191,0.1269213759414214,0.3486567735671997,0.0,0.8008780479431152,0.3562602643313191,0.1269213759414214,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3946270942687988
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.55:41727->172.19.0.8:443,5,9,172.16.0.55,41727,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503239870071411,2.384185791015625e-05,0.4006750583648681,0.166118041290373,0.02759520364215,0.1503239870071411,2.384185791015625e-05,0.4006750583648681,0.166118041290373,0.02759520364215,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012959480285645
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.55:35653->172.19.0.8:443,5,9,172.16.0.55,35653,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1516139507293701,9.5367431640625e-07,0.4061849117279053,0.1681738602513321,0.0282824472718346,0.1516139507293701,9.5367431640625e-07,0.4061849117279053,0.1681738602513321,0.0282824472718346,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064558029174805
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:33894->172.19.0.8:443,5,53,172.16.0.54,33894,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0029875040054321,0.0,0.0085949897766113,0.0035090856044159,1.231368177911918e-05,0.0059750080108642,0.0,0.0119500160217285,0.0059750080108642,3.5700720729892055e-05,2.6226043701171875e-05,2.6226043701171875e-05,2.6226043701171875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0119500160217285
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.61:45858->172.19.0.8:443,5,9,172.16.0.61,45858,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503832936286926,0.0,0.4003551006317138,0.1660008788698256,0.0275562917855545,0.1503832936286926,0.0,0.4003551006317138,0.1660008788698256,0.0275562917855545,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015331745147705
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.31:57669->172.19.0.8:443,5,2695,172.16.0.31,57669,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0382312536239624,0.0,0.1523280143737793,0.0658740459718073,0.0043393899326957,0.0764625072479248,0.0,0.1529250144958496,0.0764625072479248,0.0058465150146389,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1529250144958496
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:35026->172.19.0.8:443,5,54,172.16.0.56,35026,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0075302124023437,0.0,0.0261449813842773,0.0108651529963641,0.0001180515496344,0.0150604248046875,0.0,0.030120849609375,0.0150604248046875,0.0002268163952976,4.38690185546875e-05,4.38690185546875e-05,4.38690185546875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.030120849609375
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.43:58371->172.19.0.8:443,5,18,172.16.0.43,58371,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503289937973022,0.0,0.4002778530120849,0.1660061373039233,0.027558037622569,0.1503289937973022,0.0,0.4002778530120849,0.1660061373039233,0.027558037622569,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601315975189209
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.25:52590->172.19.0.8:443,5,2573,172.19.0.25,52590,172.19.0.8,443,5,2,3,4460,1541,2919,892.0,142,1399,539.9033246795208,291495.6,0.6052727855151578,770.5,142,1399,628.5,395012.25,0.8157040882543802,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0071324706077575,2.002716064453125e-05,0.0202858448028564,0.0082943500072995,6.879624204358947e-05,0.0285298824310302,0.0285298824310302,0.0285298824310302,0.0,0.0,2.4557113647460938e-05,2.002716064453125e-05,2.9087066650390625e-05,4.5299530029296875e-06,2.052047420875169e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0285298824310302
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.38:46617->172.19.0.8:443,5,12,172.16.0.38,46617,172.19.0.8,443,5,3,2,5270,2682,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0354920029640197,0.0,0.1413118839263916,0.0610955133783416,0.0037326617549631,0.0709840059280395,0.0,0.1419680118560791,0.0709840059280395,0.0050387290975919,9.107589721679688e-05,9.107589721679688e-05,9.107589721679688e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1419680118560791
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:37916->172.19.0.8:443,5,64,172.16.0.56,37916,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0042204856872558,2.193450927734375e-05,0.0162699222564697,0.0069589639638762,4.8427179450527547e-05,0.0083894729614257,2.193450927734375e-05,0.0167570114135742,0.0083675384521484,7.001569974818267e-05,0.0006120204925537,0.0006120204925537,0.0006120204925537,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0168819427490234
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:45224->172.19.0.8:443,5,54,172.16.0.49,45224,172.19.0.8,443,5,2,3,5551,2588,2963,1110.2,375,1294,367.6,135129.75999999998,0.3311115114393802,1294.0,1294,1294,0.0,0.0,0.0,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0050709843635559,1.5974044799804688e-05,0.0167150497436523,0.0068497825539512,4.6919521036414835e-05,0.02006196975708,0.02006196975708,0.02006196975708,0.0,0.0,0.0017844438552856,1.5974044799804688e-05,0.0035529136657714,0.0017684698104858,3.1274854705998223e-06,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0202839374542236
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.57:49540->172.19.0.8:443,5,3722,172.16.0.57,49540,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0325182676315307,3.218650817871094e-05,0.1293909549713134,0.0559296490222112,0.0031281256397477,0.0650365352630615,3.218650817871094e-05,0.1300408840179443,0.0650043487548828,0.0042255653570464,0.0002200603485107,0.0002200603485107,0.0002200603485107,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.130073070526123
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.49:54731->172.19.0.8:443,5,2722,172.16.0.49,54731,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0597527027130126,0.0,0.2008090019226074,0.0829085531867245,0.0068738281915159,0.1004045009613037,0.0,0.2008090019226074,0.1004045009613037,0.0100810638132884,8.893013000488281e-05,8.893013000488281e-05,8.893013000488281e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2390108108520507
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.52:60651->172.19.0.8:443,5,2160,172.16.0.52,60651,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0581372380256652,3.3855438232421875e-05,0.199949026107788,0.0829338640472922,0.0068780258058147,0.0999914407730102,3.3855438232421875e-05,0.199949026107788,0.0999575853347778,0.0099915188659593,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2325489521026611
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.34:60950->172.19.0.8:443,5,9,172.16.0.34,60950,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1504939794540405,0.0,0.4008269309997558,0.1662298048668598,0.0276323480260742,0.1504939794540405,0.0,0.4008269309997558,0.1662298048668598,0.0276323480260742,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019759178161621
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:49209->172.19.0.8:443,5,9,172.16.0.44,49209,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502147316932678,0.0,0.4011218547821045,0.1662315988874819,0.0276329444686886,0.1502147316932678,0.0,0.4011218547821045,0.1662315988874819,0.0276329444686886,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008589267730713
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:59999->172.19.0.8:443,5,52,172.16.0.34,59999,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0038757920265197,0.0,0.0121281147003173,0.004955326119753,2.455525695310712e-05,0.0077515840530395,0.0,0.0155031681060791,0.0077515840530395,6.008705533133707e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0155031681060791
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:43107->172.19.0.8:443,5,9,172.16.0.42,43107,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1506159901618957,0.0,0.3999710083007812,0.1660116692144521,0.0275598743153686,0.1506159901618957,0.0,0.3999710083007812,0.1660116692144521,0.0275598743153686,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602463960647583
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.31:36398->172.19.0.8:443,5,14551,172.16.0.31,36398,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0052852034568786,0.0,0.0178079605102539,0.0073539060252962,5.407993382888776e-05,0.0105704069137573,0.0,0.0211408138275146,0.0105704069137573,0.0001117335023224,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0211408138275146
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.44:37153->172.19.0.8:443,5,6444,172.16.0.44,37153,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0216507315635681,0.0,0.0860459804534912,0.037178988452741,0.001382277182369,0.0433014631271362,0.0,0.0866029262542724,0.0433014631271362,0.0018750167089507,0.000105857849121,0.000105857849121,0.000105857849121,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0866029262542724
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:34431->172.19.0.8:443,5,18,172.16.0.49,34431,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1490294933319091,0.0,0.4010920524597168,0.1658828351627839,0.0275171150016433,0.1490294933319091,0.0,0.4010920524597168,0.1658828351627839,0.0275171150016433,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961179733276367
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:35252->172.19.0.8:443,5,9,172.16.0.59,35252,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1505654454231262,0.0,0.4005777835845947,0.166177000794695,0.02761479559312,0.1505654454231262,0.0,0.4005777835845947,0.166177000794695,0.02761479559312,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022617816925049
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.25:33207->172.19.0.8:443,5,1776,172.16.0.25,33207,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0315892100334167,0.0,0.1256799697875976,0.0543237012326122,0.0029510645156101,0.0631784200668335,0.0,0.126356840133667,0.0631784200668335,0.0039915127621412,0.0001299381256103,0.0001299381256103,0.0001299381256103,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.126356840133667
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.55:52150->172.19.0.8:443,5,7704,172.16.0.55,52150,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0740867257118225,1.0967254638671877e-05,0.2006769180297851,0.0828310788932112,0.0068609876306133,0.1003439426422119,1.0967254638671877e-05,0.2006769180297851,0.1003329753875732,0.0100667059501233,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.29634690284729
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.49:34375->172.19.0.8:443,5,1559,172.16.0.49,34375,172.19.0.8,443,5,2,3,4142,266,3876,828.4,89,1292,568.4732535484849,323161.83999999997,0.6862303881560657,133.0,89,177,44.0,1936.0,0.3308270676691729,1292.0,1292,1292,0.0,0.0,0.0,0.201805293560028,9.822845458984376e-05,0.7566850185394287,0.3210146909635007,0.1030504318143918,0.7566850185394287,0.7566850185394287,0.7566850185394287,0.0,0.0,0.0001136064529418,9.822845458984376e-05,0.0001289844512939,1.537799835205078e-05,2.3648283331567654e-10,5,0,1.0,0.0,0,0.0,1.0,0,0,0,5,0,0.0,0.0,0.0,1.0,0.0,0.9709505944546686,1.3709505944546687,0.8072211742401123
