label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:41252->172.19.0.8:443,4,172.16.0.39,41252,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2000356515248616,4.792213439941406e-05,0.3984839916229248,0.1626644863041949,0.0264597351046076,0.2000356515248616,4.792213439941406e-05,0.3984839916229248,0.1626644863041949,0.0264597351046076,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600106954574585
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:52023->172.19.0.8:443,4,172.16.0.56,52023,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039833386739095,2.7179718017578125e-05,0.0089528560638427,0.0037136770676772,1.3791397362991927e-05,0.0119500160217285,0.0119500160217285,0.0119500160217285,0.0,0.0,2.7179718017578125e-05,2.7179718017578125e-05,2.7179718017578125e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0119500160217285
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.44:53305->172.19.0.8:443,4,172.16.0.44,53305,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.05049729347229,2.47955322265625e-05,0.1477160453796386,0.0687608683062933,0.0047280570102354,0.1514918804168701,0.1514918804168701,0.1514918804168701,0.0,0.0,2.47955322265625e-05,2.47955322265625e-05,2.47955322265625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1514918804168701
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:44054->172.19.0.8:443,4,172.16.0.38,44054,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006220022837321,4.00543212890625e-05,0.4023969173431396,0.164263667484255,0.0269825524553779,0.2006220022837321,4.00543212890625e-05,0.4023969173431396,0.164263667484255,0.0269825524553779,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018660068511963
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:47976->172.19.0.8:443,4,172.16.0.63,47976,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1997843583424886,0.0,0.4001941680908203,0.1633791835691269,0.0266927576237144,0.1997843583424886,0.0,0.4001941680908203,0.1633791835691269,0.0266927576237144,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993530750274658
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.29:42747->172.19.0.8:443,4,172.16.0.29,42747,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0860426425933837,0.0,0.2008349895477295,0.084473200414061,0.0071357215881941,0.1004174947738647,0.0,0.2008349895477295,0.1004174947738647,0.0100836732566591,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2581279277801513
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:51130->172.19.0.8:443,4,172.19.0.32,51130,172.19.0.8,443,4,1,3,3092,440,2652,773.0,68,1292,535.4054538384905,286659.0,0.6926331873719153,440.0,440,440,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0010246435801188,5.1021575927734375e-05,0.0028181076049804,0.0012697235859791,1.6121979847917423e-06,0.0,0.0,0.0,0.0,0.0,0.0001279115676879,5.1021575927734375e-05,0.0002048015594482,7.68899917602539e-05,5.912070832891914e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0030739307403564
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.18:35746->172.19.0.8:443,4,172.19.0.18,35746,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0078010559082031,1.5020370483398438e-05,0.0233659744262695,0.0110060598200962,0.0001211333527635,0.0,0.0,0.0,0.0,0.0,1.8596649169921875e-05,1.5020370483398438e-05,2.2172927856445312e-05,3.5762786865234375e-06,1.2789769243681803e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0234031677246093
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.32:46590->172.19.0.8:443,4,172.16.0.32,46590,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002880573272705,0.0,0.4007689952850342,0.1636133140418736,0.0267693165317647,0.2002880573272705,0.0,0.4007689952850342,0.1636133140418736,0.0267693165317647,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008641719818115
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:60640->172.19.0.8:443,4,172.16.0.38,60640,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.196306308110555,3.695487976074219e-05,0.4006989002227783,0.1636703778308837,0.0267879925793042,0.196306308110555,3.695487976074219e-05,0.4006989002227783,0.1636703778308837,0.0267879925793042,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588918924331665
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.56:37484->172.19.0.8:443,4,172.16.0.56,37484,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.01712433497111,8.916854858398438e-05,0.0478389263153076,0.0217616611090227,0.0004735698942239,0.05137300491333,0.05137300491333,0.05137300491333,0.0,0.0,8.916854858398438e-05,8.916854858398438e-05,8.916854858398438e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.05137300491333
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:47630->172.19.0.8:443,4,172.19.0.30,47630,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0059270064036051,0.000126838684082,0.0150411128997802,0.0065240854534976,4.256369100453917e-05,0.0,0.0,0.0,0.0,0.0,0.0013699531555175,0.000126838684082,0.0026130676269531,0.0012431144714355,1.545333589092479e-06,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0177810192108154
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.39:35980->172.19.0.8:443,4,172.19.0.8,443,172.19.0.39,35980,4,3,1,3126,2995,131,781.5,131,1292,520.0098556758323,270410.25,0.6653996873651086,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,131.0,131,131,0.0,0.0,0.0,0.0041406154632568,7.414817810058594e-05,0.0122327804565429,0.0057220489482076,3.27418441656846e-05,9.453296661376952e-05,7.414817810058594e-05,0.0001149177551269,2.038478851318359e-05,4.1553960272722174e-10,0.0,0.0,0.0,0.0,0.0,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.8112781244591328,1.5,0.0124218463897705
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.25:51089->172.19.0.8:443,4,172.16.0.25,51089,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0485510031382242,0.0001001358032226,0.1452360153198242,0.0683666850036202,0.0046740036183842,0.1456530094146728,0.1456530094146728,0.1456530094146728,0.0,0.0,0.0001001358032226,0.0001001358032226,0.0001001358032226,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1456530094146728
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.33:41024->172.19.0.8:443,4,172.19.0.33,41024,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0096433162689208,3.0994415283203125e-05,0.0288538932800292,0.0135839304889461,0.0001845231675285,0.0,0.0,0.0,0.0,0.0,3.802776336669922e-05,3.0994415283203125e-05,4.506111145019531e-05,7.033348083496094e-06,4.9467985263618175e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0289299488067626
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.43:38053->172.19.0.8:443,4,172.16.0.43,38053,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0232613881429036,6.413459777832031e-05,0.0691299438476562,0.0324346775128613,0.0010520083053633,0.0697841644287109,0.0697841644287109,0.0697841644287109,0.0,0.0,6.413459777832031e-05,6.413459777832031e-05,6.413459777832031e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0697841644287109
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:35046->172.19.0.8:443,4,172.16.0.46,35046,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004470030466715,0.0,0.4003989696502685,0.1634625696605783,0.0267200116800394,0.2004470030466715,0.0,0.4003989696502685,0.1634625696605783,0.0267200116800394,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013410091400146
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.25:50676->172.19.0.8:443,4,172.16.0.25,50676,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0786763827006022,0.0,0.2007560729980468,0.0875162291393578,0.0076590903627725,0.1003780364990234,0.0,0.2007560729980468,0.1003780364990234,0.0100757502113992,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2360291481018066
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:33457->172.19.0.8:443,4,172.19.0.30,33457,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0029960473378499,2.312660217285156e-05,0.0089280605316162,0.0041945705543856,1.759442213571876e-05,0.0,0.0,0.0,0.0,0.0,3.0040740966796875e-05,2.312660217285156e-05,3.695487976074219e-05,6.9141387939453125e-06,4.780531526193954e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0089881420135498
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:45137->172.19.0.8:443,4,172.16.0.31,45137,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0054516792297363,0.0,0.0144290924072265,0.0063964978348483,4.0915184551219376e-05,0.0072145462036132,0.0,0.0144290924072265,0.0072145462036132,5.204967692407081e-05,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.0163550376892089
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.47:47342->172.19.0.8:443,4,172.16.0.47,47342,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0488573710123697,0.000133991241455,0.1460599899291992,0.0687327032514555,0.0047241844962526,0.1465721130371093,0.1465721130371093,0.1465721130371093,0.0,0.0,0.000133991241455,0.000133991241455,0.000133991241455,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1465721130371093
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:60339->172.19.0.8:443,4,172.16.0.39,60339,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0042033195495605,2.5987625122070312e-05,0.0093770027160644,0.0038820018595163,1.5069938437288023e-05,0.0126099586486816,0.0126099586486816,0.0126099586486816,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0126099586486816
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:33606->172.19.0.8:443,4,172.19.0.8,443,172.19.0.18,33606,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0192663669586181,2.7179718017578125e-05,0.0577259063720703,0.0271950022076496,0.000739568145074,3.659725189208984e-05,2.7179718017578125e-05,4.601478576660156e-05,9.41753387451172e-06,8.868994427757568e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0577991008758544
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:57425->172.19.0.8:443,4,172.16.0.36,57425,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0059642791748046,1.5974044799804688e-05,0.0143609046936035,0.0061068247818532,3.729330891625674e-05,0.017892837524414,0.017892837524414,0.017892837524414,0.0,0.0,1.5974044799804688e-05,1.5974044799804688e-05,1.5974044799804688e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.017892837524414
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:48347->172.19.0.8:443,4,172.16.0.49,48347,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001469930013021,0.0,0.3978919982910156,0.1624476074200116,0.0263892251564862,0.2001469930013021,0.0,0.3978919982910156,0.1624476074200116,0.0263892251564862,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004409790039062
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:32962->172.19.0.8:443,4,172.16.0.24,32962,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.201123317082723,9.5367431640625e-07,0.4038169384002685,0.1648609293083322,0.0271791260124069,0.201123317082723,9.5367431640625e-07,0.4038169384002685,0.1648609293083322,0.0271791260124069,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603369951248169
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:33385->172.19.0.8:443,4,172.16.0.54,33385,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0196800231933593,9.894371032714844e-05,0.0584259033203125,0.0273980016561687,0.0007506504947514,0.0590400695800781,0.0590400695800781,0.0590400695800781,0.0,0.0,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0590400695800781
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:43552->172.19.0.8:443,4,172.16.0.34,43552,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0403303305308024,3.1948089599609375e-05,0.117570161819458,0.0546339998164341,0.0029848739359421,0.1209909915924072,0.1209909915924072,0.1209909915924072,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1209909915924072
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.26:56619->172.19.0.8:443,4,172.19.0.26,56619,172.19.0.8,443,4,4,0,5596,5596,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0303450425465901,0.0,0.0494310855865478,0.0216938064584329,0.0004706212386559,0.0303450425465901,0.0,0.0494310855865478,0.0216938064584329,0.0004706212386559,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910351276397705
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:53850->172.19.0.8:443,4,172.16.0.35,53850,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0031196276346842,2.694129943847656e-05,0.0088529586791992,0.0040582754184015,1.6469599371602173e-05,0.0093588829040527,0.0093588829040527,0.0093588829040527,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0093588829040527
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:39352->172.19.0.8:443,4,172.16.0.35,39352,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200464646021525,0.0,0.4006969928741455,0.1635839448046449,0.0267597069978491,0.200464646021525,0.0,0.4006969928741455,0.1635839448046449,0.0267597069978491,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013939380645752
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:40961->172.19.0.8:443,4,172.19.0.8,443,172.19.0.39,40961,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0051073233286539,3.886222839355469e-05,0.0152301788330078,0.0071579420757414,5.123613475967026e-05,4.589557647705078e-05,3.886222839355469e-05,5.2928924560546875e-05,7.033348083496094e-06,4.9467985263618175e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0153219699859619
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.57:39166->172.19.0.8:443,4,172.16.0.57,39166,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003039518992106,0.0,0.4003779888153076,0.1634537103231824,0.0267171154184148,0.2003039518992106,0.0,0.4003779888153076,0.1634537103231824,0.0267171154184148,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009118556976318
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.28:50852->172.19.0.8:443,4,172.19.0.28,50852,172.19.0.8,443,4,1,3,4316,1399,2917,1079.0,329,1399,435.1292911308086,189337.5,0.4032708907607123,1399.0,1399,1399,0.0,0.0,0.0,972.3333333333334,329,1294,454.90536256334553,206938.88888888888,0.4678491901577088,0.0363956292470296,5.4836273193359375e-05,0.1090199947357177,0.0513531866295958,0.0026371497770141,0.0,0.0,0.0,0.0,0.0,8.344650268554688e-05,5.4836273193359375e-05,0.0001120567321777,2.86102294921875e-05,8.185452315956352e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.1091868877410888
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:46533->172.19.0.8:443,4,172.19.0.31,46533,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0029140313466389,2.002716064453125e-05,0.0086939334869384,0.004087009337835,1.6703645327551283e-05,0.0,0.0,0.0,0.0,0.0,2.4080276489257812e-05,2.002716064453125e-05,2.8133392333984375e-05,4.0531158447265625e-06,1.6427748050773516e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0087420940399169
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:38572->172.19.0.8:443,4,172.16.0.34,38572,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0047503312428792,2.5987625122070312e-05,0.0109519958496093,0.004581213224226,2.098751460582409e-05,0.0142509937286376,0.0142509937286376,0.0142509937286376,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0142509937286376
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.34:34265->172.19.0.8:443,4,172.16.0.34,34265,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0155706405639648,0.0001118183135986,0.0433671474456787,0.0196963570426629,0.000387946480752,0.0467119216918945,0.0467119216918945,0.0467119216918945,0.0,0.0,0.0001118183135986,0.0001118183135986,0.0001118183135986,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0467119216918945
