label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:41505->172.19.0.8:443,25,172.16.0.31,41505,172.19.0.8,443,25,8,17,24206,3160,21046,968.24,86,1294,522.4190869407435,272921.7024,0.5395553653440711,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.0,370,1294,217.0009487645293,47089.41176470588,0.1752834804236908,0.0006288687388102,0.0,0.0090358257293701,0.0019561103426661,3.826367672685491e-06,0.0021461418696812,0.0,0.0093929767608642,0.0033227414206766,1.1040610548680352e-05,0.0003785640001296,2.384185791015625e-05,0.0050652027130126,0.0012154468593571,1.47731106792115e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0150928497314453
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:49841->172.19.0.8:443,25,172.16.0.48,49841,172.19.0.8,443,25,21,4,12465,7289,5176,498.6,94,1294,545.7169962535527,297807.04,1.0944985885550595,347.0952380952381,94,1294,459.42530402376,211071.60997732435,1.3236289456028207,1294.0,1294,1294,0.0,0.0,0.0,1.0805105865001678,0.0,12.800430059432983,2.818026322612562,7.94127235493728,1.296612703800201,0.0,12.800430059432983,3.0412734134840784,9.2493439755651,0.0002163251241048,0.0001001358032226,0.0004358291625976,0.000155301762253,2.4118637358899122e-08,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.6343095546405662,1.4717374334224662,25.93225407600403
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:50987->172.19.0.8:443,25,172.16.0.40,50987,172.19.0.8,443,25,21,4,17163,11987,5176,686.52,94,1294,583.6861567657743,340689.5296,0.8502099818880358,570.8095238095239,94,1294,567.3641325964447,321902.05895691615,0.9939640264057176,1294.0,1294,1294,0.0,0.0,0.0,0.6091714600721995,0.0,6.400283098220825,1.398099255631161,1.9546815285964072,0.7310057520866394,0.0,6.400283098220825,1.5023011543624991,2.2569087583988976,0.0002950032552083,8.392333984375e-05,0.0007100105285644,0.000293468984702,8.612404498206969e-08,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.400924277228159,14.620115041732788
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:44839->172.19.0.8:443,25,172.16.0.53,44839,172.19.0.8,443,25,21,4,17163,11987,5176,686.52,94,1294,583.6861567657743,340689.5296,0.8502099818880358,570.8095238095239,94,1294,567.3641325964447,321902.05895691615,0.9939640264057176,1294.0,1294,1294,0.0,0.0,0.0,0.6049342056115469,0.0,6.400551080703735,1.397975813698711,1.954336375686573,0.7259210467338562,0.0,6.400551080703735,1.5025425901264635,2.257634235143942,0.0003086725870768,7.510185241699219e-05,0.0007259845733642,0.0002957845102651,8.748847651279196e-08,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.400924277228159,14.518420934677124
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:36800->172.19.0.8:443,25,172.16.0.35,36800,172.19.0.8,443,25,8,17,24209,3160,21049,968.36,86,1294,522.2819836065572,272778.47040000005,0.5393469201604333,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.1764705882354,373,1294,216.29506950789607,46783.5570934256,0.1746884023770361,0.0006456673145294,0.0,0.008951187133789,0.0018838118056586,3.5487469191390155e-06,0.0022070067269461,0.0,0.0123720169067382,0.0041978612594049,1.7622039153213e-05,0.0004090517759323,2.47955322265625e-05,0.0035779476165771,0.0010095868152503,1.019265537527403e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.015496015548706
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:36540->172.19.0.8:443,25,172.16.0.36,36540,172.19.0.8,443,25,7,18,25437,3086,22351,1017.48,86,1294,492.1841216455484,242245.2096,0.4837285466501046,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1241.7222222222222,381,1294,208.7571171256618,43579.53395061728,0.1681190151788247,0.0034864544868469,0.0,0.0222539901733398,0.0072081443227683,5.195734457785761e-05,0.0139193137486775,0.0,0.0232160091400146,0.0099522334441642,9.904695052714232e-05,0.0039874104892506,2.384185791015625e-05,0.0466449260711669,0.0117204774794914,0.0001373695923472,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.8554508105601306,1.2554312795575997,0.0836749076843261
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.39:48267->172.19.0.8:443,25,172.16.0.39,48267,172.19.0.8,443,25,21,4,17163,11987,5176,686.52,94,1294,583.6861567657743,340689.5296,0.8502099818880358,570.8095238095239,94,1294,567.3641325964447,321902.05895691615,0.9939640264057176,1294.0,1294,1294,0.0,0.0,0.0,0.6025142073631287,0.0,6.400758981704712,1.3986622056543594,1.9562559655259175,0.7230170488357544,0.0,6.400758981704712,1.5034631760476496,2.2604015217312856,0.0004576841990152,9.512901306152344e-05,0.0011730194091796,0.000505834120124,2.558681570816488e-07,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.400924277228159,14.460340976715088
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:34264->172.19.0.8:443,25,172.16.0.35,34264,172.19.0.8,443,25,8,17,21849,3190,18659,873.96,86,1294,560.9851677183632,314704.3584,0.6418888366954588,398.75,86,1294,517.0096106456823,267298.9375,1.2965758260706766,1097.5882352941176,94,1294,425.12684042509824,180732.83044982696,0.3873281680275829,0.0016340911388397,0.0,0.0241320133209228,0.0050353420073264,2.535466913074676e-05,0.0055644512176513,0.0,0.0244269371032714,0.0082835248304114,6.86167836160426e-05,0.0019285082817077,2.09808349609375e-05,0.0241320133209228,0.0058648347580929,3.439628673973516e-05,12,13,0.48,0.52,0,0.0,1.0,2,11,12,0,0,0.08,0.44,0.0,0.48,0.0,0.9043814577244936,1.733660689688186,0.0392181873321533
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.46:53119->172.19.0.8:443,25,172.16.0.46,53119,172.19.0.8,443,25,10,15,21147,3877,17270,845.88,88,1294,550.4229878920393,302965.4656,0.650710488357733,387.7,88,1294,458.1462757679036,209898.00999999995,1.181703058467639,1151.3333333333333,96,1294,362.982215664747,131756.08888888892,0.3152711774737235,0.0218792458375295,0.0,0.23197603225708,0.0540573043219779,0.0029221921505589,0.0582115385267469,0.0,0.23197603225708,0.0765681829286379,0.0058626866369933,0.0320371389389038,2.193450927734375e-05,0.4014527797698974,0.1027972934165789,0.0105672835337742,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9709505944546686,1.8997218324096137,0.525101900100708
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.30:60054->172.19.0.8:443,25,172.19.0.30,60054,172.19.0.8,443,25,3,22,26375,393,25982,1055.0,71,1292,474.1822434465466,224848.8,0.449461842129428,131.0,131,131,0.0,0.0,0.0,1181.0,71,1292,351.0128202786901,123210.0,0.2972166132757748,1.1049434940020244,5.3882598876953125e-05,15.000859022140505,3.67375582860565,13.496481888213992,13.248868942260742,11.346510887145996,15.151226997375488,1.902358055114746,3.6189661698599593,1.2556321848006475,5.3882598876953125e-05,15.026245832443236,3.9111120220147577,15.296797248748362,25,0,1.0,0.0,0,0.0,1.0,0,0,25,0,0,0.0,0.0,0.0,1.0,0.0,0.5293608652873644,0.916118213778296,26.518643856048584
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:55083->172.19.0.8:443,25,172.16.0.56,55083,172.19.0.8,443,25,15,10,19914,7870,12044,796.56,88,1394,572.6014376510069,327872.4064,0.7188428211948967,524.6666666666666,88,1394,560.520908520716,314183.6888888889,1.0683371826951389,1204.4,404,1294,266.80149924616245,71183.04000000001,0.2215223341465978,0.0287854572137196,0.0,0.2005910873413086,0.0506918674559549,0.0025696654261721,0.0493321418762207,0.0,0.2005910873413086,0.0587394583163539,0.0034503239632986,0.0496047602759467,9.608268737792967e-05,0.311492919921875,0.1002875244657297,0.0100575875634643,7,18,0.28,0.72,0,0.0,1.0,4,14,7,0,0,0.16,0.56,0.0,0.28,0.0,0.9709505944546686,2.175241917363884,0.6908509731292725
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:55199->172.19.0.8:443,25,172.16.0.53,55199,172.19.0.8,443,25,18,7,13360,10162,3198,534.4,63,1394,580.927327640902,337476.56,1.0870646101064785,564.5555555555555,83,1394,593.7906685227475,352587.3580246914,1.0517842977179153,456.8571428571428,63,1294,538.7661641118868,290268.9795918366,1.1792880390191396,0.189915786186854,0.0,1.844877004623413,0.4044077258264947,0.1635456087081573,0.2681164040284998,0.0,1.844877004623413,0.4582559613823159,0.2099985261424306,0.6456625064214071,7.200241088867188e-05,2.0783681869506836,0.7976624676395608,0.6362654122808334,12,13,0.48,0.52,0,0.0,1.0,6,7,12,0,0,0.24,0.28,0.0,0.48,0.0,0.8554508105601306,2.3876013115120567,4.557978868484497
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.43:59906->172.19.0.8:443,25,172.16.0.43,59906,172.19.0.8,443,25,10,15,20725,3485,17240,829.0,70,1294,571.107835701805,326164.16,0.6889117439105006,348.5,85,1294,476.238438179868,226803.05,1.3665378426968953,1149.3333333333333,70,1294,368.6072284816033,135871.28888888887,0.3207139458946664,0.0153447488943735,1.4066696166992188e-05,0.1597940921783447,0.0358797027786606,0.001287353071485,0.040898773405287,2.9087066650390625e-05,0.1602978706359863,0.0541261820923673,0.0029296435878961,0.0148914200919015,9.393692016601562e-05,0.1097359657287597,0.0324462397021078,0.0010527584708066,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9709505944546686,1.6793308322365363,0.3682739734649658
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:40602->172.19.0.8:443,25,172.16.0.31,40602,172.19.0.8,443,25,8,17,24217,3160,21057,968.68,86,1294,521.9194359285732,272399.89759999997,0.5387944790112041,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0006427069505055,1.3113021850585938e-05,0.009282112121582,0.001925509667336,3.707587479004656e-06,0.0021928719111851,3.2901763916015625e-05,0.0123989582061767,0.0042080951998155,1.7708065210710482e-05,0.0003839284181594,3.0994415283203125e-05,0.0032901763916015,0.0009347318512093,8.737236336653353e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0154249668121337
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.36:43914->172.19.0.8:443,25,172.16.0.36,43914,172.19.0.8,443,25,15,10,20122,8077,12045,804.88,98,1394,563.5131458981236,317547.0656,0.7001206961262842,538.4666666666667,98,1394,551.7755421264056,304456.2488888888,1.0247162476038236,1204.5,405,1294,266.5015009338597,71023.05,0.2212548783178577,0.0305665830771128,0.0,0.2005281448364257,0.0546308000533628,0.0029845243144705,0.0523755720683506,0.0,0.2005281448364257,0.0641628169708946,0.0041168670816405,0.0553614298502604,8.893013000488281e-05,0.2968301773071289,0.100628197273232,0.0101260340864605,8,17,0.32,0.68,0,0.0,1.0,4,13,8,0,0,0.16,0.52,0.0,0.32,0.0,0.9709505944546686,2.2396275363413567,0.733597993850708
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:49587->172.19.0.8:443,25,172.16.0.35,49587,172.19.0.8,443,25,11,14,20601,3430,17171,824.04,86,1294,576.2484519718903,332062.2784,0.6992966991552477,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.000787079334259,0.0,0.0115208625793457,0.0023000753720576,5.290346717146122e-06,0.0018656015396118,0.0,0.0118410587310791,0.0034170302844826,1.167609596507191e-05,0.0005668493417593,0.0001029968261718,0.0051119327545166,0.0013173291000569,1.7353559578569576e-06,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.0188899040222167
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.23:58938->172.19.0.8:443,25,172.19.0.23,58938,172.19.0.8,443,25,11,14,20538,5560,14978,821.52,96,1399,562.0739538530495,315927.1296,0.6841877907452643,505.45454545454544,131,1399,551.7986068117052,304481.70247933886,1.091687891174237,1069.857142857143,96,1294,429.8346620907787,184757.83673469393,0.4017682780925959,0.0025209188461303,0.0,0.0217370986938476,0.0052910158470207,2.79948486934245e-05,0.0055550098419189,0.0,0.0217370986938476,0.0071007582336713,5.042076749305125e-05,0.0021804662851186,2.5987625122070312e-05,0.0242481231689453,0.0063941867081291,4.0885623658415864e-05,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9895875212220556,2.3071251585103028,0.0605020523071289
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:58420->172.19.0.8:443,25,172.16.0.43,58420,172.19.0.8,443,25,7,18,25424,3074,22350,1016.96,86,1294,493.1372612163879,243184.3584,0.4849131344560139,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.6666666666667,380,1294,208.9861771080141,43675.22222222222,0.1683110151205482,0.0012540022532145,0.0,0.0096349716186523,0.0026474268360078,7.008868852014731e-06,0.0050098498662312,0.0,0.0130820274353027,0.0051704255123391,2.6733299978647865e-05,0.0012035930857938,2.384185791015625e-05,0.0102238655090332,0.0032123626892734,1.0319274047436302e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0300960540771484
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:41693->172.19.0.8:443,25,172.16.0.43,41693,172.19.0.8,443,25,8,17,24207,3160,21047,968.28,86,1294,522.3733163169803,272873.8816,0.5394858060860291,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0011512537797292,0.0,0.0086240768432617,0.0024493172141404,5.9991548154848656e-06,0.0039471558162144,0.0,0.0119550228118896,0.00454667990993,2.0672298203361585e-05,0.0011868774890899,2.09808349609375e-05,0.0097489356994628,0.0030516208466547,9.312389791737983e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0276300907135009
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.25:45174->172.19.0.8:443,25,172.16.0.25,45174,172.19.0.8,443,25,12,13,21871,5988,15883,874.84,86,1294,559.8802500535271,313465.8944,0.6399801678632974,499.0,86,1294,562.7406152038433,316677.0,1.1277367038153172,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0220039586226145,2.09808349609375e-05,0.2004611492156982,0.0516200910272529,0.0026646337976618,0.0479944619265469,3.0994415283203125e-05,0.2004611492156982,0.0678511721427448,0.0046037815611443,0.0166360735893249,8.606910705566406e-05,0.1310858726501464,0.0391551498572991,0.0015331257603475,16,9,0.64,0.36,0,0.0,1.0,4,5,16,0,0,0.16,0.2,0.0,0.64,0.0,0.9988455359952018,1.5394705707972522,0.528095006942749
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.50:43612->172.19.0.8:443,25,172.16.0.50,43612,172.19.0.8,443,25,21,4,19495,14319,5176,779.8,94,1294,580.1339155746714,336555.36,0.7439521871950133,681.8571428571429,94,1294,583.7003704375899,340706.1224489796,0.8560449597869535,1294.0,1294,1294,0.0,0.0,0.0,0.4238512516021728,0.0,3.200782060623169,0.7546099112691096,0.5694361181855735,0.5086215019226075,0.0,3.200782060623169,0.800163428823831,0.6402615128271101,0.0004689693450927,0.0001170635223388,0.0011639595031738,0.0004914454493513,2.415186296881681e-07,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.6343095546405662,1.370564432903234,10.172430038452148
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.37:34928->172.19.0.8:443,25,172.16.0.37,34928,172.19.0.8,443,25,21,4,15933,10757,5176,637.32,83,1394,590.6312365596658,348845.25759999995,0.926742039414526,512.2380952380952,83,1394,563.4782207108093,317507.7052154195,1.1000318522754482,1294.0,1294,1294,0.0,0.0,0.0,0.287337452173233,0.0,3.0393450260162354,0.655344063301223,0.4294758413041573,0.3448049426078796,0.0,3.0393450260162354,0.7039626864744426,0.4955634639483143,0.0002546310424804,0.0001230239868164,0.0004990100860595,0.0001729730762281,2.991968509983659e-08,4,21,0.16,0.84,0,0.0,1.0,6,15,4,0,0,0.24,0.6,0.0,0.16,0.0,0.6343095546405662,2.0848894517332406,6.896098852157593
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:56321->172.19.0.8:443,25,172.16.0.35,56321,172.19.0.8,443,25,7,18,25422,3074,22348,1016.88,86,1294,493.2407379769031,243286.4256,0.4850530426175194,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.5555555555557,378,1294,209.4442970821763,43866.913580246925,0.1686950665598341,0.0006484985351562,0.0,0.0091569423675537,0.0019136463716713,3.6620424358109935e-06,0.0025663375854492,0.0,0.0124750137329101,0.0044806026956115,2.00758005159211e-05,0.0003768836750703,2.384185791015625e-05,0.0035340785980224,0.0009747850609694,9.502059150892324e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.01556396484375
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.24:58616->172.19.0.8:443,25,172.19.0.24,58616,172.19.0.8,443,25,8,17,21148,2585,18563,845.92,69,1399,559.4417874989318,312975.1136,0.6613412468069462,323.125,131,1399,415.2127278576609,172401.609375,1.2849910339888926,1091.9411764705883,69,1294,435.86957987159354,189982.29065743947,0.3991694692569676,0.0494384169578552,0.0,0.3123238086700439,0.0885852683226134,0.0078473497637894,0.1690389769417899,0.0,0.4060959815979004,0.1397764671802324,0.0195374607773865,0.0723223239183425,4.100799560546875e-05,0.555866003036499,0.1655643084877746,0.027411540245035,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.9043814577244936,2.047351814444994,1.1865220069885254
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:60418->172.19.0.8:443,25,172.16.0.24,60418,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.350874770415,328731.22560000006,0.9686944562587264,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5721108317375183,0.0,6.400710821151733,1.4026598476312722,1.967454648156984,0.686532998085022,0.0,6.400710821151733,1.5107694270887595,2.282424261826099,0.0002596378326416,9.79900360107422e-05,0.0004928112030029,0.0001689336541355,2.8538579499581832e-08,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.73065996170044
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.63:53626->172.19.0.8:443,25,172.16.0.63,53626,172.19.0.8,443,25,21,4,17129,11953,5176,685.16,94,1294,585.0240118148998,342253.09440000006,0.8538502128187575,569.1904761904761,94,1294,568.6724405764726,323388.3446712017,0.9990898730114552,1294.0,1294,1294,0.0,0.0,0.0,0.3780706226825714,0.0,3.2000739574432373,0.741464821461829,0.549770081465422,0.4536847472190857,0.0,3.2000739574432373,0.7909096760205311,0.6255381156229014,0.0006960233052571,9.608268737792967e-05,0.0017449855804443,0.0007442828871871,5.539570161595797e-07,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,9.073694944381714
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.39:42330->172.19.0.8:443,25,172.16.0.39,42330,172.19.0.8,443,25,6,19,12236,5371,6865,489.44,94,1294,554.5645556650732,307541.8464,1.1330593242584854,895.1666666666666,97,1294,564.0355829988822,318136.1388888889,0.6300900201067386,361.3157894736842,94,1294,485.58939256510246,235797.0581717452,1.3439473355771223,0.236279954512914,0.0,1.8182778358459473,0.4945405440965857,0.244570349755347,1.1341437816619873,0.0,5.129044055938721,2.0030102178120437,4.012049932659451,0.3143762747446696,2.002716064453125e-05,2.346730947494507,0.6432520451054095,0.4137731935322917,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.7950402793845223,1.1238561897747246,5.6707189083099365
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:51165->172.19.0.8:443,25,172.16.0.31,51165,172.19.0.8,443,25,8,17,24216,3160,21056,968.64,86,1294,521.9645106709842,272446.9504,0.5388632625856709,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.5882352941176,380,1294,214.64801798828145,46073.77162629758,0.1733005464381071,0.000637670358022,0.0,0.0087060928344726,0.0018433266784299,3.3978532434117715e-06,0.0021862983703613,0.0,0.012157917022705,0.0041235843366229,1.700394778124194e-05,0.0004109293222427,2.312660217285156e-05,0.0036101341247558,0.0010288841627956,1.0586026204517651e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0153040885925292
