label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.56:44647->172.19.0.8:443,25,172.16.0.56,44647,172.19.0.8,443,25,16,9,12404,9018,3386,496.16,63,1444,572.1412888439359,327345.6544,1.1531386827715573,563.625,83,1444,599.3726798703791,359247.609375,1.0634245817172394,376.22222222222223,63,1294,498.15097617261415,248154.3950617284,1.3240870601162218,0.9716467062632242,0.0,21.549537897109985,4.29239633098681,18.424666262269028,0.1179988702138265,0.0,0.6199140548706055,0.1579673418703003,0.0249536810975683,2.873195499181747,8.606910705566406e-05,21.54971385002136,7.0622106633446045,49.87481945345824,13,12,0.52,0.48,0,0.0,1.0,4,8,13,0,0,0.16,0.32,0.0,0.52,0.0,0.9426831892554922,2.9230741894285694,23.319520950317383
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:34219->172.19.0.8:443,25,172.16.0.31,34219,172.19.0.8,443,25,9,16,23018,3258,19760,920.72,86,1294,544.4976782319645,296477.7216,0.5913824813536847,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0009228785832722,9.5367431640625e-07,0.0166981220245361,0.003331022972299,1.1095714041984038e-05,0.0027675032615661,9.5367431640625e-07,0.0170280933380126,0.0054548707305377,2.9755614686877152e-05,0.0003633975982666,2.5033950805664062e-05,0.0044198036193847,0.0010905895811263,1.1893856344613596e-06,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9426831892554922,1.464381457724494,0.0221490859985351
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:35202->172.19.0.8:443,25,172.16.0.29,35202,172.19.0.8,443,25,18,7,9957,6652,3305,398.28,90,1294,505.9946655845296,256030.6016,1.2704495972294103,369.55555555555554,91,1294,494.3814566621183,244413.02469135795,1.3377730336617752,472.1428571428572,90,1294,527.5670380073386,278326.9795918367,1.1173885827689471,0.2854049106438954,0.0,2.1884958744049072,0.547290205405382,0.2995265689326652,0.4029245797325583,0.0,2.1884958744049072,0.6129711041393964,0.3757335745098707,0.719432512919108,8.416175842285156e-05,2.5395050048828125,0.9332469509921952,0.8709498715362289,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.8554508105601306,1.7792365361682794,6.849717855453491
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.25:53326->172.19.0.8:443,25,172.19.0.25,53326,172.19.0.8,443,25,7,18,23069,2543,20526,922.76,68,1399,515.8310017825605,266081.6224,0.5590088449678795,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1140.3333333333333,68,1294,358.4618374233007,128494.88888888888,0.3143482935603339,0.0068310797214508,2.5033950805664062e-05,0.1172771453857421,0.023509810655219,0.0005527111970442,0.0272096395492553,3.314018249511719e-05,0.1172771453857421,0.0409968436575544,0.0016807411898819,0.0087451093337115,2.5033950805664062e-05,0.135261058807373,0.0317688702437502,0.0010092611165642,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.109526332323075,0.1639459133148193
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.25:47697->172.19.0.8:443,25,172.19.0.8,443,172.19.0.25,47697,25,23,2,29137,28853,284,1165.48,142,1294,347.6213019939946,120840.5696,0.298264493594051,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,142.0,142,142,0.0,0.0,0.0,0.0010754565397898,0.0,0.022953987121582,0.0045752140004589,2.0932583149995624e-05,0.0011732253161343,2.5987625122070312e-05,0.0247409343719482,0.0051429281466081,2.6449709921174205e-05,0.0,0.0,0.0,0.0,0.0,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.4021791902022728,0.6395563653739031,0.025810956954956
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.33:44766->172.19.0.8:443,25,172.16.0.33,44766,172.19.0.8,443,25,11,14,20845,3674,17171,833.8,86,1294,565.1036719045453,319342.16,0.6777448691587256,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0177853802839914,1.4066696166992188e-05,0.2286269664764404,0.0488990982245721,0.0023911218071763,0.0426668167114257,2.5033950805664062e-05,0.2308650016784668,0.0696358493703045,0.0048491515175237,0.025246840256911,8.58306884765625e-05,0.2543389797210693,0.0688759561794869,0.0047438973396386,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.4268491268157959
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.39:59767->172.19.0.8:443,25,172.16.0.39,59767,172.19.0.8,443,25,22,3,9032,6063,2969,361.28,95,1294,411.8919780719213,169655.00160000005,1.140090727612714,275.59090909090907,95,1294,326.10060621210266,106341.60537190083,1.183277805816635,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0704597930113474,0.0,0.4106180667877197,0.0848655228317975,0.0072021569655143,0.0805254777272542,0.0,0.4106180667877197,0.0863828980574652,0.0074620050768064,0.2555584907531738,9.894371032714844e-05,0.5110180377960205,0.2554595470428467,0.0652595801753364,15,10,0.6,0.4,0,0.0,1.0,2,8,15,0,0,0.08,0.32,0.0,0.6,0.0,0.5293608652873644,2.2030741894285697,1.6910350322723389
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.35:47354->172.19.0.8:443,25,172.16.0.35,47354,172.19.0.8,443,25,6,19,26631,2988,23643,1065.24,86,1294,457.50080043645823,209306.9824,0.4294814318242445,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1244.3684210526317,379,1294,203.9708984728525,41604.127423822705,0.1639151998893624,0.0030535757541656,1.0013580322265623e-05,0.0372071266174316,0.0082657997615003,6.832344569721964e-05,0.0146097660064697,5.3882598876953125e-05,0.0373740196228027,0.0138720417012182,0.0001924335409603,0.0032342142528957,1.5020370483398438e-05,0.0391449928283691,0.009695231514122,9.399751411242477e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7950402793845223,1.106313713864835,0.0732858180999755
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:37717->172.19.0.8:443,25,172.16.0.33,37717,172.19.0.8,443,25,10,15,21814,3344,18470,872.56,86,1294,562.5190542550537,316427.6864,0.6446766460244037,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1231.3333333333333,378,1294,228.06392865939057,52013.15555555558,0.1852170508874314,0.0027226308981577,1.5974044799804688e-05,0.0342259407043457,0.0074360729580292,5.529518103713431e-05,0.007249461279975,1.5974044799804688e-05,0.0343189239501953,0.0109760675088455,0.0001204740579587,0.0035315070833478,9.918212890625e-05,0.0361270904541015,0.0095073648957716,9.038998726135113e-05,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9709505944546686,1.5394705707972522,0.0653431415557861
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:59076->172.19.0.8:443,25,172.16.0.56,59076,172.19.0.8,443,25,11,14,20600,3430,17170,824.0,86,1294,576.2799319775069,332098.56,0.6993688494872656,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0009586711724599,0.0,0.0093889236450195,0.0022344904484108,4.992947564039537e-06,0.002275800704956,0.0,0.009718894958496,0.0034574679789475,1.195408482544735e-05,0.0010476295764629,8.511543273925781e-05,0.0095429420471191,0.0025539553213272,6.5226877833358025e-06,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.023008108139038
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.52:37753->172.19.0.8:443,25,172.16.0.52,37753,172.19.0.8,443,25,21,4,19495,14319,5176,779.8,94,1294,580.1339155746714,336555.36,0.7439521871950133,681.8571428571429,94,1294,583.7003704375899,340706.1224489796,0.8560449597869535,1294.0,1294,1294,0.0,0.0,0.0,0.435132751862208,0.0,3.2011148929595947,0.7476369898942454,0.558961068658128,0.5221593022346497,0.0,3.2011148929595947,0.810304797676833,0.6565938651380934,0.0002606709798177,0.0001039505004882,0.0005509853363037,0.0002055002499891,4.2230352745617786e-08,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.6343095546405662,1.370564432903234,10.443186044692991
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.30:56798->172.19.0.8:443,25,172.19.0.8,443,172.19.0.30,56798,25,23,2,29137,28853,284,1165.48,142,1294,347.6213019939946,120840.5696,0.298264493594051,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,142.0,142,142,0.0,0.0,0.0,0.0448949138323465,0.0,0.9974031448364258,0.1991814565158317,0.0396732526197681,0.0489762696352872,3.504753112792969e-05,1.0730159282684326,0.223463780676591,0.0499360612742755,0.0,0.0,0.0,0.0,0.0,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.4021791902022728,0.6395563653739031,1.0774779319763184
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:34517->172.19.0.8:443,25,172.16.0.48,34517,172.19.0.8,443,25,20,5,14888,11741,3147,595.52,83,1444,593.9576496687284,352785.6895999999,0.9973764939359356,587.05,83,1444,603.8950633181232,364689.2475,1.0286944269110352,629.4,92,1294,551.1230715548026,303736.64,0.8756324619555172,0.1048303743203481,0.0,0.4032859802246094,0.13886662798136,0.0192839403669134,0.132417314930966,0.0,0.4032859802246094,0.1492891352586563,0.0222872459062773,0.3755087256431579,0.0001580715179443,0.5786788463592529,0.2258600414032692,0.0510127583026864,9,16,0.36,0.64,0,0.0,1.0,6,10,9,0,0,0.24,0.4,0.0,0.36,0.0,0.7219280948873623,2.5990795706241743,2.5159289836883545
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.34:58853->172.19.0.8:443,25,172.16.0.34,58853,172.19.0.8,443,25,13,12,16315,4138,12177,652.6,70,1294,571.713844506148,326856.72,0.8760555386241924,318.3076923076923,83,1294,421.53134469006335,177688.674556213,1.3242889030862308,1014.75,70,1294,486.044086649212,236238.85416666663,0.4789791442712116,0.0311974187692006,0.0,0.2375659942626953,0.0629849290864044,0.0039671012920193,0.0623948375384012,0.0,0.2375659942626953,0.0802845121017844,0.0064456028834215,0.0609209104017777,9.512901306152344e-05,0.2905330657958984,0.1022553623366221,0.0104561591265938,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9988455359952018,2.3217062775743136,0.7487380504608154
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.31:58450->172.19.0.8:443,25,172.16.0.31,58450,172.19.0.8,443,25,12,13,18359,3672,14687,734.36,86,1294,583.7667945335705,340783.6704,0.7949327230970784,306.0,86,1294,443.09385762687646,196332.16666666663,1.4480191425714917,1129.7692307692307,96,1294,385.2240414747988,148397.5621301775,0.3409758656752492,0.0085370441277821,0.0,0.1043460369110107,0.0218119653760903,0.0004757618335677,0.0186262780969793,0.0,0.1043460369110107,0.0294469366569708,0.0008671220784796,0.0142158269882202,8.893013000488281e-05,0.1481850147247314,0.0405999759709845,0.0016483580488445,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9988455359952018,1.9352419173638844,0.2048890590667724
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:60855->172.19.0.8:443,25,172.16.0.53,60855,172.19.0.8,443,25,18,7,13585,7917,5668,543.4,63,1394,574.2320785187815,329742.48,1.0567391949186262,439.8333333333333,83,1394,542.8245317063537,294658.47222222225,1.234159602212248,809.7142857142857,63,1294,566.9690629719993,321453.9183673469,0.7002087933669716,0.1041013300418853,0.0,0.4543328285217285,0.153089231668125,0.0234363128527368,0.1202358217800364,0.0,0.4002151489257812,0.1487384729716107,0.0221231333419265,0.3183726867039998,9.012222290039062e-05,1.2046048641204834,0.472500076286498,0.2232563220907464,8,17,0.32,0.68,0,0.0,1.0,4,13,8,0,0,0.16,0.52,0.0,0.32,0.0,0.8554508105601306,2.6292750707107135,2.498431921005249
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.36:54108->172.19.0.8:443,25,172.16.0.36,54108,172.19.0.8,443,25,10,15,19466,3400,16066,778.64,86,1294,582.3518441629597,339133.67040000006,0.7479089748317062,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1071.0666666666666,94,1294,446.3426884755205,199221.79555555555,0.4167272704551729,0.0119153757890065,2.8848648071289062e-05,0.1743700504302978,0.0365560185936355,0.0013363424954182,0.0317604541778564,2.8848648071289062e-05,0.1751151084899902,0.0545349160298126,0.0029740570663787,0.0079713548932756,9.608268737792967e-05,0.0592701435089111,0.0178632928705875,0.0003190972321803,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9709505944546686,1.727351814444994,0.2859690189361572
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:49772->172.19.0.8:443,25,172.19.0.32,49772,172.19.0.8,443,25,3,22,26963,721,26242,1078.52,68,1294,432.6509096257629,187186.8096,0.4011524214903412,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1192.8181818181818,68,1294,318.13185321978966,101207.8760330578,0.2667060731207748,0.0006124973297119,0.0,0.0100469589233398,0.0020385503977123,4.1556877240130534e-06,0.0063444375991821,0.0,0.0126888751983642,0.0063444375991821,4.0251888449915896e-05,0.0005856241498674,1.5020370483398438e-05,0.0114479064941406,0.002429186149247,5.900945347693652e-06,22,3,0.88,0.12,0,0.0,1.0,0,2,22,1,0,0.0,0.08,0.04,0.88,0.0,0.5293608652873644,1.106313713864835,0.0146999359130859
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.39:48628->172.19.0.8:443,25,172.19.0.39,48628,172.19.0.8,443,25,20,5,10186,5910,4276,407.44,68,1399,403.8861304872946,163124.00639999998,0.9912775635364584,295.5,131,1399,259.5834162653693,67383.55,0.8784548773785763,855.2,68,1294,543.5757168969195,295474.56,0.6356123911329742,0.0082982083161671,2.7179718017578125e-05,0.1299290657043457,0.0260667577439396,0.0006794758592812,0.0104726866671913,4.696846008300781e-05,0.1299290657043457,0.0295176232579919,0.0008712900828007,0.0450549721717834,2.7179718017578125e-05,0.1576018333435058,0.0656256542325483,0.0043067264934499,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7219280948873623,3.3728786893420306,0.1991569995880127
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.19:56703->172.19.0.8:443,25,172.19.0.19,56703,172.19.0.8,443,25,7,18,22259,1232,21027,890.36,68,1294,539.5386829505369,291101.9904,0.6059781245232679,176.0,131,424,101.3593325042854,10273.714285714286,0.5759052983198033,1168.1666666666667,68,1294,353.1040529677084,124682.47222222223,0.3022719814247753,0.0008702079455057,9.5367431640625e-07,0.0142521858215332,0.0028583858036089,8.170369402272905e-06,0.0033958355585734,9.5367431640625e-07,0.0171971321105957,0.0062149297558874,3.8625351870614904e-05,0.0010702890508315,2.09808349609375e-05,0.016165018081665,0.0037740693093597,1.424359915185126e-05,22,3,0.88,0.12,0,0.0,1.0,0,2,22,1,0,0.0,0.08,0.04,0.88,0.0,0.8554508105601306,1.6838561897747248,0.0208849906921386
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.33:46558->172.19.0.8:443,25,172.16.0.33,46558,172.19.0.8,443,25,9,16,21557,881,20676,862.28,88,1294,573.5391543739626,328947.1616,0.665142592167234,97.88888888888889,88,177,27.970001566934545,782.3209876543209,0.2857321385952451,1292.25,1292,1294,0.6614378277661477,0.4375,0.0005118497409681,0.0007203817367553,1.71661376953125e-05,0.0153620243072509,0.0030531528019254,9.321742031905464e-06,0.0021611452102661,0.0001289844512939,0.0156750679016113,0.0051083689817739,2.609543365394984e-05,0.0001201311747233,8.296966552734375e-05,0.0002269744873046,3.695389189134689e-05,1.3655901259173535e-09,25,0,1.0,0.0,0,0.0,1.0,0,0,25,0,0,0.0,0.0,0.0,1.0,0.0,0.9426831892554922,1.1238561897747248,0.0172891616821289
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:59677->172.19.0.8:443,25,172.19.0.8,443,172.19.0.31,59677,25,22,3,27974,27559,415,1118.96,131,1294,401.025832584386,160821.7184,0.3583915712665207,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0005137026309967,0.0,0.0102908611297607,0.0020553429948653,4.22443482654226e-06,0.000587088721139,2.5987625122070312e-05,0.0116300582885742,0.0024692899396018,6.097392805818932e-06,0.0009050369262695,0.0,0.001810073852539,0.0009050369262695,8.190918379114009e-07,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.5293608652873644,0.8743095546405661,0.0123288631439208
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.31:49003->172.19.0.8:443,25,172.16.0.31,49003,172.19.0.8,443,25,18,7,17256,11535,5721,690.24,90,1294,582.2156493946208,338975.0624,0.843497405822063,640.8333333333334,94,1294,584.3313605214843,341443.1388888889,0.911830471554982,817.2857142857143,90,1294,556.9659426073464,310211.0612244898,0.6814825377121875,0.1349584956963857,0.0,0.8004679679870605,0.2248933290701247,0.0505770094602434,0.1905296409831327,0.0,0.8004679679870605,0.2473596572640197,0.0611868000417732,0.2200618187586466,0.0001170635223388,1.0015830993652344,0.3682015156971547,0.1355723561616821,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.8554508105601306,1.83829757027802,3.239003896713257
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.30:46672->172.19.0.8:443,25,172.19.0.8,443,172.19.0.30,46672,25,23,2,29137,28853,284,1165.48,142,1294,347.6213019939946,120840.5696,0.298264493594051,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,142.0,142,142,0.0,0.0,0.0,0.0350171228249867,0.0,0.6611499786376953,0.1352558484126748,0.0182941445298324,0.0382004976272583,7.009506225585938e-05,0.8382620811462402,0.1745877548633825,0.0304808841482365,0.0,0.0,0.0,0.0,0.0,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.4021791902022728,0.6395563653739031,0.8404109477996826
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.28:45159->172.19.0.8:443,25,172.16.0.28,45159,172.19.0.8,443,25,15,10,17460,7846,9614,698.4,86,1394,583.0660339961504,339966.0,0.834859727944087,523.0666666666667,86,1394,561.7523139446978,315565.66222222225,1.0739593052728098,961.4,94,1294,511.1602879723737,261284.84,0.5316832618809795,0.0263914167881011,0.0,0.2008061408996582,0.0505871333623393,0.0025590580618191,0.045242428779602,0.0,0.2008061408996582,0.0596209479373236,0.003554657432945,0.0350021256340874,8.821487426757812e-05,0.2126500606536865,0.0665320448223234,0.0044265129882396,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9709505944546686,2.387125158510303,0.6333940029144287
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:50595->172.19.0.8:443,25,172.19.0.22,50595,172.19.0.8,443,25,7,18,23066,2543,20523,922.64,68,1399,515.9694471574844,266224.47040000005,0.5592316040465235,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1140.1666666666667,68,1294,358.83952618901327,128765.80555555552,0.3147255017006402,0.0270859201749165,0.0,0.6012849807739258,0.1198294031291366,0.0143590858542851,0.1082358360290527,0.0,0.6012849807739258,0.2206624530948196,0.0486919182058234,0.0376741184907801,2.5987625122070312e-05,0.6223900318145752,0.1462356201218475,0.0213848565924212,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.109526332323075,0.650062084197998
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.43:56196->172.19.0.8:443,25,172.16.0.43,56196,172.19.0.8,443,25,11,14,19470,3495,15975,778.8,86,1294,582.1828578719919,338936.87999999995,0.7475383383050744,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1141.071428571429,96,1294,374.1421548567019,139982.3520408163,0.3278867084816166,0.0088160832722981,1.2159347534179688e-05,0.1054019927978515,0.0220495188481368,0.0004861812814343,0.0211390018463134,3.0040740966796875e-05,0.1054019927978515,0.0305543110822558,0.0009335659257112,0.0136327560131366,9.584426879882812e-05,0.146320104598999,0.0387908982724573,0.0015047337887841,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9895875212220556,1.727351814444994,0.2115859985351562
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:59088->172.19.0.8:443,25,172.16.0.33,59088,172.19.0.8,443,25,7,18,25434,3086,22348,1017.36,86,1294,492.3396291179494,242398.3104,0.4839384574958219,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1241.5555555555557,378,1294,209.4442970821763,43866.913580246925,0.1686950665598341,0.0036913355191548,0.0,0.0243630409240722,0.0075851200484306,5.7534046149104125e-05,0.0147278308868408,0.0,0.02764892578125,0.0110134807180579,0.000121296757527,0.0038975266849293,2.288818359375e-05,0.0384719371795654,0.0107643992597842,0.000115872291424,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.8554508105601306,1.2554312795575997,0.0885920524597168
