label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:47156->172.19.0.8:443,22,172.16.0.31,47156,172.19.0.8,443,22,10,12,17937,3344,14593,815.3181818181819,86,1294,576.5022578496854,332354.85330578516,0.7070886810889825,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1216.0833333333333,377,1294,252.99422204645083,64006.07638888887,0.2080402017787576,0.0011099520183744,2.288818359375e-05,0.0171201229095459,0.0036328505640699,1.3197603220863475e-05,0.0025740199618869,3.504753112792969e-05,0.0174939632415771,0.0053552556012967,2.867876255522002e-05,0.0005626244978471,2.5987625122070312e-05,0.0048770904541015,0.0013764671107357,1.8946617069371664e-06,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.0233089923858642
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.33:59615->172.19.0.8:443,22,172.16.0.33,59615,172.19.0.8,443,22,18,4,14413,9237,5176,655.1363636363636,94,1294,583.2782195530351,340213.48140495864,0.8903157448252809,513.1666666666666,94,1294,552.2334701514891,304961.80555555556,1.0761288798015378,1294.0,1294,1294,0.0,0.0,0.0,0.5123097669510615,0.0,3.948342084884643,1.067423955943624,1.139393901722336,0.6328532415277818,0.0,3.948342084884643,1.1537767876018516,1.3312008756088485,0.0002566178639729,0.0001029968261718,0.0004589557647705,0.0001493467800059,2.2304460698150148e-08,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.6840384356390417,1.5617677112802777,10.75850510597229
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.53:41083->172.19.0.8:443,22,172.16.0.53,41083,172.19.0.8,443,22,12,10,18188,6176,12012,826.7272727272727,86,1294,564.0268515382919,318126.28925619833,0.6822405285816154,514.6666666666666,86,1294,553.6690246789041,306549.3888888889,1.075781783702534,1201.2,380,1294,273.7344698791148,74930.56,0.2278841740585371,0.0257233324505033,0.0,0.2007279396057129,0.0532765049990358,0.0028383859849122,0.0491081801327792,0.0,0.2007279396057129,0.0656730747676065,0.0043129527494316,0.032921897040473,9.489059448242188e-05,0.1697480678558349,0.0622511717661866,0.0038752083862632,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,4,5,13,0,0,0.1818181818181818,0.2272727272727272,0.0,0.5909090909090909,0.0,0.9940302114769564,1.8182626942811972,0.5401899814605713
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:59595->172.19.0.8:443,22,172.16.0.30,59595,172.19.0.8,443,22,7,15,21540,3074,18466,979.0909090909092,86,1294,514.6796805331633,264895.17355371895,0.5256709829029522,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.0666666666666,374,1294,229.06169959690388,52469.262222222234,0.1860676645702133,0.0010828631264822,0.0,0.0090720653533935,0.0024499067447502,6.002043057972569e-06,0.0037819941838582,0.0,0.0124781131744384,0.0050679988554859,2.5684612399206544e-05,0.0009762900216238,2.384185791015625e-05,0.0106561183929443,0.002762771615358,7.632906998628176e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0227401256561279
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:59823->172.19.0.8:443,22,172.16.0.44,59823,172.19.0.8,443,22,7,15,21548,3074,18474,979.4545454545456,86,1294,514.2546881628992,264457.88429752074,0.52504191291924,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0012468496958414,0.0,0.0113849639892578,0.0029656163808496,8.79488051836349e-06,0.0043368339538574,0.0,0.0148508548736572,0.0059750752759005,3.5701524552678165e-05,0.0010570628302437,1.5020370483398438e-05,0.0119349956512451,0.003084307927544,9.512955391911344e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0261838436126709
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.28:55970->172.19.0.8:443,22,172.16.0.28,55970,172.19.0.8,443,22,15,7,16062,7925,8137,730.0909090909091,86,1394,576.1770489489643,331979.9917355371,0.7891853490771519,528.3333333333334,86,1394,558.1009068459056,311476.6222222222,1.0563424104338903,1162.428571428571,381,1294,319.0180725480061,101772.53061224488,0.2744410111633333,0.032007478532337,0.0,0.2002339363098144,0.0592812877615665,0.0035142710786696,0.0480112177985055,0.0,0.2002339363098144,0.0673011418545293,0.0045294436949234,0.0607948303222656,8.511543273925781e-05,0.287147045135498,0.1050615205585533,0.0110379231020753,11,11,0.5,0.5,0,0.0,1.0,4,7,11,0,0,0.1818181818181818,0.3181818181818182,0.0,0.5,0.0,0.9023932827949788,2.4606057799537933,0.6721570491790771
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:47754->172.19.0.8:443,22,172.16.0.40,47754,172.19.0.8,443,22,13,9,10696,7329,3367,486.1818181818182,63,1394,565.0402750217847,319270.5123966941,1.162199518556401,563.7692307692307,86,1394,593.7405745125435,352527.86982248526,1.0531624326187838,374.1111111111111,63,1294,499.97698712472857,249976.987654321,1.3364398230242225,0.3018652825128464,0.0,3.0960240364074707,0.7050551400406682,0.4971027504977662,0.5282642443974813,0.0,3.6152868270874023,1.012179506225891,1.0245073528236883,0.6978278756141663,9.298324584960938e-05,3.0998101234436035,1.0250851275284227,1.0507995186799626,11,11,0.5,0.5,0,0.0,1.0,4,7,11,0,0,0.1818181818181818,0.3181818181818182,0.0,0.5,0.0,0.9760206482366148,2.6469633013224234,6.339170932769775
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.55:53069->172.19.0.8:443,22,172.19.0.55,53069,172.19.0.8,443,22,7,15,21278,4983,16295,967.181818181818,69,1399,513.6249636707556,263810.60330578504,0.5310531629268082,711.8571428571429,131,1399,600.5745888186527,360689.83673469385,0.8436729122477562,1086.3333333333333,69,1294,417.11016397216815,173980.888888889,0.3839614887746255,0.069041717620123,5.0067901611328125e-05,0.8309590816497803,0.1812178155823949,0.0328398966844549,0.2343286673227946,6.4849853515625e-05,0.8309590816497803,0.2930033513926446,0.0858509639273216,0.0294851575578962,5.0067901611328125e-05,0.2154300212860107,0.0652655108911509,0.0042595869118829,12,10,0.5454545454545454,0.4545454545454545,0,0.0,1.0,3,7,12,0,0,0.1363636363636363,0.3181818181818182,0.0,0.5454545454545454,0.0,0.9023932827949788,2.106048095418327,1.449876070022583
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:40634->172.19.0.8:443,22,172.16.0.43,40634,172.19.0.8,443,22,6,16,22747,2988,19759,1033.9545454545455,86,1294,479.6099245762811,230025.6797520661,0.4638597767036613,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0017169089544387,0.0,0.019805908203125,0.0046252959002764,2.1393362165114413e-05,0.0071308135986328,0.0,0.0201640129089355,0.0087991752165682,7.742548449186869e-05,0.0018281936645507,2.288818359375e-05,0.02006196975708,0.0051733816691854,2.676387789506407e-05,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.8453509366224364,1.2100285140347622,0.0360550880432128
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.47:49725->172.19.0.8:443,22,172.16.0.47,49725,172.19.0.8,443,22,13,9,16899,6175,10724,768.1363636363636,86,1294,577.9427696937842,334017.8450413224,0.752396054989245,475.0,86,1294,546.6043429138738,298776.3076923077,1.1507459850818396,1191.5555555555557,384,1294,285.5151722417688,81518.91358024691,0.2396154933024915,0.0276515256790887,0.0,0.2009639739990234,0.0616472252623106,0.003800380382542,0.0483755866686503,0.0,0.2009639739990234,0.0752431547224137,0.005661532332581,0.0325885117053985,9.202957153320312e-05,0.2313170433044433,0.0756909110834651,0.005729114020645,10,12,0.4545454545454545,0.5454545454545454,0,0.0,1.0,4,8,10,0,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9760206482366148,1.9808259362290783,0.5806820392608643
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.26:37395->172.19.0.8:443,22,172.16.0.26,37395,172.19.0.8,443,22,10,12,17994,3400,14594,817.9090909090909,86,1294,573.5432066700428,328951.8099173554,0.7012309962621397,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0213456153869628,2.8848648071289062e-05,0.2352080345153808,0.0543727403274229,0.0029563948907133,0.0498064359029134,3.1948089599609375e-05,0.2438368797302246,0.0770904572335499,0.0059429385964777,0.0322197133844549,8.678436279296875e-05,0.2609760761260986,0.0770019860744288,0.0059293058594065,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.4482579231262207
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:34576->172.19.0.8:443,22,172.19.0.37,34576,172.19.0.8,443,22,6,16,20808,2322,18486,945.818181818182,68,1399,521.7865844092022,272261.23966942145,0.5516774729432165,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1155.375,68,1294,365.09226145592294,133292.359375,0.3159946004162483,0.0074714251926967,1.5974044799804688e-05,0.0924408435821533,0.0201714821547131,0.0004068886923179,0.0312344074249267,0.0004160404205322,0.107947826385498,0.0392797656756836,0.0015428999915366,0.0094316005706787,1.5974044799804688e-05,0.0992209911346435,0.026158181928841,0.0006842504818223,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.8453509366224364,1.8204381454113916,0.1568999290466308
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.30:58410->172.19.0.8:443,22,172.19.0.8,443,172.19.0.30,58410,22,19,3,24092,23677,415,1095.090909090909,131,1294,421.90540830110126,178004.17355371895,0.3852697568746566,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0007507233392624,0.0,0.0136408805847167,0.0029010935015873,8.416343504952376e-06,0.0008758438958062,1.4066696166992188e-05,0.0152177810668945,0.0034784487085707,1.2099605418157292e-05,0.0009164810180664,0.0,0.0018329620361328,0.0009164810180664,8.399374564760365e-07,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.5746356978376794,0.9567657083663144,0.0157651901245117
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.59:34836->172.19.0.8:443,22,172.16.0.59,34836,172.19.0.8,443,22,13,9,15412,7417,7995,700.5454545454545,63,1394,603.1058799906853,363736.7024793388,0.8609089903837968,570.5384615384615,87,1394,588.4628758154738,346288.5562130178,1.0314166624782473,888.3333333333334,63,1294,573.8131712984249,329261.5555555555,0.6459435324184896,0.0808333782922653,0.0,0.6289629936218262,0.1455107524642257,0.0211733790827051,0.0890375773111979,0.0,0.2085728645324707,0.0919031943068938,0.0084461971238106,0.1783963739871978,8.702278137207031e-05,0.655458927154541,0.2629701445009684,0.0691532968988601,6,16,0.2727272727272727,0.7272727272727273,0,0.0,1.0,4,12,6,0,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.9760206482366148,2.460605779953793,1.6975009441375732
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.28:53093->172.19.0.8:443,22,172.19.0.28,53093,172.19.0.8,443,22,5,17,23197,2194,21003,1054.409090909091,131,1399,453.8190126922757,205951.69628099183,0.4304012708207985,438.8,131,1399,490.27355629281095,240368.1600000001,1.1173052786982929,1235.470588235294,327,1294,227.11855355792096,51582.83737024222,0.1838316150304554,0.0024620464869907,1.6927719116210938e-05,0.021907091140747,0.0057081865586491,3.258339378834268e-05,0.0118805170059204,2.384185791015625e-05,0.0355300903320312,0.0144238241730728,0.0002080467037757,0.0023835599422454,1.6927719116210938e-05,0.0375289916992187,0.009074517389063,8.234686584440709e-05,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.7732266742876346,1.459431618637297,0.0517029762268066
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:41643->172.19.0.8:443,22,172.16.0.40,41643,172.19.0.8,443,22,18,4,12081,6905,5176,549.1363636363636,94,1294,563.1468640557875,317134.39049586764,1.0255136999608747,383.6111111111111,94,1294,486.7405353629715,236916.3487654321,1.2688384701713955,1294.0,1294,1294,0.0,0.0,0.0,0.627781765801566,0.0,6.400501012802124,1.4883371653991564,2.2151475179083957,0.775495122460758,0.0,6.400501012802124,1.6192046468798498,2.6218236884772987,0.0002923806508382,9.202957153320312e-05,0.0006909370422363,0.000281823288513,7.942436594829716e-08,0,22,0.0,1.0,0,0.0,1.0,4,18,0,0,0,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.6840384356390417,1.5478976275004668,13.183417081832886
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:32935->172.19.0.8:443,22,172.19.0.19,32935,172.19.0.8,443,22,7,15,19244,2588,16656,874.7272727272727,68,1399,527.9262329511733,278706.10743801657,0.6035323802185519,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1110.4,68,1294,384.77349181044167,148050.64000000004,0.3465179140944179,0.0076178596133277,9.5367431640625e-07,0.1059529781341552,0.0227168769607395,0.0005160564988493,0.0265365044275919,9.5367431640625e-07,0.1059529781341552,0.0369524468880927,0.0013654833310173,0.0107182945523943,3.0040740966796875e-05,0.1258950233459472,0.0325056251542283,0.0010566156666672,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.9023932827949788,2.2878662772365086,0.1599750518798828
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.42:50265->172.19.0.8:443,22,172.16.0.42,50265,172.19.0.8,443,22,10,12,17996,3400,14596,818.0,86,1294,573.4736262462294,328872.0,0.7010680027460017,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1216.3333333333333,380,1294,252.16506939348724,63587.22222222224,0.2073157599836836,0.0117100533984956,1.4066696166992188e-05,0.1038310527801513,0.026560666219139,0.0007054689900045,0.0273234579298231,2.8133392333984375e-05,0.1043589115142822,0.0356502577256041,0.0012709408759019,0.012915091081099,9.298324584960938e-05,0.084752082824707,0.0277943044704807,0.0007725233609977,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.2459111213684082
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:45989->172.19.0.8:443,22,172.16.0.43,45989,172.19.0.8,443,22,18,4,19077,13901,5176,867.1363636363636,94,1294,564.761598573363,318955.66322314047,0.6512950237780566,772.2777777777778,94,1294,583.3908357901678,340344.86728395056,0.755415800605929,1294.0,1294,1294,0.0,0.0,0.0,0.2417160442897251,0.0,1.600821018218994,0.4060885947659737,0.1649079467990032,0.2985904076520134,0.0,1.600821018218994,0.4321685106552628,0.1867696216019879,0.0002643267313639,9.298324584960938e-05,0.0005841255187988,0.0002263248632249,5.1222943713785056e-08,0,22,0.0,1.0,0,0.0,1.0,10,12,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.6840384356390417,1.417949373944421,5.0760369300842285
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.36:53599->172.19.0.8:443,22,172.19.0.36,53599,172.19.0.8,443,22,8,14,16115,2607,13508,732.5,68,1399,573.9889728114042,329463.3409090909,0.7836026932578897,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,964.8571428571428,68,1294,520.8950891278887,271331.6938775511,0.5398675783084426,0.0297283331553141,1.1920928955078125e-06,0.3419477939605713,0.0733119880354928,0.0053746475897162,0.0891071387699672,1.1920928955078125e-06,0.4250807762145996,0.1398418056807835,0.019555730616062,0.0416328540215125,2.7179718017578125e-05,0.3949248790740967,0.1051616512069415,0.0110589728845704,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,1,8,13,0,0,0.0454545454545454,0.3636363636363636,0.0,0.5909090909090909,0.0,0.94566030460064,2.4262927116736352,0.6242949962615967
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.31:59464->172.19.0.8:443,22,172.16.0.31,59464,172.19.0.8,443,22,10,12,17989,3400,14589,817.6818181818181,86,1294,573.7184442788858,329152.85330578504,0.7016402120259875,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1215.75,373,1294,254.0997589530537,64566.6875,0.2090065876644488,0.0217374279385521,1.1920928955078123e-05,0.18914794921875,0.0512089587159594,0.0026223574527728,0.0507206651899549,2.9087066650390625e-05,0.1896579265594482,0.0688057583931121,0.0047342323880513,0.0243009003725918,8.988380432128906e-05,0.1565849781036377,0.052285636168759,0.0027337877495718,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.4564859867095947
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.54:59478->172.19.0.8:443,22,172.16.0.54,59478,172.19.0.8,443,22,15,7,15834,7679,8155,719.7272727272727,88,1394,586.61697134875,344119.47107438016,0.8150545263150498,511.93333333333334,88,1394,567.8119954898999,322410.4622222222,1.1091522245537828,1165.0,391,1294,315.98417681903,99846.0,0.271231053063545,0.0801985263824462,0.0,0.6185810565948486,0.15469443243816,0.0239303674273644,0.1202977895736694,0.0,0.6185810565948486,0.1769903920544392,0.031325598879584,0.0434225002924601,9.179115295410156e-05,0.2046101093292236,0.0748068854777065,0.0055960701148747,2,20,0.0909090909090909,0.9090909090909092,0,0.0,1.0,4,16,2,0,0,0.1818181818181818,0.7272727272727273,0.0,0.0909090909090909,0.0,0.9023932827949788,2.222191575506678,1.684169054031372
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:48317->172.19.0.8:443,22,172.16.0.54,48317,172.19.0.8,443,22,7,15,21546,3074,18472,979.3636363636364,86,1294,514.3604630513636,264566.6859504132,0.525198653445187,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.0009188992636544,0.0,0.0122010707855224,0.002649196390113,7.018241513387877e-06,0.0032105048497517,0.0,0.0157129764556884,0.005661729581208,3.205518185072581e-05,0.0005068438393729,2.002716064453125e-05,0.0043351650238037,0.0012292521859552,1.5110609366757311e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0192968845367431
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.19:40070->172.19.0.8:443,22,172.19.0.19,40070,172.19.0.8,443,22,6,16,20808,2322,18486,945.818181818182,68,1399,521.7865844092022,272261.23966942145,0.5516774729432165,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1155.375,68,1294,365.09226145592294,133292.359375,0.3159946004162483,0.0064882437388102,0.0,0.0611751079559326,0.0143230234942717,0.0002051490020174,0.0270756244659423,0.0,0.0611751079559326,0.0221969277454122,0.000492703601335,0.0075931390126546,3.600120544433594e-05,0.081787109375,0.0213204068055912,0.0004545597463559,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.8453509366224364,1.8204381454113916,0.1362531185150146
