label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:36714->172.19.0.8:443,9,172.19.0.27,36714,172.19.0.8,443,9,5,4,4916,1934,2982,546.2222222222222,68,1399,558.1110558099382,311487.95061728393,1.0217655618977717,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0184189975261688,9.5367431640625e-07,0.0837421417236328,0.0280007159619126,0.0007840400943797,0.0368379950523376,9.5367431640625e-07,0.1233751773834228,0.0505149543923582,0.002551760617262,0.0145843029022216,4.315376281738281e-05,0.0436549186706543,0.020556030096416,0.0004225503733247,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.1473519802093505
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.38:40731->172.19.0.8:443,9,172.16.0.38,40731,172.19.0.8,443,9,6,3,6112,3145,2967,679.1111111111111,98,1294,555.2827997104907,308338.987654321,0.8176611906731703,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0242280066013336,0.0,0.1358141899108886,0.0435507698139132,0.0018966695513844,0.0387648105621337,0.0,0.1363120079040527,0.0501987982566724,0.002519919346414,0.0268304347991943,0.0001399517059326,0.053520917892456,0.0266904830932617,0.0007123818877516,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1938240528106689
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:37969->172.19.0.8:443,9,172.16.0.43,37969,172.19.0.8,443,9,5,4,7158,2900,4258,795.3333333333334,86,1294,562.7590761398502,316697.77777777775,0.7075763740232819,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0034728646278381,0.0,0.0093328952789306,0.0033918746160903,1.1504813411278292e-05,0.0051102042198181,0.0,0.0129079818725585,0.0054350046456774,2.9539275498535744e-05,0.0061500072479248,3.814697265625e-05,0.0092620849609375,0.0043219809939829,1.8679519712350157e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.027782917022705
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:45745->172.19.0.8:443,9,172.16.0.35,45745,172.19.0.8,443,9,6,3,8330,5372,2958,925.5555555555557,98,1294,526.2916620850523,276982.9135802469,0.5686224440294683,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0504149794578552,0.0,0.2008469104766845,0.068918803133531,0.0047498014253584,0.0692547798156738,0.0,0.2008469104766845,0.0790646660394378,0.0062512214159278,0.0419659614562988,0.0001130104064941,0.0838189125061035,0.0418529510498046,0.0017516695115773,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.4033198356628418
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:33880->172.19.0.8:443,9,172.16.0.43,33880,172.19.0.8,443,9,6,3,5960,2998,2962,662.2222222222222,86,1294,570.9410901266975,325973.72839506174,0.8621593642852816,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0105547308921813,0.0,0.0396220684051513,0.0135922835093361,0.0001847501709981,0.0168875694274902,0.0,0.0416090488433837,0.0156339223012233,0.0002444195265206,0.0328390598297119,1.5020370483398438e-05,0.0656630992889404,0.0328240394592285,0.0010774175664209,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0844378471374511
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:54659->172.19.0.8:443,9,172.16.0.35,54659,172.19.0.8,443,9,4,5,8334,2786,5548,926.0,98,1294,525.7079882300524,276368.8888888889,0.5677192097516764,696.5,98,1294,597.5004184098954,357006.75,0.8578613329646739,1109.6,372,1294,368.8,136013.44,0.3323720259552992,0.0034757554531097,0.0,0.0121409893035888,0.0049727142896159,2.4727887406150728e-05,0.0091853141784667,0.0,0.0156219005584716,0.0066672119433949,4.445171509814827e-05,0.0039162635803222,0.0001070499420166,0.0117909908294677,0.0047689310490702,2.2742703350786545e-05,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.9910760598382222,1.4466166676282082,0.0278060436248779
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:46635->172.19.0.8:443,9,172.16.0.56,46635,172.19.0.8,443,9,6,3,5949,2988,2961,661.0,86,1294,572.102554908937,327301.3333333333,0.8655106730846248,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.003759890794754,0.0,0.0165629386901855,0.0053168362869619,2.82687481023558e-05,0.0060158252716064,0.0,0.0200650691986084,0.0077970441244056,6.0793897077928704e-05,0.0052125453948974,9.012222290039062e-05,0.0103349685668945,0.005122423171997,2.6239219153012527e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0300791263580322
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.33:49432->172.19.0.8:443,9,172.16.0.33,49432,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752192258834839,0.0,1.600259780883789,0.533416922883598,0.2845336136186063,0.3752192258834839,0.0,1.600259780883789,0.533416922883598,0.2845336136186063,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001753807067871
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.39:60634->172.19.0.8:443,9,172.16.0.39,60634,172.19.0.8,443,9,5,4,11646,6470,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1436461508274078,0.0,0.546504020690918,0.2047825018551415,0.041935873066051,0.1505154967308044,0.0,0.4027040004730224,0.1667889510997641,0.0278185542089595,0.0002010663350423,8.702278137207031e-05,0.0004260540008544,0.0001590953361146,2.53113259734366e-08,0,9,0.0,1.0,0,0.0,1.0,5,4,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.9910760598382222,0.0,1.1491692066192627
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:47351->172.19.0.8:443,9,172.16.0.30,47351,172.19.0.8,443,9,5,4,7151,2900,4251,794.5555555555555,86,1294,563.3398640866238,317351.8024691358,0.7089999687847315,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0028364956378936,0.0,0.0086259841918945,0.0033409403238926,1.1161882247812116e-05,0.0054749846458435,0.0,0.0120999813079833,0.0055350447776901,3.063672069103518e-05,0.0046886603037516,2.5987625122070312e-05,0.0114071369171142,0.0048684280259101,2.3701591443467707e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0226919651031494
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.37:58030->172.19.0.8:443,9,172.16.0.37,58030,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752248585224151,0.0,1.600404977798462,0.5333707591046272,0.2844843666678462,0.3752248585224151,0.0,1.600404977798462,0.5333707591046272,0.2844843666678462,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0017988681793213
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:44743->172.19.0.8:443,9,172.16.0.34,44743,172.19.0.8,443,9,6,3,5956,2998,2958,661.7777777777778,86,1294,571.1667936538673,326231.5061728395,0.8630794397053065,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0277659893035888,0.0,0.1207928657531738,0.0458407257740564,0.0021013721394922,0.0444255828857421,0.0,0.1207928657531738,0.052194177290413,0.002724232143023,0.0473495721817016,0.0001070499420166,0.0945920944213867,0.047242522239685,0.0022318559075671,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2221279144287109
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.31:34521->172.19.0.8:443,9,172.19.0.31,34521,172.19.0.8,443,9,4,5,4958,1814,3144,550.8888888888889,95,1399,555.7322385714673,308838.32098765427,1.0087918812309813,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,628.8,95,1294,551.2195206993308,303842.96,0.8766213751579689,0.0071235001087188,9.5367431640625e-07,0.04298996925354,0.0139304572582977,0.0001940576394252,0.0189960002899169,9.5367431640625e-07,0.0527460575103759,0.0239275886531466,0.0005725294987541,0.0108152627944946,2.2172927856445312e-05,0.043137788772583,0.0186614244973027,0.0003482487642685,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,1,7,0,1,0,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.0,0.9910760598382222,2.725480556997868,0.0569880008697509
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.25:45010->172.19.0.8:443,9,172.16.0.25,45010,172.19.0.8,443,9,5,4,7153,2900,4253,794.7777777777778,86,1294,563.173108925918,317163.95061728393,0.7085919167249072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0017581284046173,0.0,0.0087101459503173,0.0027914175263566,7.792011806451171e-06,0.0033617615699768,0.0,0.011545181274414,0.0047870828625662,2.2916162333075363e-05,0.0017849604288736,2.694129943847656e-05,0.0029990673065185,0.0012728612529065,1.620175769150794e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0140650272369384
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.42:38306->172.19.0.8:443,9,172.16.0.42,38306,172.19.0.8,443,9,7,2,11646,9058,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1978043913841247,0.0,0.8002970218658447,0.2645702452836213,0.0699974146894355,0.2334796587626139,0.0,0.8002970218658447,0.2924037320792277,0.0854999425338607,0.0001301765441894,0.0001301765441894,0.0001301765441894,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,7,2,0,0,0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.7642045065086203,0.0,1.582435131072998
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.34:33444->172.19.0.8:443,9,172.16.0.34,33444,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754377663135528,0.0,1.6030149459838867,0.5341430590873878,0.2853088075712326,0.3754377663135528,0.0,1.6030149459838867,0.5341430590873878,0.2853088075712326,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003502130508423
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:33291->172.19.0.8:443,9,172.16.0.43,33291,172.19.0.8,443,9,6,3,5958,2998,2960,662.0,86,1294,571.0536071352866,326102.22222222225,0.8626187418962034,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0069727599620819,9.5367431640625e-07,0.0222918987274169,0.0079164877456183,6.267077822652567e-05,0.011156415939331,9.5367431640625e-07,0.0222918987274169,0.0093755570285838,8.790106959622788e-05,0.0188864469528198,2.5033950805664062e-05,0.0377478599548339,0.0188614130020141,0.0003557529004325,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0557820796966552
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:55826->172.19.0.8:443,9,172.16.0.31,55826,172.19.0.8,443,9,6,3,5967,2998,2969,663.0,86,1294,570.5525586851944,325530.22222222225,0.8605619286352857,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0024565160274505,3.0040740966796875e-05,0.0103850364685058,0.0033472672991188,1.1204198371750351e-05,0.0039304256439208,3.0040740966796875e-05,0.0103850364685058,0.0042681869976971,1.8217420247310657e-05,0.0002319812774658,0.0001039505004882,0.0003600120544433,0.0001280307769775,1.6391879853472346e-08,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0196521282196044
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:57795->172.19.0.8:443,9,172.16.0.35,57795,172.19.0.8,443,9,5,4,7153,2900,4253,794.7777777777778,86,1294,563.173108925918,317163.95061728393,0.7085919167249072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0025168657302856,0.0,0.0148749351501464,0.0047594473611,2.2652339183082404e-05,0.004877746105194,0.0,0.0176489353179931,0.0074100701569588,5.490913973105194e-05,0.0017533302307128,2.694129943847656e-05,0.0029389858245849,0.0012488114978497,1.5595301571617408e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0201349258422851
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:39478->172.19.0.8:443,9,172.16.0.28,39478,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3759001195430755,0.0,1.603334903717041,0.5343850624290296,0.2855673949472779,0.3759001195430755,0.0,1.603334903717041,0.5343850624290296,0.2855673949472779,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0072009563446045
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.58:34328->172.19.0.8:443,9,172.16.0.58,34328,172.19.0.8,443,9,6,3,9254,5372,3882,1028.2222222222222,98,1294,497.22469273129263,247232.3950617284,0.4835770731123442,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0476541221141815,2.09808349609375e-05,0.200793981552124,0.0659021530515595,0.0043430937768311,0.0608391761779785,2.09808349609375e-05,0.200793981552124,0.0755755377068634,0.0057116618996815,0.0513950586318969,0.0001120567321777,0.1026780605316162,0.0512830018997192,0.0026299462838466,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.3812329769134521
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:34815->172.19.0.8:443,9,172.16.0.39,34815,172.19.0.8,443,9,5,4,7151,2900,4251,794.5555555555555,86,1294,563.3398640866238,317351.8024691358,0.7089999687847315,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0018250048160552,0.0,0.0088391304016113,0.0028418742808813,8.076249428334847e-06,0.0034772753715515,0.0,0.0120301246643066,0.0049930802301075,2.493085018429042e-05,0.0019203027089436,3.0040740966796875e-05,0.0033810138702392,0.0014013423683304,1.9637604332779624e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0146000385284423
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.63:57383->172.19.0.8:443,9,172.16.0.63,57383,172.19.0.8,443,9,7,2,8043,5455,2588,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0629446506500244,0.0,0.2020230293273925,0.0857584060519918,0.0073545042085783,0.0839262008666992,0.0,0.2020230293273925,0.0897519947909288,0.0080554205689509,9.489059448242188e-05,9.489059448242188e-05,9.489059448242188e-05,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,0.9182958340544896,0.5035572052001953
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:58208->172.19.0.8:443,9,172.16.0.56,58208,172.19.0.8,443,9,6,3,5952,2988,2964,661.3333333333334,86,1294,571.9355052995244,327110.22222222225,0.8648218326101679,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0018678903579711,0.0,0.0087430477142333,0.0028359090634241,8.042380216011225e-06,0.0029886245727539,0.0,0.0122640132904052,0.0046932716212173,2.2026798510523808e-05,0.0018775463104248,2.193450927734375e-05,0.0037331581115722,0.0018556118011474,3.443295156557724e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0149431228637695
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:36810->172.19.0.8:443,9,172.16.0.33,36810,172.19.0.8,443,9,5,4,7157,2900,4257,795.2222222222222,86,1294,562.8415561096664,316790.6172839507,0.7077789583606257,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0023505091667175,9.059906005859377e-06,0.0100710391998291,0.0032385766871001,1.048837895822885e-05,0.0045532584190368,9.059906005859377e-06,0.0145480632781982,0.0059537127076297,3.5446695004992534e-05,0.0029110113779703,2.9087066650390625e-05,0.0061919689178466,0.0025317581264239,6.4097992107134714e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0188040733337402
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.22:35543->172.19.0.8:443,9,172.19.0.22,35543,172.19.0.8,443,9,5,4,4917,1934,2983,546.3333333333334,68,1399,558.0672998045228,311439.1111111111,1.0214776689527567,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0106671452522277,0.0,0.0498871803283691,0.0163914728490047,0.0002686803821596,0.0213342905044555,0.0,0.0619721412658691,0.0247411813404713,0.000612126054122,0.0176216761271158,2.694129943847656e-05,0.0527970790863037,0.0248727666263581,0.0006186545196492,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0853371620178222
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.29:56598->172.19.0.8:443,9,172.16.0.29,56598,172.19.0.8,443,9,6,3,6023,3056,2967,669.2222222222222,88,1294,564.8468381935796,319051.950617284,0.8440347905930959,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0322953760623931,0.0,0.0897889137268066,0.0364248828511494,0.0013267720907199,0.0516726016998291,0.0,0.0928800106048584,0.0353168947832023,0.0012472830571277,0.0579944849014282,9.79900360107422e-05,0.1158909797668457,0.0578964948654174,0.0033520041177013,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2583630084991455
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:35300->172.19.0.8:443,9,172.16.0.45,35300,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752728700637817,0.0,1.6007990837097168,0.5335005399142599,0.2846228260888068,0.3752728700637817,0.0,1.6007990837097168,0.5335005399142599,0.2846228260888068,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002182960510254
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:52345->172.19.0.8:443,9,172.16.0.31,52345,172.19.0.8,443,9,6,3,5951,2988,2963,661.2222222222222,86,1294,571.9910212538845,327173.7283950617,0.8650511159947841,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0017973482608795,0.0,0.0088210105895996,0.0029682082325335,8.81026011168018e-06,0.0028757572174072,0.0,0.0091660022735595,0.0035497830975835,1.2600960039890196e-05,0.0002864599227905,2.5987625122070312e-05,0.0005469322204589,0.0002604722976684,6.78458178526853e-08,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0143787860870361
