label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.27:58526->172.19.0.8:443,10,31,172.16.0.27,58526,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0753884580400255,0.0,0.4007649421691894,0.1298896693088892,0.0168713261931725,0.1120060284932454,0.0,0.4007649421691894,0.1458881731642582,0.0212833590692045,0.0014915466308593,9.202957153320312e-05,0.0028910636901855,0.0013995170593261,1.9586479993449757e-06,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.6784961223602295
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.54:39691->172.19.0.8:443,10,19,172.16.0.54,39691,172.19.0.8,443,10,7,3,12940,9058,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1647557947370741,0.0,0.80010986328125,0.2588646007126066,0.0670108815020972,0.2335878610610962,0.0,0.80010986328125,0.2925474692817121,0.0855840217831342,0.0002825260162353,0.0001039505004882,0.0004611015319824,0.000178575515747,3.1889214824332164e-08,0,10,0.0,1.0,0,0.0,1.0,7,3,0,0,0,0.7,0.3,0.0,0.0,0.0,0.8812908992306927,0.0,1.482802152633667
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.20:44978->172.19.0.8:443,10,89,172.19.0.20,44978,172.19.0.8,443,10,10,0,13020,13020,0,1302.0,429,1399,291.0,84681.0,0.2235023041474654,1302.0,429,1399,291.0,84681.0,0.2235023041474654,0.0,0,0,0.0,0.0,0.0,0.0417162312401665,0.0,0.192479133605957,0.0613387621920666,0.0037624437472549,0.0417162312401665,0.0,0.192479133605957,0.0613387621920666,0.0037624437472549,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,0,1,0,0,0.9,0.0,0.1,0.0,0.0,0.0,0.4689955935892812,0.375446081161499
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:55869->172.19.0.8:443,10,66321,172.19.0.22,55869,172.19.0.8,443,10,4,6,5012,1814,3198,501.2,93,1399,546.3253243260832,298471.36,1.0900345656944996,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,533.0,93,1294,544.2891388468694,296250.6666666667,1.0211803730710496,0.1373245451185438,0.0,0.9363439083099364,0.2877194710664309,0.0827824940307467,0.4119736353556315,0.0,0.9937028884887696,0.4230634979708507,0.178982723315332,0.201094388961792,2.5987625122070312e-05,1.0053400993347168,0.402122855242875,0.1617027907086821,1,9,0.1,0.9,0,0.0,1.0,1,8,0,1,0,0.1,0.8,0.0,0.1,0.0,0.9709505944546686,2.4464393446710155,1.2359209060668943
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:45553->172.19.0.8:443,10,38,172.19.0.20,45553,172.19.0.8,443,10,3,7,7569,721,6848,756.9,68,1292,543.6602707573912,295566.48999999993,0.7182722562523335,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,978.2857142857144,68,1292,500.5772993784888,250577.63265306124,0.5116882441076842,0.0020192199283176,0.0,0.0125379562377929,0.0038797993021129,1.5052842624676108e-05,0.008146047592163,0.0,0.0162920951843261,0.008146047592163,6.635809137378601e-05,0.0024634997049967,3.218650817871094e-05,0.0143818855285644,0.0053305802446549,2.8415085744705313e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0181729793548584
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.62:42277->172.19.0.8:443,10,16,172.16.0.62,42277,172.19.0.8,443,10,7,3,8409,5455,2954,840.9,91,1294,559.9461491965097,313539.68999999994,0.6658891059537516,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,984.6666666666666,366,1294,437.4633952940774,191374.22222222225,0.4442756214902614,0.0816393428378635,1.0013580322265623e-05,0.2007479667663574,0.0870453393126118,0.0075768910960477,0.0947536627451578,1.0013580322265623e-05,0.2007479667663574,0.0883660830954877,0.0078085646416386,0.1963990926742553,0.0001740455627441,0.3926241397857666,0.1962250471115112,0.0385042691139148,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.7347540855407715
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.33:54744->172.19.0.8:443,10,18,172.16.0.33,54744,172.19.0.8,443,10,10,0,12940,12940,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2.9429984357621937,0.0,23.48340892791748,7.279529666434232,52.991552164496085,2.9429984357621937,0.0,23.48340892791748,7.279529666434232,52.991552164496085,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,10,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.48698592185974
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:42811->172.19.0.8:443,10,64,172.16.0.30,42811,172.19.0.8,443,10,7,3,6054,3086,2968,605.4,86,1294,568.1359344382294,322778.44,0.9384471992702832,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0040634473164876,1.4066696166992188e-05,0.0164458751678466,0.006469936666047,4.186008046265974e-05,0.0060951709747314,1.4066696166992188e-05,0.0169098377227783,0.0073013253177804,5.330935139606178e-05,0.0004410743713378,0.0001330375671386,0.0007491111755371,0.0003080368041992,9.488667274126784e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0365710258483886
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.27:43311->172.19.0.8:443,10,28139,172.16.0.27,43311,172.19.0.8,443,10,7,3,6300,3330,2970,630.0,88,1294,548.8087098434207,301191.0,0.871124936259398,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0268559985690646,0.0,0.0942211151123046,0.0321046495959304,0.0010307085256774,0.040283997853597,0.0,0.09716796875,0.0333147021572367,0.0011098693798253,0.0604695081710815,0.0001049041748046,0.1208341121673584,0.0603646039962768,0.0036438854156273,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.241703987121582
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:54628->172.19.0.8:443,10,49,172.16.0.30,54628,172.19.0.8,443,10,6,4,7240,2988,4252,724.0,86,1294,574.8704201818006,330476.0,0.7940199173781776,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.002524111005995,9.5367431640625e-07,0.009531021118164,0.0033922911815599,1.1507639460489124e-05,0.0045294284820556,9.5367431640625e-07,0.0127921104431152,0.0054058911874494,2.9223659530543952e-05,0.004395325978597,2.5987625122070312e-05,0.0107419490814208,0.0045927623291599,2.1093465812151004e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.022716999053955
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:55474->172.19.0.8:443,10,53,172.16.0.39,55474,172.19.0.8,443,10,6,4,7246,2988,4258,724.6,86,1294,574.5057353934772,330056.83999999997,0.7928591435184614,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0018401145935058,1.1920928955078125e-06,0.0103499889373779,0.0032012800039918,1.0248193663958064e-05,0.003311014175415,1.1920928955078125e-06,0.0138099193572998,0.0053031551203796,2.8123454230808425e-05,0.0020703474680582,3.0040740966796875e-05,0.003674030303955,0.0015193519014288,2.308430200375571e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0165610313415527
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.54:60769->172.19.0.8:443,10,4947,172.16.0.54,60769,172.19.0.8,443,10,7,3,6482,3517,2965,648.2,98,1294,533.2319945389623,284336.36,0.8226349807759369,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0442915492587619,0.0,0.2601189613342285,0.0824940684000993,0.0068052713212002,0.0664373238881429,0.0,0.2624578475952148,0.094651913577727,0.0089589847439255,0.1430284976959228,0.0001149177551269,0.2859420776367187,0.1429135799407959,0.0204242913314942,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.3986239433288574
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.60:47068->172.19.0.8:443,10,4778,172.16.0.60,47068,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0453098879920111,0.0,0.2008218765258789,0.066301158359208,0.0043958435997727,0.0597486019134521,0.0,0.2008218765258789,0.0753738685451666,0.005681220059464,0.0449276765187581,0.0001049041748046,0.1345381736755371,0.0633641918204921,0.0040150208050641,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4077889919281006
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.34:35342->172.19.0.8:443,10,76,172.19.0.8,443,172.19.0.34,35342,10,6,4,7439,6871,568,743.9,142,1292,553.3556632040553,306202.48999999993,0.7438575926926406,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0062153339385986,0.0,0.02606201171875,0.0094225857137982,8.878512153387419e-05,0.0111876010894775,2.5033950805664062e-05,0.0558118820190429,0.0223121415018653,0.0004978316583992,0.0061363379160563,0.0,0.0184090137481689,0.008678092304191,7.530928604006072e-05,6,4,0.6,0.4,0,0.0,1.0,0,4,0,6,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.360964047443681,0.0559380054473876
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:48940->172.19.0.8:443,10,6449,172.16.0.63,48940,172.19.0.8,443,10,7,3,6289,3330,2959,628.9,88,1294,549.3154740219867,301747.49,0.873454402960704,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0517091221279568,0.0,0.2308499813079834,0.0716257404595295,0.0051302466963758,0.0775636831919352,0.0,0.2330880165100097,0.0767008920636049,0.0058830268433527,0.1287269592285156,0.0001258850097656,0.2573280334472656,0.12860107421875,0.0165382362902164,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.4653820991516113
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:34066->172.19.0.8:443,10,52,172.16.0.43,34066,172.19.0.8,443,10,6,4,7249,2988,4261,724.9,86,1294,574.3254216905256,329849.69,0.7922822757491041,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0038730038536919,2.1219253540039062e-05,0.0161659717559814,0.0056723470577051,3.2175521143056555e-05,0.0069666385650634,2.1219253540039062e-05,0.0182008743286132,0.0082343319102346,6.780422200790783e-05,0.0076123078664143,3.695487976074219e-05,0.0199790000915527,0.0088181249171227,7.77593270539809e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0348570346832275
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.30:47944->172.19.0.8:443,10,75,172.19.0.8,443,172.19.0.30,47944,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0017440054151746,0.0,0.0142750740051269,0.0044464657429721,1.977105760342516e-05,0.0022422926766531,2.193450927734375e-05,0.0155119895935058,0.0054173332977747,2.9347500059179305e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0156960487365722
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.26:46919->172.19.0.8:443,10,81,172.19.0.8,443,172.19.0.26,46919,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297656,288378.56000000006,0.6260304281065115,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0009715557098388,0.0,0.0041289329528808,0.0014552516672934,2.117757415160466e-06,0.0014573335647583,2.5033950805664062e-05,0.0085241794586181,0.0031604528856386,9.988462442341492e-06,0.0020644664764404,0.0,0.0041289329528808,0.0020644664764404,4.262021832346363e-06,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0087440013885498
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:47810->172.19.0.8:443,10,64,172.16.0.25,47810,172.19.0.8,443,10,7,3,6052,3086,2966,605.2,86,1294,568.2155928870661,322868.96,0.9388889505734732,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0015982256995307,0.0,0.009066104888916,0.0027458226594776,7.539542077300907e-06,0.002397338549296,0.0,0.0093269348144531,0.0032340421412555,1.0459028571416538e-05,0.0003049373626708,9.79900360107422e-05,0.000511884689331,0.0002069473266601,4.2827196011785424e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0143840312957763
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:44219->172.19.0.8:443,10,15,172.16.0.31,44219,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1187146769629584,0.0,0.4004499912261963,0.1427193609938772,0.0203688160025006,0.1526331560952323,0.0,0.4004499912261963,0.1450620530817547,0.0210429992442938,8.916854858398438e-05,8.916854858398438e-05,8.916854858398438e-05,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.068432092666626
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.54:55225->172.19.0.8:443,10,5301,172.16.0.54,55225,172.19.0.8,443,10,7,3,6476,3517,2959,647.6,98,1294,533.5401015856258,284665.04,0.8238729178283289,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0442764494154188,2.9087066650390625e-05,0.2162559032440185,0.0738057669018407,0.0054472912279688,0.0664146741231282,2.9087066650390625e-05,0.2186858654022216,0.0830470104803911,0.0068968059497302,0.1213719844818115,0.000270128250122,0.2424738407135009,0.1211018562316894,0.0146656595827607,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.3984880447387695
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:44870->172.19.0.8:443,10,29,172.16.0.47,44870,172.19.0.8,443,10,7,3,12940,9058,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1932085620032416,0.0,0.8015689849853516,0.2623541757730815,0.0688297135455729,0.2338271538416544,0.0,0.8015689849853516,0.2930212714806021,0.0858614655401087,0.000465989112854,0.0001070499420166,0.0008249282836914,0.0003589391708374,1.288373283614419e-07,0,10,0.0,1.0,0,0.0,1.0,7,3,0,0,0,0.7,0.3,0.0,0.0,0.0,0.8812908992306927,0.0,1.7388770580291748
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.37:44881->172.19.0.8:443,10,13,172.16.0.37,44881,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.7117937670813667,0.0,2.650521039962769,0.9907149898852582,0.9815161911833472,0.4694528579711914,0.0,2.3496479988098145,0.7587118484814571,0.5756436690261495,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,6.4061439037323
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.33:46558->172.19.0.8:443,10,1378,172.16.0.33,46558,172.19.0.8,443,10,3,7,9397,353,9044,939.7,88,1292,538.6375497493653,290130.41000000003,0.5732016066291,117.66666666666669,88,177,41.95500235040182,1760.2222222222224,0.3565580936294772,1292.0,1292,1292,0.0,0.0,0.0,0.0017774369981553,2.8133392333984375e-05,0.0153620243072509,0.0048029348960647,2.3068183615836416e-05,0.0079020261764526,0.0001289844512939,0.0156750679016113,0.0077730417251586,6.0420177661058005e-05,0.0001058181126912,8.296966552734375e-05,0.0001471042633056,1.9893987152768512e-05,3.957707248345186e-10,10,0,1.0,0.0,0,0.0,1.0,0,0,0,10,0,0.0,0.0,0.0,1.0,0.0,0.8812908992306927,1.1567796494470397,0.0159969329833984
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:57499->172.19.0.8:443,10,56,172.16.0.53,57499,172.19.0.8,443,10,6,4,7247,2988,4259,724.7,86,1294,574.4454804417909,329987.61,0.7926665936826147,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.002804332309299,0.0,0.0119040012359619,0.003930365747495,1.5447774909082424e-05,0.0050462245941162,0.0,0.0152859687805175,0.0061698554655481,3.806711646575423e-05,0.0044449965159098,2.5033950805664062e-05,0.0106201171875,0.0044999542354852,2.0249588121461988e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0252389907836914
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.43:60592->172.19.0.8:443,10,4445,172.16.0.43,60592,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0382146835327148,2.694129943847656e-05,0.2006969451904297,0.0657582164030188,0.0043241430245062,0.0478020191192627,2.694129943847656e-05,0.2006969451904297,0.0770160903381469,0.0059314781709736,0.0435113906860351,8.797645568847656e-05,0.1303231716156005,0.0613852006496924,0.003768142858803,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3439321517944336
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:41459->172.19.0.8:443,10,24,172.16.0.53,41459,172.19.0.8,443,10,6,4,10579,5403,5176,1057.9,94,1294,472.2805204536812,223048.89,0.4464321017616799,900.5,94,1294,556.6069079700683,309811.25,0.6181087262299482,1294.0,1294,1294,0.0,0.0,0.0,0.0582877794901529,2.694129943847656e-05,0.3245699405670166,0.1119092205468293,0.0125236736433988,0.1049180030822753,2.694129943847656e-05,0.3251290321350097,0.1331296871139859,0.0177235135910677,0.0003197193145751,8.797645568847656e-05,0.0007791519165039,0.0003248721222504,1.0554189581550116e-07,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.9219280948873624,0.524590015411377
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.55:50011->172.19.0.8:443,10,28,172.16.0.55,50011,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.088421000374688,0.0,0.4007441997528076,0.1366196092554404,0.0186649176331092,0.132615844408671,0.0,0.4007441997528076,0.1489159882349162,0.0221759715519817,0.0003420114517211,9.79900360107422e-05,0.0005860328674316,0.0002440214157104,5.954645132533187e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.7957890033721924
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.42:41363->172.19.0.8:443,10,28,172.16.0.42,41363,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1025311152140299,0.0,0.400083065032959,0.1331521602948649,0.0177294977911894,0.1318257195608956,0.0,0.400083065032959,0.1376032227287098,0.0189346469053269,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,0.9227800369262696
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:55620->172.19.0.8:443,10,53,172.16.0.49,55620,172.19.0.8,443,10,6,4,7246,2988,4258,724.6,86,1294,574.5057353934772,330056.83999999997,0.7928591435184614,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0028654469384087,9.5367431640625e-07,0.0128469467163085,0.0043938399675987,1.9305829660868455e-05,0.0051534175872802,9.5367431640625e-07,0.0164000988006591,0.0064784088394613,4.196978109121119e-05,0.0043140252431233,3.218650817871094e-05,0.0091800689697265,0.0037573847275982,1.41179399911885e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0257890224456787
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.28:54808->172.19.0.8:443,10,3654,172.16.0.28,54808,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0456607606675889,1.1205673217773438e-05,0.2006387710571289,0.0690244938926072,0.0047643807571305,0.0609527587890625,1.1205673217773438e-05,0.2006387710571289,0.0799078171973827,0.0063852592492503,0.0365519523620605,0.0001149177551269,0.1094090938568115,0.0515177792723155,0.002654081581151,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4109468460083008
