label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.46:43000->172.19.0.8:443,10,3417,172.16.0.46,43000,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.044896125793457,0.0,0.2007930278778076,0.0656419331701758,0.0043088633903178,0.0605291843414306,0.0,0.2007930278778076,0.0753791393382638,0.0056820146473773,0.0426867008209228,9.512901306152344e-05,0.1278560161590576,0.0602238006892086,0.0036269061694535,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4040651321411133
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.58:38386->172.19.0.8:443,10,31,172.16.0.58,38386,172.19.0.8,443,10,10,0,12940,12940,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4584131240844726,0.0,1.6030490398406982,0.5555576671278979,0.3086443215045922,0.4584131240844726,0.0,1.6030490398406982,0.5555576671278979,0.3086443215045922,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,10,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125718116760254
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.38:55796->172.19.0.8:443,10,19,172.16.0.38,55796,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1694274478488498,0.0,0.7956440448760986,0.2570237707318346,0.0660612187212106,0.2178352900913783,0.0,0.7956440448760986,0.2727837931443914,0.0744109978022421,8.821487426757812e-05,8.821487426757812e-05,8.821487426757812e-05,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,1.5248470306396484
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:35887->172.19.0.8:443,10,57,172.16.0.31,35887,172.19.0.8,443,10,7,3,6045,3086,2959,604.5,86,1294,568.4992963935839,323191.45,0.9404454861763176,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0308225419786241,0.0,0.2660079002380371,0.0831912738141779,0.0069207880388255,0.0462338129679361,0.0,0.2746119499206543,0.1021362646953578,0.0104318165659201,0.1331629753112793,2.5987625122070312e-05,0.2662999629974365,0.1331369876861572,0.0177254574901439,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.2774028778076172
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.29:55790->172.19.0.8:443,10,8674,172.19.0.29,55790,172.19.0.8,443,10,6,4,5306,2322,2984,530.6,68,1399,531.5174879531246,282510.83999999997,1.0017291518151612,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,746.0,68,1294,555.6563686308292,308754.0,0.7448476791297979,0.031207349565294,0.0,0.1297249794006347,0.045332678813238,0.0020550517683842,0.0561732292175293,0.0,0.2136220932006836,0.0815729237270184,0.0066541418853739,0.0636953512827555,4.8160552978515625e-05,0.19097900390625,0.0900031340108435,0.0081005641317738,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.2808661460876465
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:35946->172.19.0.8:443,10,17,172.16.0.32,35946,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0813475449879964,0.0,0.4242639541625976,0.1364001780078037,0.0186050085605605,0.1045897006988525,0.0,0.5063250064849854,0.1773122063283843,0.0314396185130395,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,0.7321279048919678
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:49761->172.19.0.8:443,10,29,172.16.0.53,49761,172.19.0.8,443,10,7,3,8394,5455,2939,839.4,91,1294,561.2349240736895,314984.64,0.6686143960849291,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,979.6666666666666,351,1294,444.5344631059429,197610.8888888889,0.4537609354603024,0.0878388881683349,0.0,0.2011818885803222,0.0931236529745386,0.0086720147433223,0.1038854916890462,0.0,0.2011818885803222,0.0957337520291643,0.0091649512775815,0.1970371007919311,9.918212890625e-05,0.393975019454956,0.1969379186630249,0.0387845438073242,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.7905499935150146
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.45:40517->172.19.0.8:443,10,1763,172.16.0.45,40517,172.19.0.8,443,10,6,4,7310,3056,4254,731.0,88,1294,567.8100034342474,322408.2,0.7767578706350854,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0496665371788872,0.0,0.1765689849853515,0.0662799531981515,0.0043930321959491,0.0892650127410888,0.0,0.1787140369415283,0.0676666131459914,0.0045787705346492,0.1018429597218831,0.0001139640808105,0.2032549381256103,0.0829322583353992,0.0068777594726093,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.4469988346099853
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:60355->172.19.0.8:443,10,99,172.16.0.35,60355,172.19.0.8,443,10,4,6,8428,2786,5642,842.8,94,1294,557.702573062022,311032.16000000003,0.6617258816587827,696.5,98,1294,597.5004184098954,357006.75,0.8578613329646739,940.3333333333334,94,1294,506.5575540405607,256600.5555555556,0.5386999865727338,0.0037557813856336,2.4080276489257812e-05,0.0241050720214843,0.0076654385796782,5.8758948618818936e-05,0.0032099882761637,2.694129943847656e-05,0.0092179775238037,0.0042508046959682,1.8069340563266047e-05,0.0050362110137939,2.4080276489257812e-05,0.0241050720214843,0.009538931780972,9.09912195220386e-05,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.570950594454669,0.0338020324707031
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.43:49389->172.19.0.8:443,10,17,172.16.0.43,49389,172.19.0.8,443,10,7,3,8400,5455,2945,840.0,91,1294,560.7154358495939,314401.8,0.6675183760114213,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.070088333553738,0.0,0.200944185256958,0.0790258040543644,0.0062450777064388,0.0895806948343912,0.0,0.200944185256958,0.0853506372193009,0.0072847312737407,0.1602604389190673,0.0001640319824218,0.3203568458557129,0.1600964069366455,0.0256308595140239,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.6307950019836426
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.18:57965->172.19.0.8:443,10,2611,172.19.0.18,57965,172.19.0.8,443,10,6,4,5279,2291,2988,527.9,68,1399,532.2812132698278,283323.29,1.0082993242466904,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,747.0,68,1294,554.906298396405,307921.0,0.7428464503298594,0.0170662138197157,0.0,0.1058409214019775,0.0321662905403788,0.001034670247128,0.0307191848754882,0.0,0.1058409214019775,0.0385210915765975,0.0014838744962526,0.0037629604339599,2.7894973754882812e-05,0.0112249851226806,0.0052764492965791,2.7840917179370688e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1535959243774414
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.38:47673->172.19.0.8:443,10,24,172.19.0.38,47673,172.19.0.8,443,10,5,5,12528,6995,5533,1252.8,357,1399,302.6746768396722,91611.96,0.2415985606957792,1399.0,1399,1399,0.0,0.0,0.0,1106.6,357,1294,374.7999999999999,140475.03999999998,0.3386951021145852,0.2827191087934706,0.0,1.1282029151916504,0.3755103849616821,0.1410080492140707,0.2267277836799621,0.0,0.6035449504852295,0.250337570803695,0.062668899355895,0.127339482307434,4.291534423828125e-05,0.5092189311981201,0.2204782026425027,0.0486106378404684,0,10,0.0,1.0,0,0.0,1.0,5,5,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.3609640474436813,2.5444719791412354
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.22:46122->172.19.0.8:443,10,73620,172.19.0.22,46122,172.19.0.8,443,10,3,7,10123,4197,5926,1012.3,96,1399,504.4708217528542,254490.81,0.4983412246891773,1399.0,1399,1399,0.0,0.0,0.0,846.5714285714286,96,1294,521.541083751622,272005.10204081633,0.6160627043977984,0.0776600042978922,5.3882598876953125e-05,0.5520350933074951,0.1727703144083288,0.0298495815407528,0.3432929515838623,6.580352783203125e-05,0.6865200996398926,0.3432271480560303,0.1178048751626761,0.0941036542256673,5.3882598876953125e-05,0.5640039443969727,0.210145820981609,0.0441612660760344,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.8464393446710152,0.6989400386810303
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:39698->172.19.0.8:443,10,52,172.16.0.31,39698,172.19.0.8,443,10,6,4,7252,2998,4254,725.2,86,1294,573.6481151367971,329072.16000000003,0.7910205669288431,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0016250080532497,0.0,0.0087990760803222,0.0026868906460725,7.21938134395231e-06,0.0027868270874023,0.0,0.0092079639434814,0.0034002468944928,1.1561678943508012e-05,0.0019419987996419,2.694129943847656e-05,0.0052130222320556,0.0023241975772152,5.401894377933382e-06,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.014625072479248
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.27:46364->172.19.0.8:443,10,39486,172.19.0.27,46364,172.19.0.8,443,10,5,5,5060,1956,3104,506.0,95,1399,542.9265143645132,294769.2,1.0729773011156387,391.2,131,1399,503.9180092038782,253933.35999999993,1.288133970357562,620.8,95,1294,556.0997752202387,309246.95999999996,0.8957792770944567,0.0699672169155544,0.0,0.5344531536102295,0.1655099056606101,0.027393528871784,0.1574262380599975,0.0,0.5669090747833252,0.2378008724787055,0.0565492549516335,0.1337002515792846,4.792213439941406e-05,0.5346250534057617,0.231474042392475,0.0535802323015133,1,9,0.1,0.9,0,0.0,1.0,1,8,0,1,0,0.1,0.8,0.0,0.1,0.0,1.0,2.4464393446710155,0.6297049522399902
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:43005->172.19.0.8:443,10,65,172.16.0.53,43005,172.19.0.8,443,10,7,3,6053,3086,2967,605.3,86,1294,568.1756858578163,322823.61,0.938667909892312,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0232062074873182,1.6927719116210938e-05,0.0880439281463623,0.0348289032312406,0.0012130525002911,0.0348093112309773,1.6927719116210938e-05,0.0903339385986328,0.0385115573903572,0.0014831400526307,0.0456769466400146,0.0001189708709716,0.0912349224090576,0.0455579757690429,0.0020755291561727,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.2088558673858642
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.50:36621->172.19.0.8:443,10,26,172.16.0.50,36621,172.19.0.8,443,10,6,4,12940,7764,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1111298667060004,1.5020370483398438e-05,0.4009439945220947,0.163652356956838,0.0267820939375283,0.2000337600708008,1.5020370483398438e-05,0.4061868190765381,0.1805132858330052,0.0325850463622282,0.0002072652180989,5.793571472167969e-05,0.0004799365997314,0.000193099457855,3.7287400623932215e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,1.000168800354004
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:45615->172.19.0.8:443,10,53,172.16.0.49,45615,172.19.0.8,443,10,6,4,7238,2988,4250,723.8,86,1294,574.9931825682805,330617.16000000003,0.7944089286657648,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.5,370,1294,399.81589513174686,159852.75,0.3762973130651735,0.00374788708157,0.0,0.0214269161224365,0.0065067661206205,4.233800534845535e-05,0.0067425727844238,0.0,0.0252468585968017,0.0096700863599669,9.351057020921871e-05,0.0041013558705647,2.002716064453125e-05,0.0091090202331542,0.0037679368425428,1.419734804939152e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0337309837341308
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.25:33834->172.19.0.8:443,10,77,172.19.0.8,443,172.19.0.25,33834,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297655,288378.55999999994,0.6260304281065114,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0055732197231716,9.5367431640625e-07,0.0468840599060058,0.0146328312171094,0.0002141197494284,0.0083443323771158,3.1948089599609375e-05,0.0497980117797851,0.0185386539844359,0.0003436816915546,0.0015984773635864,9.5367431640625e-07,0.0031960010528564,0.00159752368927,2.552081937778894e-06,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0501589775085449
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:34701->172.19.0.8:443,10,35,172.16.0.31,34701,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0817051198747423,0.0,0.4004969596862793,0.1325532228572172,0.017570356889835,0.1224228541056315,0.0,0.4004969596862793,0.146314487368011,0.0214079292137638,0.000725507736206,0.0001130104064941,0.0013380050659179,0.0006124973297119,3.751529789042252e-07,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.7353460788726807
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:32932->172.19.0.8:443,10,49,172.16.0.43,32932,172.19.0.8,443,10,5,5,8447,2900,5547,844.7,86,1294,554.5358509600619,307510.01,0.6564885177696956,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0061898761325412,0.0,0.0216109752655029,0.0070923918136099,5.030202163776087e-05,0.0085102319717407,0.0,0.0207040309906005,0.0088849357513621,7.894208330583297e-05,0.0117154717445373,3.3855438232421875e-05,0.0289690494537353,0.0123198245953239,0.0001517780780595,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.055708885192871
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.38:53384->172.19.0.8:443,10,31,172.16.0.38,53384,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.386757771174113,0.0,1.6009490489959717,0.5067111200815076,0.256756159214256,0.4147154986858368,0.0,1.6009490489959717,0.5308634178086299,0.2818159683674599,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.4808199405670166
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.28:42780->172.19.0.8:443,10,79,172.19.0.28,42780,172.19.0.8,443,10,4,6,8853,2063,6790,885.3,131,1399,526.5725116258918,277278.61,0.5947955626633817,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1131.6666666666667,326,1294,360.30619694303834,129820.55555555556,0.3183854464886936,0.0033990012274848,0.0,0.0162091255187988,0.0057771184010638,3.337509701991003e-05,0.009442647298177,0.0,0.0279550552368164,0.013091134325179,0.0001713777979198,0.0037796020507812,1.9788742065429688e-05,0.0187611579895019,0.0074907824624822,5.6111821900231e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.1609640474436813,0.0305910110473632
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:55173->172.19.0.8:443,10,35,172.19.0.8,443,172.19.0.22,55173,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0017164548238118,0.0,0.0138940811157226,0.0043257591426258,1.8712192160011105e-05,0.002206870487758,2.193450927734375e-05,0.0152630805969238,0.0053301798700553,2.841081744714311e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0154480934143066
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.24:42930->172.19.0.8:443,10,31,172.16.0.24,42930,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1959617932637532,9.5367431640625e-07,0.8003771305084229,0.2639093229915761,0.069648130761872,0.251950877053397,9.5367431640625e-07,0.8003771305084229,0.2747751059159885,0.0755013588311427,0.0001189708709716,0.0001189708709716,0.0001189708709716,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,1.7636561393737793
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.45:46703->172.19.0.8:443,10,4224,172.16.0.45,46703,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0479133394029405,0.0,0.1998751163482666,0.0738860577086431,0.0054591495237249,0.0784704208374023,0.0,0.1998751163482666,0.0868125893389126,0.0075364256677266,0.0216326713562011,0.0001008510589599,0.0646471977233886,0.0304158698927268,0.0009251251413312,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4312200546264648
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:41798->172.19.0.8:443,10,64,172.16.0.34,41798,172.19.0.8,443,10,6,4,7257,2998,4259,725.7,86,1294,573.3438845928332,328723.21,0.7900563381463872,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0102856689029269,0.0,0.0336749553680419,0.0124866695612475,0.0001559169167317,0.0140835762023925,0.0,0.0341989994049072,0.0137246124431947,0.0001883649867158,0.0196320215861002,0.0001049041748046,0.0346021652221679,0.0144473702897463,0.000208726508289,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0925710201263427
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.36:43914->172.19.0.8:443,10,2975,172.16.0.36,43914,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0453783406151665,0.0,0.2005281448364257,0.0708085478790024,0.0050138504527329,0.0522730350494384,0.0,0.2005281448364257,0.0754285857150555,0.0056894715429734,0.0576866467793782,0.0001039505004882,0.1728119850158691,0.081405908995752,0.0066269220194246,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.408405065536499
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:42813->172.19.0.8:443,10,51,172.16.0.30,42813,172.19.0.8,443,10,6,4,7242,2988,4254,724.2,86,1294,574.7482579355939,330335.55999999994,0.7936319496487073,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0042616791195339,1.2159347534179688e-05,0.0186657905578613,0.0064771185499173,4.195306470968335e-05,0.0076710224151611,1.2159347534179688e-05,0.0207219123840332,0.0091484195895585,8.369358098661906e-05,0.0083613395690917,3.600120544433594e-05,0.0222139358520507,0.0098616473058419,9.72520875848204e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0383551120758056
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:54502->172.19.0.8:443,10,52,172.16.0.35,54502,172.19.0.8,443,10,6,4,7258,2998,4260,725.8,86,1294,573.2834900814779,328653.96,0.7898642740169164,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0256118774414062,7.867813110351562e-06,0.1765158176422119,0.0538800137568075,0.0029030558824337,0.0429172039031982,7.867813110351562e-06,0.1799390316009521,0.0690193077197597,0.0047636648381148,0.0179970264434814,4.220008850097656e-05,0.03597092628479,0.0146678472487816,0.0002151457429135,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2305068969726562
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.50:49352->172.19.0.8:443,10,1737,172.16.0.50,49352,172.19.0.8,443,10,5,5,8515,2968,5547,851.5,98,1294,545.8423307146487,297943.85,0.6410362075333514,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0508803261650933,3.600120544433594e-05,0.1673979759216308,0.0680998727215966,0.0046375926646976,0.0893367528915405,3.600120544433594e-05,0.1679170131683349,0.0772274330359402,0.0059640764133206,0.0726312398910522,0.0001001358032226,0.1878018379211425,0.0785469855148981,0.0061696289334776,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,1.0,1.570950594454669,0.4579229354858398
