source_file,flow_id,label,tsne_1,tsne_2
traffic_record_scan_6.csv,172.16.0.37:45706->172.19.0.8:443,SCAN,7.9491935,26.485462
traffic_record_scan_6.csv,172.16.0.34:56202->172.19.0.8:443,SCAN,-12.045662,23.495949
traffic_record_scan_6.csv,172.16.0.34:54977->172.19.0.8:443,SCAN,12.532941,17.37297
traffic_record_scan_6.csv,172.16.0.37:40367->172.19.0.8:443,SCAN,-5.840069,43.09832
traffic_record_scan_6.csv,172.16.0.33:47631->172.19.0.8:443,SCAN,22.994081,42.5593
traffic_record_scan_6.csv,172.16.0.34:44753->172.19.0.8:443,SCAN,-12.302162,21.556217
traffic_record_scan_6.csv,172.16.0.49:42949->172.19.0.8:443,SCAN,22.43224,-49.049618
traffic_record_scan_6.csv,172.16.0.39:47269->172.19.0.8:443,SCAN,41.109005,32.102108
traffic_record_scan_6.csv,172.16.0.54:45428->172.19.0.8:443,SCAN,16.715897,-17.465794
traffic_record_scan_6.csv,172.16.0.33:43321->172.19.0.8:443,SCAN,-11.084644,31.82242
traffic_record_scan_6.csv,172.16.0.49:56572->172.19.0.8:443,SCAN,20.051432,42.882698
traffic_record_scan_6.csv,172.16.0.56:53690->172.19.0.8:443,SCAN,41.015846,19.425362
traffic_record_scan_6.csv,172.16.0.39:48672->172.19.0.8:443,SCAN,-12.929607,17.984638
traffic_record_scan_6.csv,172.16.0.37:49996->172.19.0.8:443,SCAN,18.87756,22.912888
traffic_record_scan_6.csv,172.16.0.34:56251->172.19.0.8:443,SCAN,9.496626,26.14295
traffic_record_scan_6.csv,172.16.0.33:46049->172.19.0.8:443,SCAN,11.747638,-23.19388
traffic_record_scan_6.csv,172.16.0.37:46699->172.19.0.8:443,SCAN,-10.163963,38.552048
traffic_record_scan_6.csv,172.16.0.36:43138->172.19.0.8:443,SCAN,14.528945,-16.844065
traffic_record_scan_6.csv,172.16.0.33:39548->172.19.0.8:443,SCAN,13.903331,44.395203
traffic_record_scan_6.csv,172.16.0.36:38941->172.19.0.8:443,SCAN,-6.6195602,42.144882
traffic_record_scan_6.csv,172.16.0.43:50649->172.19.0.8:443,SCAN,33.21405,28.258444
traffic_record_scan_6.csv,172.16.0.34:54038->172.19.0.8:443,SCAN,10.050803,-25.68933
traffic_record_scan_6.csv,172.16.0.30:37266->172.19.0.8:443,SCAN,32.983624,29.118143
traffic_record_scan_6.csv,172.16.0.54:60557->172.19.0.8:443,SCAN,20.622887,26.891796
traffic_record_scan_6.csv,172.16.0.39:41859->172.19.0.8:443,SCAN,13.065601,16.750435
traffic_record_scan_6.csv,172.16.0.54:35200->172.19.0.8:443,SCAN,17.742483,47.20408
traffic_record_scan_6.csv,172.16.0.34:50802->172.19.0.8:443,SCAN,9.727421,-28.862501
traffic_record_scan_6.csv,172.16.0.34:51977->172.19.0.8:443,SCAN,18.711628,43.72978
traffic_record_scan_6.csv,172.16.0.37:48303->172.19.0.8:443,SCAN,43.719357,7.920266
traffic_record_scan_6.csv,172.16.0.39:38912->172.19.0.8:443,SCAN,-1.6695504,-0.6428827
traffic_record_scan_6.csv,172.16.0.37:52165->172.19.0.8:443,SCAN,11.464924,-6.1576285
traffic_record_scan_6.csv,172.16.0.56:50827->172.19.0.8:443,SCAN,37.503834,31.512918
traffic_record_scan_6.csv,172.16.0.53:51325->172.19.0.8:443,SCAN,37.72841,-36.13137
traffic_record_scan_6.csv,172.16.0.43:60672->172.19.0.8:443,SCAN,43.807697,13.634671
traffic_record_scan_6.csv,172.16.0.37:44860->172.19.0.8:443,SCAN,-0.57804054,-1.7545441
traffic_record_scan_6.csv,172.16.0.36:55003->172.19.0.8:443,SCAN,24.749903,-72.55967
traffic_record_scan_6.csv,172.16.0.54:33677->172.19.0.8:443,SCAN,-5.865837,3.3196518
traffic_record_scan_6.csv,172.16.0.39:43872->172.19.0.8:443,SCAN,-8.484222,5.418247
traffic_record_scan_6.csv,172.16.0.43:42098->172.19.0.8:443,SCAN,38.610924,31.105082
traffic_record_scan_6.csv,172.16.0.49:49970->172.19.0.8:443,SCAN,36.573444,22.670715
traffic_record_scan_6.csv,172.16.0.56:38616->172.19.0.8:443,SCAN,20.062737,42.88564
traffic_record_scan_6.csv,172.16.0.43:42844->172.19.0.8:443,SCAN,43.20875,18.812813
traffic_record_scan_6.csv,172.16.0.33:36521->172.19.0.8:443,SCAN,42.93142,0.99874216
traffic_record_scan_6.csv,172.16.0.31:36657->172.19.0.8:443,SCAN,35.87943,22.32989
traffic_record_scan_6.csv,172.16.0.49:54612->172.19.0.8:443,SCAN,-12.454942,23.117819
traffic_record_scan_6.csv,172.16.0.43:47897->172.19.0.8:443,SCAN,3.5062752,23.563257
traffic_record_scan_6.csv,172.16.0.53:55408->172.19.0.8:443,SCAN,12.508872,-19.743097
traffic_record_scan_6.csv,172.16.0.54:32811->172.19.0.8:443,SCAN,9.399979,26.760525
traffic_record_scan_6.csv,172.16.0.43:44377->172.19.0.8:443,SCAN,44.09739,21.71658
traffic_record_scan_6.csv,172.16.0.37:49186->172.19.0.8:443,SCAN,-10.6661215,35.178818
traffic_record_scan_6.csv,172.16.0.36:40819->172.19.0.8:443,SCAN,4.8498325,-5.5871086
traffic_record_scan_6.csv,172.16.0.30:43256->172.19.0.8:443,SCAN,35.498383,35.594585
traffic_record_scan_6.csv,172.16.0.43:59507->172.19.0.8:443,SCAN,45.90548,16.519503
traffic_record_scan_6.csv,172.16.0.33:50589->172.19.0.8:443,SCAN,13.23252,45.050426
traffic_record_scan_6.csv,172.16.0.31:49419->172.19.0.8:443,SCAN,20.024307,21.14949
traffic_record_scan_6.csv,172.16.0.37:35719->172.19.0.8:443,SCAN,43.33013,23.272753
traffic_record_scan_6.csv,172.16.0.56:42294->172.19.0.8:443,SCAN,5.3313746,3.945768
traffic_record_scan_6.csv,172.16.0.34:35742->172.19.0.8:443,SCAN,12.116863,-20.320213
traffic_record_scan_6.csv,172.16.0.54:48317->172.19.0.8:443,SCAN,-6.574373,42.020065
traffic_record_scan_6.csv,172.16.0.56:55233->172.19.0.8:443,SCAN,29.581408,37.731243
traffic_record_scan_6.csv,172.16.0.39:48046->172.19.0.8:443,SCAN,19.795872,21.17344
traffic_record_scan_6.csv,172.16.0.53:47784->172.19.0.8:443,SCAN,7.1765647,26.592216
traffic_record_scan_6.csv,172.16.0.49:39924->172.19.0.8:443,SCAN,37.63033,32.86907
traffic_record_scan_6.csv,172.16.0.39:34698->172.19.0.8:443,SCAN,30.891201,39.28
traffic_record_scan_6.csv,172.16.0.53:33544->172.19.0.8:443,SCAN,0.97701246,44.795307
traffic_record_scan_6.csv,172.16.0.31:42426->172.19.0.8:443,SCAN,-11.004009,41.051315
traffic_record_scan_6.csv,172.16.0.49:46881->172.19.0.8:443,SCAN,-8.997828,5.8741217
traffic_record_scan_6.csv,172.16.0.30:51705->172.19.0.8:443,SCAN,-2.4441133,0.19511653
traffic_record_scan_6.csv,172.16.0.56:59985->172.19.0.8:443,SCAN,40.940758,13.472793
traffic_record_scan_6.csv,172.16.0.56:48426->172.19.0.8:443,SCAN,44.12289,25.102474
traffic_record_scan_6.csv,172.16.0.39:49724->172.19.0.8:443,SCAN,46.00821,16.850483
traffic_record_scan_6.csv,172.16.0.53:50337->172.19.0.8:443,SCAN,-1.5368022,44.148014
traffic_record_scan_6.csv,172.16.0.43:54183->172.19.0.8:443,SCAN,-11.906434,11.254468
traffic_record_scan_6.csv,172.16.0.34:51801->172.19.0.8:443,SCAN,11.506015,-31.725588
traffic_record_scan_6.csv,172.16.0.43:51898->172.19.0.8:443,SCAN,17.036734,26.441282
traffic_record_scan_6.csv,172.16.0.31:49846->172.19.0.8:443,SCAN,23.550539,41.111717
traffic_record_scan_6.csv,172.16.0.54:47671->172.19.0.8:443,SCAN,6.848418,-6.0374146
traffic_record_scan_6.csv,172.16.0.36:60348->172.19.0.8:443,SCAN,19.05691,42.724197
traffic_record_scan_6.csv,172.16.0.37:56419->172.19.0.8:443,SCAN,41.30254,18.952099
traffic_record_scan_6.csv,172.16.0.54:54099->172.19.0.8:443,SCAN,11.730794,-27.639639
traffic_record_scan_6.csv,172.16.0.49:56779->172.19.0.8:443,SCAN,24.880573,41.692013
traffic_record_scan_6.csv,172.16.0.30:40278->172.19.0.8:443,SCAN,3.574911,85.2942
traffic_record_scan_6.csv,172.16.0.56:45314->172.19.0.8:443,SCAN,44.452015,16.539019
traffic_record_scan_6.csv,172.16.0.33:34352->172.19.0.8:443,SCAN,5.473183,48.041687
traffic_record_scan_6.csv,172.16.0.37:55008->172.19.0.8:443,SCAN,3.8901074,23.744267
traffic_record_scan_6.csv,172.16.0.39:37974->172.19.0.8:443,SCAN,44.496002,7.8638115
traffic_record_scan_6.csv,172.16.0.37:51912->172.19.0.8:443,SCAN,39.891167,21.134441
traffic_record_scan_6.csv,172.16.0.34:37770->172.19.0.8:443,SCAN,-5.7283454,42.646637
traffic_record_scan_6.csv,172.16.0.33:51701->172.19.0.8:443,SCAN,14.367996,-7.2192388
traffic_record_scan_6.csv,172.16.0.49:46042->172.19.0.8:443,SCAN,44.413826,8.603931
traffic_record_scan_6.csv,172.16.0.34:43400->172.19.0.8:443,SCAN,-10.968097,34.05601
traffic_record_scan_6.csv,172.16.0.39:46752->172.19.0.8:443,SCAN,42.114635,1.3527106
traffic_record_scan_6.csv,172.16.0.31:44407->172.19.0.8:443,SCAN,-6.321182,42.198215
traffic_record_scan_6.csv,172.16.0.37:50851->172.19.0.8:443,SCAN,5.461069,24.493874
traffic_record_scan_6.csv,172.16.0.30:60302->172.19.0.8:443,SCAN,2.5852065,44.58634
traffic_record_scan_6.csv,172.16.0.33:49717->172.19.0.8:443,SCAN,6.092689,45.498405
traffic_record_scan_6.csv,172.16.0.37:48512->172.19.0.8:443,SCAN,40.8544,13.408963
traffic_record_scan_6.csv,172.16.0.49:57327->172.19.0.8:443,SCAN,19.79866,42.48901
traffic_record_scan_6.csv,172.16.0.39:59722->172.19.0.8:443,SCAN,-18.432434,66.1828
traffic_record_scan_6.csv,172.16.0.53:55310->172.19.0.8:443,SCAN,10.016637,-25.11492
traffic_record_scan_6.csv,172.16.0.31:46178->172.19.0.8:443,SCAN,1.2621762,44.834297
traffic_record_scan_6.csv,172.16.0.34:37545->172.19.0.8:443,SCAN,6.4763894,-5.913061
traffic_record_scan_6.csv,172.16.0.43:52676->172.19.0.8:443,SCAN,26.361216,41.961998
traffic_record_scan_6.csv,172.16.0.36:46274->172.19.0.8:443,SCAN,6.7421393,24.352243
traffic_record_scan_6.csv,172.16.0.30:40557->172.19.0.8:443,SCAN,36.447342,22.356562
traffic_record_scan_6.csv,172.16.0.43:34225->172.19.0.8:443,SCAN,35.006065,32.007774
traffic_record_scan_6.csv,172.16.0.37:52785->172.19.0.8:443,SCAN,3.315929,23.554493
traffic_record_scan_6.csv,172.16.0.43:38692->172.19.0.8:443,SCAN,37.039818,20.973866
traffic_record_scan_6.csv,172.16.0.31:40743->172.19.0.8:443,SCAN,-16.333033,12.382824
traffic_record_scan_6.csv,172.16.0.37:43346->172.19.0.8:443,SCAN,40.231903,12.492964
traffic_record_scan_6.csv,172.16.0.33:39287->172.19.0.8:443,SCAN,1.5722688,-4.038403
traffic_record_scan_6.csv,172.16.0.56:57758->172.19.0.8:443,SCAN,26.991632,41.23079
traffic_record_scan_6.csv,172.16.0.33:60117->172.19.0.8:443,SCAN,9.98156,-34.68315
traffic_record_scan_6.csv,172.16.0.33:57183->172.19.0.8:443,SCAN,21.087143,42.34124
traffic_record_scan_6.csv,172.16.0.34:56415->172.19.0.8:443,SCAN,4.680108,44.4849
traffic_record_scan_6.csv,172.16.0.36:55869->172.19.0.8:443,SCAN,-7.6602135,37.135117
traffic_record_scan_6.csv,172.16.0.39:45603->172.19.0.8:443,SCAN,-12.407244,21.199461
traffic_record_scan_6.csv,172.16.0.37:58787->172.19.0.8:443,SCAN,5.379603,-5.923526
traffic_record_scan_6.csv,172.16.0.36:55232->172.19.0.8:443,SCAN,11.112167,-35.814137
traffic_record_scan_6.csv,172.16.0.30:39082->172.19.0.8:443,SCAN,-10.525195,5.974607
traffic_record_scan_6.csv,172.16.0.31:55512->172.19.0.8:443,SCAN,14.110756,61.98586
traffic_record_scan_6.csv,172.16.0.39:60476->172.19.0.8:443,SCAN,24.5154,41.834927
traffic_record_scan_6.csv,172.16.0.37:32960->172.19.0.8:443,SCAN,32.242687,36.352303
traffic_record_scan_6.csv,172.16.0.56:34275->172.19.0.8:443,SCAN,-16.37532,12.566711
traffic_record_scan_6.csv,172.16.0.33:47708->172.19.0.8:443,SCAN,11.617159,-20.792814
traffic_record_scan_6.csv,172.16.0.31:60961->172.19.0.8:443,SCAN,7.736616,-5.986725
traffic_record_scan_6.csv,172.16.0.36:54227->172.19.0.8:443,SCAN,19.277317,-17.832048
traffic_record_scan_6.csv,172.16.0.30:52382->172.19.0.8:443,SCAN,40.3942,30.87386
traffic_record_scan_6.csv,172.16.0.54:35774->172.19.0.8:443,SCAN,33.857548,39.075302
traffic_record_scan_6.csv,172.16.0.54:57992->172.19.0.8:443,SCAN,-2.32392,-0.12588817
traffic_record_scan_6.csv,172.16.0.53:40244->172.19.0.8:443,SCAN,-7.1488934,41.710575
traffic_record_scan_6.csv,172.16.0.37:53336->172.19.0.8:443,SCAN,8.477602,24.20172
traffic_record_scan_6.csv,172.16.0.34:40354->172.19.0.8:443,SCAN,-1.0371778,20.986536
traffic_record_scan_6.csv,172.16.0.54:37544->172.19.0.8:443,SCAN,-3.1653252,2.1308682
traffic_record_scan_6.csv,172.16.0.43:42999->172.19.0.8:443,SCAN,-9.948119,5.66277
traffic_record_scan_6.csv,172.16.0.37:59849->172.19.0.8:443,SCAN,16.124975,-11.517927
traffic_record_scan_6.csv,172.16.0.56:41557->172.19.0.8:443,SCAN,41.901367,26.366886
traffic_record_scan_6.csv,172.16.0.34:45466->172.19.0.8:443,SCAN,-11.081338,9.072701
traffic_record_scan_6.csv,172.16.0.31:47256->172.19.0.8:443,SCAN,-11.264704,9.663154
traffic_record_scan_6.csv,172.16.0.43:44411->172.19.0.8:443,SCAN,35.082455,34.48931
traffic_record_scan_6.csv,172.16.0.53:57586->172.19.0.8:443,SCAN,11.05354,27.077118
traffic_record_scan_6.csv,172.16.0.34:57033->172.19.0.8:443,SCAN,9.830591,27.030407
traffic_record_scan_6.csv,172.16.0.54:51719->172.19.0.8:443,SCAN,18.61298,19.94223
traffic_record_scan_6.csv,172.16.0.39:44715->172.19.0.8:443,SCAN,7.703879,45.39558
traffic_record_scan_6.csv,172.16.0.49:55467->172.19.0.8:443,SCAN,20.00953,45.58724
traffic_record_scan_6.csv,172.16.0.54:48123->172.19.0.8:443,SCAN,5.3809266,4.3791285
traffic_record_scan_6.csv,172.16.0.33:38327->172.19.0.8:443,SCAN,6.7348557,24.551239
traffic_record_scan_6.csv,172.16.0.53:57578->172.19.0.8:443,SCAN,8.548947,45.597755
traffic_record_scan_6.csv,172.16.0.37:51764->172.19.0.8:443,SCAN,2.8340213,-4.7804823
traffic_record_scan_6.csv,172.16.0.43:41621->172.19.0.8:443,SCAN,20.978626,25.655878
traffic_record_scan_6.csv,172.16.0.37:40051->172.19.0.8:443,SCAN,20.632517,24.699667
traffic_record_scan_6.csv,172.16.0.30:56684->172.19.0.8:443,SCAN,41.239666,31.909546
traffic_record_scan_6.csv,172.16.0.43:60800->172.19.0.8:443,SCAN,-12.553076,16.90345
traffic_record_scan_6.csv,172.16.0.53:44048->172.19.0.8:443,SCAN,13.011257,-6.272084
traffic_record_scan_6.csv,172.16.0.31:47946->172.19.0.8:443,SCAN,-12.586203,16.513851
traffic_record_scan_7.csv,172.16.0.31:46276->172.19.0.8:443,SCAN,-11.640006,26.23897
traffic_record_scan_7.csv,172.16.0.53:45229->172.19.0.8:443,SCAN,17.682455,47.24331
traffic_record_scan_7.csv,172.16.0.30:50987->172.19.0.8:443,SCAN,20.216448,23.725365
traffic_record_scan_7.csv,172.16.0.54:46685->172.19.0.8:443,SCAN,18.640402,43.16776
traffic_record_scan_7.csv,172.16.0.56:45029->172.19.0.8:443,SCAN,36.66036,29.197086
traffic_record_scan_7.csv,172.16.0.39:50722->172.19.0.8:443,SCAN,41.83387,27.940216
traffic_record_scan_7.csv,172.16.0.43:55755->172.19.0.8:443,SCAN,38.275257,31.346653
traffic_record_scan_7.csv,172.16.0.49:49164->172.19.0.8:443,SCAN,47.951084,-17.377682
traffic_record_scan_7.csv,172.16.0.54:37139->172.19.0.8:443,SCAN,-2.093476,-0.48892614
traffic_record_scan_7.csv,172.16.0.43:41626->172.19.0.8:443,SCAN,19.557981,24.041925
traffic_record_scan_7.csv,172.16.0.33:40432->172.19.0.8:443,SCAN,-12.422568,22.00271
traffic_record_scan_7.csv,172.16.0.31:50869->172.19.0.8:443,SCAN,42.590405,25.64736
traffic_record_scan_7.csv,172.16.0.49:57116->172.19.0.8:443,SCAN,44.178978,4.555258
traffic_record_scan_7.csv,172.16.0.30:48200->172.19.0.8:443,SCAN,43.096046,7.6647487
traffic_record_scan_7.csv,172.16.0.54:43541->172.19.0.8:443,SCAN,0.13397357,81.48579
traffic_record_scan_7.csv,172.16.0.43:40921->172.19.0.8:443,SCAN,18.72868,47.401947
traffic_record_scan_7.csv,172.16.0.33:54765->172.19.0.8:443,SCAN,-6.331323,41.86394
traffic_record_scan_7.csv,172.16.0.36:59806->172.19.0.8:443,SCAN,-7.2282352,41.47741
traffic_record_scan_7.csv,172.16.0.30:40359->172.19.0.8:443,SCAN,45.437283,21.857143
traffic_record_scan_7.csv,172.16.0.34:43359->172.19.0.8:443,SCAN,-11.68691,10.353326
traffic_record_scan_7.csv,172.16.0.30:52826->172.19.0.8:443,SCAN,20.498947,26.330034
traffic_record_scan_7.csv,172.16.0.43:48382->172.19.0.8:443,SCAN,44.26155,21.386595
traffic_record_scan_7.csv,172.16.0.37:36928->172.19.0.8:443,SCAN,-14.558455,16.347467
traffic_record_scan_7.csv,172.16.0.31:38438->172.19.0.8:443,SCAN,43.285915,5.4595356
traffic_record_scan_7.csv,172.16.0.43:41127->172.19.0.8:443,SCAN,19.57195,19.871042
traffic_record_scan_7.csv,172.16.0.53:39580->172.19.0.8:443,SCAN,10.14669,26.835676
traffic_record_scan_7.csv,172.16.0.31:34162->172.19.0.8:443,SCAN,18.88869,21.899185
traffic_record_scan_7.csv,172.16.0.49:58131->172.19.0.8:443,SCAN,41.683655,29.27124
traffic_record_scan_7.csv,172.16.0.56:33834->172.19.0.8:443,SCAN,3.8798664,-5.2682815
traffic_record_scan_7.csv,172.16.0.39:59723->172.19.0.8:443,SCAN,-18.409899,66.14995
traffic_record_scan_7.csv,172.16.0.31:54168->172.19.0.8:443,SCAN,-11.029748,29.121492
traffic_record_scan_7.csv,172.16.0.53:53351->172.19.0.8:443,SCAN,3.5589721,45.075066
traffic_record_scan_7.csv,172.16.0.33:38833->172.19.0.8:443,SCAN,14.752352,43.952637
traffic_record_scan_7.csv,172.16.0.53:45805->172.19.0.8:443,SCAN,-10.568054,34.479187
traffic_record_scan_7.csv,172.16.0.37:48226->172.19.0.8:443,SCAN,-2.3851147,-0.14559701
traffic_record_scan_7.csv,172.16.0.34:56414->172.19.0.8:443,SCAN,13.05335,-6.297398
traffic_record_scan_7.csv,172.16.0.53:45540->172.19.0.8:443,SCAN,-3.61437,43.790276
traffic_record_scan_7.csv,172.16.0.37:38135->172.19.0.8:443,SCAN,17.855495,25.714966
traffic_record_scan_7.csv,172.16.0.53:46418->172.19.0.8:443,SCAN,-9.442959,37.947308
traffic_record_scan_7.csv,172.16.0.36:49437->172.19.0.8:443,SCAN,16.226046,-11.771779
traffic_record_scan_7.csv,172.16.0.39:55626->172.19.0.8:443,SCAN,0.6269482,-3.2185388
traffic_record_scan_7.csv,172.16.0.43:55476->172.19.0.8:443,SCAN,7.778928,25.045753
traffic_record_scan_7.csv,172.16.0.31:54379->172.19.0.8:443,SCAN,-18.214607,66.06321
traffic_record_scan_7.csv,172.16.0.37:57302->172.19.0.8:443,SCAN,-2.392951,43.21861
traffic_record_scan_7.csv,172.16.0.34:35111->172.19.0.8:443,SCAN,3.7842665,-4.929193
traffic_record_scan_7.csv,172.16.0.53:59552->172.19.0.8:443,SCAN,-8.927445,29.280914
traffic_record_scan_7.csv,172.16.0.34:58350->172.19.0.8:443,SCAN,40.547813,31.70035
traffic_record_scan_7.csv,172.16.0.56:52325->172.19.0.8:443,SCAN,35.030766,34.011456
traffic_record_scan_7.csv,172.16.0.31:60336->172.19.0.8:443,SCAN,-11.250182,32.49108
traffic_record_scan_7.csv,172.16.0.37:32891->172.19.0.8:443,SCAN,67.26815,-15.683031
traffic_record_scan_7.csv,172.16.0.39:32813->172.19.0.8:443,SCAN,19.627184,20.827587
traffic_record_scan_7.csv,172.16.0.39:33138->172.19.0.8:443,SCAN,32.101654,36.888035
traffic_record_scan_7.csv,172.16.0.49:37025->172.19.0.8:443,SCAN,44.87331,12.67806
traffic_record_scan_7.csv,172.16.0.54:58634->172.19.0.8:443,SCAN,-7.530207,10.76009
traffic_record_scan_7.csv,172.16.0.36:44425->172.19.0.8:443,SCAN,17.913555,-23.839699
traffic_record_scan_7.csv,172.16.0.49:50203->172.19.0.8:443,SCAN,36.16922,22.120419
traffic_record_scan_7.csv,172.16.0.30:37026->172.19.0.8:443,SCAN,22.044132,43.8192
traffic_record_scan_7.csv,172.16.0.33:58244->172.19.0.8:443,SCAN,-2.8701684,44.02127
traffic_record_scan_7.csv,172.16.0.30:46064->172.19.0.8:443,SCAN,43.230457,2.494922
traffic_record_scan_7.csv,172.16.0.54:59460->172.19.0.8:443,SCAN,20.192417,17.885452
traffic_record_scan_7.csv,172.16.0.56:42366->172.19.0.8:443,SCAN,45.13196,11.430019
traffic_record_scan_7.csv,172.16.0.33:41779->172.19.0.8:443,SCAN,-1.819792,44.51433
traffic_record_scan_7.csv,172.16.0.36:34331->172.19.0.8:443,SCAN,14.7906275,-16.339037
traffic_record_scan_7.csv,172.16.0.54:46337->172.19.0.8:443,SCAN,-2.7955973,0.2853768
traffic_record_scan_7.csv,172.16.0.39:33161->172.19.0.8:443,SCAN,14.898024,43.86861
traffic_record_scan_7.csv,172.16.0.43:46742->172.19.0.8:443,SCAN,7.027031,24.665548
traffic_record_scan_7.csv,172.16.0.54:43839->172.19.0.8:443,SCAN,43.185097,16.059622
traffic_record_scan_7.csv,172.16.0.33:36746->172.19.0.8:443,SCAN,2.5526779,-3.13201
traffic_record_scan_7.csv,172.16.0.37:46748->172.19.0.8:443,SCAN,15.326822,48.110565
traffic_record_scan_7.csv,172.16.0.53:35476->172.19.0.8:443,SCAN,12.5664015,-2.5356786
traffic_record_scan_7.csv,172.16.0.37:35804->172.19.0.8:443,SCAN,-6.599267,0.92282945
traffic_record_scan_7.csv,172.16.0.56:51254->172.19.0.8:443,SCAN,10.3732,44.853325
traffic_record_scan_7.csv,172.16.0.39:36431->172.19.0.8:443,SCAN,-3.8479912,38.225784
traffic_record_scan_7.csv,172.16.0.34:60480->172.19.0.8:443,SCAN,-11.440774,27.91463
traffic_record_scan_7.csv,172.16.0.36:42771->172.19.0.8:443,SCAN,10.373911,-20.32597
traffic_record_scan_7.csv,172.16.0.49:33172->172.19.0.8:443,SCAN,-12.929615,19.70615
traffic_record_scan_7.csv,172.16.0.39:36070->172.19.0.8:443,SCAN,41.222042,28.134953
traffic_record_scan_7.csv,172.16.0.31:34937->172.19.0.8:443,SCAN,47.93921,-17.327759
traffic_record_scan_7.csv,172.16.0.34:43484->172.19.0.8:443,SCAN,11.876135,-40.39047
traffic_record_scan_7.csv,172.16.0.49:45801->172.19.0.8:443,SCAN,-10.986441,34.609978
traffic_record_scan_7.csv,172.16.0.56:39304->172.19.0.8:443,SCAN,-10.852788,6.5388446
traffic_record_scan_7.csv,172.16.0.36:34267->172.19.0.8:443,SCAN,-12.577952,14.327088
traffic_record_scan_7.csv,172.16.0.56:34306->172.19.0.8:443,SCAN,8.494846,46.141727
traffic_record_scan_7.csv,172.16.0.39:51667->172.19.0.8:443,SCAN,44.484337,17.220432
traffic_record_scan_7.csv,172.16.0.36:47570->172.19.0.8:443,SCAN,1.9353298,22.436295
traffic_record_scan_7.csv,172.16.0.39:43881->172.19.0.8:443,SCAN,-10.135311,36.14886
traffic_record_scan_7.csv,172.16.0.43:34735->172.19.0.8:443,SCAN,-12.206471,12.562012
traffic_record_scan_7.csv,172.16.0.54:43935->172.19.0.8:443,SCAN,19.20355,25.900354
traffic_record_scan_7.csv,172.16.0.53:38488->172.19.0.8:443,SCAN,-3.2852085,44.038692
traffic_record_scan_7.csv,172.16.0.31:52986->172.19.0.8:443,SCAN,42.038948,12.716171
traffic_record_scan_7.csv,172.16.0.34:46189->172.19.0.8:443,SCAN,6.4486556,23.127962
traffic_record_scan_7.csv,172.16.0.56:43497->172.19.0.8:443,SCAN,35.173542,35.711052
traffic_record_scan_7.csv,172.16.0.36:53468->172.19.0.8:443,SCAN,21.484789,-77.18171
traffic_record_scan_7.csv,172.16.0.39:34131->172.19.0.8:443,SCAN,30.911314,37.285152
traffic_record_scan_7.csv,172.16.0.37:53436->172.19.0.8:443,SCAN,25.857782,38.63833
traffic_record_scan_7.csv,172.16.0.39:34002->172.19.0.8:443,SCAN,-12.24305,26.028202
traffic_record_scan_7.csv,172.16.0.53:34950->172.19.0.8:443,SCAN,2.820962,-4.8434877
traffic_record_scan_7.csv,172.16.0.36:37464->172.19.0.8:443,SCAN,15.086588,-15.6040945
traffic_record_scan_7.csv,172.16.0.49:51086->172.19.0.8:443,SCAN,1.5114634,74.65606
traffic_record_scan_7.csv,172.16.0.43:36659->172.19.0.8:443,SCAN,18.067652,47.229996
traffic_record_scan_7.csv,172.16.0.49:47709->172.19.0.8:443,SCAN,-0.010906589,70.69444
