source_file,flow_id,label,tsne_1,tsne_2,tsne_3
traffic_record_scan_7.csv,172.16.0.43:36659->172.19.0.8:443,SCAN,-10.168127,7.5931816,-10.297114
traffic_record_scan_7.csv,172.16.0.49:47709->172.19.0.8:443,SCAN,6.4439106,14.127752,-14.737224
traffic_record_scan_7.csv,172.16.0.53:37700->172.19.0.8:443,SCAN,-8.831834,11.631225,-5.3684278
traffic_record_scan_7.csv,172.16.0.53:51616->172.19.0.8:443,SCAN,-6.0925922,12.471432,3.977292
traffic_record_scan_7.csv,172.16.0.37:46671->172.19.0.8:443,SCAN,2.0738761,0.7305466,-24.904898
traffic_record_scan_7.csv,172.16.0.49:54407->172.19.0.8:443,SCAN,-2.3568444,2.4283137,-20.906189
traffic_record_scan_7.csv,172.16.0.56:54975->172.19.0.8:443,SCAN,-7.6737385,9.162078,-11.252652
traffic_record_scan_7.csv,172.16.0.49:34740->172.19.0.8:443,SCAN,-2.3493261,2.2422485,-20.750364
traffic_record_scan_7.csv,172.16.0.30:38709->172.19.0.8:443,SCAN,-3.7533717,2.1780539,-23.894358
traffic_record_scan_7.csv,172.16.0.43:37074->172.19.0.8:443,SCAN,-4.982905,2.6782842,-22.842096
traffic_record_scan_7.csv,172.16.0.39:34334->172.19.0.8:443,SCAN,-9.8602295,10.80617,-5.0349355
traffic_record_scan_7.csv,172.16.0.49:41785->172.19.0.8:443,SCAN,-14.333205,-1.6665869,-11.093934
traffic_record_scan_7.csv,172.16.0.33:57267->172.19.0.8:443,SCAN,-7.8882113,13.889962,3.599968
traffic_record_scan_7.csv,172.16.0.30:33768->172.19.0.8:443,SCAN,-6.407923,2.6452944,-21.149593
traffic_record_scan_7.csv,172.16.0.37:46724->172.19.0.8:443,SCAN,4.7165017,7.878712,-7.696133
traffic_record_scan_7.csv,172.16.0.56:44015->172.19.0.8:443,SCAN,-1.027079,5.564355,1.7028159
traffic_record_scan_7.csv,172.16.0.37:46482->172.19.0.8:443,SCAN,-10.178033,3.7300587,-0.81248534
traffic_record_scan_7.csv,172.16.0.36:35041->172.19.0.8:443,SCAN,-17.549044,-5.935999,-1.7546495
traffic_record_scan_7.csv,172.16.0.54:38435->172.19.0.8:443,SCAN,3.138599,-1.3228512,-24.761023
traffic_record_scan_7.csv,172.16.0.34:58534->172.19.0.8:443,SCAN,-6.13631,11.038938,3.6220596
traffic_record_scan_7.csv,172.16.0.30:47539->172.19.0.8:443,SCAN,-4.8355722,0.5886441,-23.254503
traffic_record_scan_7.csv,172.16.0.54:46035->172.19.0.8:443,SCAN,4.3421984,10.559415,-11.146301
traffic_record_scan_7.csv,172.16.0.39:54580->172.19.0.8:443,SCAN,-7.8154507,4.8471775,-18.126295
traffic_record_scan_7.csv,172.16.0.53:57752->172.19.0.8:443,SCAN,-9.744434,11.346085,1.2216698
traffic_record_scan_7.csv,172.16.0.37:56634->172.19.0.8:443,SCAN,-10.804122,12.571678,-0.044218775
traffic_record_scan_7.csv,172.16.0.36:56245->172.19.0.8:443,SCAN,-12.816491,-2.2558503,-12.238201
traffic_record_scan_7.csv,172.16.0.31:51424->172.19.0.8:443,SCAN,8.90974,1.0524389,-17.061205
traffic_record_scan_7.csv,172.16.0.54:53685->172.19.0.8:443,SCAN,2.188014,14.535617,-19.386812
traffic_record_scan_7.csv,172.16.0.43:43107->172.19.0.8:443,SCAN,-8.04152,7.1799135,-14.996429
traffic_record_scan_7.csv,172.16.0.34:43783->172.19.0.8:443,SCAN,-10.820344,12.894801,-0.10771969
traffic_record_scan_7.csv,172.16.0.53:39211->172.19.0.8:443,SCAN,-8.6879635,-2.0287733,-9.536236
traffic_record_scan_7.csv,172.16.0.54:53649->172.19.0.8:443,SCAN,2.3013778,10.436805,-6.948684
traffic_record_scan_7.csv,172.16.0.34:46784->172.19.0.8:443,SCAN,0.35444668,6.904209,-4.4722123
traffic_record_scan_7.csv,172.16.0.30:35180->172.19.0.8:443,SCAN,-7.1660366,4.6083856,-19.185566
traffic_record_scan_7.csv,172.16.0.34:45146->172.19.0.8:443,SCAN,-13.027759,-2.4293535,-12.432988
traffic_record_scan_7.csv,172.16.0.39:39242->172.19.0.8:443,SCAN,5.75199,1.5927825,-23.42948
traffic_record_scan_7.csv,172.16.0.36:39883->172.19.0.8:443,SCAN,-1.6299691,3.1344688,-2.2034998
traffic_record_scan_7.csv,172.16.0.30:43776->172.19.0.8:443,SCAN,6.9664226,8.010992,-9.049194
traffic_record_scan_7.csv,172.16.0.33:57038->172.19.0.8:443,SCAN,1.0648521,2.5219023,-5.98057
traffic_record_scan_7.csv,172.16.0.37:34042->172.19.0.8:443,SCAN,-4.0295677,8.880143,3.0507576
traffic_record_scan_7.csv,172.16.0.34:60125->172.19.0.8:443,SCAN,-4.5554557,-4.3482428,-8.958174
traffic_record_scan_7.csv,172.16.0.30:58470->172.19.0.8:443,SCAN,-7.5152354,14.400141,3.6299503
traffic_record_scan_7.csv,172.16.0.54:33694->172.19.0.8:443,SCAN,-1.641018,4.913865,1.9987688
traffic_record_scan_7.csv,172.16.0.34:37725->172.19.0.8:443,SCAN,-3.899598,7.803561,2.7181714
traffic_record_scan_7.csv,172.16.0.36:59984->172.19.0.8:443,SCAN,-1.6616151,3.9258308,-2.0032964
traffic_record_scan_7.csv,172.16.0.30:55383->172.19.0.8:443,SCAN,5.8663373,8.712369,-8.922759
traffic_record_scan_7.csv,172.16.0.39:36983->172.19.0.8:443,SCAN,-7.2299557,3.5832548,-19.647144
traffic_record_scan_7.csv,172.16.0.37:51370->172.19.0.8:443,SCAN,-6.435735,-7.2217298,-13.0967455
traffic_record_scan_7.csv,172.16.0.34:36589->172.19.0.8:443,SCAN,-14.429202,-12.691751,0.5137192
traffic_record_scan_7.csv,172.16.0.49:47322->172.19.0.8:443,SCAN,-10.088005,-4.2172694,-13.672661
traffic_record_scan_7.csv,172.16.0.56:45582->172.19.0.8:443,SCAN,-0.9977624,-0.98881453,0.32945475
traffic_record_scan_7.csv,172.16.0.43:41969->172.19.0.8:443,SCAN,-7.070919,3.6789787,-19.798555
traffic_record_scan_7.csv,172.16.0.31:51867->172.19.0.8:443,SCAN,-7.3607917,4.1958485,-19.166529
traffic_record_scan_7.csv,172.16.0.49:58104->172.19.0.8:443,SCAN,-4.8774877,-7.7673025,-11.551382
traffic_record_scan_7.csv,172.16.0.31:46285->172.19.0.8:443,SCAN,-1.675227,-8.787541,-4.3578134
traffic_record_scan_7.csv,172.16.0.30:59016->172.19.0.8:443,SCAN,-1.7200127,-0.2068652,-3.0630863
traffic_record_scan_7.csv,172.16.0.39:51323->172.19.0.8:443,SCAN,-7.731566,8.227828,-13.400225
traffic_record_scan_7.csv,172.16.0.53:44312->172.19.0.8:443,SCAN,-1.0136205,-0.35064512,2.5545309
traffic_record_scan_7.csv,172.16.0.37:38602->172.19.0.8:443,SCAN,-2.021949,9.647521,2.8775492
traffic_record_scan_7.csv,172.16.0.34:40416->172.19.0.8:443,SCAN,-5.0059934,-7.7300725,-11.711159
traffic_record_scan_7.csv,172.16.0.39:48976->172.19.0.8:443,SCAN,9.891257,-0.19642103,-17.58033
traffic_record_scan_7.csv,172.16.0.43:58749->172.19.0.8:443,SCAN,-8.556958,8.310431,-11.560822
traffic_record_scan_7.csv,172.16.0.36:38664->172.19.0.8:443,SCAN,-1.8760315,4.3046184,2.099953
traffic_record_scan_7.csv,172.16.0.43:41111->172.19.0.8:443,SCAN,-7.778055,9.115768,-11.166498
traffic_record_scan_7.csv,172.16.0.31:47826->172.19.0.8:443,SCAN,-8.704611,5.3509445,-16.13355
traffic_record_scan_7.csv,172.16.0.36:55410->172.19.0.8:443,SCAN,-5.710497,-17.163155,-2.540194
traffic_record_scan_7.csv,172.16.0.33:35263->172.19.0.8:443,SCAN,-10.210336,13.735835,1.458417
traffic_record_scan_7.csv,172.16.0.37:57102->172.19.0.8:443,SCAN,-4.922936,0.30385482,-23.1242
traffic_record_scan_7.csv,172.16.0.34:54854->172.19.0.8:443,SCAN,-10.323462,13.40651,1.3020749
traffic_record_scan_7.csv,172.16.0.49:36966->172.19.0.8:443,SCAN,-1.6856208,-7.2328215,-3.5135868
traffic_record_scan_7.csv,172.16.0.30:34982->172.19.0.8:443,SCAN,-1.3830789,8.266032,2.3340185
traffic_record_scan_7.csv,172.16.0.33:48483->172.19.0.8:443,SCAN,-10.858701,12.432502,-1.2076648
traffic_record_scan_7.csv,172.16.0.49:45615->172.19.0.8:443,SCAN,-2.937491,-8.039152,-8.942265
traffic_record_scan_7.csv,172.16.0.33:55411->172.19.0.8:443,SCAN,-0.30056188,8.059454,-4.1316037
traffic_record_scan_7.csv,172.16.0.43:37758->172.19.0.8:443,SCAN,-8.277364,7.174144,-14.508981
traffic_record_scan_7.csv,172.16.0.34:60417->172.19.0.8:443,SCAN,-12.011578,-2.968619,-13.113954
traffic_record_scan_7.csv,172.16.0.31:56995->172.19.0.8:443,SCAN,-5.703387,8.453595,2.5835824
traffic_record_scan_7.csv,172.16.0.49:43381->172.19.0.8:443,SCAN,-2.7433486,10.89866,3.378387
traffic_record_scan_7.csv,172.16.0.30:37093->172.19.0.8:443,SCAN,-7.3983445,9.072621,-12.03348
traffic_record_scan_7.csv,172.16.0.31:33930->172.19.0.8:443,SCAN,-1.1545917,0.63508713,1.142495
traffic_record_scan_7.csv,172.16.0.30:49013->172.19.0.8:443,SCAN,-0.67827016,-3.9510648,-0.10345602
traffic_record_scan_7.csv,172.16.0.43:45653->172.19.0.8:443,SCAN,-7.6819057,10.328306,2.546455
traffic_record_scan_7.csv,172.16.0.33:58889->172.19.0.8:443,SCAN,0.725336,3.0931096,-5.595453
traffic_record_scan_7.csv,172.16.0.31:37145->172.19.0.8:443,SCAN,-8.014797,5.499787,-17.350897
traffic_record_scan_7.csv,172.16.0.30:39760->172.19.0.8:443,SCAN,-1.8605984,7.7201967,2.3546748
traffic_record_scan_7.csv,172.16.0.43:54206->172.19.0.8:443,SCAN,-2.2617564,8.973999,2.7415001
traffic_record_scan_7.csv,172.16.0.36:60590->172.19.0.8:443,SCAN,-7.5834804,1.523473,-1.352873
traffic_record_scan_7.csv,172.16.0.43:55278->172.19.0.8:443,SCAN,-0.93567604,-4.8214517,-1.1254982
traffic_record_scan_7.csv,172.16.0.36:54513->172.19.0.8:443,SCAN,-17.212671,-2.2826803,-5.1545076
traffic_record_scan_7.csv,172.16.0.49:51552->172.19.0.8:443,SCAN,-8.52086,14.076414,3.207755
traffic_record_scan_7.csv,172.16.0.56:45872->172.19.0.8:443,SCAN,-8.316035,7.232163,-17.690557
traffic_record_scan_7.csv,172.16.0.30:33403->172.19.0.8:443,SCAN,-9.633757,8.055996,-10.22124
traffic_record_scan_7.csv,172.16.0.43:57312->172.19.0.8:443,SCAN,-2.0906744,2.2434351,-20.97559
traffic_record_scan_7.csv,172.16.0.36:41406->172.19.0.8:443,SCAN,-5.0623064,-17.160753,-4.6084146
traffic_record_scan_7.csv,172.16.0.54:54868->172.19.0.8:443,SCAN,-4.301196,-8.099088,-10.774376
traffic_record_scan_7.csv,172.16.0.39:56067->172.19.0.8:443,SCAN,-10.328731,7.8244233,-9.5855255
traffic_record_scan_7.csv,172.16.0.43:52918->172.19.0.8:443,SCAN,-7.8984265,9.314474,-10.476431
traffic_record_scan_7.csv,172.16.0.53:57616->172.19.0.8:443,SCAN,-1.0502788,6.2798667,-3.4863927
traffic_record_scan_7.csv,172.16.0.37:50257->172.19.0.8:443,SCAN,-8.047706,9.504943,-9.771741
traffic_record_scan_7.csv,172.16.0.36:59287->172.19.0.8:443,SCAN,-0.887877,-0.9858353,1.0826019
traffic_record_scan_7.csv,172.16.0.30:53758->172.19.0.8:443,SCAN,1.0307602,4.5906243,-5.418171
traffic_record_scan_7.csv,172.16.0.56:41728->172.19.0.8:443,SCAN,-1.7499402,6.17702,2.0947719
traffic_record_scan_7.csv,172.16.0.43:47451->172.19.0.8:443,SCAN,1.7285459,8.318449,-5.3132563
traffic_record_scan_7.csv,172.16.0.31:37191->172.19.0.8:443,SCAN,-7.8262057,9.144177,-10.999081
traffic_record_scan_7.csv,172.16.0.43:34766->172.19.0.8:443,SCAN,-1.1733903,1.1854287,1.3966248
traffic_record_scan_7.csv,172.16.0.34:50306->172.19.0.8:443,SCAN,-12.341589,-3.284315,-13.228268
traffic_record_scan_7.csv,172.16.0.56:56259->172.19.0.8:443,SCAN,-7.4628577,5.8171835,-17.89789
traffic_record_scan_7.csv,172.16.0.53:33042->172.19.0.8:443,SCAN,-10.311196,12.750973,1.197299
traffic_record_scan_7.csv,172.16.0.30:42005->172.19.0.8:443,SCAN,-2.8469353,-8.002165,-8.782587
traffic_record_scan_7.csv,172.16.0.56:58293->172.19.0.8:443,SCAN,-1.3726064,5.400282,1.871203
traffic_record_scan_7.csv,172.16.0.39:34673->172.19.0.8:443,SCAN,-11.4066,9.434884,-4.6207085
traffic_record_scan_7.csv,172.16.0.53:33740->172.19.0.8:443,SCAN,-10.756194,12.697867,0.18749313
traffic_record_scan_7.csv,172.16.0.33:42254->172.19.0.8:443,SCAN,3.0422409,6.8590198,-6.054176
traffic_record_scan_7.csv,172.16.0.53:60577->172.19.0.8:443,SCAN,-1.7054684,0.05591104,-2.8379223
traffic_record_scan_7.csv,172.16.0.37:42948->172.19.0.8:443,SCAN,-1.0084229,-0.32721543,2.451805
traffic_record_scan_7.csv,172.16.0.30:53800->172.19.0.8:443,SCAN,-17.771038,-3.6493607,-3.1129048
traffic_record_scan_7.csv,172.16.0.54:42761->172.19.0.8:443,SCAN,-6.210867,-16.918371,-2.4804857
traffic_record_scan_7.csv,172.16.0.56:40818->172.19.0.8:443,SCAN,-2.8017006,-2.560117,-6.9392533
traffic_record_scan_7.csv,172.16.0.39:45444->172.19.0.8:443,SCAN,-12.630541,-1.7977157,-8.996381
traffic_record_scan_7.csv,172.16.0.49:60302->172.19.0.8:443,SCAN,-17.844343,-6.4300847,-1.9040948
traffic_record_scan_7.csv,172.16.0.53:36137->172.19.0.8:443,SCAN,-15.600004,-9.925388,-0.648492
traffic_record_scan_7.csv,172.16.0.36:56671->172.19.0.8:443,SCAN,1.6179959,-21.776016,-10.42795
traffic_record_scan_7.csv,172.16.0.56:36279->172.19.0.8:443,SCAN,-9.140079,11.648533,2.0787504
traffic_record_scan_7.csv,172.16.0.43:38468->172.19.0.8:443,SCAN,-3.923011,-3.5994978,-8.610114
traffic_record_scan_7.csv,172.16.0.31:48222->172.19.0.8:443,SCAN,-1.0450753,6.1016335,1.7579719
traffic_record_scan_7.csv,172.16.0.34:49318->172.19.0.8:443,SCAN,-4.353676,-17.372698,-6.7290025
traffic_record_scan_7.csv,172.16.0.43:32774->172.19.0.8:443,SCAN,-1.1692276,1.2729213,1.5507481
traffic_record_scan_7.csv,172.16.0.53:52744->172.19.0.8:443,SCAN,-11.240117,-3.5687673,-13.516857
traffic_record_scan_7.csv,172.16.0.30:53270->172.19.0.8:443,SCAN,-10.311878,7.466623,-10.31999
traffic_record_scan_7.csv,172.16.0.56:34620->172.19.0.8:443,SCAN,-10.306587,8.08939,-9.093305
traffic_record_scan_7.csv,172.16.0.53:52422->172.19.0.8:443,SCAN,1.5755795,2.6170042,-5.8342795
traffic_record_scan_7.csv,172.16.0.30:57259->172.19.0.8:443,SCAN,-1.7632055,-6.5841055,-3.215641
traffic_record_scan_7.csv,172.16.0.34:47156->172.19.0.8:443,SCAN,-13.67212,-2.24769,-12.044338
traffic_record_scan_7.csv,172.16.0.30:60800->172.19.0.8:443,SCAN,2.6994636,-2.8116837,-23.949024
traffic_record_scan_7.csv,172.16.0.34:34553->172.19.0.8:443,SCAN,-2.576609,-7.9263153,-8.18615
traffic_record_scan_7.csv,172.16.0.56:58319->172.19.0.8:443,SCAN,-3.051838,10.843665,3.4331691
traffic_record_scan_7.csv,172.16.0.39:57177->172.19.0.8:443,SCAN,-3.1411657,11.385001,3.5692806
traffic_record_scan_7.csv,172.16.0.43:44317->172.19.0.8:443,SCAN,-11.204726,9.363078,-5.0936756
traffic_record_scan_7.csv,172.16.0.53:59753->172.19.0.8:443,SCAN,-7.112051,11.639833,3.5059733
traffic_record_scan_7.csv,172.16.0.43:52304->172.19.0.8:443,SCAN,5.6705136,1.5521473,-23.485378
traffic_record_scan_7.csv,172.16.0.36:39630->172.19.0.8:443,SCAN,-4.840686,-5.2729025,-12.177315
traffic_record_scan_7.csv,172.16.0.43:33516->172.19.0.8:443,SCAN,-0.70062476,-4.008288,-0.48598784
traffic_record_scan_7.csv,172.16.0.53:44620->172.19.0.8:443,SCAN,0.12525313,6.7598553,-4.370783
traffic_record_scan_7.csv,172.16.0.34:59808->172.19.0.8:443,SCAN,-5.3372493,13.4036,4.245721
traffic_record_scan_7.csv,172.16.0.53:51356->172.19.0.8:443,SCAN,-10.811188,11.845794,-2.089601
traffic_record_scan_7.csv,172.16.0.37:52822->172.19.0.8:443,SCAN,-13.532459,-2.5666077,-12.38559
traffic_record_scan_7.csv,172.16.0.34:47623->172.19.0.8:443,SCAN,-6.827425,-17.50106,-0.53783774
traffic_record_scan_7.csv,172.16.0.36:50754->172.19.0.8:443,SCAN,-9.549466,-15.231403,0.8377322
traffic_record_scan_7.csv,172.16.0.49:37009->172.19.0.8:443,SCAN,-1.302841,-6.9602537,-2.0860415
traffic_record_scan_7.csv,172.16.0.31:55850->172.19.0.8:443,SCAN,-8.389926,10.085093,-8.099556
traffic_record_scan_7.csv,172.16.0.54:50927->172.19.0.8:443,SCAN,0.38041586,1.3735735,-21.905558
traffic_record_scan_7.csv,172.16.0.43:59592->172.19.0.8:443,SCAN,-15.360682,-3.0949068,-11.986924
traffic_record_scan_7.csv,172.16.0.53:38284->172.19.0.8:443,SCAN,-15.089452,-1.4253225,-10.075749
traffic_record_scan_7.csv,172.16.0.33:56832->172.19.0.8:443,SCAN,-17.246372,-4.269338,-3.140633
traffic_record_scan_7.csv,172.16.0.31:56348->172.19.0.8:443,SCAN,-9.889158,10.516082,-5.3716116
traffic_record_scan_7.csv,172.16.0.39:48340->172.19.0.8:443,SCAN,-1.7954872,-7.0741324,-3.7978027
traffic_record_scan_7.csv,172.16.0.53:55274->172.19.0.8:443,SCAN,-17.616495,-5.6808515,-1.900194
traffic_record_scan_7.csv,172.16.0.33:40965->172.19.0.8:443,SCAN,-15.859652,-7.75979,-1.3586303
traffic_record_scan_7.csv,172.16.0.56:44804->172.19.0.8:443,SCAN,-7.9457717,7.3840637,-17.610727
traffic_record_scan_7.csv,172.16.0.37:51909->172.19.0.8:443,SCAN,2.6786466,0.007876951,-24.94289
traffic_record_scan_7.csv,172.16.0.56:59027->172.19.0.8:443,SCAN,-10.416019,8.456521,-8.20868
traffic_record_scan_7.csv,172.16.0.39:46903->172.19.0.8:443,SCAN,-11.303885,9.432391,-4.8049507
traffic_record_scan_7.csv,172.16.0.33:47137->172.19.0.8:443,SCAN,-9.627095,11.9056225,1.7373565
traffic_record_scan_7.csv,172.16.0.54:56504->172.19.0.8:443,SCAN,-14.208961,-1.773292,-11.314969
traffic_record_scan_7.csv,172.16.0.49:51623->172.19.0.8:443,SCAN,11.26022,1.2208667,-16.102764
traffic_record_scan_7.csv,172.16.0.56:39121->172.19.0.8:443,SCAN,-7.807155,10.373529,-8.45137
traffic_record_scan_7.csv,172.16.0.43:58562->172.19.0.8:443,SCAN,1.4856406,-0.18711166,-25.0874
traffic_record_scan_7.csv,172.16.0.31:33982->172.19.0.8:443,SCAN,10.686542,0.17209642,-16.281887
traffic_record_scan_7.csv,172.16.0.39:59047->172.19.0.8:443,SCAN,-2.3962057,11.074992,3.3395493
traffic_record_scan_7.csv,172.16.0.43:51543->172.19.0.8:443,SCAN,-8.803137,14.490518,2.8346658
traffic_record_scan_7.csv,172.16.0.34:35595->172.19.0.8:443,SCAN,-16.301199,-6.712746,-1.6845472
traffic_record_scan_7.csv,172.16.0.30:52379->172.19.0.8:443,SCAN,-1.9421338,7.827284,2.392071
traffic_record_scan_7.csv,172.16.0.53:37416->172.19.0.8:443,SCAN,0.24867894,8.990811,-4.5730715
traffic_record_scan_7.csv,172.16.0.36:57784->172.19.0.8:443,SCAN,-8.3623905,-1.7856643,-9.233542
traffic_record_scan_7.csv,172.16.0.33:55270->172.19.0.8:443,SCAN,-6.71523,-6.7291803,-13.292091
traffic_record_scan_7.csv,172.16.0.49:43383->172.19.0.8:443,SCAN,-4.0261497,8.617313,2.967104
traffic_record_scan_7.csv,172.16.0.33:57938->172.19.0.8:443,SCAN,-1.0752534,1.6309134,-6.008779
traffic_record_scan_7.csv,172.16.0.34:53862->172.19.0.8:443,SCAN,-4.551889,13.019191,4.035405
traffic_record_scan_7.csv,172.16.0.53:42270->172.19.0.8:443,SCAN,-13.890721,-2.3948607,-12.116379
traffic_record_scan_7.csv,172.16.0.33:56785->172.19.0.8:443,SCAN,-18.71686,-5.971081,-2.9377475
traffic_record_scan_7.csv,172.16.0.31:33517->172.19.0.8:443,SCAN,-2.4609165,-7.9031835,-7.849107
traffic_record_scan_7.csv,172.16.0.49:46612->172.19.0.8:443,SCAN,-5.0472727,-1.5865846,-22.388302
traffic_record_scan_7.csv,172.16.0.39:35727->172.19.0.8:443,SCAN,-1.1111017,-5.461865,-1.4391997
traffic_record_scan_7.csv,172.16.0.53:52428->172.19.0.8:443,SCAN,-16.663319,-8.524893,-0.70264375
traffic_record_scan_7.csv,172.16.0.33:38200->172.19.0.8:443,SCAN,-11.371066,-13.922127,0.677486
traffic_record_scan_7.csv,172.16.0.34:53173->172.19.0.8:443,SCAN,-8.64141,-5.433264,-13.621511
traffic_record_scan_7.csv,172.16.0.49:46777->172.19.0.8:443,SCAN,-8.215952,8.315128,-12.213851
traffic_record_scan_7.csv,172.16.0.53:38545->172.19.0.8:443,SCAN,-10.87275,11.705228,-2.0460222
traffic_record_scan_7.csv,172.16.0.37:35841->172.19.0.8:443,SCAN,6.571514,5.534698,-7.3634877
traffic_record_scan_7.csv,172.16.0.54:50473->172.19.0.8:443,SCAN,-1.1034212,0.49380246,1.4507891
traffic_record_scan_7.csv,172.16.0.31:39770->172.19.0.8:443,SCAN,-4.196252,8.329071,2.8942313
traffic_record_scan_7.csv,172.16.0.36:36773->172.19.0.8:443,SCAN,-14.35845,-13.15155,0.67181605
traffic_record_scan_7.csv,172.16.0.30:34804->172.19.0.8:443,SCAN,-1.301578,3.8656569,-3.096459
traffic_record_scan_7.csv,172.16.0.54:57107->172.19.0.8:443,SCAN,-1.8964491,-0.09191019,-6.7046523
traffic_record_scan_7.csv,172.16.0.33:46381->172.19.0.8:443,SCAN,-5.4391184,-0.81123316,-8.88816
traffic_record_scan_7.csv,172.16.0.30:45104->172.19.0.8:443,SCAN,-1.819869,7.9458814,2.392307
traffic_record_scan_7.csv,172.16.0.39:56707->172.19.0.8:443,SCAN,-4.1852884,8.073402,2.8099482
traffic_record_scan_7.csv,172.16.0.53:42036->172.19.0.8:443,SCAN,-9.746268,-4.3866944,-13.653686
traffic_record_scan_7.csv,172.16.0.34:35451->172.19.0.8:443,SCAN,-14.056432,-1.923005,-11.555536
traffic_record_scan_7.csv,172.16.0.43:38471->172.19.0.8:443,SCAN,4.8280535,9.701406,-9.163656
traffic_record_scan_7.csv,172.16.0.53:57307->172.19.0.8:443,SCAN,-1.3445674,4.3505387,-2.9744217
traffic_record_scan_7.csv,172.16.0.33:49873->172.19.0.8:443,SCAN,-1.763161,8.357754,2.476802
traffic_record_scan_7.csv,172.16.0.31:55703->172.19.0.8:443,SCAN,-17.57244,-3.5483487,-2.9429042
traffic_record_scan_7.csv,172.16.0.54:37040->172.19.0.8:443,SCAN,-16.90956,-2.1633003,-5.3539014
traffic_record_scan_7.csv,172.16.0.56:39421->172.19.0.8:443,SCAN,-1.933714,-7.2172785,-4.584728
traffic_record_scan_7.csv,172.16.0.33:49575->172.19.0.8:443,SCAN,-2.0461285,-8.032254,-5.91903
traffic_record_scan_7.csv,172.16.0.37:38366->172.19.0.8:443,SCAN,1.6678708,8.381708,-5.2680244
traffic_record_scan_7.csv,172.16.0.30:46828->172.19.0.8:443,SCAN,-1.8015234,-0.6388158,-3.56198
traffic_record_scan_7.csv,172.16.0.54:44415->172.19.0.8:443,SCAN,-5.2178097,-6.3151994,-10.396784
traffic_record_scan_7.csv,172.16.0.31:50832->172.19.0.8:443,SCAN,-0.6840516,-3.7884033,-0.5039207
traffic_record_scan_7.csv,172.16.0.34:45432->172.19.0.8:443,SCAN,-17.102654,-1.5022793,-6.363267
traffic_record_scan_7.csv,172.16.0.36:36770->172.19.0.8:443,SCAN,-16.123785,-7.617885,-1.2311572
traffic_record_scan_7.csv,172.16.0.30:33746->172.19.0.8:443,SCAN,-3.7260857,11.382431,3.6752028
traffic_record_scan_7.csv,172.16.0.54:42748->172.19.0.8:443,SCAN,-1.496614,3.2958572,-2.6213903
traffic_record_scan_7.csv,172.16.0.39:46717->172.19.0.8:443,SCAN,-2.5644639,10.335537,3.1997383
traffic_record_scan_7.csv,172.16.0.53:32906->172.19.0.8:443,SCAN,-1.6556934,3.5317616,-2.0931582
traffic_record_scan_7.csv,172.16.0.33:58634->172.19.0.8:443,SCAN,-1.8958802,6.845044,2.2229965
traffic_record_scan_7.csv,172.16.0.43:57094->172.19.0.8:443,SCAN,-2.4581378,10.203519,3.139055
traffic_record_scan_7.csv,172.16.0.31:54492->172.19.0.8:443,SCAN,-4.6980824,11.587232,3.8396566
traffic_record_scan_7.csv,172.16.0.36:45008->172.19.0.8:443,SCAN,-16.517567,-10.014571,-0.37213868
traffic_record_scan_7.csv,172.16.0.49:59935->172.19.0.8:443,SCAN,-3.4912984,2.9790487,-20.340385
traffic_record_scan_7.csv,172.16.0.43:60877->172.19.0.8:443,SCAN,0.0037045898,2.03648,-23.22865
traffic_record_scan_7.csv,172.16.0.34:43266->172.19.0.8:443,SCAN,-9.8946495,12.174192,1.5428523
traffic_record_scan_7.csv,172.16.0.36:54945->172.19.0.8:443,SCAN,-1.6815044,4.5249786,-2.1238427
traffic_record_scan_7.csv,172.16.0.33:58960->172.19.0.8:443,SCAN,-17.690193,-2.2625034,-4.80602
traffic_record_scan_7.csv,172.16.0.37:55842->172.19.0.8:443,SCAN,-12.273039,-2.8600256,-12.980565
traffic_record_scan_7.csv,172.16.0.56:55900->172.19.0.8:443,SCAN,-6.156235,11.139016,3.650382
traffic_record_scan_7.csv,172.16.0.43:51011->172.19.0.8:443,SCAN,-7.03717,6.4335113,-17.960903
traffic_record_scan_7.csv,172.16.0.53:38967->172.19.0.8:443,SCAN,-5.6720634,8.373598,2.569874
traffic_record_scan_7.csv,172.16.0.56:33864->172.19.0.8:443,SCAN,-4.305079,-8.108925,-10.769208
