source_file,flow_id,label,pc1,pc2,pc3
traffic_record_scan_4.csv,172.16.0.54:46932->172.19.0.8:443,SCAN,-6.540362488124862,-1.0536785422272594,-0.7017910628317808
traffic_record_scan_4.csv,172.16.0.43:50790->172.19.0.8:443,SCAN,-6.541657851630049,-1.0542172839175663,-0.7028919188451389
traffic_record_scan_4.csv,172.16.0.37:52508->172.19.0.8:443,SCAN,-6.541397059326265,-1.0547985851065178,-0.7039488025435703
traffic_record_scan_4.csv,172.16.0.30:36691->172.19.0.8:443,SCAN,-6.540979579208542,-1.0543630067341963,-0.7031024409924491
traffic_record_scan_4.csv,172.16.0.35:47465->172.19.0.8:443,SCAN,-6.541368884470791,-1.0547801113557167,-0.7039135558727343
traffic_record_scan_4.csv,172.16.0.31:51738->172.19.0.8:443,SCAN,-6.541013743786957,-1.0543648787749236,-0.7031182220548498
traffic_record_scan_4.csv,172.16.0.37:40476->172.19.0.8:443,SCAN,-6.540286372960826,-1.0531649700315306,-0.700824291154246
traffic_record_scan_4.csv,172.16.0.35:40814->172.19.0.8:443,SCAN,-6.54299704559159,-1.0543607078770636,-0.7032424563860951
traffic_record_scan_4.csv,172.16.0.53:41906->172.19.0.8:443,SCAN,-6.540949427752164,-1.054293993723008,-0.702986041679236
traffic_record_scan_4.csv,172.16.0.33:35671->172.19.0.8:443,SCAN,-6.54102891837963,-1.0543820191266515,-0.7031564311466417
traffic_record_scan_4.csv,172.16.0.34:40788->172.19.0.8:443,SCAN,-6.540149031997501,-1.0532606899179309,-0.7010100958368223
traffic_record_scan_4.csv,172.16.0.33:56618->172.19.0.8:443,SCAN,-6.5415065350952935,-1.0549359398442684,-0.7042127122540486
traffic_record_scan_4.csv,172.16.0.37:34896->172.19.0.8:443,SCAN,-6.541366628597062,-1.0547781188422414,-0.7039100467588909
traffic_record_scan_4.csv,172.16.0.36:53143->172.19.0.8:443,SCAN,-6.536875230559205,-1.0481703305833263,-0.6912934994739605
traffic_record_scan_4.csv,172.16.0.30:38220->172.19.0.8:443,SCAN,-6.540920798022093,-1.054241580539106,-0.7028837734800515
traffic_record_scan_4.csv,172.16.0.36:34085->172.19.0.8:443,SCAN,-6.54030784767752,-1.0535480201266156,-0.7015576610481283
traffic_record_scan_4.csv,172.16.0.54:47956->172.19.0.8:443,SCAN,-6.541714912846081,-1.055026698745353,-0.7043536498696593
traffic_record_scan_4.csv,172.16.0.56:51016->172.19.0.8:443,SCAN,-6.541379044483664,-1.0547882886460236,-0.7039316191434101
traffic_record_scan_4.csv,172.16.0.43:46884->172.19.0.8:443,SCAN,-6.510403740461407,-1.0176740809541103,-0.6316992362046633
traffic_record_scan_4.csv,172.16.0.53:37801->172.19.0.8:443,SCAN,-6.5410130683602405,-1.0542691849048047,-0.7029427089530469
traffic_record_scan_4.csv,172.16.0.34:52700->172.19.0.8:443,SCAN,-6.538140741053206,-1.050970129377514,-0.6966010976942127
traffic_record_scan_4.csv,172.16.0.36:42101->172.19.0.8:443,SCAN,-6.5355046209076075,-1.0478500462587381,-0.690606171165211
traffic_record_scan_4.csv,172.16.0.43:55482->172.19.0.8:443,SCAN,-6.541390116562267,-1.0548014242660522,-0.7039552616221961
traffic_record_scan_4.csv,172.16.0.34:42810->172.19.0.8:443,SCAN,-6.539557992061903,-1.0527442207812776,-0.70003668661863
traffic_record_scan_4.csv,172.16.0.49:40322->172.19.0.8:443,SCAN,-6.541263171968079,-1.0546549837139634,-0.7036772735538923
traffic_record_scan_4.csv,172.16.0.56:34986->172.19.0.8:443,SCAN,-6.541395708043909,-1.0548078792513038,-0.7039684584356246
traffic_record_scan_4.csv,172.16.0.34:51085->172.19.0.8:443,SCAN,-6.540072581828615,-1.053330316204925,-0.7011224557851418
traffic_record_scan_4.csv,172.16.0.39:40913->172.19.0.8:443,SCAN,-6.54141367370156,-1.0548312024978732,-0.7040143937718188
traffic_record_scan_4.csv,172.16.0.43:54833->172.19.0.8:443,SCAN,-6.5440981854920235,-1.0539462857576976,-0.7025449467115417
traffic_record_scan_4.csv,172.16.0.37:44956->172.19.0.8:443,SCAN,-6.538885449300564,-1.0518754984388505,-0.6983437339268154
traffic_record_scan_4.csv,172.16.0.34:50671->172.19.0.8:443,SCAN,-6.535844980910037,-1.048234985279298,-0.6913413448942103
traffic_record_scan_4.csv,172.16.0.36:53060->172.19.0.8:443,SCAN,-6.5315779499281765,-1.0425024464140802,-0.6803780768988928
traffic_record_scan_4.csv,172.16.0.30:51841->172.19.0.8:443,SCAN,-6.540116413919599,-1.0532953386979973,-0.7010665869916325
traffic_record_scan_4.csv,172.16.0.35:55503->172.19.0.8:443,SCAN,-6.541424139176853,-1.054840733951426,-0.7040312444259922
traffic_record_scan_4.csv,172.16.0.49:56907->172.19.0.8:443,SCAN,-6.541796781975765,-1.0549099233145882,-0.7041952009148512
traffic_record_scan_4.csv,172.16.0.43:34906->172.19.0.8:443,SCAN,-6.54121162540019,-1.0546289556637458,-0.7036269567770663
traffic_record_scan_4.csv,172.16.0.33:37653->172.19.0.8:443,SCAN,-6.540895946027582,-1.0542344011744267,-0.7028738270743103
traffic_record_scan_4.csv,172.16.0.49:46516->172.19.0.8:443,SCAN,-6.542420289488161,-1.0545109738429879,-0.7034820569009994
traffic_record_scan_4.csv,172.16.0.30:53468->172.19.0.8:443,SCAN,-6.541108988232396,-1.0544846030701596,-0.7033515070975045
traffic_record_scan_4.csv,172.16.0.49:44283->172.19.0.8:443,SCAN,-6.541259005623525,-1.0546391531787167,-0.7036456071392531
traffic_record_scan_4.csv,172.16.0.30:58675->172.19.0.8:443,SCAN,-6.541327586696157,-1.0547465747834224,-0.7038531427295498
traffic_record_scan_4.csv,172.16.0.43:35045->172.19.0.8:443,SCAN,-6.5412406142342565,-1.0546559690198636,-0.7036807369946615
traffic_record_scan_4.csv,172.16.0.31:43970->172.19.0.8:443,SCAN,-6.541319673627278,-1.0547321897811606,-0.7038265449643837
traffic_record_scan_4.csv,172.16.0.35:57147->172.19.0.8:443,SCAN,-6.54149524419117,-1.0549075664652,-0.7041610624426549
traffic_record_scan_4.csv,172.16.0.43:54641->172.19.0.8:443,SCAN,-6.541394607525313,-1.054796674219981,-0.703949731755022
traffic_record_scan_4.csv,172.16.0.39:55111->172.19.0.8:443,SCAN,-6.541406573802791,-1.0548088677474592,-0.7039681236924118
traffic_record_scan_4.csv,172.16.0.49:41894->172.19.0.8:443,SCAN,-6.539747212272463,-1.052879457541201,-0.7002709182451761
traffic_record_scan_4.csv,172.16.0.54:55397->172.19.0.8:443,SCAN,-6.541232646656699,-1.0546137436554082,-0.7035936031488648
traffic_record_scan_4.csv,172.16.0.35:36296->172.19.0.8:443,SCAN,-6.535928100270624,-1.0483352699179316,-0.6915393763748781
traffic_record_scan_4.csv,172.16.0.37:54809->172.19.0.8:443,SCAN,-6.539803645016863,-1.052821620299197,-0.7001669716981974
traffic_record_scan_4.csv,172.16.0.34:38210->172.19.0.8:443,SCAN,-6.539008070648087,-1.052004894864292,-0.6985907232883083
traffic_record_scan_4.csv,172.16.0.36:34375->172.19.0.8:443,SCAN,-6.529471639323396,-1.041637231136459,-0.6788766885304208
traffic_record_scan_4.csv,172.16.0.33:46478->172.19.0.8:443,SCAN,-6.540924997704398,-1.054265448937529,-0.7029316215715927
traffic_record_scan_4.csv,172.16.0.37:38196->172.19.0.8:443,SCAN,-6.5413124194655445,-1.0546990058616423,-0.7037597592614463
traffic_record_scan_4.csv,172.16.0.36:59924->172.19.0.8:443,SCAN,-6.54064593785475,-1.0539502743728557,-0.7023294643630282
traffic_record_scan_4.csv,172.16.0.30:52702->172.19.0.8:443,SCAN,-6.541385573136803,-1.0548026818035117,-0.7039592054136141
traffic_record_scan_4.csv,172.16.0.33:39337->172.19.0.8:443,SCAN,-6.541032627459905,-1.0543957327199853,-0.7031811335480643
traffic_record_scan_4.csv,172.16.0.34:40091->172.19.0.8:443,SCAN,-6.541746968899094,-1.0538039123269185,-0.7021268826502794
traffic_record_scan_4.csv,172.16.0.49:43367->172.19.0.8:443,SCAN,-6.541367998158885,-1.0547734625182272,-0.7039048316140301
traffic_record_scan_4.csv,172.16.0.54:47764->172.19.0.8:443,SCAN,-6.541329042419379,-1.0547279531517686,-0.7038153790559937
traffic_record_scan_4.csv,172.16.0.35:49643->172.19.0.8:443,SCAN,-6.541385371943773,-1.0547838675660945,-0.7039204091395131
traffic_record_scan_4.csv,172.16.0.34:50028->172.19.0.8:443,SCAN,-6.540854451006458,-1.054187827484887,-0.7027833961157726
traffic_record_scan_4.csv,172.16.0.35:50355->172.19.0.8:443,SCAN,-6.538599351022067,-1.051527844879786,-0.697678642320849
traffic_record_scan_4.csv,172.16.0.33:52410->172.19.0.8:443,SCAN,-6.534690169157272,-1.0462344347265677,-0.6875333250770835
traffic_record_scan_4.csv,172.16.0.39:53303->172.19.0.8:443,SCAN,-6.541407869092063,-1.0547300704242646,-0.7038254892304515
traffic_record_scan_4.csv,172.16.0.56:60179->172.19.0.8:443,SCAN,-6.505609240968668,-1.0116221891715296,-0.6193041772212877
traffic_record_scan_4.csv,172.16.0.39:48750->172.19.0.8:443,SCAN,-6.541514872193095,-1.0548450752886422,-0.7040448319277183
traffic_record_scan_4.csv,172.16.0.54:33139->172.19.0.8:443,SCAN,-6.534883096329944,-1.0471085669762104,-0.6891808732436384
traffic_record_scan_4.csv,172.16.0.43:55968->172.19.0.8:443,SCAN,-6.543793126567194,-1.0537526540244755,-0.7021660930500138
traffic_record_scan_4.csv,172.16.0.30:41996->172.19.0.8:443,SCAN,-6.5406202488829415,-1.0539202797224136,-0.70227176102957
traffic_record_scan_4.csv,172.16.0.39:55617->172.19.0.8:443,SCAN,-6.539879544327699,-1.053077294381679,-0.7006595508170405
traffic_record_scan_4.csv,172.16.0.30:33054->172.19.0.8:443,SCAN,-6.541458099113451,-1.0548824070447513,-0.7041111538393724
traffic_record_scan_4.csv,172.16.0.35:44943->172.19.0.8:443,SCAN,-6.541291168656567,-1.0546844213241535,-0.7037326377056499
traffic_record_scan_4.csv,172.16.0.43:35270->172.19.0.8:443,SCAN,-6.541440078321925,-1.0548610576349557,-0.7040693044214957
traffic_record_scan_4.csv,172.16.0.34:52835->172.19.0.8:443,SCAN,-6.541562648416908,-1.053703025155335,-0.7019304551063937
traffic_record_scan_4.csv,172.16.0.54:49543->172.19.0.8:443,SCAN,-6.541210968154764,-1.0546006061293403,-0.7035742985777016
traffic_record_scan_4.csv,172.16.0.56:50346->172.19.0.8:443,SCAN,-6.541435760275158,-1.0548544882758375,-0.7040603899413299
traffic_record_scan_4.csv,172.16.0.53:33480->172.19.0.8:443,SCAN,-6.540944085275075,-1.0542871350160656,-0.7029732660871439
traffic_record_scan_4.csv,172.16.0.36:38531->172.19.0.8:443,SCAN,-6.536001419349932,-1.0460092118689224,-0.6872116885125676
traffic_record_scan_4.csv,172.16.0.30:53580->172.19.0.8:443,SCAN,-6.539939290961406,-1.053388683365908,-0.700764991838257
traffic_record_scan_4.csv,172.16.0.39:59152->172.19.0.8:443,SCAN,-6.541404259321405,-1.0548183143604029,-0.7039884828645717
traffic_record_scan_4.csv,172.16.0.43:48130->172.19.0.8:443,SCAN,-6.540828391787057,-1.0541561707311282,-0.7027231433994884
traffic_record_scan_4.csv,172.16.0.33:43469->172.19.0.8:443,SCAN,-6.540659144299087,-1.0533818362554297,-0.7012741763928373
traffic_record_scan_4.csv,172.16.0.37:34792->172.19.0.8:443,SCAN,-6.541700332700118,-1.0550016067374022,-0.7043022032883302
traffic_record_scan_4.csv,172.16.0.36:43833->172.19.0.8:443,SCAN,-6.5411409108187595,-1.053628480270943,-0.7017658249514074
traffic_record_scan_4.csv,172.16.0.30:60111->172.19.0.8:443,SCAN,-6.54136409979967,-1.0547748790319846,-0.7039048642453581
traffic_record_scan_4.csv,172.16.0.43:39865->172.19.0.8:443,SCAN,-6.5430309239493925,-1.0542380933547033,-0.7030188198718492
traffic_record_scan_4.csv,172.16.0.53:53809->172.19.0.8:443,SCAN,-6.541405836161848,-1.0540417444772034,-0.7025532716410746
traffic_record_scan_4.csv,172.16.0.37:33135->172.19.0.8:443,SCAN,-6.54127045373967,-1.0545840890953717,-0.7035489559763235
traffic_record_scan_4.csv,172.16.0.34:35218->172.19.0.8:443,SCAN,-6.540749687321191,-1.0540611708197773,-0.7025397476606393
traffic_record_scan_4.csv,172.16.0.49:54297->172.19.0.8:443,SCAN,-6.541380401549246,-1.0547843661135925,-0.703925797193301
traffic_record_scan_4.csv,172.16.0.54:53240->172.19.0.8:443,SCAN,-6.541944963723558,-1.0548145685414605,-0.7040138141340768
traffic_record_scan_4.csv,172.16.0.56:45720->172.19.0.8:443,SCAN,-6.540737694081868,-1.0540390249545148,-0.7024959062751674
traffic_record_scan_4.csv,172.16.0.35:42591->172.19.0.8:443,SCAN,-6.541413469983886,-1.0548284566405803,-0.7040054666867875
traffic_record_scan_4.csv,172.16.0.34:55195->172.19.0.8:443,SCAN,-6.540664286185321,-1.0540192006520668,-0.7024668556129958
traffic_record_scan_4.csv,172.16.0.36:56063->172.19.0.8:443,SCAN,-6.540423274994476,-1.0536923560767715,-0.7018360607217857
traffic_record_scan_4.csv,172.16.0.56:34012->172.19.0.8:443,SCAN,-6.541357386466264,-1.0547683535874273,-0.7038915227803366
traffic_record_scan_4.csv,172.16.0.33:43711->172.19.0.8:443,SCAN,-3.449558772209498,0.2385583439845478,1.1149771787238003
traffic_record_scan_4.csv,172.16.0.31:37513->172.19.0.8:443,SCAN,-6.541392352381373,-1.0548068429351436,-0.7039668859179236
traffic_record_scan_4.csv,172.16.0.36:56071->172.19.0.8:443,SCAN,-6.540076761558338,-1.050849266838494,-0.6965120542796616
traffic_record_scan_4.csv,172.16.0.30:44639->172.19.0.8:443,SCAN,-6.528004568224733,-1.0391163359225906,-0.6739141142001408
traffic_record_scan_4.csv,172.16.0.53:38947->172.19.0.8:443,SCAN,-6.542627790357058,-1.0537529302804864,-0.7020895689221686
traffic_record_scan_4.csv,172.16.0.31:35153->172.19.0.8:443,SCAN,-6.541355892860086,-1.0547694392914948,-0.7038960426004643
traffic_record_scan_4.csv,172.16.0.30:55745->172.19.0.8:443,SCAN,-6.540925185726726,-1.0543060124066324,-0.7030158310835907
traffic_record_scan_4.csv,172.16.0.49:56226->172.19.0.8:443,SCAN,-6.539168964529131,-1.0521931601362235,-0.6989558668977827
traffic_record_scan_4.csv,172.16.0.39:56327->172.19.0.8:443,SCAN,-6.541310250964444,-1.0547104828400808,-0.7037826974993877
traffic_record_scan_4.csv,172.16.0.36:54004->172.19.0.8:443,SCAN,-6.541801725946669,-1.054018308989824,-0.7024783073138423
traffic_record_scan_4.csv,172.16.0.49:46225->172.19.0.8:443,SCAN,-6.541457836509714,-1.0548640419848057,-0.7040728944688959
traffic_record_scan_4.csv,172.16.0.56:48437->172.19.0.8:443,SCAN,-6.541272013887901,-1.0546681405607023,-0.7037018427682117
traffic_record_scan_4.csv,172.16.0.35:37662->172.19.0.8:443,SCAN,-6.541304961870447,-1.0547117017850938,-0.7037861058370798
traffic_record_scan_4.csv,172.16.0.56:58858->172.19.0.8:443,SCAN,-6.538467373839253,-1.051379775820723,-0.6973947547817153
traffic_record_scan_4.csv,172.16.0.37:47237->172.19.0.8:443,SCAN,-6.540269715882844,-1.0535546026493212,-0.7015807352511677
traffic_record_scan_4.csv,172.16.0.36:46077->172.19.0.8:443,SCAN,-6.536197673995273,-1.0486963724413267,-0.692239327190147
traffic_record_scan_4.csv,172.16.0.54:50543->172.19.0.8:443,SCAN,-6.542268508456104,-1.0544177070295202,-0.703300723549203
traffic_record_scan_4.csv,172.16.0.35:53128->172.19.0.8:443,SCAN,-6.541414306147612,-1.0548147959628331,-0.7039802235899362
traffic_record_scan_4.csv,172.16.0.34:45295->172.19.0.8:443,SCAN,-6.541231597824006,-1.054029718588445,-0.7025148296911996
traffic_record_scan_4.csv,172.16.0.35:49888->172.19.0.8:443,SCAN,-6.539923524898984,-1.0530799998711622,-0.7006556715810587
traffic_record_scan_4.csv,172.16.0.31:58924->172.19.0.8:443,SCAN,-6.540791181230804,-1.0541245923660736,-0.7026641454829279
traffic_record_scan_4.csv,172.16.0.36:44149->172.19.0.8:443,SCAN,-6.5387975252252675,-1.0517735838235538,-0.6981514576933646
traffic_record_scan_4.csv,172.16.0.30:47101->172.19.0.8:443,SCAN,-6.540289929008242,-1.0534942593342898,-0.7014747034801094
traffic_record_scan_4.csv,172.16.0.53:54165->172.19.0.8:443,SCAN,-6.541461345349113,-1.0538849694507804,-0.7022646785903498
traffic_record_scan_4.csv,172.16.0.49:36851->172.19.0.8:443,SCAN,-6.5414182573128725,-1.054838398453584,-0.7040273569831258
traffic_record_scan_4.csv,172.16.0.43:50842->172.19.0.8:443,SCAN,-6.54263691520903,-1.0542671220422757,-0.7030497240642907
traffic_record_scan_4.csv,172.16.0.53:40466->172.19.0.8:443,SCAN,-6.541310697863339,-1.05394038252375,-0.7023620955876213
traffic_record_scan_4.csv,172.16.0.33:45226->172.19.0.8:443,SCAN,-6.540900081260103,-1.0542398479220139,-0.7028875832856538
traffic_record_scan_4.csv,172.16.0.31:34494->172.19.0.8:443,SCAN,-6.540476379023236,-1.0537417509462175,-0.7019278959511182
traffic_record_scan_4.csv,172.16.0.33:36722->172.19.0.8:443,SCAN,-6.53525627149631,-1.0475207308157248,-0.6899646976460241
traffic_record_scan_4.csv,172.16.0.35:48828->172.19.0.8:443,SCAN,-6.5382209135672475,-1.0501647895285997,-0.6951109179140639
traffic_record_scan_4.csv,172.16.0.43:47549->172.19.0.8:443,SCAN,-6.541247467519594,-1.0546413365060698,-0.7036523846092769
traffic_record_scan_4.csv,172.16.0.36:60613->172.19.0.8:443,SCAN,-6.541384843370271,-1.053494818874102,-0.7015305311704672
traffic_record_scan_4.csv,172.16.0.49:52953->172.19.0.8:443,SCAN,-6.541364313794873,-1.0547778994162162,-0.703912856040824
traffic_record_scan_4.csv,172.16.0.54:60443->172.19.0.8:443,SCAN,-6.542405543543642,-1.054393337096471,-0.7032667134942922
traffic_record_scan_4.csv,172.16.0.53:58217->172.19.0.8:443,SCAN,-6.540878244492321,-1.0542190751179226,-0.7028439684535042
traffic_record_scan_4.csv,172.16.0.33:60509->172.19.0.8:443,SCAN,-6.541033996875997,-1.0543896699462911,-0.7031696389319115
traffic_record_scan_4.csv,172.16.0.36:51603->172.19.0.8:443,SCAN,-6.53380281387317,-1.0457010913054687,-0.6864771316762691
traffic_record_scan_4.csv,172.16.0.54:46046->172.19.0.8:443,SCAN,-6.537403219709156,-1.0488941156119904,-0.6926820824445777
traffic_record_scan_4.csv,172.16.0.33:58017->172.19.0.8:443,SCAN,-6.541168450010631,-1.0545501693475772,-0.7034769683779114
traffic_record_scan_4.csv,172.16.0.49:35764->172.19.0.8:443,SCAN,-6.541335900514141,-1.0547450699537826,-0.7038493401693018
traffic_record_scan_4.csv,172.16.0.30:34356->172.19.0.8:443,SCAN,-6.538743182303485,-1.0516910132846353,-0.6979920080602254
traffic_record_scan_4.csv,172.16.0.56:35810->172.19.0.8:443,SCAN,-6.540342797990262,-1.0535906699306643,-0.7016398630865663
traffic_record_scan_4.csv,172.16.0.34:38068->172.19.0.8:443,SCAN,-6.537903618420534,-1.0500050396348064,-0.6947917058581938
traffic_record_scan_4.csv,172.16.0.37:42898->172.19.0.8:443,SCAN,-6.5416925751240225,-1.0550116984999458,-0.7043280303103654
traffic_record_scan_5.csv,172.16.0.35:35619->172.19.0.8:443,SCAN,-6.541337167604728,-1.0546535937746624,-0.7036813895509186
traffic_record_scan_5.csv,172.16.0.37:33589->172.19.0.8:443,SCAN,-6.541999661166488,-1.0543247013301373,-0.7031108127418031
traffic_record_scan_5.csv,172.16.0.30:33197->172.19.0.8:443,SCAN,-6.539193725074654,-1.0510755998071333,-0.6969035078358748
traffic_record_scan_5.csv,172.16.0.39:36329->172.19.0.8:443,SCAN,-6.541422163936443,-1.0548378445428486,-0.7040253854721474
traffic_record_scan_5.csv,172.16.0.53:54604->172.19.0.8:443,SCAN,-6.540787587250536,-1.0541129740858772,-0.7026456733744808
traffic_record_scan_5.csv,172.16.0.34:60886->172.19.0.8:443,SCAN,-6.540793162526392,-1.0541243077347326,-0.7026633539789826
traffic_record_scan_5.csv,172.16.0.30:49108->172.19.0.8:443,SCAN,-6.536640406829058,-1.0492120899600637,-0.6932305351372381
traffic_record_scan_5.csv,172.16.0.31:55009->172.19.0.8:443,SCAN,-6.540529974257667,-1.053793336928423,-0.702026597237975
traffic_record_scan_5.csv,172.16.0.34:42244->172.19.0.8:443,SCAN,-6.534219100855708,-1.0463097806620008,-0.6876410261373515
traffic_record_scan_5.csv,172.16.0.54:37299->172.19.0.8:443,SCAN,-6.542225883903313,-1.0545660054001869,-0.7035739601036352
traffic_record_scan_5.csv,172.16.0.56:51373->172.19.0.8:443,SCAN,-6.5396571558383005,-1.0527812649638133,-0.7000846889768555
traffic_record_scan_5.csv,172.16.0.33:50768->172.19.0.8:443,SCAN,-6.541322599190939,-1.054723456867111,-0.7038074941043112
traffic_record_scan_5.csv,172.16.0.53:56182->172.19.0.8:443,SCAN,-6.540044439048463,-1.0532386790457078,-0.7009655652316203
traffic_record_scan_5.csv,172.16.0.39:58466->172.19.0.8:443,SCAN,-6.541330225985574,-1.0547363943222072,-0.7038326653360463
traffic_record_scan_5.csv,172.16.0.35:58923->172.19.0.8:443,SCAN,-6.541396147055149,-1.0546924378964209,-0.703750259789859
traffic_record_scan_5.csv,172.16.0.33:39818->172.19.0.8:443,SCAN,-6.542093347393114,-1.053860809221646,-0.7022619728282034
traffic_record_scan_5.csv,172.16.0.31:33047->172.19.0.8:443,SCAN,-6.540042595290057,-1.0532607096952422,-0.7010125871878726
traffic_record_scan_5.csv,172.16.0.34:37104->172.19.0.8:443,SCAN,-6.538333207357572,-1.0512954496950409,-0.6972511987311948
traffic_record_scan_5.csv,172.16.0.43:37640->172.19.0.8:443,SCAN,-6.541414728088269,-1.0548344687934486,-0.7040206671301467
