label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.23:58087->172.19.0.8:443,26,172.19.0.23,58087,172.19.0.8,443,26,9,17,20924,2919,18005,804.7692307692307,66,1399,549.1689040787912,301586.48520710063,0.6823930178765328,324.3333333333333,131,1399,387.3353413602568,150028.66666666666,1.1942507955609152,1059.1176470588234,66,1294,441.51075962546133,194931.7508650519,0.4168665878163201,0.007291202545166,1.4066696166992188e-05,0.1321301460266113,0.0259436998247086,0.0006730755605945,0.0227699875831604,3.695487976074219e-05,0.1321301460266113,0.0420847484311147,0.0017711260505102,0.0104302614927291,2.694129943847656e-05,0.1525900363922119,0.0367875729090441,0.0013533255205382,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.9305861291319928,2.4656044744551613,0.1822800636291504
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.34:50450->172.19.0.8:443,26,172.19.0.34,50450,172.19.0.8,443,26,8,18,23204,2674,20530,892.4615384615385,68,1399,528.0705977547109,278858.55621301767,0.5917012386494778,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1140.5555555555557,68,1294,357.9596846049414,128135.13580246911,0.3138467765654625,0.0069559288024902,9.059906005859377e-06,0.1303410530090332,0.0256357992884448,0.0006571942051574,0.02484130859375,4.38690185546875e-05,0.1303410530090332,0.0438236271372295,0.0019205102954629,0.0094345317167394,3.0994415283203125e-05,0.1516699790954589,0.0356070213455183,0.0012678599691001,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8904916402194913,2.138772066828485,0.1738982200622558
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.60:60576->172.19.0.8:443,26,172.16.0.60,60576,172.19.0.8,443,26,17,9,19657,10207,9450,756.0384615384615,94,1294,582.212258463634,338971.1139053255,0.770082857000279,600.4117647058823,94,1294,580.4461832300196,336917.77162629756,0.9667468516616377,1050.0,94,1294,459.00762520899366,210688.0,0.4371501192466606,0.1381892395019531,0.0,0.80045485496521,0.25052146890471,0.0627610063821735,0.2159206867218017,0.0,1.262434959411621,0.3591151782343542,0.1289637112382919,0.1729547381401062,9.608268737792967e-05,1.3812808990478516,0.4567044375726742,0.2085789432985727,0,26,0.0,1.0,0,0.0,1.0,7,19,0,0,0,0.2692307692307692,0.7307692307692307,0.0,0.0,0.0,0.9305861291319928,1.757276262076474,3.454730987548828
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:51973->172.19.0.8:443,26,172.19.0.22,51973,172.19.0.8,443,26,12,14,18937,3582,15355,728.3461538461538,68,1399,544.2197620523202,296175.149408284,0.7471993353414124,298.5,131,1399,339.5645495827462,115304.08333333331,1.1375696803442084,1096.7857142857142,68,1294,396.34259685483295,157087.45408163263,0.3613673953739929,0.0627624416351318,2.8848648071289062e-05,1.483774185180664,0.2901331783108057,0.0841772611567297,0.1416768377477472,0.0003581047058105,1.483774185180664,0.4244960316577222,0.1801968808931539,0.1189820032853346,2.8848648071289062e-05,1.5081138610839844,0.4010769411050096,0.1608627126861513,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,1,5,20,0,0,0.0384615384615384,0.1923076923076923,0.0,0.7692307692307693,0.0,0.9957274520849256,2.7752955717945427,1.569061040878296
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:38635->172.19.0.8:443,26,172.16.0.53,38635,172.19.0.8,443,26,7,19,26715,3074,23641,1027.5,86,1294,486.6408603098151,236819.32692307697,0.4736164090606473,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.2631578947369,377,1294,204.417488721711,41786.50969529085,0.164287986367434,0.0010448455810546,0.0,0.0114369392395019,0.0026973914195792,7.2759204704198065e-06,0.0043131907780965,0.0,0.0151491165161132,0.0059935105516829,3.5922168733135455e-05,0.0008157889048258,1.883506774902344e-05,0.0114250183105468,0.002649373546666,7.01918018977368e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0261211395263671
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:37168->172.19.0.8:443,26,172.16.0.33,37168,172.19.0.8,443,26,15,11,22161,7937,14224,852.3461538461538,86,1394,567.2298369001956,321749.68786982243,0.6654923405715033,529.1333333333333,86,1394,557.4745275695464,310777.8488888889,1.0535615362911923,1293.090909090909,1292,1294,0.9958591954639384,0.9917355371900828,0.0007701385791692,0.0315256023406982,8.821487426757812e-06,0.20060396194458,0.0552615017567946,0.0030538335764162,0.0562817198889596,8.821487426757812e-06,0.20060396194458,0.0639113222143318,0.0040846571071841,0.0482934951782226,9.298324584960938e-05,0.4021399021148681,0.1203012133676188,0.0144723819377213,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,4,11,11,0,0,0.1538461538461538,0.4230769230769231,0.0,0.4230769230769231,0.0,0.9828586897127056,2.0328148552068135,0.788140058517456
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.37:35381->172.19.0.8:443,26,172.19.0.37,35381,172.19.0.8,443,26,9,17,22883,5263,17620,880.1153846153846,68,1399,552.0091503507944,304714.1020710059,0.6272008875200216,584.7777777777778,131,1399,580.9044246838579,337449.95061728393,0.993376367500422,1036.470588235294,68,1294,465.5736648160442,216758.83737024225,0.4491913905716657,0.0305201530456542,2.288818359375e-05,0.4245541095733642,0.0843275368651347,0.0071111334737406,0.0952712297439575,3.3855438232421875e-05,0.5014410018920898,0.1583788012338377,0.0250838446802674,0.0428863018751144,2.288818359375e-05,0.4699940681457519,0.1168161620007651,0.013646015704589,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,4,8,14,0,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9305861291319928,2.3306131281348943,0.7630038261413574
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:42720->172.19.0.8:443,26,172.16.0.53,42720,172.19.0.8,443,26,17,9,12621,6709,5912,485.4230769230769,90,1294,541.6088691664523,293340.16715976334,1.1157460263313337,394.6470588235294,94,1294,499.067476420535,249068.34602076127,1.2645919062675652,656.8888888888889,90,1294,576.1937259954703,331999.2098765432,0.8771555368672586,0.1597026824951171,0.0,1.5660221576690674,0.3419984051050863,0.1169629090944227,0.2221645712852478,0.0,1.5660221576690674,0.4025889533230909,0.1620778653377819,0.4310266077518463,8.797645568847656e-05,2.0040981769561768,0.6828090741072727,0.4662282316832309,0,26,0.0,1.0,0,0.0,1.0,4,22,0,0,0,0.1538461538461538,0.8461538461538461,0.0,0.0,0.0,0.9305861291319928,1.931208948910323,3.9925670623779297
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:53546->172.19.0.8:443,26,172.16.0.49,53546,172.19.0.8,443,26,12,14,20698,3516,17182,796.0769230769231,86,1294,582.3058886264109,339080.1479289941,0.7314693740596523,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0040800476074218,1.5020370483398438e-05,0.0444071292877197,0.0102219033746914,0.0001044873086015,0.0092728354714133,1.5020370483398438e-05,0.0448911190032959,0.0140642141059185,0.0001978021184171,0.0044283866882324,9.202957153320312e-05,0.0365409851074218,0.0105695413397092,0.0001117152041318,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.1020011901855468
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:37054->172.19.0.8:443,26,172.16.0.34,37054,172.19.0.8,443,26,9,17,24301,3246,21055,934.6538461538462,86,1294,539.2792156992582,290822.0724852071,0.57698282408875,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1238.529411764706,379,1294,214.88331105565695,46174.83737024222,0.1734987550674979,0.0007533931732177,5.9604644775390625e-06,0.0116398334503173,0.00235775269011,5.55899774772115e-06,0.0023543536663055,1.7881393432617188e-05,0.015434980392456,0.0049930187960042,2.4930236697251473e-05,0.0004412531852722,2.312660217285156e-05,0.0043659210205078,0.0011563597492838,1.337167869763789e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.9305861291319928,1.3670439296642294,0.0188348293304443
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.52:55596->172.19.0.8:443,26,172.16.0.52,55596,172.19.0.8,443,26,22,4,19623,14447,5176,754.7307692307693,94,1294,582.5140181668994,339322.58136094676,0.7718169735687399,656.6818181818181,94,1294,581.8326365391931,338529.21694214887,0.8860191045796532,1294.0,1294,1294,0.0,0.0,0.0,0.3867329978942871,0.0,3.2003161907196045,0.7354281016128622,0.5408544926418984,0.4603964260646275,0.0,3.2003161907196045,0.7810199617727921,0.6099921806875737,0.0003732840220133,9.584426879882812e-05,0.0009090900421142,0.0003789520795144,1.4360467856830732e-07,0,26,0.0,1.0,0,0.0,1.0,10,16,0,0,0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.0,0.6193821946787638,1.3726608774610891,9.668324947357178
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:43138->172.19.0.8:443,26,172.16.0.36,43138,172.19.0.8,443,26,7,19,26713,3074,23639,1027.423076923077,86,1294,486.7438256158448,236919.5517751479,0.4737520857264989,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.0018567562103271,0.0,0.0348949432373046,0.0068519906969216,4.694977651070078e-05,0.00770898660024,0.0,0.0384609699249267,0.013971209959143,0.0001951947077224,0.0006402201122707,2.288818359375e-05,0.0086491107940673,0.002018414255045,4.073996104968926e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0464189052581787
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.37:38623->172.19.0.8:443,26,172.16.0.37,38623,172.19.0.8,443,26,20,6,22261,16609,5652,856.1923076923077,83,1444,576.7647180097171,332657.5399408284,0.6736392196331091,830.45,83,1444,594.5350683517332,353471.94750000007,0.7159191623237199,942.0,105,1294,503.69071197842567,253704.33333333337,0.5347035159006642,0.1477274799346923,0.0,1.6005098819732666,0.3448658473111811,0.1189324526416589,0.1943782630719636,0.0,1.6005098819732666,0.3839669188833642,0.1474305947967839,0.1070789813995361,9.298324584960938e-05,0.3126270771026611,0.1338690809837838,0.0179209308434428,6,20,0.2307692307692307,0.7692307692307693,0,0.0,1.0,10,10,6,0,0,0.3846153846153846,0.3846153846153846,0.0,0.2307692307692307,0.0,0.7793498372920851,2.3135990869499405,3.6931869983673096
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:47012->172.19.0.8:443,26,172.19.0.22,47012,172.19.0.8,443,26,5,21,28375,2196,26179,1091.3461538461538,131,1399,425.9337202237792,181419.53402366865,0.3902828802050487,439.2,131,1399,489.10751374314424,239226.16,1.1136327726392172,1246.6190476190477,327,1294,205.63501559118816,42285.7596371882,0.1649541742394648,0.0025369930267333,9.5367431640625e-07,0.0366039276123046,0.0078413892876215,6.148738596002658e-05,0.0146299600601196,9.5367431640625e-07,0.0366039276123046,0.0152638275467773,0.0002329844313777,0.0022487998008728,2.6226043701171875e-05,0.0422229766845703,0.0091745582893384,8.41725198044685e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,1,5,20,0,0,0.0384615384615384,0.1923076923076923,0.0,0.7692307692307693,0.0,0.7062740891876007,1.2989565682277364,0.0634248256683349
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:38401->172.19.0.8:443,26,172.16.0.25,38401,172.19.0.8,443,26,8,18,25510,3160,22350,981.1538461538462,86,1294,515.638565448236,265883.13017751474,0.5255430302490841,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.6666666666667,380,1294,208.9861771080141,43675.22222222222,0.1683110151205482,0.0006056404113769,9.5367431640625e-07,0.0092079639434814,0.0018681529011171,3.4899952619525725e-06,0.0021541459219796,9.5367431640625e-07,0.0121059417724609,0.0041119256178057,1.6907932286367398e-05,0.0003490027259377,2.4080276489257812e-05,0.0031039714813232,0.0008889050415099,7.901521728218575e-07,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0151410102844238
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.37:56095->172.19.0.8:443,26,172.16.0.37,56095,172.19.0.8,443,26,11,15,21959,3486,18473,844.5769230769231,86,1294,569.2706651819382,324069.0902366864,0.6740305703688871,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1231.5333333333333,381,1294,227.31560048140616,51672.38222222224,0.184579332388951,0.0099114036560058,0.0,0.0945870876312255,0.0248478142451306,0.0006174138727605,0.0247704982757568,0.0,0.0950839519500732,0.0350146300182515,0.001226024315315,0.0109427145549229,8.58306884765625e-05,0.1073310375213623,0.0290639764168854,0.0008447147251612,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.2477850914001464
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:45069->172.19.0.8:443,26,172.16.0.33,45069,172.19.0.8,443,26,6,20,27923,2988,24935,1073.9615384615386,86,1294,450.8870300921567,203299.11390532547,0.4198353608994762,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1246.75,377,1294,199.536180929675,39814.6875,0.1600450619046922,0.0023485565185546,1.3828277587890623e-05,0.0294411182403564,0.0065079932485796,4.235397612355882e-05,0.0117208003997802,1.4066696166992188e-05,0.0297961235046386,0.011622015014753,0.0001350712330031,0.0022327899932861,1.5020370483398438e-05,0.0313789844512939,0.0072601053322383,5.2709129435195214e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7793498372920851,1.075875645896709,0.0587139129638671
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.30:56380->172.19.0.8:443,26,172.19.0.30,56380,172.19.0.8,443,26,7,19,24361,2543,21818,936.9615384615385,68,1399,510.9190422674411,261038.2677514793,0.5452935059707512,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1148.3157894736842,68,1294,350.8306012925955,123082.11080332407,0.305517527938368,0.0053936767578125,9.5367431640625e-07,0.0919251441955566,0.0182963670030273,0.0003347570455094,0.0223591725031534,9.5367431640625e-07,0.0919251441955566,0.0321258879315301,0.0010320726753892,0.0068344937430487,2.694129943847656e-05,0.1140410900115966,0.0260698488447182,0.0006796370187864,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8403586716091171,2.0560209680578816,0.1348419189453125
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.62:47725->172.19.0.8:443,26,172.16.0.62,47725,172.19.0.8,443,26,15,11,13405,4914,8491,515.5769230769231,70,1294,529.1519465563541,280001.78254437866,1.026329773253652,327.6,86,1294,398.58780713915473,158872.24000000002,1.2166904979827675,771.9090909090909,70,1294,575.5759889087317,331287.7190082645,0.7456525589442997,0.043933515548706,0.0,0.2007961273193359,0.0641940123145643,0.0041208712170424,0.0784527063369751,0.0,0.2007961273193359,0.0690998844438599,0.0047747940301547,0.0901900053024292,8.606910705566406e-05,0.3373517990112304,0.1237960786806076,0.0153254690966951,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,10,14,0,0,0.0769230769230769,0.3846153846153846,0.0,0.5384615384615384,0.0,0.9828586897127056,2.9941117190410806,1.0983378887176514
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.31:45975->172.19.0.8:443,26,172.19.0.31,45975,172.19.0.8,443,26,7,19,24360,2543,21817,936.9230769230768,68,1399,510.96499376383014,261085.224852071,0.5453649358727252,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1148.2631578947369,68,1294,350.95386443013956,123168.61495844876,0.3056388790471949,0.0052971172332763,0.0,0.0856280326843261,0.0170201763842494,0.0002896864041509,0.021948496500651,0.0,0.0856280326843261,0.0294132193340149,0.0008651374715908,0.0065331723954942,2.193450927734375e-05,0.1026480197906494,0.0235362399215754,0.0005539545896459,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8403586716091171,2.0560209680578816,0.1324279308319091
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:34926->172.19.0.8:443,26,172.19.0.20,34926,172.19.0.8,443,26,8,18,22454,1379,21075,863.6153846153846,68,1294,546.4823930532069,298643.0059171598,0.6327844579755669,172.375,131,440,101.25949029597176,10253.484375,0.5874372170904816,1170.8333333333333,68,1294,346.51378840611176,120071.80555555558,0.2959548370728357,0.00080904006958,0.0,0.0127789974212646,0.0025458103859432,6.48115052117646e-06,0.0028411660875592,0.0,0.0164761543273925,0.0056085541731984,3.145587991370195e-05,0.0009975854088278,3.600120544433594e-05,0.01481294631958,0.0034540701571294,1.193060065037206e-05,23,3,0.8846153846153846,0.1153846153846153,0,0.0,1.0,0,2,23,1,0,0.0,0.0769230769230769,0.0384615384615384,0.8846153846153846,0.0,0.8904916402194913,1.7154535460473683,0.0202260017395019
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.43:36104->172.19.0.8:443,26,172.16.0.43,36104,172.19.0.8,443,26,17,9,9910,6376,3534,381.15384615384613,94,1294,398.5953888640316,158878.2840236686,1.045759849693726,375.05882352941177,98,1294,340.3184443996769,115816.64359861596,0.9073735186315098,392.6666666666667,94,1294,489.9124638363697,240014.22222222225,1.2476548315017904,0.1593209648132324,0.0,1.515428066253662,0.3918076571421736,0.153513240195239,0.2489390075206756,0.0,3.8752291202545166,0.9366573908306828,0.8773270677977426,0.2950398921966553,4.506111145019531e-05,1.2797269821166992,0.4284190532653507,0.1835428852007794,13,13,0.5,0.5,0,0.0,1.0,2,11,13,0,0,0.0769230769230769,0.4230769230769231,0.0,0.5,0.0,0.9305861291319928,1.8150724101159432,3.9830241203308105
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:36441->172.19.0.8:443,26,172.16.0.37,36441,172.19.0.8,443,26,6,20,27928,2988,24940,1074.1538461538462,86,1294,450.59069712030333,203031.97633136093,0.4194843212950403,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1247.0,382,1294,198.44646633286268,39381.0,0.1591391069229051,0.0011343669891357,1.1920928955078123e-05,0.0091660022735595,0.0024218756696133,5.865481759065006e-06,0.0056283950805664,1.1920928955078123e-05,0.0132491588592529,0.0050426175345575,2.5427991599826785e-05,0.001010166971307,2.384185791015625e-05,0.009592056274414,0.0028583020747913,8.169890750756478e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7793498372920851,1.075875645896709,0.0283591747283935
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.36:45376->172.19.0.8:443,26,172.16.0.36,45376,172.19.0.8,443,26,11,15,20765,3495,17270,798.6538461538462,86,1294,579.2604663446509,335542.6878698225,0.7252960329863194,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1151.3333333333333,96,1294,362.982215664747,131756.08888888892,0.3152711774737235,0.007867841720581,0.0,0.0573639869689941,0.0167746534340919,0.0002813889978338,0.019648003578186,0.0,0.0637259483337402,0.0259973959184688,0.0006758645945416,0.0128407818930489,0.0001020431518554,0.1126599311828613,0.0302576123529355,0.0009155231053005,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,2,7,17,0,0,0.0769230769230769,0.2692307692307692,0.0,0.6538461538461539,0.0,0.9828586897127056,1.6922474331963004,0.1966960430145263
