label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:43520->172.19.0.8:443,17,172.16.0.30,43520,172.19.0.8,443,17,9,8,12688,3258,9430,746.3529411764706,86,1294,583.3869607908299,340340.3460207613,0.7816502469612318,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0015341937541961,1.811981201171875e-05,0.0139510631561279,0.003427933565801,1.1750728531545462e-05,0.0030683875083923,1.811981201171875e-05,0.0143120288848876,0.0045376936063485,2.059066326509651e-05,0.001504864011492,9.79900360107422e-05,0.0089211463928222,0.0030386125985018,9.23316652377401e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0245471000671386
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:34027->172.19.0.8:443,17,172.16.0.44,34027,172.19.0.8,443,17,15,2,11177,8589,2588,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,1294.0,1294,1294,0.0,0.0,0.0,0.2422878742218017,0.0,1.6008648872375488,0.4136719203832603,0.1711244577135744,0.2769004276820591,0.0,1.6008648872375488,0.4312617746017363,0.1859867182326388,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.5225593745369408,0.9975025463691152,3.876605987548828
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.37:56748->172.19.0.8:443,17,172.16.0.37,56748,172.19.0.8,443,17,12,5,9031,5921,3110,531.2352941176471,66,1294,566.8002583555977,321262.53287197236,1.0669476682587933,493.4166666666667,83,1294,566.2423595265743,320630.40972222225,1.1475947161491118,622.0,66,1294,557.77127928928,311108.8,0.8967383911403215,0.0946368724107742,0.0,0.3594090938568115,0.1241100875092455,0.0154033138215525,0.1376536325974897,0.0,0.3594090938568115,0.1302918712624031,0.0169759717170586,0.1490044593811035,0.0001108646392822,0.3785710334777832,0.1519773593884822,0.0230971177666958,7,10,0.4117647058823529,0.5882352941176471,0,0.0,1.0,4,6,7,0,0,0.2352941176470588,0.3529411764705882,0.0,0.4117647058823529,0.0,0.8739810481273578,2.374556048381884,1.5141899585723877
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.49:54735->172.19.0.8:443,17,172.16.0.49,54735,172.19.0.8,443,17,10,7,6930,3594,3336,407.6470588235294,94,1294,495.79655946134034,245814.2283737024,1.2162397562543703,359.4,98,1294,467.92653269503745,218955.23999999993,1.3019658672649903,476.57142857142856,94,1294,525.4600316845793,276108.2448979592,1.102583999338146,0.0179862529039382,0.0,0.095423936843872,0.0276688675018924,0.0007655662288372,0.0213593377007378,0.0,0.0612938404083251,0.0220122359638833,0.0004845385321296,0.0452917019526163,0.0001142024993896,0.1570100784301757,0.0588629608011985,0.0034648481542834,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,2,14,1,0,0,0.1176470588235294,0.8235294117647058,0.0,0.0588235294117647,0.0,0.9774178175281716,1.990316696873679,0.2877800464630127
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:51426->172.19.0.8:443,17,172.16.0.35,51426,172.19.0.8,443,17,9,8,12687,3258,9429,746.2941176470588,86,1294,583.4237451766821,340383.26643598615,0.7817611466858672,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0067083239555358,0.0,0.0606660842895507,0.0153994647797243,0.0002371435155019,0.0134166479110717,0.0,0.0632510185241699,0.0206230579326726,0.0004253105184943,0.00666458266122,8.702278137207031e-05,0.0278921127319335,0.0106778013335947,0.0001140154413197,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.1073331832885742
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.58:57156->172.19.0.8:443,17,172.16.0.58,57156,172.19.0.8,443,17,9,8,12926,3502,9424,760.3529411764706,86,1294,569.2694948664184,324067.75778546714,0.7486911196603058,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.0306845009326934,1.0013580322265623e-05,0.1852290630340576,0.0568348472575012,0.0032301998627835,0.0613690018653869,2.288818359375e-05,0.187371015548706,0.0685653172987759,0.0047012027362818,0.0490168503352573,9.393692016601562e-05,0.2110249996185302,0.0801695603266528,0.0064271584029688,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.4909520149230957
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:39041->172.19.0.8:443,17,172.16.0.54,39041,172.19.0.8,443,17,6,11,16288,2988,13300,958.1176470588236,86,1294,521.7921472988061,272267.044982699,0.5446013325196282,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.090909090909,376,1294,263.4475813120582,69404.62809917353,0.2178889770250105,0.0010716170072555,1.9073486328125e-05,0.0091438293457031,0.0023186868614622,5.376308761517734e-06,0.0033737659454345,3.504753112792969e-05,0.0131227970123291,0.0049855811692382,2.485601959506312e-05,0.0008002042770385,1.9073486328125e-05,0.0050189495086669,0.0016072914163963,2.583385697221275e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0171458721160888
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.56:36169->172.19.0.8:443,17,172.16.0.56,36169,172.19.0.8,443,17,10,7,15072,6016,9056,886.5882352941177,88,1294,552.9499561255419,305753.6539792387,0.6236829388358687,601.6,88,1294,567.9229173048046,322536.44,0.9440208066901672,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0349238216876983,0.0,0.2000141143798828,0.0616434547342825,0.0037999155115775,0.0620867941114637,0.0,0.2000141143798828,0.0715812749776425,0.0051238789274248,0.0538301467895507,0.0001120567321777,0.1904969215393066,0.0776689254448147,0.0060324619797521,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,4,9,4,0,0,0.2352941176470588,0.5294117647058824,0.0,0.2352941176470588,0.0,0.9774178175281716,1.5693078231812962,0.5587811470031738
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:49923->172.19.0.8:443,17,172.16.0.49,49923,172.19.0.8,443,17,6,11,16286,2988,13298,958.0,86,1294,521.9235914328051,272404.23529411765,0.5448054190321556,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.909090909091,374,1294,264.0225384819378,69707.9008264463,0.2183973472177256,0.0016031265258789,0.0,0.0182619094848632,0.0044188329205352,1.9526084379606345e-05,0.0051023960113525,0.0,0.0218269824981689,0.0084260161663042,7.09977484348201e-05,0.0007388114929199,2.312660217285156e-05,0.0037510395050048,0.0014231039254937,2.025224782755686e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0256500244140625
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:33356->172.19.0.8:443,17,172.16.0.30,33356,172.19.0.8,443,17,13,4,7329,4267,3062,431.11764705882354,95,1294,486.04379884375,236238.57439446368,1.1274040906458929,328.2307692307692,95,1294,418.2550112525489,174937.25443786982,1.274271184973784,765.5,96,1294,537.8222289939307,289252.75,0.7025763931991257,0.0406370609998703,0.0,0.2566990852355957,0.0749710991987277,0.0056206657150654,0.0533404946327209,0.0,0.2585070133209228,0.0832110513604001,0.0069240790685031,0.2120529810587565,0.000105857849121,0.6237931251525879,0.2911865269830103,0.0847895934964274,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.7871265862012691,2.0874628412503395,0.6501929759979248
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.39:34884->172.19.0.8:443,17,172.16.0.39,34884,172.19.0.8,443,17,9,8,13019,3593,9426,765.8235294117648,86,1294,563.218611333334,317215.20415224915,0.7354417691578983,399.22222222222223,86,1294,481.9443900096031,232270.39506172843,1.2072083245439544,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0190204381942749,0.0,0.1249592304229736,0.0368426361588698,0.0013573798391348,0.0380196273326873,0.0,0.1254911422729492,0.045043892376535,0.0020289522404288,0.0256239686693464,9.179115295410156e-05,0.1179549694061279,0.0431330049121927,0.0018604561127552,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.05632607578088,0.3043270111083984
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.37:43059->172.19.0.8:443,17,172.19.0.37,43059,172.19.0.8,443,17,7,10,14427,2469,11958,848.6470588235294,131,1399,547.4273458295061,299676.6989619377,0.6450589089278161,352.7142857142857,131,1399,435.4123544036698,189583.91836734692,1.2344619201400115,1195.8,326,1294,289.9344063749592,84061.96,0.2424606174736237,0.0031193792819976,4.00543212890625e-05,0.0200610160827636,0.0059216342633521,3.506575234890619e-05,0.0076881647109985,5.4836273193359375e-05,0.0203840732574462,0.007910457814394,6.257534283330794e-05,0.0033165613810221,4.00543212890625e-05,0.0256350040435791,0.0079805133567896,6.368859343789761e-05,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,1,6,10,0,0,0.0588235294117647,0.3529411764705882,0.0,0.5882352941176471,0.0,0.9774178175281716,2.011920928594794,0.0499100685119628
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.36:51806->172.19.0.8:443,17,172.16.0.36,51806,172.19.0.8,443,17,9,8,16276,5928,10348,957.4117647058824,98,1294,522.3902146213882,272891.53633217997,0.5456275281742197,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1293.5,1292,1294,0.8660254037844386,0.75,0.0006695209924889,0.0355041325092315,0.0,0.2004590034484863,0.061957642479354,0.0038387494615994,0.0494906306266784,0.0,0.2004590034484863,0.06463930018278,0.0041782391281195,0.0448435715266636,9.608268737792967e-05,0.1983900070190429,0.0740522035687625,0.0054837288533894,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,4,9,4,0,0,0.2352941176470588,0.5294117647058824,0.0,0.2352941176470588,0.0,0.9975025463691152,1.2772018112022605,0.5680661201477051
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:47156->172.19.0.8:443,17,172.16.0.25,47156,172.19.0.8,443,17,9,8,12682,3258,9424,746.0,86,1294,583.6090552859548,340599.5294117647,0.7823177684798321,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.0009596943855285,0.0,0.0096340179443359,0.0023164115216345,5.365762337561364e-06,0.0019193887710571,0.0,0.0099780559539794,0.0031438852559943,9.884014502858918e-06,0.0008154256003243,9.393692016601562e-05,0.0046398639678955,0.0015664679312161,2.453821779528546e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.015355110168457
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:40257->172.19.0.8:443,17,172.16.0.37,40257,172.19.0.8,443,17,9,8,12677,3258,9419,745.7058823529412,86,1294,583.7966774088674,340818.5605536332,0.78287792979023,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0146393626928329,2.8848648071289062e-05,0.1393690109252929,0.035083336154014,0.0012308404756955,0.0292787253856658,2.9802322387695312e-05,0.1393690109252929,0.0453645767227898,0.0020579448212378,0.012791735785348,0.0001091957092285,0.0536391735076904,0.0205976657506414,0.0004242638343751,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.2342298030853271
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:57214->172.19.0.8:443,17,172.19.0.8,443,172.19.0.22,57214,17,11,6,14139,13331,808,831.7058823529412,131,1292,553.6532961324615,306531.97231833905,0.665683997047305,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.0016423165798187,1.883506774902344e-05,0.0196001529693603,0.0047107779155259,2.2191428569406924e-05,0.0026028871536254,0.0001180171966552,0.0215201377868652,0.0063760513215036,4.0654030454447816e-05,0.0012763977050781,8.702278137207031e-05,0.0034821033477783,0.0013224268966369,1.7488128969489478e-06,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.9366673818775626,1.5451521971989497,0.0262770652770996
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.49:42641->172.19.0.8:443,17,172.16.0.49,42641,172.19.0.8,443,17,8,9,12855,3334,9521,756.1764705882352,86,1294,573.7951299994386,329240.8512110726,0.7588111404115485,416.75,86,1294,510.1178172736177,260220.1875,1.2240379538659092,1057.888888888889,96,1294,444.0191298292462,197152.987654321,0.4197218956478538,0.0256927609443664,0.0,0.171091079711914,0.0451132081527565,0.0020352015498339,0.0586945669991629,0.0,0.1730680465698242,0.0584210268750398,0.0034130163811341,0.0477024018764495,9.703636169433594e-05,0.2868659496307373,0.0926144132532383,0.0085774295422416,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,1.8210319581338212,0.4110841751098633
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.61:51631->172.19.0.8:443,17,172.16.0.61,51631,172.19.0.8,443,17,13,4,16139,10963,5176,949.3529411764706,94,1294,533.9807157981369,285135.4048442907,0.5624680691844802,843.3076923076923,94,1294,570.1540122047165,325075.5976331361,0.676092507403203,1294.0,1294,1294,0.0,0.0,0.0,0.146389365196228,0.0,0.8007190227508545,0.2243913912296342,0.0503514964579707,0.1951858202616373,0.0,0.8007190227508545,0.2401075915408452,0.0576516555155453,0.0038510163625081,9.202957153320312e-05,0.0113589763641357,0.0053089310039767,2.818474840498513e-05,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.2772018112022605,2.3422298431396484
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.30:51387->172.19.0.8:443,17,172.16.0.30,51387,172.19.0.8,443,17,15,2,11177,8589,2588,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,1294.0,1294,1294,0.0,0.0,0.0,0.2287214994430542,0.0,1.6001789569854736,0.4160020011265189,0.1730576649412682,0.2613959993634905,0.0,1.6001789569854736,0.4350171366266163,0.1892399091588201,8.797645568847656e-05,8.797645568847656e-05,8.797645568847656e-05,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.5225593745369408,0.9975025463691152,3.659543991088867
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.25:60261->172.19.0.8:443,17,172.16.0.25,60261,172.19.0.8,443,17,8,9,13941,3228,10713,820.0588235294117,86,1294,568.5697712463146,323271.58477508655,0.6933280332248296,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0190393179655075,0.0,0.1493709087371826,0.0415134056251153,0.0017233628465953,0.0435030119759695,0.0,0.1499130725860595,0.0542430942602979,0.0029423132749315,0.0194072723388671,0.0001001358032226,0.0855028629302978,0.033649433039109,0.0011322843438534,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.3046290874481201
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.32:35520->172.19.0.8:443,17,172.16.0.32,35520,172.19.0.8,443,17,9,8,9174,3341,5833,539.6470588235294,88,1294,560.4730083416905,314129.99307958473,1.0385917965782363,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,729.125,96,1294,570.2182559117167,325148.859375,0.7820582971530488,0.013969138264656,0.0,0.1134278774261474,0.0292319658138012,0.0008545078253392,0.0278440117835998,0.0,0.1134278774261474,0.0367299253727691,0.0013490874178891,0.0296755858830043,9.41753387451172e-05,0.1834681034088134,0.0630404472113563,0.0039740979846078,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9975025463691152,1.7633584292311082,0.223506212234497
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:57018->172.19.0.8:443,17,172.19.0.30,57018,172.19.0.8,443,17,7,10,10386,2554,7832,610.9411764705883,68,1399,539.2348032261833,290774.1730103806,0.882629660585896,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,783.2,68,1294,541.4397104018137,293156.95999999996,0.6913173013302013,0.0073123127222061,0.0,0.0530049800872802,0.0145791980010397,0.0002125530143535,0.0194636583328247,0.0,0.0530049800872802,0.0205772920001392,0.0004234249460589,0.0120040045844184,3.0994415283203125e-05,0.0738060474395752,0.0238143555907683,0.0005671235322035,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,1,7,9,0,0,0.0588235294117647,0.4117647058823529,0.0,0.5294117647058824,0.0,0.9774178175281716,3.051601636871704,0.1169970035552978
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:57981->172.19.0.8:443,17,172.19.0.8,443,172.19.0.31,57981,17,14,3,17622,17207,415,1036.5882352941176,131,1292,464.0033035916282,215299.06574394467,0.4476254773043741,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0007828772068023,1.7881393432617188e-05,0.0109190940856933,0.0026308755139967,6.921505970147734e-06,0.0009635411776029,2.5033950805664062e-05,0.0121209621429443,0.0032208811465473,1.0374075360183948e-05,0.0007164478302001,5.888938903808594e-05,0.0013740062713623,0.0006575584411621,4.323831035435433e-07,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.6722948170756379,1.1400677626718572,0.0125260353088378
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.46:55704->172.19.0.8:443,17,172.16.0.46,55704,172.19.0.8,443,17,10,7,13634,5770,7864,802.0,88,1294,588.1233364044734,345889.0588235294,0.733320868334755,577.0,88,1294,585.5489731867011,342867.6,1.01481624469099,1123.428571428571,100,1294,417.8129646975878,174567.67346938775,0.3719087936016168,0.0508023649454116,0.0,0.2425520420074463,0.0829936976068972,0.0068879538424651,0.0873084333207872,0.0,0.2425520420074463,0.0958759542092557,0.0091921985955353,0.0955768426259358,9.608268737792967e-05,0.3008589744567871,0.1349713559528025,0.0182172669277381,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9774178175281716,1.6627992560224794,0.8128378391265869
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.37:59816->172.19.0.8:443,17,172.19.0.37,59816,172.19.0.8,443,17,4,13,17894,2054,15840,1052.5882352941176,131,1399,450.95794232272334,203363.06574394467,0.4284276863466132,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1218.4615384615386,332,1294,255.90040592284973,65485.01775147926,0.2100192725376923,0.0023091882467269,4.601478576660156e-05,0.0156230926513671,0.0047970982931741,2.301215203437401e-05,0.0095853010813395,4.601478576660156e-05,0.0284390449523925,0.0133319261037755,0.0001777402536365,0.002028743426005,8.392333984375e-05,0.0230381488800048,0.0063345950837861,4.012709487552809e-05,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.7871265862012691,1.5569010760354054,0.0369470119476318
