label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.31:53576->172.19.0.8:443,17,172.16.0.31,53576,172.19.0.8,443,17,8,9,13943,3228,10715,820.1764705882352,86,1294,568.4774541852605,323166.61591695494,0.6931160238936692,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.5555555555557,375,1294,288.3435879144151,83142.02469135802,0.2421924676835964,0.0244393795728683,0.0,0.2161540985107422,0.0552902988099174,0.0030570171424899,0.0558501311710902,0.0,0.2184259891510009,0.0734302442879151,0.0053920007761828,0.0378872752189636,9.679794311523438e-05,0.2419960498809814,0.0796204516650025,0.006339416323339,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.3910300731658935
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.24:44206->172.19.0.8:443,17,172.19.0.24,44206,172.19.0.8,443,17,6,11,14349,2323,12026,844.0588235294117,68,1399,553.7778775973837,306669.93771626294,0.6560891991884817,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1093.2727272727273,68,1294,426.07320986573336,181538.38016528924,0.3897227098389378,0.0141805559396743,0.0,0.1165888309478759,0.0302198653704789,0.0009132402630098,0.0452381610870361,0.0,0.1351549625396728,0.0488931283278176,0.0023905379976804,0.0110300064086914,2.4080276489257812e-05,0.0840837955474853,0.0255354380085236,0.0006520585942871,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.22688889503479
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.50:49605->172.19.0.8:443,17,172.16.0.50,49605,172.19.0.8,443,17,11,6,13215,6370,6845,777.3529411764706,88,1294,551.524405217188,304179.16955017304,0.7094903434500337,579.0909090909091,88,1294,543.8190632496428,295739.17355371895,0.9390910040417692,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0370704978704452,2.09808349609375e-05,0.2009429931640625,0.0626248456971388,0.0039218712985904,0.0589318990707397,2.09808349609375e-05,0.2009429931640625,0.0712556665440417,0.0050773700146356,0.0697589874267578,9.489059448242188e-05,0.1803169250488281,0.0853422053067441,0.0072832920066184,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,4,5,8,0,0,0.2352941176470588,0.2941176470588235,0.0,0.4705882352941176,0.0,0.9366673818775626,2.1739731346044096,0.593127965927124
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:42924->172.19.0.8:443,17,172.16.0.36,42924,172.19.0.8,443,17,6,11,16292,2988,13304,958.3529411764706,86,1294,521.5304335123549,271993.9930795848,0.5441945353369773,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0031989365816116,0.0,0.0396780967712402,0.0094995922839422,9.024225356113468e-05,0.0102019786834716,0.0,0.0432879924774169,0.0166398379073254,0.000276884205582,0.0011504888534545,2.002716064453125e-05,0.0064661502838134,0.0022747779094662,5.174614537395428e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0511829853057861
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:49362->172.19.0.8:443,17,172.16.0.46,49362,172.19.0.8,443,17,13,4,18437,13261,5176,1084.529411764706,94,1294,452.5740911259476,204823.3079584775,0.4172999701220973,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1294.0,1294,1294,0.0,0.0,0.0,0.2469314336776733,0.0,1.6013948917388916,0.4549797415882263,0.2070065652556891,0.3292419115702311,0.0,1.6013948917388916,0.4989814899265857,0.2489825272893553,0.0002406438191731,9.083747863769533e-05,0.0004971027374267,0.0001821975930597,3.3195962916781554e-08,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.8343470230852538,3.9509029388427734
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.37:58568->172.19.0.8:443,17,172.16.0.37,58568,172.19.0.8,443,17,7,10,12758,3142,9616,750.4705882352941,86,1294,579.0375501028113,335284.4844290657,0.7715659469938699,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,961.6,94,1294,510.93232428571207,261051.84000000003,0.5313356117779867,0.0189524888992309,1.0967254638671877e-05,0.1750447750091552,0.044137203471699,0.0019480927303021,0.0504963000615437,2.5987625122070312e-05,0.1757929325103759,0.0605583581317967,0.0036673147396189,0.0142438941531711,9.202957153320312e-05,0.0659520626068115,0.0229454150875398,0.0005264920735395,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9774178175281716,1.8210319581338212,0.3032398223876953
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.21:58830->172.19.0.8:443,17,172.19.0.21,58830,172.19.0.8,443,17,8,9,10936,4874,6062,643.2941176470588,69,1399,586.9854958330224,344551.9723183391,0.9124683091771564,609.25,131,1399,611.7525541426043,374241.1875,1.0041075981002945,673.5555555555555,69,1294,562.3304902340915,316215.5802469136,0.8348687581832437,0.0351439416408538,0.0,0.2982878684997558,0.0716683774469368,0.0051363563258766,0.0771257196153913,0.0,0.2982878684997558,0.0965700494958835,0.0093257744596373,0.0294183790683746,3.1948089599609375e-05,0.1355550289154052,0.0453503935876408,0.0020566581985539,5,12,0.2941176470588235,0.7058823529411765,0,0.0,1.0,4,8,5,0,0,0.2352941176470588,0.4705882352941176,0.0,0.2941176470588235,0.0,0.9975025463691152,2.7045348998193433,0.5623030662536621
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.31:49235->172.19.0.8:443,17,172.16.0.31,49235,172.19.0.8,443,17,8,9,13948,3228,10720,820.4705882352941,86,1294,568.2483009106928,322906.1314878893,0.6925882646602938,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1191.111111111111,380,1294,286.7722458461668,82238.32098765433,0.2407602810275654,0.0168551802635192,0.0,0.1312689781188964,0.0366284226483648,0.0013416413457072,0.0385122639792306,0.0,0.1319189071655273,0.047919762108611,0.0022963036005458,0.0173017382621765,6.198883056640625e-05,0.0717358589172363,0.0298278839040845,0.0008897026581955,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.2696828842163086
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.35:44218->172.19.0.8:443,17,172.16.0.35,44218,172.19.0.8,443,17,9,8,12678,3258,9420,745.7647058823529,86,1294,583.758968129803,340774.5328719723,0.7827656143087751,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.5,372,1294,304.4515560807663,92690.75,0.2585575847819671,0.0010138750076293,0.0,0.0094451904296875,0.0022835313171629,5.2145152764637714e-06,0.0020277500152587,0.0,0.0098719596862792,0.0030976117101746,9.595198307010833e-06,0.0009664126804896,9.608268737792967e-05,0.005444049835205,0.0018339170470572,3.363251735487322e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0162220001220703
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.42:44539->172.19.0.8:443,17,172.16.0.42,44539,172.19.0.8,443,17,11,6,14144,6380,7764,832.0,98,1294,554.2672958908163,307212.23529411765,0.6661866537149235,580.0,98,1294,543.0051062877268,294854.54545454547,0.9362157004960808,1294.0,1294,1294,0.0,0.0,0.0,0.0305776298046112,0.0,0.2000250816345214,0.0604827436411578,0.003658162278362,0.0489242076873779,0.0,0.2000250816345214,0.0715096668899424,0.0051136324587105,0.0286036014556884,2.1219253540039062e-05,0.1426308155059814,0.0570136865822981,0.0032505604577045,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,4,9,4,0,0,0.2352941176470588,0.5294117647058824,0.0,0.2352941176470588,0.0,0.9366673818775626,1.7360411676599226,0.4892420768737793
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.30:47944->172.19.0.8:443,17,172.19.0.8,443,172.19.0.30,47944,17,15,2,18785,18501,284,1105.0,142,1294,407.76954275669,166276.0,0.3690222106395384,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,142.0,142,142,0.0,0.0,0.0,0.0009937584400177,0.0,0.0142750740051269,0.0034416473755006,1.184493665729036e-05,0.0011357239314488,2.193450927734375e-05,0.0155119895935058,0.0039872640024765,1.5898274225445654e-05,0.0,0.0,0.0,0.0,0.0,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.5225593745369408,0.8343470230852537,0.0159001350402832
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:51862->172.19.0.8:443,17,172.19.0.33,51862,172.19.0.8,443,17,7,10,12730,2543,10187,748.8235294117648,68,1399,545.0628927870853,297093.5570934256,0.7278923155836959,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1018.7,68,1294,445.6249656381474,198581.61,0.4374447488349341,0.0110808759927749,0.0,0.1212260723114013,0.0291443342156045,0.0008493922168708,0.0294928153355916,0.0,0.1212260723114013,0.0421753512842873,0.001778760255953,0.0185677740308973,2.694129943847656e-05,0.1423292160034179,0.0444089006807217,0.0019721504596702,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.1772940158843994
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.61:60467->172.19.0.8:443,17,172.16.0.61,60467,172.19.0.8,443,17,11,6,11580,5929,5651,681.1764705882352,88,1294,581.120037745986,337700.49826989614,0.8531123179345218,539.0,88,1294,571.2741739464351,326354.1818181818,1.059877873741067,941.8333333333334,96,1294,503.4886349815213,253500.8055555556,0.5345835798777433,0.0572364330291748,0.0,0.4006969928741455,0.1107853589043066,0.012273395747556,0.0915506839752197,0.0,0.4006969928741455,0.1286669090172344,0.0165551734760492,0.1259521961212158,9.107589721679688e-05,0.6269040107727051,0.2504773193542136,0.0627388875108727,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,4,9,4,0,0,0.2352941176470588,0.5294117647058824,0.0,0.2352941176470588,0.0,0.9366673818775626,1.7633584292311082,0.9157829284667968
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:52021->172.19.0.8:443,17,172.16.0.51,52021,172.19.0.8,443,17,8,9,14037,3325,10712,825.7058823529412,86,1294,562.6608804919587,316587.26643598615,0.6814301466384054,415.625,86,1294,510.83557469600726,260952.984375,1.2290780744565588,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0010663866996765,0.0,0.0098040103912353,0.0023812929611553,5.670556166847973e-06,0.0024238654545375,0.0,0.0103340148925781,0.003389119925477,1.148613386926534e-05,0.0009072721004486,9.512901306152344e-05,0.005782127380371,0.0018541228564936,3.4377715669720033e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.0170621871948242
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.29:52365->172.19.0.8:443,17,172.16.0.29,52365,172.19.0.8,443,17,10,7,15072,6016,9056,886.5882352941177,88,1294,552.9499561255419,305753.6539792387,0.6236829388358687,601.6,88,1294,567.9229173048046,322536.44,0.9440208066901672,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0344309359788894,3.600120544433594e-05,0.2008390426635742,0.0629839297003878,0.0039669754005033,0.0611673196156819,3.600120544433594e-05,0.2008390426635742,0.074145688541308,0.0054975831292646,0.0567891597747802,0.0001540184020996,0.1810629367828369,0.0801450292434242,0.0064232257124293,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,4,9,4,0,0,0.2352941176470588,0.5294117647058824,0.0,0.2352941176470588,0.0,0.9774178175281716,1.5693078231812962,0.5508949756622314
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.30:58963->172.19.0.8:443,17,172.16.0.30,58963,172.19.0.8,443,17,10,7,14193,6026,8167,834.8823529411765,98,1294,553.3847594951658,306234.6920415225,0.6628296280855224,602.6,98,1294,567.025784246184,321518.24,0.940965456764328,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0304508060216903,0.0,0.2004270553588867,0.0615983547695505,0.0037943573103154,0.0541347662607828,0.0,0.2004270553588867,0.0744938958528644,0.0055493405193374,0.0317525068918863,9.79900360107422e-05,0.1775178909301757,0.0652987053924138,0.0042639209259252,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9774178175281716,1.6627992560224794,0.4872128963470459
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.30:57814->172.19.0.8:443,17,172.19.0.30,57814,172.19.0.8,443,17,7,10,12730,2543,10187,748.8235294117648,68,1399,545.0628927870853,297093.5570934256,0.7278923155836959,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1018.7,68,1294,445.6249656381474,198581.61,0.4374447488349341,0.0114963203668594,3.0994415283203125e-05,0.1276979446411132,0.0307206810184925,0.0009437602422399,0.0305968523025512,3.2901763916015625e-05,0.1276979446411132,0.0446796231309979,0.001996268723128,0.0182508892483181,3.0994415283203125e-05,0.1478610038757324,0.0460918526074664,0.0021244588767884,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.1839411258697509
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.37:42108->172.19.0.8:443,17,172.16.0.37,42108,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.1629334390163422,0.0,12.60100507736206,2.999567543945107,8.99740545068888,1.1629334390163422,0.0,12.60100507736206,2.999567543945107,8.99740545068888,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.606935024261475
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:52979->172.19.0.8:443,17,172.16.0.35,52979,172.19.0.8,443,17,7,10,15081,3074,12007,887.1176470588235,86,1294,552.7003104920361,305477.63321799313,0.6230293268592676,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0009426921606063,0.0,0.0084841251373291,0.0021524821446507,4.633179383040087e-06,0.0025050242741902,0.0,0.0120010375976562,0.0043127634207162,1.8599928323068423e-05,0.000733216603597,2.5033950805664062e-05,0.0037400722503662,0.0013390002543485,1.7929216811454453e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0150830745697021
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:39466->172.19.0.8:443,17,172.16.0.38,39466,172.19.0.8,443,17,13,4,18437,13261,5176,1084.529411764706,94,1294,452.5740911259476,204823.3079584775,0.4172999701220973,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1294.0,1294,1294,0.0,0.0,0.0,0.2289708852767944,0.0,1.6038711071014404,0.4301034852170577,0.1849890079958598,0.3052945137023926,0.0,1.6038711071014404,0.4726617087429704,0.2234090909118246,0.0036039352416992,9.989738464355467e-05,0.0105988979339599,0.0049461884508798,2.4464780191616835e-05,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.8343470230852538,3.663534164428711
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.61:43645->172.19.0.8:443,17,172.16.0.61,43645,172.19.0.8,443,17,9,8,15215,5752,9463,895.0,98,1294,544.1734152660831,296124.70588235295,0.6080149891241152,639.1111111111111,98,1294,586.3113402061408,343760.987654321,0.9173856157606516,1182.875,407,1294,293.2539162142596,85997.859375,0.2479162347790422,0.0329118072986602,0.0,0.1988289356231689,0.0559229073682377,0.0031273715685165,0.0519373714923858,0.0,0.1988289356231689,0.0653773570904587,0.0042741988201333,0.0310125691550118,8.606910705566406e-05,0.1366910934448242,0.0490746745908083,0.0024083236861937,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9975025463691152,1.3784188527203236,0.5265889167785645
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:45330->172.19.0.8:443,17,172.16.0.35,45330,172.19.0.8,443,17,9,8,12687,3258,9429,746.2941176470588,86,1294,583.4237451766821,340383.26643598615,0.7817611466858672,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0009843111038208,0.0,0.0087761878967285,0.0021255276539868,4.517867807862785e-06,0.0019670128822326,0.0,0.0093591213226318,0.0029494065276326,8.698998865241947e-06,0.0009961128234863,0.0001249313354492,0.005342960357666,0.0017897088746577,3.2030578560287338e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0157489776611328
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.58:59753->172.19.0.8:443,17,172.16.0.58,59753,172.19.0.8,443,17,13,4,16139,10963,5176,949.3529411764706,94,1294,533.9807157981369,285135.4048442907,0.5624680691844802,843.3076923076923,94,1294,570.1540122047165,325075.5976331361,0.676092507403203,1294.0,1294,1294,0.0,0.0,0.0,0.1396158039569854,0.0,0.8016791343688965,0.2205306676144316,0.0486337753584669,0.1861544052759806,0.0,0.8016791343688965,0.237094582668948,0.0562138411309626,0.0002369880676269,0.0001118183135986,0.0004770755767822,0.0001698190898371,2.8838523273104033e-08,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.2772018112022605,2.2338528633117676
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:41945->172.19.0.8:443,17,172.16.0.35,41945,172.19.0.8,443,17,6,11,16287,2988,13299,958.0588235294116,86,1294,521.8578204598323,272335.58477508655,0.5447033184636305,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.0,375,1294,263.7350598956874,69556.18181818182,0.2181431430071856,0.0042657554149627,9.059906005859377e-06,0.0455400943756103,0.0111875223093015,0.0001251606554211,0.013632583618164,9.059906005859377e-06,0.0491199493408203,0.0186861765934591,0.0003491731956819,0.0022711992263793,2.384185791015625e-05,0.0175068378448486,0.0052902934822987,2.7987205128852115e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0682520866394043
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:46179->172.19.0.8:443,17,172.19.0.8,443,172.19.0.30,46179,17,15,2,18785,18501,284,1105.0,142,1294,407.76954275669,166276.0,0.3690222106395384,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,142.0,142,142,0.0,0.0,0.0,0.0008467584848403,0.0,0.0115449428558349,0.0027858887361232,7.761176050058438e-06,0.0009677239826747,2.5033950805664062e-05,0.0130770206451416,0.003358522856329,1.1279675776484748e-05,0.0,0.0,0.0,0.0,0.0,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.5225593745369408,0.8343470230852537,0.0135481357574462
