label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:54249->172.19.0.8:443,7,172.16.0.36,54249,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336363395055135,0.0,0.8009958267211914,0.2928261855653717,0.0857471749527655,0.2336363395055135,0.0,0.8009958267211914,0.2928261855653717,0.0857471749527655,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401818037033081
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.25:52590->172.19.0.8:443,7,172.19.0.25,52590,172.19.0.8,443,7,4,3,4722,1803,2919,674.5714285714286,131,1399,571.3134884114119,326399.1020408164,0.846928085319755,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0054741700490315,9.5367431640625e-07,0.0202858448028564,0.0072742293500976,5.291441263782164e-05,0.0109483400980631,9.5367431640625e-07,0.0285298824310302,0.0125561130522758,0.0001576559749815,2.4557113647460938e-05,2.002716064453125e-05,2.9087066650390625e-05,4.5299530029296875e-06,2.052047420875169e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0328450202941894
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:46903->172.19.0.8:443,7,172.16.0.25,46903,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337224880854288,0.0,0.8004899024963379,0.2927181841588288,0.085683935337242,0.2337224880854288,0.0,0.8004899024963379,0.2927181841588288,0.085683935337242,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023349285125732
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:36025->172.19.0.8:443,7,172.16.0.56,36025,172.19.0.8,443,7,4,3,5780,2814,2966,825.7142857142857,98,1294,546.9378952170803,299141.0612244898,0.6623815339999243,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0022443135579427,0.0,0.008570909500122,0.0030129162105875,9.077664092021423e-06,0.0044886271158854,0.0,0.0114860534667968,0.0050135091676908,2.5135274174519713e-05,0.0015950202941894,4.410743713378906e-05,0.0031459331512451,0.0015509128570556,2.4053306901805627e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0134658813476562
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:45291->172.19.0.8:443,7,172.16.0.31,45291,172.19.0.8,443,7,4,3,5783,2814,2969,826.1428571428571,98,1294,546.5879692814921,298758.40816326527,0.6616143498133226,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0030876398086547,0.0,0.0111119747161865,0.0039948726647507,1.5959007607572555e-05,0.0061752796173095,0.0,0.0161068439483642,0.0070917727747146,5.0293241088184e-05,0.0026019811630249,4.00543212890625e-05,0.0051639080047607,0.0025619268417358,6.563469142406575e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0185258388519287
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.57:49540->172.19.0.8:443,7,172.16.0.57,49540,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0600181818008422,3.218650817871094e-05,0.2046241760253906,0.0792106640972633,0.0062743293067294,0.0518283049265543,3.218650817871094e-05,0.1300408840179443,0.0562668487531401,0.0031659582686087,0.1153590679168701,0.0002200603485107,0.2304980754852295,0.1151390075683593,0.0132569910638267,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3601090908050537
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.49:54731->172.19.0.8:443,7,172.16.0.49,54731,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0399318138758341,0.0,0.2008090019226074,0.0732687889663913,0.0053683154366015,0.0598977208137512,0.0,0.2008090019226074,0.0828814541048019,0.0068693354345263,8.893013000488281e-05,8.893013000488281e-05,8.893013000488281e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2395908832550048
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.52:60651->172.19.0.8:443,7,172.16.0.52,60651,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0397581656773885,3.3855438232421875e-05,0.199949026107788,0.0725524318718745,0.0052638553705229,0.0596372485160827,3.3855438232421875e-05,0.199949026107788,0.0825191101043361,0.0068094035324115,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.238548994064331
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:37844->172.19.0.8:443,7,172.16.0.32,37844,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2340276638666788,0.0,0.8038880825042725,0.2937857519207162,0.0863100680316206,0.2340276638666788,0.0,0.8038880825042725,0.2937857519207162,0.0863100680316206,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041659832000732
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:41576->172.19.0.8:443,7,172.16.0.55,41576,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336098353068033,1.0013580322265623e-05,0.8006129264831543,0.292680489597687,0.0856618689911417,0.2336098353068033,1.0013580322265623e-05,0.8006129264831543,0.292680489597687,0.0856618689911417,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4016590118408203
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:48401->172.19.0.8:443,7,172.16.0.35,48401,172.19.0.8,443,7,4,3,5745,2784,2961,820.7142857142857,98,1294,553.053527320487,305868.2040816326,0.6738685276315769,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0361026922861735,0.0,0.1772670745849609,0.0636321114737878,0.0040490456106125,0.0676970481872558,0.0,0.1808249950408935,0.0805083623942717,0.0064815964154073,0.01967453956604,4.00543212890625e-05,0.039309024810791,0.0196344852447509,0.0003855130108263,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.216616153717041
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.30:34278->172.19.0.8:443,7,172.16.0.30,34278,172.19.0.8,443,7,5,2,7858,5270,2588,1122.571428571429,94,1294,419.9125273342591,176326.53061224488,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0462113221486409,2.288818359375e-05,0.2019159793853759,0.0735918650658032,0.0054157626038633,0.0682399868965148,2.288818359375e-05,0.2019159793853759,0.0816511540696074,0.0066669109608987,0.0007779598236083,0.0007779598236083,0.0007779598236083,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2772679328918457
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.31:36398->172.19.0.8:443,7,172.16.0.31,36398,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.016443133354187,0.0,0.0552849769592285,0.0193929919139164,0.0003760881353732,0.0246647000312805,0.0,0.0552849769592285,0.01977548785985,0.000391069920095,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.098658800125122
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.44:37153->172.19.0.8:443,7,172.16.0.44,37153,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0566568374633789,0.0,0.2282140254974365,0.0825196971734686,0.0068095004216009,0.0372423330942789,0.0,0.0866029262542724,0.0363790771297271,0.0013234372528106,0.1269475221633911,0.000105857849121,0.2537891864776611,0.12684166431427,0.0160888078060139,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3399410247802734
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.53:35516->172.19.0.8:443,7,172.16.0.53,35516,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2345716555913289,0.0,0.8048300743103027,0.2939685529106847,0.086417510100402,0.2345716555913289,0.0,0.8048300743103027,0.2939685529106847,0.086417510100402,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4074299335479736
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:35045->172.19.0.8:443,7,172.16.0.63,35045,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337726354598999,0.0,0.8011059761047363,0.2930881943501004,0.0859006896674022,0.2337726354598999,0.0,0.8011059761047363,0.2930881943501004,0.0859006896674022,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4026358127593994
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.25:33207->172.19.0.8:443,7,172.16.0.25,33207,172.19.0.8,443,7,4,3,5751,2784,2967,821.5714285714286,98,1294,552.3631975800129,305105.1020408164,0.6723252274491549,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0586188236872355,0.0,0.1997740268707275,0.077182550123362,0.0059571460435452,0.0506463050842285,0.0,0.126356840133667,0.0545446268661601,0.0029751163199686,0.1130164861679077,0.0001299381256103,0.225903034210205,0.1128865480422973,0.0127433727289059,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3517129421234131
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.55:52150->172.19.0.8:443,7,172.16.0.55,52150,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0494653383890787,1.0967254638671877e-05,0.2006769180297851,0.0760685818295824,0.0057864291415638,0.0741980075836181,1.0967254638671877e-05,0.2006769180297851,0.0828846899421605,0.006869871826808,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2967920303344726
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.49:34375->172.19.0.8:443,7,172.16.0.49,34375,172.19.0.8,443,7,2,5,6726,266,6460,960.8571428571428,89,1292,524.1107921508386,274692.1224489796,0.5454617224287646,133.0,89,177,44.0,1936.0,0.3308270676691729,1292.0,1292,1292,0.0,0.0,0.0,0.1345706780751546,9.179115295410156e-05,0.7566850185394287,0.2788212239879489,0.0777412749461379,0.7566850185394287,0.7566850185394287,0.7566850185394287,0.0,0.0,0.0001075267791748,9.179115295410156e-05,0.0001289844512939,1.420642666771975e-05,2.0182255866529888e-10,7,0,1.0,0.0,0,0.0,1.0,0,0,0,7,0,0.0,0.0,0.0,1.0,0.0,0.863120568566631,1.1488348542809166,0.8074240684509277
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:57494->172.19.0.8:443,7,172.16.0.32,57494,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335111697514852,0.0,0.801171064376831,0.292897794317325,0.085789117915954,0.2335111697514852,0.0,0.801171064376831,0.292897794317325,0.085789117915954,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010670185089111
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:55944->172.19.0.8:443,7,172.16.0.43,55944,172.19.0.8,443,7,4,3,5782,2814,2968,826.0,98,1294,546.7044121696058,298885.71428571426,0.6618697483893533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0042994817097981,0.0,0.0119299888610839,0.0044757694089257,2.0032511801875647e-05,0.0085989634195963,0.0,0.0137889385223388,0.0061237029865675,3.7499738267696455e-05,0.0076700448989868,3.314018249511719e-05,0.0153069496154785,0.0076369047164916,5.832231364877316e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.025796890258789
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:40159->172.19.0.8:443,7,172.16.0.35,40159,172.19.0.8,443,7,4,3,5745,2784,2961,820.7142857142857,98,1294,553.053527320487,305868.2040816326,0.6738685276315769,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0135136842727661,1.6927719116210938e-05,0.0551059246063232,0.020737764104331,0.0004300548600468,0.0269673665364583,1.6927719116210938e-05,0.05560302734375,0.0227241955887916,0.0005163890651576,0.0129880905151367,0.0001051425933837,0.0258710384368896,0.0128829479217529,0.0001659703471545,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0810821056365966
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.51:40585->172.19.0.8:443,7,172.16.0.51,40585,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2334993282953898,0.0,0.800605058670044,0.2927315561430489,0.085691763961931,0.2334993282953898,0.0,0.800605058670044,0.2927315561430489,0.085691763961931,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009959697723389
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.32:34717->172.19.0.8:443,7,172.16.0.32,34717,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0385126670201619,0.0,0.2004709243774414,0.0732497483396664,0.0053655256318244,0.0577690005302429,0.0,0.2004709243774414,0.0833219596433055,0.0069425489588006,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2310760021209716
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:58384->172.19.0.8:443,7,172.19.0.39,58384,172.19.0.8,443,7,3,4,4736,1683,3053,676.5714285714286,108,1399,570.8729799032999,325895.9591836735,0.8437734077962625,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,763.25,108,1294,538.0015683062643,289445.6875,0.7048825002374901,0.0112955172856648,1.1920928955078125e-06,0.0508978366851806,0.0186439104595447,0.0003475953972235,0.0336666107177734,1.1920928955078125e-06,0.0673320293426513,0.0336654186248779,0.0011333604111882,0.0172133445739746,0.0001440048217773,0.0513389110565185,0.0241304200654655,0.0005822771725358,0,7,0.0,1.0,0,0.0,1.0,1,6,0,0,0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.9852281360342516,2.235926350629033,0.0677731037139892
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.32:34602->172.19.0.8:443,7,172.16.0.32,34602,172.19.0.8,443,7,3,4,5747,2686,3061,821.0,94,1294,553.1130083445878,305934.0,0.6737064657059535,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,765.25,94,1294,538.2654433455672,289729.6875,0.7033850942117833,0.2244148254394531,1.1920928955078125e-06,0.9607901573181152,0.3565813895357086,0.1271502873632168,0.1926645040512085,1.1920928955078125e-06,0.3853278160095215,0.192663311958313,0.0371191517747462,0.4459563096364339,3.600120544433594e-05,0.9607901573181152,0.3952416510111125,0.15621596269399,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,1.3464889526367188
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:34351->172.19.0.8:443,7,172.16.0.36,34351,172.19.0.8,443,7,4,3,5777,2814,2963,825.2857142857143,98,1294,547.2896110537336,299525.9183673469,0.6631516838109979,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0031694968541463,0.0,0.0134270191192626,0.004755473286291,2.261452617662801e-05,0.0063389937082926,0.0,0.016960859298706,0.0075575538682222,5.711662047108095e-05,0.0018835067749023,2.694129943847656e-05,0.0037400722503662,0.0018565654754638,3.4468353646843752e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0190169811248779
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:60113->172.19.0.8:443,7,172.16.0.55,60113,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337556680043538,0.0,0.8038341999053955,0.2938018489542487,0.0863195264489351,0.2337556680043538,0.0,0.8038341999053955,0.2938018489542487,0.0863195264489351,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402534008026123
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.27:33861->172.19.0.8:443,7,172.16.0.27,33861,172.19.0.8,443,7,4,3,5745,2784,2961,820.7142857142857,98,1294,553.053527320487,305868.2040816326,0.6738685276315769,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0321321884791056,0.0,0.1089630126953125,0.0400498024964962,0.0016039866800083,0.0279433727264404,0.0,0.0576860904693603,0.023584592290675,0.0005562329935173,0.0678390264511108,0.000140905380249,0.1355371475219726,0.0676981210708618,0.004583035596525,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1927931308746338
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.24:56156->172.19.0.8:443,7,172.19.0.24,56156,172.19.0.8,443,7,4,3,4718,1803,2915,674.0,131,1399,571.658739359169,326793.71428571426,0.8481583670017344,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0161141554514567,2.694129943847656e-05,0.0567359924316406,0.0225407923156529,0.0005080873182173,0.0322283109029134,3.0994415283203125e-05,0.0939579010009765,0.0436629693114619,0.0019064548890936,3.4928321838378906e-05,2.694129943847656e-05,4.291534423828125e-05,7.987022399902344e-06,6.37925268165418e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0966849327087402
GET_FLOOD,recording_17.csv,recording_17.pcap,172.16.0.36:60492->172.19.0.8:443,7,172.16.0.36,60492,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0116383632024129,0.0,0.0332791805267334,0.0132491196014359,0.0001755391702131,0.0174575448036193,0.0,0.0332791805267334,0.0128312996820279,0.00016464225153,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.0698301792144775
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:53375->172.19.0.8:443,7,172.16.0.37,53375,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0108308394749959,0.0,0.0233640670776367,0.0100014994142222,0.0001000299905326,0.0156056880950927,0.0,0.0234529972076416,0.0110349476009327,0.0001217700685553,0.0222519636154174,4.100799560546875e-05,0.0444629192352294,0.022210955619812,0.0004933265495452,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0649850368499755
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.27:46929->172.19.0.8:443,7,172.16.0.27,46929,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0279890298843383,5.0067901611328125e-06,0.1217081546783447,0.0429050043510586,0.0018408393983643,0.0491013526916503,5.0067901611328125e-06,0.1250290870666504,0.0544530239001645,0.0029651318118718,0.0231130123138427,1.5974044799804688e-05,0.0462100505828857,0.0230970382690429,0.0005334731768016,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1679341793060302
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.39:39720->172.19.0.8:443,7,172.19.0.39,39720,172.19.0.8,443,7,3,4,4732,1683,3049,676.0,104,1399,571.4435355183522,326547.71428571426,0.8453306738437162,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,762.25,104,1294,539.2209078846998,290759.1875,0.7074068978480811,0.0082133213678995,1.1920928955078125e-06,0.0377140045166015,0.0138257852666586,0.0001911523382397,0.0245670080184936,1.1920928955078125e-06,0.0491328239440918,0.0245658159255981,0.0006034793120903,0.0126363436381022,1.9788742065429688e-05,0.0378611087799072,0.0178366028109374,0.0003181443998351,0,7,0.0,1.0,0,0.0,1.0,1,6,0,0,0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.9852281360342516,2.235926350629033,0.0492799282073974
