source_file,flow_id,label,tsne_1,tsne_2
traffic_record_scan_6.csv,172.16.0.39:59303->172.19.0.8:443,SCAN,-3.3557482,-24.80077
traffic_record_scan_6.csv,172.16.0.43:60910->172.19.0.8:443,SCAN,-4.3427095,-48.761307
traffic_record_scan_6.csv,172.16.0.30:36216->172.19.0.8:443,SCAN,-23.347157,-72.285286
traffic_record_scan_6.csv,172.16.0.49:34710->172.19.0.8:443,SCAN,17.3009,-57.54372
traffic_record_scan_6.csv,172.16.0.43:35062->172.19.0.8:443,SCAN,-66.95133,27.02788
traffic_record_scan_6.csv,172.16.0.30:56613->172.19.0.8:443,SCAN,6.289155,-43.572018
traffic_record_scan_6.csv,172.16.0.53:48448->172.19.0.8:443,SCAN,-5.633915,-47.385494
traffic_record_scan_6.csv,172.16.0.37:45690->172.19.0.8:443,SCAN,-62.912613,-27.496971
traffic_record_scan_6.csv,172.16.0.30:57320->172.19.0.8:443,SCAN,-17.255138,-24.191011
traffic_record_scan_6.csv,172.16.0.54:33653->172.19.0.8:443,SCAN,-47.759388,-42.175068
traffic_record_scan_6.csv,172.16.0.43:49469->172.19.0.8:443,SCAN,-6.4860086,-46.36349
traffic_record_scan_6.csv,172.16.0.54:42199->172.19.0.8:443,SCAN,-21.75272,-64.02801
traffic_record_scan_6.csv,172.16.0.43:57162->172.19.0.8:443,SCAN,-62.742363,35.60336
traffic_record_scan_6.csv,172.16.0.37:34023->172.19.0.8:443,SCAN,-65.7605,30.931011
traffic_record_scan_6.csv,172.16.0.54:34556->172.19.0.8:443,SCAN,1.0741702,-71.567215
traffic_record_scan_6.csv,172.16.0.36:35276->172.19.0.8:443,SCAN,4.6768584,-72.36389
traffic_record_scan_6.csv,172.16.0.54:33098->172.19.0.8:443,SCAN,32.553993,-44.301327
traffic_record_scan_6.csv,172.16.0.39:34118->172.19.0.8:443,SCAN,5.030606,-70.41978
traffic_record_scan_6.csv,172.16.0.33:58037->172.19.0.8:443,SCAN,-17.20833,-23.801981
traffic_record_scan_6.csv,172.16.0.37:34617->172.19.0.8:443,SCAN,-80.6325,1.9275497
traffic_record_scan_6.csv,172.16.0.54:46374->172.19.0.8:443,SCAN,-16.290722,-23.781754
traffic_record_scan_6.csv,172.16.0.54:58311->172.19.0.8:443,SCAN,-61.487732,-30.12818
traffic_record_scan_6.csv,172.16.0.33:42483->172.19.0.8:443,SCAN,-82.22362,-3.482118
traffic_record_scan_6.csv,172.16.0.34:48943->172.19.0.8:443,SCAN,33.42777,-43.79963
traffic_record_scan_6.csv,172.16.0.34:42206->172.19.0.8:443,SCAN,-64.213036,33.455578
traffic_record_scan_6.csv,172.16.0.36:35980->172.19.0.8:443,SCAN,4.210839,-81.706924
traffic_record_scan_6.csv,172.16.0.31:53939->172.19.0.8:443,SCAN,-81.12153,-5.3362145
traffic_record_scan_6.csv,172.16.0.39:35888->172.19.0.8:443,SCAN,-19.222456,-66.02817
traffic_record_scan_6.csv,172.16.0.43:54209->172.19.0.8:443,SCAN,16.83879,-61.35375
traffic_record_scan_6.csv,172.16.0.53:51477->172.19.0.8:443,SCAN,-83.30014,3.6643412
traffic_record_scan_6.csv,172.16.0.31:54259->172.19.0.8:443,SCAN,-62.421482,-27.124447
traffic_record_scan_6.csv,172.16.0.37:34294->172.19.0.8:443,SCAN,-64.21985,33.462955
traffic_record_scan_6.csv,172.16.0.49:52452->172.19.0.8:443,SCAN,-28.434704,-63.308422
traffic_record_scan_6.csv,172.16.0.36:57066->172.19.0.8:443,SCAN,-5.9761076,-46.57288
traffic_record_scan_6.csv,172.16.0.49:60151->172.19.0.8:443,SCAN,-20.353611,-72.13959
traffic_record_scan_6.csv,172.16.0.56:34189->172.19.0.8:443,SCAN,38.318947,-42.487217
traffic_record_scan_6.csv,172.16.0.43:56974->172.19.0.8:443,SCAN,-24.621496,37.511948
traffic_record_scan_6.csv,172.16.0.36:32917->172.19.0.8:443,SCAN,-16.078705,-24.100119
traffic_record_scan_6.csv,172.16.0.49:48093->172.19.0.8:443,SCAN,-6.3941884,-27.426243
traffic_record_scan_6.csv,172.16.0.43:36967->172.19.0.8:443,SCAN,-39.255535,-44.31263
traffic_record_scan_6.csv,172.16.0.31:54751->172.19.0.8:443,SCAN,7.514166,-41.6236
traffic_record_scan_6.csv,172.16.0.34:58384->172.19.0.8:443,SCAN,-82.18854,-2.3358638
traffic_record_scan_6.csv,172.16.0.30:55371->172.19.0.8:443,SCAN,-66.03771,-25.802603
traffic_record_scan_6.csv,172.16.0.53:52006->172.19.0.8:443,SCAN,39.20176,-46.206207
traffic_record_scan_6.csv,172.16.0.56:33879->172.19.0.8:443,SCAN,-5.329068,-46.04331
traffic_record_scan_6.csv,172.16.0.31:49030->172.19.0.8:443,SCAN,-18.632341,-64.77637
traffic_record_scan_6.csv,172.16.0.33:45968->172.19.0.8:443,SCAN,-7.2445226,-51.227917
traffic_record_scan_6.csv,172.16.0.56:36137->172.19.0.8:443,SCAN,-5.8305254,-49.7667
traffic_record_scan_6.csv,172.16.0.53:43890->172.19.0.8:443,SCAN,-79.322685,-0.46072593
traffic_record_scan_6.csv,172.16.0.31:34466->172.19.0.8:443,SCAN,5.3828006,-70.73852
traffic_record_scan_6.csv,172.16.0.37:46216->172.19.0.8:443,SCAN,-67.3286,-24.195515
traffic_record_scan_6.csv,172.16.0.30:54338->172.19.0.8:443,SCAN,-35.544296,-44.3573
traffic_record_scan_6.csv,172.16.0.39:34514->172.19.0.8:443,SCAN,19.177502,-62.608307
traffic_record_scan_6.csv,172.16.0.31:55823->172.19.0.8:443,SCAN,0.45734262,-80.51312
traffic_record_scan_6.csv,172.16.0.31:54610->172.19.0.8:443,SCAN,-85.32629,0.43091226
traffic_record_scan_6.csv,172.16.0.37:56577->172.19.0.8:443,SCAN,-79.56348,-0.16807806
traffic_record_scan_6.csv,172.16.0.39:38745->172.19.0.8:443,SCAN,-30.117083,-43.425255
traffic_record_scan_6.csv,172.16.0.31:60790->172.19.0.8:443,SCAN,-4.9362445,-46.368324
traffic_record_scan_6.csv,172.16.0.56:42502->172.19.0.8:443,SCAN,1.6209925,-72.995865
traffic_record_scan_6.csv,172.16.0.33:49045->172.19.0.8:443,SCAN,39.605553,-45.155468
traffic_record_scan_6.csv,172.16.0.37:55565->172.19.0.8:443,SCAN,-43.62051,37.95087
traffic_record_scan_6.csv,172.16.0.36:43695->172.19.0.8:443,SCAN,-5.094916,-30.678528
traffic_record_scan_6.csv,172.16.0.30:48641->172.19.0.8:443,SCAN,-38.967216,-43.9564
traffic_record_scan_6.csv,172.16.0.56:48494->172.19.0.8:443,SCAN,-24.251673,-63.292526
traffic_record_scan_6.csv,172.16.0.53:54558->172.19.0.8:443,SCAN,-66.5643,-23.524935
traffic_record_scan_6.csv,172.16.0.37:38562->172.19.0.8:443,SCAN,-64.22029,-24.224745
traffic_record_scan_6.csv,172.16.0.49:60145->172.19.0.8:443,SCAN,-5.768738,-24.863888
traffic_record_scan_6.csv,172.16.0.53:55717->172.19.0.8:443,SCAN,-63.743286,-24.441162
traffic_record_scan_6.csv,172.16.0.33:60936->172.19.0.8:443,SCAN,-75.03746,0.8897132
traffic_record_scan_6.csv,172.16.0.33:46332->172.19.0.8:443,SCAN,-5.874541,-45.867775
traffic_record_scan_6.csv,172.16.0.34:48805->172.19.0.8:443,SCAN,-83.32175,-3.4812362
traffic_record_scan_6.csv,172.16.0.54:35724->172.19.0.8:443,SCAN,-80.95368,5.621499
traffic_record_scan_6.csv,172.16.0.37:52362->172.19.0.8:443,SCAN,35.24866,-40.90484
traffic_record_scan_6.csv,172.16.0.34:35353->172.19.0.8:443,SCAN,-22.280624,-67.059074
traffic_record_scan_6.csv,172.16.0.36:57095->172.19.0.8:443,SCAN,-7.1180706,-27.490936
traffic_record_scan_6.csv,172.16.0.30:55073->172.19.0.8:443,SCAN,3.1357467,-80.98617
traffic_record_scan_6.csv,172.16.0.54:33352->172.19.0.8:443,SCAN,-65.330215,-25.330824
traffic_record_scan_6.csv,172.16.0.53:51727->172.19.0.8:443,SCAN,-68.66269,-27.037148
traffic_record_scan_6.csv,172.16.0.30:34816->172.19.0.8:443,SCAN,-76.39146,0.8770488
traffic_record_scan_6.csv,172.16.0.54:36641->172.19.0.8:443,SCAN,-47.834293,-42.03888
traffic_record_scan_6.csv,172.16.0.56:49923->172.19.0.8:443,SCAN,-79.01008,-4.622197
traffic_record_scan_6.csv,172.16.0.43:41265->172.19.0.8:443,SCAN,7.4873805,-43.786285
traffic_record_scan_6.csv,172.16.0.33:59889->172.19.0.8:443,SCAN,21.197317,-61.39927
traffic_record_scan_6.csv,172.16.0.31:38384->172.19.0.8:443,SCAN,-65.82466,30.77063
traffic_record_scan_6.csv,172.16.0.54:39329->172.19.0.8:443,SCAN,-25.745008,-66.73988
traffic_record_scan_6.csv,172.16.0.39:39497->172.19.0.8:443,SCAN,-20.519796,33.916817
traffic_record_scan_6.csv,172.16.0.34:43020->172.19.0.8:443,SCAN,-43.352325,38.3447
traffic_record_scan_6.csv,172.16.0.49:55606->172.19.0.8:443,SCAN,7.321049,-43.511745
traffic_record_scan_6.csv,172.16.0.43:58608->172.19.0.8:443,SCAN,4.001262,-77.81595
traffic_record_scan_6.csv,172.16.0.53:38805->172.19.0.8:443,SCAN,-76.21538,2.2505362
traffic_record_scan_6.csv,172.16.0.49:56904->172.19.0.8:443,SCAN,-1.0654082,-72.30319
traffic_record_scan_6.csv,172.16.0.30:46943->172.19.0.8:443,SCAN,-4.6951756,-47.993908
traffic_record_scan_6.csv,172.16.0.36:41638->172.19.0.8:443,SCAN,-25.204947,-74.09889
traffic_record_scan_6.csv,172.16.0.49:42084->172.19.0.8:443,SCAN,3.7375693,-70.52023
traffic_record_scan_6.csv,172.16.0.30:40553->172.19.0.8:443,SCAN,-66.65574,-24.21544
traffic_record_scan_6.csv,172.16.0.37:36607->172.19.0.8:443,SCAN,-3.3414824,-25.884644
traffic_record_scan_6.csv,172.16.0.36:46936->172.19.0.8:443,SCAN,-82.65326,-4.378206
traffic_record_scan_6.csv,172.16.0.37:47036->172.19.0.8:443,SCAN,-62.735077,35.611774
traffic_record_scan_6.csv,172.16.0.30:42316->172.19.0.8:443,SCAN,17.65197,-62.582615
traffic_record_scan_6.csv,172.16.0.39:45522->172.19.0.8:443,SCAN,21.642962,-61.367847
traffic_record_scan_6.csv,172.16.0.39:41987->172.19.0.8:443,SCAN,-74.02811,1.1965891
traffic_record_scan_6.csv,172.16.0.30:33987->172.19.0.8:443,SCAN,-66.21248,-25.89899
traffic_record_scan_6.csv,172.16.0.39:43325->172.19.0.8:443,SCAN,-18.441051,-37.14528
traffic_record_scan_6.csv,172.16.0.37:56856->172.19.0.8:443,SCAN,-59.906246,38.5366
traffic_record_scan_6.csv,172.16.0.49:60143->172.19.0.8:443,SCAN,-61.161495,-25.361607
traffic_record_scan_6.csv,172.16.0.30:35587->172.19.0.8:443,SCAN,-62.632004,-30.628853
traffic_record_scan_6.csv,172.16.0.43:33274->172.19.0.8:443,SCAN,5.3611007,-72.5966
traffic_record_scan_6.csv,172.16.0.49:58938->172.19.0.8:443,SCAN,0.034566283,-72.821556
traffic_record_scan_6.csv,172.16.0.43:47812->172.19.0.8:443,SCAN,-4.3519697,-50.55191
traffic_record_scan_6.csv,172.16.0.31:48445->172.19.0.8:443,SCAN,-74.67529,0.05257312
traffic_record_scan_6.csv,172.16.0.37:41334->172.19.0.8:443,SCAN,-2.484223,-76.40934
traffic_record_scan_6.csv,172.16.0.36:47538->172.19.0.8:443,SCAN,-25.9648,-65.81614
traffic_record_scan_6.csv,172.16.0.53:42839->172.19.0.8:443,SCAN,-50.03036,41.57394
traffic_record_scan_6.csv,172.16.0.56:51347->172.19.0.8:443,SCAN,-5.3207026,-46.01813
traffic_record_scan_6.csv,172.16.0.31:59477->172.19.0.8:443,SCAN,32.845604,-41.15113
traffic_record_scan_6.csv,172.16.0.54:57153->172.19.0.8:443,SCAN,8.7181015,-42.089817
traffic_record_scan_6.csv,172.16.0.37:53207->172.19.0.8:443,SCAN,-66.24395,29.654516
traffic_record_scan_6.csv,172.16.0.49:47346->172.19.0.8:443,SCAN,-62.988014,-24.365845
traffic_record_scan_6.csv,172.16.0.30:54788->172.19.0.8:443,SCAN,-46.360027,39.937862
traffic_record_scan_6.csv,172.16.0.34:52493->172.19.0.8:443,SCAN,5.9456935,-75.945915
traffic_record_scan_6.csv,172.16.0.54:36002->172.19.0.8:443,SCAN,19.283781,-58.043377
traffic_record_scan_6.csv,172.16.0.37:57235->172.19.0.8:443,SCAN,-80.12536,2.9862535
traffic_record_scan_6.csv,172.16.0.54:39179->172.19.0.8:443,SCAN,-25.859005,-73.10033
traffic_record_scan_6.csv,172.16.0.31:58251->172.19.0.8:443,SCAN,-26.435423,-65.76448
traffic_record_scan_6.csv,172.16.0.34:57337->172.19.0.8:443,SCAN,9.160439,-41.988735
traffic_record_scan_6.csv,172.16.0.30:37510->172.19.0.8:443,SCAN,0.15313216,-79.16841
traffic_record_scan_6.csv,172.16.0.56:45164->172.19.0.8:443,SCAN,-20.922333,-66.44881
traffic_record_scan_6.csv,172.16.0.36:35215->172.19.0.8:443,SCAN,-21.159555,-64.8416
traffic_record_scan_6.csv,172.16.0.36:55199->172.19.0.8:443,SCAN,-4.1063204,-50.713562
traffic_record_scan_6.csv,172.16.0.49:59943->172.19.0.8:443,SCAN,33.553272,-42.41138
traffic_record_scan_6.csv,172.16.0.30:54206->172.19.0.8:443,SCAN,-43.26307,38.171215
traffic_record_scan_6.csv,172.16.0.39:44739->172.19.0.8:443,SCAN,-79.32376,-0.19019727
traffic_record_scan_6.csv,172.16.0.43:47401->172.19.0.8:443,SCAN,-28.719578,41.568726
traffic_record_scan_6.csv,172.16.0.37:44882->172.19.0.8:443,SCAN,-56.02725,40.910473
traffic_record_scan_6.csv,172.16.0.36:40046->172.19.0.8:443,SCAN,-56.188564,40.41551
traffic_record_scan_6.csv,172.16.0.36:43509->172.19.0.8:443,SCAN,-59.949726,37.899178
traffic_record_scan_6.csv,172.16.0.49:48548->172.19.0.8:443,SCAN,-75.93882,-1.7676623
traffic_record_scan_6.csv,172.16.0.53:60015->172.19.0.8:443,SCAN,-27.982851,-65.69062
traffic_record_scan_6.csv,172.16.0.34:44347->172.19.0.8:443,SCAN,0.48467603,-81.0765
traffic_record_scan_6.csv,172.16.0.34:44060->172.19.0.8:443,SCAN,-19.088278,-66.09375
traffic_record_scan_6.csv,172.16.0.56:56369->172.19.0.8:443,SCAN,34.109264,-40.337086
traffic_record_scan_6.csv,172.16.0.31:40687->172.19.0.8:443,SCAN,-61.988857,-25.264408
traffic_record_scan_6.csv,172.16.0.37:52405->172.19.0.8:443,SCAN,-64.8839,-29.868486
traffic_record_scan_6.csv,172.16.0.34:51140->172.19.0.8:443,SCAN,-79.8737,6.0495243
traffic_record_scan_6.csv,172.16.0.36:46770->172.19.0.8:443,SCAN,-62.7806,-27.715363
traffic_record_scan_6.csv,172.16.0.53:38903->172.19.0.8:443,SCAN,4.419522,-73.01873
traffic_record_scan_6.csv,172.16.0.37:52197->172.19.0.8:443,SCAN,-78.8628,0.48122853
traffic_record_scan_6.csv,172.16.0.30:33949->172.19.0.8:443,SCAN,35.643127,-45.024273
traffic_record_scan_6.csv,172.16.0.37:43467->172.19.0.8:443,SCAN,-27.593447,39.976192
traffic_record_scan_6.csv,172.16.0.34:41646->172.19.0.8:443,SCAN,-49.62061,41.606262
traffic_record_scan_6.csv,172.16.0.30:56062->172.19.0.8:443,SCAN,-49.50003,41.94122
traffic_record_scan_6.csv,172.16.0.37:55668->172.19.0.8:443,SCAN,-20.27809,-66.89995
traffic_record_scan_6.csv,172.16.0.36:60324->172.19.0.8:443,SCAN,-47.081917,-42.736805
traffic_record_scan_6.csv,172.16.0.30:49781->172.19.0.8:443,SCAN,-76.596985,0.93929523
traffic_record_scan_6.csv,172.16.0.39:44290->172.19.0.8:443,SCAN,-61.659184,-30.148508
traffic_record_scan_6.csv,172.16.0.54:40303->172.19.0.8:443,SCAN,-20.8479,-70.35309
traffic_record_scan_6.csv,172.16.0.30:40751->172.19.0.8:443,SCAN,-35.38221,-44.35963
traffic_record_scan_6.csv,172.16.0.37:33809->172.19.0.8:443,SCAN,-79.57551,-0.97679365
traffic_record_scan_6.csv,172.16.0.53:36082->172.19.0.8:443,SCAN,-83.36595,-3.405761
traffic_record_scan_6.csv,172.16.0.31:54141->172.19.0.8:443,SCAN,-47.747982,-42.198463
traffic_record_scan_6.csv,172.16.0.37:51876->172.19.0.8:443,SCAN,-64.12176,33.64235
traffic_record_scan_6.csv,172.16.0.36:46050->172.19.0.8:443,SCAN,39.90393,-46.159004
traffic_record_scan_6.csv,172.16.0.56:38921->172.19.0.8:443,SCAN,-49.260124,-55.207245
traffic_record_scan_6.csv,172.16.0.37:50423->172.19.0.8:443,SCAN,-30.101063,-43.448254
traffic_record_scan_6.csv,172.16.0.54:58992->172.19.0.8:443,SCAN,-76.42734,3.3540123
traffic_record_scan_6.csv,172.16.0.49:39918->172.19.0.8:443,SCAN,-27.27705,-69.06996
traffic_record_scan_6.csv,172.16.0.30:41491->172.19.0.8:443,SCAN,-46.95923,-41.81827
traffic_record_scan_6.csv,172.16.0.56:38663->172.19.0.8:443,SCAN,-16.981747,-23.64689
traffic_record_scan_6.csv,172.16.0.33:51491->172.19.0.8:443,SCAN,-83.95341,5.2610903
traffic_record_scan_6.csv,172.16.0.34:46008->172.19.0.8:443,SCAN,-67.80717,-27.955856
traffic_record_scan_6.csv,172.16.0.36:56419->172.19.0.8:443,SCAN,-16.284075,-24.053217
traffic_record_scan_6.csv,172.16.0.54:60094->172.19.0.8:443,SCAN,31.609777,-45.334934
traffic_record_scan_6.csv,172.16.0.56:52255->172.19.0.8:443,SCAN,-80.92006,-5.4395537
traffic_record_scan_6.csv,172.16.0.37:54833->172.19.0.8:443,SCAN,4.238195,-81.48605
traffic_record_scan_6.csv,172.16.0.36:33565->172.19.0.8:443,SCAN,-28.132969,-64.619255
traffic_record_scan_6.csv,172.16.0.56:41903->172.19.0.8:443,SCAN,-61.459686,-30.424246
traffic_record_scan_6.csv,172.16.0.43:47437->172.19.0.8:443,SCAN,-6.3841696,-26.270206
traffic_record_scan_6.csv,172.16.0.53:51628->172.19.0.8:443,SCAN,-5.2686043,-29.89707
traffic_record_scan_6.csv,172.16.0.36:42825->172.19.0.8:443,SCAN,-85.129974,4.6309705
traffic_record_scan_6.csv,172.16.0.54:40318->172.19.0.8:443,SCAN,-16.666426,-24.108423
traffic_record_scan_6.csv,172.16.0.53:53354->172.19.0.8:443,SCAN,-62.982758,-27.187525
traffic_record_scan_6.csv,172.16.0.34:40680->172.19.0.8:443,SCAN,-49.137363,-55.075745
traffic_record_scan_6.csv,172.16.0.36:59545->172.19.0.8:443,SCAN,9.419255,-43.400528
traffic_record_scan_6.csv,172.16.0.30:34130->172.19.0.8:443,SCAN,-5.942221,-28.84762
traffic_record_scan_6.csv,172.16.0.54:34129->172.19.0.8:443,SCAN,-84.183754,-0.9516899
traffic_record_scan_6.csv,172.16.0.34:46601->172.19.0.8:443,SCAN,-7.299332,-51.452778
traffic_record_scan_6.csv,172.16.0.53:43911->172.19.0.8:443,SCAN,-6.6549535,-46.15053
traffic_record_scan_6.csv,172.16.0.31:50077->172.19.0.8:443,SCAN,21.32227,-60.37701
traffic_record_scan_6.csv,172.16.0.30:38404->172.19.0.8:443,SCAN,-19.977839,-66.38261
traffic_record_scan_6.csv,172.16.0.56:51281->172.19.0.8:443,SCAN,7.924917,-42.69946
traffic_record_scan_6.csv,172.16.0.39:56772->172.19.0.8:443,SCAN,-27.823229,-63.527977
traffic_record_scan_6.csv,172.16.0.31:56711->172.19.0.8:443,SCAN,-2.5397286,-75.00878
traffic_record_scan_6.csv,172.16.0.54:58582->172.19.0.8:443,SCAN,18.102427,-58.289196
traffic_record_scan_6.csv,172.16.0.33:43087->172.19.0.8:443,SCAN,-3.0415747,-74.23447
traffic_record_scan_6.csv,172.16.0.31:49753->172.19.0.8:443,SCAN,-11.927314,-24.928524
traffic_record_scan_6.csv,172.16.0.53:45637->172.19.0.8:443,SCAN,-24.286486,-73.2843
traffic_record_scan_6.csv,172.16.0.54:54631->172.19.0.8:443,SCAN,-81.61671,2.9390733
traffic_record_scan_6.csv,172.16.0.36:55730->172.19.0.8:443,SCAN,20.954544,-60.833332
traffic_record_scan_6.csv,172.16.0.30:58553->172.19.0.8:443,SCAN,20.773489,-60.844833
traffic_record_scan_6.csv,172.16.0.56:50650->172.19.0.8:443,SCAN,-73.90431,1.9270602
traffic_record_scan_6.csv,172.16.0.43:50111->172.19.0.8:443,SCAN,-21.451643,-66.51007
traffic_record_scan_6.csv,172.16.0.53:33591->172.19.0.8:443,SCAN,-5.3387628,-26.282074
traffic_record_scan_6.csv,172.16.0.30:52352->172.19.0.8:443,SCAN,-16.406878,-24.627768
traffic_record_scan_6.csv,172.16.0.39:33737->172.19.0.8:443,SCAN,-20.573603,-72.41639
traffic_record_scan_6.csv,172.16.0.56:52092->172.19.0.8:443,SCAN,-38.97577,-43.998604
traffic_record_scan_6.csv,172.16.0.33:34267->172.19.0.8:443,SCAN,-82.27506,3.1168566
traffic_record_scan_6.csv,172.16.0.37:43030->172.19.0.8:443,SCAN,-49.474014,41.63247
traffic_record_scan_6.csv,172.16.0.34:59583->172.19.0.8:443,SCAN,-21.936464,-74.75483
traffic_record_scan_6.csv,172.16.0.54:60864->172.19.0.8:443,SCAN,-66.361534,-23.260548
traffic_record_scan_6.csv,172.16.0.31:36659->172.19.0.8:443,SCAN,17.866488,-60.626312
traffic_record_scan_6.csv,172.16.0.37:59067->172.19.0.8:443,SCAN,3.9734106,-73.1165
traffic_record_scan_6.csv,172.16.0.49:44399->172.19.0.8:443,SCAN,-63.580376,-24.336185
traffic_record_scan_6.csv,172.16.0.33:47248->172.19.0.8:443,SCAN,-28.93339,41.306107
traffic_record_scan_6.csv,172.16.0.34:59170->172.19.0.8:443,SCAN,4.0811462,-82.52935
traffic_record_scan_6.csv,172.16.0.36:57147->172.19.0.8:443,SCAN,-16.08561,-24.330973
traffic_record_scan_6.csv,172.16.0.56:55626->172.19.0.8:443,SCAN,38.90905,-42.52282
traffic_record_scan_6.csv,172.16.0.31:38311->172.19.0.8:443,SCAN,-26.124933,-63.426083
traffic_record_scan_6.csv,172.16.0.34:44267->172.19.0.8:443,SCAN,-63.542065,-29.981115
traffic_record_scan_6.csv,172.16.0.53:37789->172.19.0.8:443,SCAN,-2.6197107,-75.562614
traffic_record_scan_6.csv,172.16.0.30:33116->172.19.0.8:443,SCAN,-82.18008,2.612688
traffic_record_scan_6.csv,172.16.0.37:45650->172.19.0.8:443,SCAN,20.435106,-61.764244
traffic_record_scan_6.csv,172.16.0.54:53047->172.19.0.8:443,SCAN,-74.476036,0.77372426
traffic_record_scan_6.csv,172.16.0.53:50704->172.19.0.8:443,SCAN,1.5514158,-73.3736
traffic_record_scan_6.csv,172.16.0.30:49786->172.19.0.8:443,SCAN,-20.952427,-70.972435
traffic_record_scan_6.csv,172.16.0.39:52047->172.19.0.8:443,SCAN,31.59247,-45.054794
traffic_record_scan_6.csv,172.16.0.30:42920->172.19.0.8:443,SCAN,-66.9132,-24.636335
traffic_record_scan_6.csv,172.16.0.54:49874->172.19.0.8:443,SCAN,-4.150556,-29.142044
traffic_record_scan_6.csv,172.16.0.56:49768->172.19.0.8:443,SCAN,-79.75867,-4.99568
traffic_record_scan_6.csv,172.16.0.39:50553->172.19.0.8:443,SCAN,-1.9582769,-72.54955
traffic_record_scan_6.csv,172.16.0.53:58577->172.19.0.8:443,SCAN,-11.927285,-24.928549
traffic_record_scan_6.csv,172.16.0.53:59662->172.19.0.8:443,SCAN,-6.512362,-46.7696
traffic_record_scan_6.csv,172.16.0.31:42572->172.19.0.8:443,SCAN,-82.692085,-4.14469
traffic_record_scan_6.csv,172.16.0.37:60555->172.19.0.8:443,SCAN,-82.98145,-3.7544665
traffic_record_scan_6.csv,172.16.0.34:52655->172.19.0.8:443,SCAN,-21.277348,-66.38267
traffic_record_scan_6.csv,172.16.0.30:45427->172.19.0.8:443,SCAN,-5.666969,-29.235544
traffic_record_scan_6.csv,172.16.0.54:40548->172.19.0.8:443,SCAN,0.6376749,-79.29339
traffic_record_scan_6.csv,172.16.0.33:58205->172.19.0.8:443,SCAN,-23.88944,-74.37369
traffic_record_scan_6.csv,172.16.0.53:52319->172.19.0.8:443,SCAN,17.409014,-59.78223
traffic_record_scan_6.csv,172.16.0.36:40729->172.19.0.8:443,SCAN,3.7612517,-73.28755
traffic_record_scan_6.csv,172.16.0.49:44589->172.19.0.8:443,SCAN,-47.435547,-41.7775
traffic_record_scan_6.csv,172.16.0.43:38191->172.19.0.8:443,SCAN,5.4944835,-76.36146
traffic_record_scan_6.csv,172.16.0.49:44169->172.19.0.8:443,SCAN,-49.07493,-55.71896
traffic_record_scan_6.csv,172.16.0.54:35629->172.19.0.8:443,SCAN,33.179897,-44.34463
traffic_record_scan_6.csv,172.16.0.33:48521->172.19.0.8:443,SCAN,38.970165,-46.34982
traffic_record_scan_6.csv,172.16.0.34:46877->172.19.0.8:443,SCAN,-26.252184,-66.00314
traffic_record_scan_6.csv,172.16.0.56:60323->172.19.0.8:443,SCAN,-28.594172,41.636322
traffic_record_scan_6.csv,172.16.0.30:37120->172.19.0.8:443,SCAN,-27.78085,-65.0691
traffic_record_scan_6.csv,172.16.0.43:48766->172.19.0.8:443,SCAN,-79.237755,-0.29677978
traffic_record_scan_6.csv,172.16.0.33:40566->172.19.0.8:443,SCAN,4.2841873,-71.10561
traffic_record_scan_6.csv,172.16.0.37:39577->172.19.0.8:443,SCAN,-64.53215,33.52647
traffic_record_scan_6.csv,172.16.0.34:52068->172.19.0.8:443,SCAN,-16.393375,-24.513222
traffic_record_scan_6.csv,172.16.0.31:38126->172.19.0.8:443,SCAN,-16.8534,-24.633259
traffic_record_scan_6.csv,172.16.0.37:37367->172.19.0.8:443,SCAN,-7.1137633,-51.686726
traffic_record_scan_6.csv,172.16.0.39:52327->172.19.0.8:443,SCAN,-22.003633,-72.0869
traffic_record_scan_6.csv,172.16.0.43:35712->172.19.0.8:443,SCAN,-42.037792,37.19001
traffic_record_scan_6.csv,172.16.0.53:37388->172.19.0.8:443,SCAN,3.9539957,-82.57939
traffic_record_scan_6.csv,172.16.0.31:36859->172.19.0.8:443,SCAN,-83.60172,3.2919376
