source_file,flow_id,label,pc1,pc2,pc3
traffic_record_scan_1.csv,172.16.0.56:53223->172.19.0.8:443,SCAN,-5.213460700006671,1.8094750461826459,0.31699303119503397
traffic_record_scan_1.csv,172.16.0.39:45579->172.19.0.8:443,SCAN,-5.21280384931336,1.809814670263391,0.317691189423849
traffic_record_scan_1.csv,172.16.0.31:41778->172.19.0.8:443,SCAN,-5.199202716902625,1.8083998067254679,0.3379261476147196
traffic_record_scan_1.csv,172.16.0.53:41313->172.19.0.8:443,SCAN,-5.197625608102381,1.8157659809390745,0.3301567687396192
traffic_record_scan_1.csv,172.16.0.35:49739->172.19.0.8:443,SCAN,-5.2130676502116895,1.8093432695046696,0.3168309775781815
traffic_record_scan_1.csv,172.16.0.56:54325->172.19.0.8:443,SCAN,-5.2135628029231516,1.8094322265377614,0.3168909471699043
traffic_record_scan_1.csv,172.16.0.34:34965->172.19.0.8:443,SCAN,-5.21340085219129,1.809305320437466,0.3168066317149022
traffic_record_scan_1.csv,172.16.0.53:39927->172.19.0.8:443,SCAN,-5.197370378602593,1.815626079880821,0.33006606763589363
traffic_record_scan_1.csv,172.16.0.34:52472->172.19.0.8:443,SCAN,-5.19738938732384,1.8156383576875423,0.330067371621573
traffic_record_scan_1.csv,172.16.0.33:45925->172.19.0.8:443,SCAN,-5.197605213295413,1.8158359125780044,0.33023927642538514
traffic_record_scan_1.csv,172.16.0.36:50992->172.19.0.8:443,SCAN,-5.213306025795962,1.809327019858878,0.31688373264915803
traffic_record_scan_1.csv,172.16.0.53:56097->172.19.0.8:443,SCAN,-5.213377731338726,1.809283693167907,0.3167783951464049
traffic_record_scan_1.csv,172.16.0.39:45250->172.19.0.8:443,SCAN,-5.214807143874188,1.818984413609382,0.30954506889316674
traffic_record_scan_1.csv,172.16.0.56:40148->172.19.0.8:443,SCAN,-5.213508894430331,1.8094481656714039,0.31694786879905584
traffic_record_scan_1.csv,172.16.0.33:47746->172.19.0.8:443,SCAN,-5.198468086624695,1.8252345657467777,0.32359736853370125
traffic_record_scan_1.csv,172.16.0.34:49879->172.19.0.8:443,SCAN,-5.2132390889844675,1.809364305362554,0.31693226834422217
traffic_record_scan_1.csv,172.16.0.31:57443->172.19.0.8:443,SCAN,-5.213331310432058,1.8098355585515487,0.31731533846216664
traffic_record_scan_1.csv,172.16.0.54:33597->172.19.0.8:443,SCAN,-5.1971953935599675,1.8152893952804703,0.32993581608219913
traffic_record_scan_1.csv,172.16.0.35:49866->172.19.0.8:443,SCAN,-5.213288350856202,1.809082002071271,0.31652707692246806
traffic_record_scan_1.csv,172.16.0.37:54084->172.19.0.8:443,SCAN,-5.214639973120386,1.8188841569693943,0.309387233943278
traffic_record_scan_1.csv,172.16.0.33:60301->172.19.0.8:443,SCAN,-5.198460170282166,1.8252275335827035,0.3235912405586986
traffic_record_scan_1.csv,172.16.0.49:55272->172.19.0.8:443,SCAN,-5.213470154662363,1.8092787067602913,0.3167060544775259
traffic_record_scan_1.csv,172.16.0.31:50740->172.19.0.8:443,SCAN,-5.210184505578289,1.8093653987869787,0.32388761628731544
traffic_record_scan_1.csv,172.16.0.43:44316->172.19.0.8:443,SCAN,-5.187243219313352,1.795319242782296,0.3469731447481246
traffic_record_scan_1.csv,172.16.0.36:49141->172.19.0.8:443,SCAN,-5.197276492657674,1.8155751283170054,0.3301424882854115
traffic_record_scan_1.csv,172.16.0.34:46202->172.19.0.8:443,SCAN,-5.197520088514082,1.8158776509750012,0.33029367939132526
traffic_record_scan_1.csv,172.16.0.30:45293->172.19.0.8:443,SCAN,-5.215029197511285,1.818975334091033,0.30947134286333144
traffic_record_scan_1.csv,172.16.0.33:43499->172.19.0.8:443,SCAN,-5.19844166801839,1.8252554146831919,0.3236559890371595
traffic_record_scan_1.csv,172.16.0.54:43350->172.19.0.8:443,SCAN,-5.213343696521976,1.8093706217061785,0.31684669478847166
traffic_record_scan_1.csv,172.16.0.39:36855->172.19.0.8:443,SCAN,-5.213287486463479,1.8093591222090255,0.31691181955888587
traffic_record_scan_1.csv,172.16.0.33:55297->172.19.0.8:443,SCAN,-5.197618958837754,1.815807206190221,0.33019898502250505
traffic_record_scan_1.csv,172.16.0.53:43559->172.19.0.8:443,SCAN,-5.213277569127658,1.8093273955117402,0.3168815443425124
traffic_record_scan_1.csv,172.16.0.34:58982->172.19.0.8:443,SCAN,-5.213354743917601,1.8093513029229196,0.3168285240169045
traffic_record_scan_1.csv,172.16.0.36:52905->172.19.0.8:443,SCAN,-5.21325458618921,1.8093222850998658,0.31695449551305943
traffic_record_scan_1.csv,172.16.0.34:39962->172.19.0.8:443,SCAN,-5.213348494372821,1.8093222125197186,0.3168367133642002
traffic_record_scan_1.csv,172.16.0.39:47860->172.19.0.8:443,SCAN,-5.212916526270838,1.8099154414799974,0.3176209624538664
traffic_record_scan_1.csv,172.16.0.35:47214->172.19.0.8:443,SCAN,-5.214915871958295,1.8191495725619153,0.3096056126812299
traffic_record_scan_1.csv,172.16.0.34:57223->172.19.0.8:443,SCAN,-5.197424396122349,1.8155764587729601,0.33000259000502863
traffic_record_scan_1.csv,172.16.0.35:37795->172.19.0.8:443,SCAN,-5.213414344008191,1.8093130180354682,0.31675111016328594
traffic_record_scan_1.csv,172.16.0.43:53616->172.19.0.8:443,SCAN,-5.191410109076932,1.7995120839162673,0.3577459378331668
traffic_record_scan_1.csv,172.16.0.37:50059->172.19.0.8:443,SCAN,-5.214874983286858,1.8189996997269862,0.3095596675807644
traffic_record_scan_1.csv,172.16.0.56:42776->172.19.0.8:443,SCAN,-5.209965000175598,1.8093321035114514,0.3239668393340556
traffic_record_scan_1.csv,172.16.0.33:39591->172.19.0.8:443,SCAN,-5.197283406943729,1.8156462756303866,0.3302385628118425
traffic_record_scan_1.csv,172.16.0.54:47152->172.19.0.8:443,SCAN,-5.1974828927232295,1.8156070088816603,0.33003802669859866
traffic_record_scan_1.csv,172.16.0.49:49321->172.19.0.8:443,SCAN,-5.197408668331804,1.8156667031434952,0.3301543191090448
traffic_record_scan_1.csv,172.16.0.35:53205->172.19.0.8:443,SCAN,-5.213219094620354,1.8091146069030075,0.3165881634104347
traffic_record_scan_1.csv,172.16.0.37:43352->172.19.0.8:443,SCAN,-5.213266187255657,1.809160189081879,0.31662591607414586
traffic_record_scan_1.csv,172.16.0.53:41354->172.19.0.8:443,SCAN,-5.210349145605837,1.8096257218876117,0.32271067592102637
traffic_record_scan_1.csv,172.16.0.39:36166->172.19.0.8:443,SCAN,-5.213179557280193,1.809005334721684,0.31647902749131385
traffic_record_scan_1.csv,172.16.0.56:54426->172.19.0.8:443,SCAN,-5.21343051104531,1.8096787605614753,0.3171047507113237
traffic_record_scan_1.csv,172.16.0.54:44893->172.19.0.8:443,SCAN,-5.213393530640962,1.809260952832834,0.31671079864917406
traffic_record_scan_1.csv,172.16.0.37:44008->172.19.0.8:443,SCAN,-5.214863569106167,1.8189903757018517,0.3095428563364792
traffic_record_scan_1.csv,172.16.0.56:53071->172.19.0.8:443,SCAN,-5.213454843437516,1.809448596646641,0.31688252704008146
traffic_record_scan_1.csv,172.16.0.33:56315->172.19.0.8:443,SCAN,-5.197384606855064,1.8159989081956502,0.3305544590855005
traffic_record_scan_1.csv,172.16.0.34:41264->172.19.0.8:443,SCAN,-5.197396176538266,1.8156825050452052,0.33013360763987454
traffic_record_scan_1.csv,172.16.0.35:55059->172.19.0.8:443,SCAN,-5.213128362010999,1.8091378653575372,0.3167093423717322
traffic_record_scan_1.csv,172.16.0.33:37535->172.19.0.8:443,SCAN,-5.213446719844926,1.8092837562461854,0.3167304860666569
traffic_record_scan_1.csv,172.16.0.36:57358->172.19.0.8:443,SCAN,-5.2133235719250735,1.8092806387355895,0.31682147120989235
traffic_record_scan_1.csv,172.16.0.49:35273->172.19.0.8:443,SCAN,-5.2134132314836865,1.8093058703741796,0.31678601158505215
traffic_record_scan_1.csv,172.16.0.31:46861->172.19.0.8:443,SCAN,-5.2101266862942595,1.8094064616882364,0.3239496202163921
traffic_record_scan_1.csv,172.16.0.33:36531->172.19.0.8:443,SCAN,-5.201336161585061,1.7886499620660516,0.3350991579680109
traffic_record_scan_1.csv,172.16.0.35:36824->172.19.0.8:443,SCAN,-5.213203296092184,1.8089814136999298,0.31643845540034893
traffic_record_scan_1.csv,172.16.0.31:39941->172.19.0.8:443,SCAN,-5.213569170508436,1.8094719256850298,0.31688372021951494
traffic_record_scan_1.csv,172.16.0.54:51085->172.19.0.8:443,SCAN,-5.213312379480809,1.8095235060953032,0.31698109044725414
traffic_record_scan_1.csv,172.16.0.49:50617->172.19.0.8:443,SCAN,-5.21335141994037,1.8093420165409981,0.31681502870401157
traffic_record_scan_1.csv,172.16.0.37:35971->172.19.0.8:443,SCAN,-5.213414880247385,1.8093891330844851,0.31683883249556216
traffic_record_scan_1.csv,172.16.0.56:39941->172.19.0.8:443,SCAN,-5.213574729310403,1.8093826921639342,0.3167692887718638
traffic_record_scan_1.csv,172.16.0.36:58104->172.19.0.8:443,SCAN,-5.211401600319849,1.8098231435674357,0.3209234410503576
traffic_record_scan_1.csv,172.16.0.37:37210->172.19.0.8:443,SCAN,-5.21467597991449,1.8203400674977155,0.31097498631735565
traffic_record_scan_1.csv,172.16.0.53:36796->172.19.0.8:443,SCAN,-5.197281713987895,1.8156910870497869,0.3302517281384301
traffic_record_scan_1.csv,172.16.0.43:57242->172.19.0.8:443,SCAN,-5.213508988946119,1.809382582737546,0.316811803568998
traffic_record_scan_1.csv,172.16.0.53:37094->172.19.0.8:443,SCAN,-5.141869336918564,1.786628871367569,0.32074241184901275
traffic_record_scan_1.csv,172.16.0.35:47583->172.19.0.8:443,SCAN,-5.214989333727668,1.8188996855278183,0.30937946145143175
traffic_record_scan_1.csv,172.16.0.37:60231->172.19.0.8:443,SCAN,-5.213463063437839,1.8094028510624254,0.31684204096319346
traffic_record_scan_1.csv,172.16.0.30:57835->172.19.0.8:443,SCAN,-5.215077145042965,1.818951718909888,0.3094390899193697
traffic_record_scan_1.csv,172.16.0.53:39259->172.19.0.8:443,SCAN,-5.1974181170506695,1.8155687245999517,0.3300098850840564
traffic_record_scan_1.csv,172.16.0.34:37089->172.19.0.8:443,SCAN,-5.21304470025968,1.8090650241993922,0.31661461070887703
traffic_record_scan_1.csv,172.16.0.49:49799->172.19.0.8:443,SCAN,-5.197235668000106,1.8156369235200633,0.3301985518560676
traffic_record_scan_1.csv,172.16.0.31:55135->172.19.0.8:443,SCAN,-5.213574875939605,1.8094654377962485,0.3168795891851896
traffic_record_scan_1.csv,172.16.0.43:44881->172.19.0.8:443,SCAN,-5.191363742172432,1.7995208796137796,0.3577705501570218
traffic_record_scan_1.csv,172.16.0.36:39629->172.19.0.8:443,SCAN,-5.213218901509639,1.8093260168042493,0.3169216957865607
traffic_record_scan_1.csv,172.16.0.39:35058->172.19.0.8:443,SCAN,-5.213434215385301,1.8092683641526244,0.3167308534296518
traffic_record_scan_1.csv,172.16.0.43:47531->172.19.0.8:443,SCAN,-5.1975056893289215,1.8158632845053964,0.3303405062528252
traffic_record_scan_1.csv,172.16.0.33:52101->172.19.0.8:443,SCAN,-5.1974967752912935,1.8158491703637751,0.3303372367578061
traffic_record_scan_1.csv,172.16.0.36:56722->172.19.0.8:443,SCAN,-5.213313608533116,1.8093631820711,0.3169212536060597
traffic_record_scan_1.csv,172.16.0.30:34556->172.19.0.8:443,SCAN,-5.214858311995035,1.8192701971708662,0.30980674963353383
traffic_record_scan_1.csv,172.16.0.49:35959->172.19.0.8:443,SCAN,-5.197412254273105,1.8156718131316743,0.33010173628986855
traffic_record_scan_1.csv,172.16.0.39:57352->172.19.0.8:443,SCAN,-5.213202819276352,1.8091285579619871,0.31661017594358537
traffic_record_scan_1.csv,172.16.0.35:55310->172.19.0.8:443,SCAN,-5.213243646435472,1.8090654765199712,0.3165679981407234
traffic_record_scan_1.csv,172.16.0.37:40585->172.19.0.8:443,SCAN,-5.214726775684766,1.8188397263778182,0.3093051424498904
traffic_record_scan_1.csv,172.16.0.33:35910->172.19.0.8:443,SCAN,-5.214953656643523,1.81890139822875,0.3094241882629698
traffic_record_scan_1.csv,172.16.0.54:47736->172.19.0.8:443,SCAN,-5.213352938974615,1.8093153781813556,0.31688354170672095
traffic_record_scan_1.csv,172.16.0.37:57811->172.19.0.8:443,SCAN,-5.214771121913019,1.8190209980629364,0.30960152774908
traffic_record_scan_1.csv,172.16.0.49:35326->172.19.0.8:443,SCAN,-5.197290156411547,1.8156420220017038,0.3300819360406204
traffic_record_scan_1.csv,172.16.0.56:49584->172.19.0.8:443,SCAN,-5.21350237887771,1.8094852723069736,0.3169217141103017
traffic_record_scan_1.csv,172.16.0.54:42441->172.19.0.8:443,SCAN,-5.213254946917834,1.8095408362586922,0.31706957904989747
traffic_record_scan_1.csv,172.16.0.35:57921->172.19.0.8:443,SCAN,-5.214771949758508,1.8189725285195368,0.3095267612000281
traffic_record_scan_1.csv,172.16.0.53:33311->172.19.0.8:443,SCAN,-5.212969955526712,1.8098542577847827,0.3175596673714755
traffic_record_scan_1.csv,172.16.0.49:55326->172.19.0.8:443,SCAN,-5.212793780507555,1.8099558430973772,0.3178756075676402
traffic_record_scan_1.csv,172.16.0.33:46557->172.19.0.8:443,SCAN,-5.212957780135387,1.8093604102488947,0.31691234804910035
traffic_record_scan_1.csv,172.16.0.54:36901->172.19.0.8:443,SCAN,-5.197462010443753,1.8156215739737112,0.3300551189114223
traffic_record_scan_1.csv,172.16.0.34:53650->172.19.0.8:443,SCAN,-5.197467834821326,1.8156483073645437,0.33008049795444266
traffic_record_scan_1.csv,172.16.0.43:60620->172.19.0.8:443,SCAN,-5.191399985837601,1.7995488801085173,0.3578009486223815
traffic_record_scan_1.csv,172.16.0.36:49313->172.19.0.8:443,SCAN,-5.213384792926039,1.8093410478106218,0.3168187499908766
traffic_record_scan_1.csv,172.16.0.56:41613->172.19.0.8:443,SCAN,-5.21210938162387,1.8101570441080879,0.31976038578874605
traffic_record_scan_1.csv,172.16.0.49:38155->172.19.0.8:443,SCAN,-5.213059224554538,1.809029684978522,0.31663835302038407
traffic_record_scan_1.csv,172.16.0.35:50884->172.19.0.8:443,SCAN,-5.213092696945555,1.8091858253973965,0.3166215733813492
traffic_record_scan_1.csv,172.16.0.31:59473->172.19.0.8:443,SCAN,-5.213544953596328,1.8094843170722341,0.3169048260751226
traffic_record_scan_1.csv,172.16.0.56:49010->172.19.0.8:443,SCAN,-5.21347092602481,1.8094529153420578,0.31699095422331897
traffic_record_scan_1.csv,172.16.0.33:52745->172.19.0.8:443,SCAN,-5.198412794759664,1.8252174664710754,0.3235846411991278
traffic_record_scan_1.csv,172.16.0.54:34746->172.19.0.8:443,SCAN,-5.213432515034341,1.8093003934316556,0.31674471536605886
traffic_record_scan_1.csv,172.16.0.53:51686->172.19.0.8:443,SCAN,-5.213291142212251,1.809525128888858,0.3170486845607903
traffic_record_scan_1.csv,172.16.0.34:51427->172.19.0.8:443,SCAN,-5.2133537174788245,1.809294990133984,0.316799803500993
traffic_record_scan_1.csv,172.16.0.39:41220->172.19.0.8:443,SCAN,-5.213262807753396,1.8093716339816024,0.31693178439357367
traffic_record_scan_1.csv,172.16.0.56:39104->172.19.0.8:443,SCAN,-5.213140931114128,1.809932100778781,0.31757914761819717
traffic_record_scan_1.csv,172.16.0.54:49430->172.19.0.8:443,SCAN,-5.197387243219162,1.8156183970542712,0.33014954069263547
traffic_record_scan_1.csv,172.16.0.49:35888->172.19.0.8:443,SCAN,-5.213092244388178,1.8091347150365225,0.31674952605498613
traffic_record_scan_1.csv,172.16.0.56:44516->172.19.0.8:443,SCAN,-5.215089912061623,1.8189701931059221,0.309481853299489
traffic_record_scan_1.csv,172.16.0.56:58272->172.19.0.8:443,SCAN,-5.213371032168695,1.8096501793455129,0.3170765119382628
traffic_record_scan_1.csv,172.16.0.49:59240->172.19.0.8:443,SCAN,-5.213338915377017,1.8092914942874962,0.316862425989991
traffic_record_scan_1.csv,172.16.0.31:38737->172.19.0.8:443,SCAN,-5.213430174304417,1.809301682635802,0.3167819944025013
traffic_record_scan_1.csv,172.16.0.56:37191->172.19.0.8:443,SCAN,-5.21139347892918,1.8099186800897475,0.32098669699027316
traffic_record_scan_1.csv,172.16.0.33:40050->172.19.0.8:443,SCAN,-5.201113585171531,1.7890412784252963,0.3356496742223672
traffic_record_scan_1.csv,172.16.0.34:53662->172.19.0.8:443,SCAN,-5.197356580960321,1.815643203551841,0.3300985853957237
traffic_record_scan_1.csv,172.16.0.35:57359->172.19.0.8:443,SCAN,-5.213145375150701,1.8091100776106315,0.3165980919297021
traffic_record_scan_1.csv,172.16.0.56:54360->172.19.0.8:443,SCAN,-5.213481273209455,1.809399669204799,0.3168918224429489
traffic_record_scan_1.csv,172.16.0.34:51468->172.19.0.8:443,SCAN,-5.213164059889002,1.8095945043193846,0.3171792156181198
traffic_record_scan_1.csv,172.16.0.49:56344->172.19.0.8:443,SCAN,-5.213358817803645,1.8092948160965399,0.3168260444562125
traffic_record_scan_1.csv,172.16.0.35:51068->172.19.0.8:443,SCAN,-5.214983114347172,1.8188956703212813,0.30937421398783477
traffic_record_scan_1.csv,172.16.0.54:38307->172.19.0.8:443,SCAN,-5.197297674874008,1.8155505692361065,0.33008683563566765
traffic_record_scan_1.csv,172.16.0.36:59904->172.19.0.8:443,SCAN,-5.19744880910214,1.8155441101711098,0.3299945168998419
traffic_record_scan_1.csv,172.16.0.34:36074->172.19.0.8:443,SCAN,-5.197336977529778,1.8156141431740267,0.330065078211067
traffic_record_scan_1.csv,172.16.0.39:36357->172.19.0.8:443,SCAN,-5.213200386666265,1.8089816723659307,0.3164364415798803
traffic_record_scan_1.csv,172.16.0.31:54905->172.19.0.8:443,SCAN,-5.21356336725042,1.8094077395098516,0.31680142211100354
traffic_record_scan_1.csv,172.16.0.30:36513->172.19.0.8:443,SCAN,-5.213533811205889,1.8094571636977348,0.3168839170998366
traffic_record_scan_1.csv,172.16.0.39:52601->172.19.0.8:443,SCAN,-5.213344452453846,1.8093503775917927,0.3168261462995447
traffic_record_scan_1.csv,172.16.0.35:36162->172.19.0.8:443,SCAN,-5.214859869852025,1.8189236134100617,0.30942295454422164
traffic_record_scan_1.csv,172.16.0.43:33385->172.19.0.8:443,SCAN,-5.197660110478115,1.8158250719193276,0.3302037058742139
traffic_record_scan_1.csv,172.16.0.54:51814->172.19.0.8:443,SCAN,-5.2134015808408005,1.8093149515598275,0.31683569406068207
traffic_record_scan_1.csv,172.16.0.33:32948->172.19.0.8:443,SCAN,-5.2011792919381215,1.7890288681690067,0.3356022795517156
traffic_record_scan_1.csv,172.16.0.31:39119->172.19.0.8:443,SCAN,-5.213544938521161,1.8094840327059034,0.31690482854529667
traffic_record_scan_1.csv,172.16.0.34:56903->172.19.0.8:443,SCAN,-5.213469000353669,1.8093053681169609,0.31673799668813135
traffic_record_scan_1.csv,172.16.0.33:37026->172.19.0.8:443,SCAN,-5.197338911804038,1.8156003274297414,0.33006999075517335
traffic_record_scan_1.csv,172.16.0.34:53043->172.19.0.8:443,SCAN,-5.197323947936589,1.8156233452041959,0.33008948452834663
traffic_record_scan_1.csv,172.16.0.37:39859->172.19.0.8:443,SCAN,-5.213182002391387,1.8090730993168747,0.31661226033778916
traffic_record_scan_1.csv,172.16.0.31:53197->172.19.0.8:443,SCAN,-5.213532886802579,1.8094916615092773,0.31691683792954084
traffic_record_scan_1.csv,172.16.0.53:33332->172.19.0.8:443,SCAN,-5.21335225792437,1.809329573904878,0.31681000846509433
traffic_record_scan_1.csv,172.16.0.31:55549->172.19.0.8:443,SCAN,-5.212051205225038,1.8101948463988031,0.31979513829039463
traffic_record_scan_1.csv,172.16.0.56:33542->172.19.0.8:443,SCAN,-5.213329115077606,1.8096415950377855,0.31715955529072143
traffic_record_scan_1.csv,172.16.0.56:59610->172.19.0.8:443,SCAN,-5.213550700933924,1.8094599396286999,0.3168779362035075
traffic_record_scan_1.csv,172.16.0.56:51015->172.19.0.8:443,SCAN,-5.213555717851876,1.8093782809059304,0.3167763970603418
traffic_record_scan_1.csv,172.16.0.33:51642->172.19.0.8:443,SCAN,-5.214827838087308,1.8189396350919675,0.309516878299069
traffic_record_scan_1.csv,172.16.0.54:47149->172.19.0.8:443,SCAN,-5.213383888235277,1.8093551815619908,0.31682438152246895
traffic_record_scan_1.csv,172.16.0.36:46912->172.19.0.8:443,SCAN,-5.213270374605919,1.8095732903510944,0.3170527718747588
traffic_record_scan_1.csv,172.16.0.34:59589->172.19.0.8:443,SCAN,-5.213195346781723,1.8095698789988752,0.317146645333009
traffic_record_scan_1.csv,172.16.0.37:44064->172.19.0.8:443,SCAN,-5.214854017311461,1.8189841612028768,0.3095371639678308
traffic_record_scan_1.csv,172.16.0.36:39743->172.19.0.8:443,SCAN,-5.2133711162035485,1.8093268783586098,0.31685576847500957
traffic_record_scan_1.csv,172.16.0.56:50458->172.19.0.8:443,SCAN,-5.212537484074815,1.8204805509527937,0.31700905317340355
traffic_record_scan_1.csv,172.16.0.33:40281->172.19.0.8:443,SCAN,-5.2013423483610906,1.7887218262611173,0.3351576468781823
traffic_record_scan_1.csv,172.16.0.54:38011->172.19.0.8:443,SCAN,-5.197464454125716,1.8155181388952728,0.3299550811308738
