source_file,flow_id,label,tsne_1,tsne_2,tsne_3
traffic_record_scan_5.csv,172.16.0.35:40617->172.19.0.8:443,SCAN,-5.980647,10.538132,-9.036532
traffic_record_scan_5.csv,172.16.0.34:42572->172.19.0.8:443,SCAN,-4.5095034,-18.06324,-5.275394
traffic_record_scan_5.csv,172.16.0.33:55072->172.19.0.8:443,SCAN,8.85087,-19.209974,1.6362921
traffic_record_scan_5.csv,172.16.0.54:57349->172.19.0.8:443,SCAN,-1.6736854,-24.68392,-3.6596215
traffic_record_scan_5.csv,172.16.0.39:50321->172.19.0.8:443,SCAN,10.5224285,-16.568127,2.3239267
traffic_record_scan_5.csv,172.16.0.34:32877->172.19.0.8:443,SCAN,-11.309599,-3.8500235,-4.0650024
traffic_record_scan_5.csv,172.16.0.31:58786->172.19.0.8:443,SCAN,-12.671739,-1.440135,-6.4893603
traffic_record_scan_5.csv,172.16.0.30:49266->172.19.0.8:443,SCAN,-6.466915,13.028164,-13.139932
traffic_record_scan_5.csv,172.16.0.37:32870->172.19.0.8:443,SCAN,1.9940686,-10.758277,-14.421205
traffic_record_scan_5.csv,172.16.0.34:43209->172.19.0.8:443,SCAN,-2.4504654,-19.280884,-6.39572
traffic_record_scan_5.csv,172.16.0.39:54185->172.19.0.8:443,SCAN,-1.6106141,-18.721146,-8.171394
traffic_record_scan_5.csv,172.16.0.37:53100->172.19.0.8:443,SCAN,-3.822034,11.493209,-10.680646
traffic_record_scan_5.csv,172.16.0.36:45534->172.19.0.8:443,SCAN,10.148513,-20.735832,0.69453585
traffic_record_scan_5.csv,172.16.0.49:35019->172.19.0.8:443,SCAN,-16.634527,-0.909494,-8.467544
traffic_record_scan_5.csv,172.16.0.56:55473->172.19.0.8:443,SCAN,3.3361409,-11.493237,-19.53176
traffic_record_scan_5.csv,172.16.0.39:49137->172.19.0.8:443,SCAN,-2.717676,-17.614897,-7.618109
traffic_record_scan_5.csv,172.16.0.35:52559->172.19.0.8:443,SCAN,4.108209,-10.60848,-0.94171435
traffic_record_scan_5.csv,172.16.0.43:35998->172.19.0.8:443,SCAN,11.454857,3.0955217,-13.770507
traffic_record_scan_5.csv,172.16.0.37:40878->172.19.0.8:443,SCAN,-12.768804,-1.0712134,-6.7737103
traffic_record_scan_5.csv,172.16.0.56:56677->172.19.0.8:443,SCAN,9.163829,-17.913086,2.675978
traffic_record_scan_5.csv,172.16.0.33:58956->172.19.0.8:443,SCAN,14.378467,-0.8121284,-3.6553845
traffic_record_scan_5.csv,172.16.0.34:55434->172.19.0.8:443,SCAN,7.145768,-10.465607,-2.3378541
traffic_record_scan_5.csv,172.16.0.49:40372->172.19.0.8:443,SCAN,2.8800871,-12.478443,-14.896727
traffic_record_scan_5.csv,172.16.0.30:55382->172.19.0.8:443,SCAN,-8.932597,7.5924773,-23.462967
traffic_record_scan_5.csv,172.16.0.37:53674->172.19.0.8:443,SCAN,-6.4354258,12.955233,-13.107334
traffic_record_scan_5.csv,172.16.0.36:54436->172.19.0.8:443,SCAN,-6.47809,12.983702,-13.146998
traffic_record_scan_5.csv,172.16.0.30:41055->172.19.0.8:443,SCAN,-8.889735,7.542211,-23.496895
traffic_record_scan_5.csv,172.16.0.37:41774->172.19.0.8:443,SCAN,11.656921,-7.7572355,-10.255113
traffic_record_scan_5.csv,172.16.0.36:39806->172.19.0.8:443,SCAN,-11.551617,-0.06717624,-7.1462264
traffic_record_scan_5.csv,172.16.0.37:56761->172.19.0.8:443,SCAN,-10.269959,12.06707,-17.850882
traffic_record_scan_5.csv,172.16.0.36:46561->172.19.0.8:443,SCAN,-15.7036495,0.053904925,-9.403563
traffic_record_scan_5.csv,172.16.0.56:54237->172.19.0.8:443,SCAN,-15.590349,-6.154346,-5.050826
traffic_record_scan_5.csv,172.16.0.35:49299->172.19.0.8:443,SCAN,-15.162544,-18.37029,-4.6391363
traffic_record_scan_5.csv,172.16.0.33:53711->172.19.0.8:443,SCAN,-3.2978876,-20.929077,-2.9865034
traffic_record_scan_5.csv,172.16.0.36:40865->172.19.0.8:443,SCAN,11.573233,-5.6096873,-12.030343
traffic_record_scan_5.csv,172.16.0.30:48519->172.19.0.8:443,SCAN,-10.746075,10.381559,-20.65186
traffic_record_scan_5.csv,172.16.0.56:46581->172.19.0.8:443,SCAN,3.250155,-8.479028,-20.327713
traffic_record_scan_5.csv,172.16.0.53:45391->172.19.0.8:443,SCAN,3.7862635,-14.464992,-19.199995
traffic_record_scan_5.csv,172.16.0.33:51994->172.19.0.8:443,SCAN,-1.6926504,-24.535303,-3.83773
traffic_record_scan_5.csv,172.16.0.31:44601->172.19.0.8:443,SCAN,-0.85869783,-22.297323,-6.88257
traffic_record_scan_5.csv,172.16.0.56:41895->172.19.0.8:443,SCAN,10.24143,3.5236673,-12.7140665
traffic_record_scan_5.csv,172.16.0.33:42317->172.19.0.8:443,SCAN,3.2335248,-12.404015,-16.085974
traffic_record_scan_5.csv,172.16.0.49:58618->172.19.0.8:443,SCAN,11.213841,3.4561927,-12.390931
traffic_record_scan_5.csv,172.16.0.39:33733->172.19.0.8:443,SCAN,11.861645,-5.3171344,-14.324069
traffic_record_scan_5.csv,172.16.0.54:41068->172.19.0.8:443,SCAN,-13.361543,-0.4519591,-7.5710673
traffic_record_scan_5.csv,172.16.0.39:58527->172.19.0.8:443,SCAN,7.3050494,-11.32392,-4.20371
traffic_record_scan_5.csv,172.16.0.33:45278->172.19.0.8:443,SCAN,-13.812367,0.37940103,-8.266948
traffic_record_scan_5.csv,172.16.0.31:46572->172.19.0.8:443,SCAN,0.013129041,-20.553034,-9.306066
traffic_record_scan_5.csv,172.16.0.49:55563->172.19.0.8:443,SCAN,-5.071624,-16.397121,-6.067244
traffic_record_scan_5.csv,172.16.0.54:56231->172.19.0.8:443,SCAN,10.781056,-16.619108,2.1259406
traffic_record_scan_5.csv,172.16.0.53:39387->172.19.0.8:443,SCAN,-15.584244,-3.7450218,-5.727528
traffic_record_scan_5.csv,172.16.0.36:36365->172.19.0.8:443,SCAN,-14.484418,-4.1749163,-5.0552797
traffic_record_scan_5.csv,172.16.0.54:39561->172.19.0.8:443,SCAN,13.992674,-7.437298,-13.876598
traffic_record_scan_5.csv,172.16.0.30:42746->172.19.0.8:443,SCAN,12.830199,-7.660845,-12.950937
traffic_record_scan_5.csv,172.16.0.31:51871->172.19.0.8:443,SCAN,2.968747,-7.2336535,-19.764017
traffic_record_scan_5.csv,172.16.0.54:51963->172.19.0.8:443,SCAN,8.592207,3.4015703,-14.444767
traffic_record_scan_5.csv,172.16.0.34:48179->172.19.0.8:443,SCAN,10.726938,3.219906,-13.692643
traffic_record_scan_5.csv,172.16.0.36:34420->172.19.0.8:443,SCAN,5.5393286,-10.628337,-1.5845907
traffic_record_scan_5.csv,172.16.0.49:51768->172.19.0.8:443,SCAN,0.07671039,-3.4506528,-2.8508134
traffic_record_scan_5.csv,172.16.0.54:51139->172.19.0.8:443,SCAN,1.716401,-9.260478,-13.772771
traffic_record_scan_5.csv,172.16.0.31:59627->172.19.0.8:443,SCAN,-10.496789,-3.8591201,-3.8459702
traffic_record_scan_5.csv,172.16.0.36:35789->172.19.0.8:443,SCAN,4.272645,-10.944066,-1.4969991
traffic_record_scan_5.csv,172.16.0.30:60110->172.19.0.8:443,SCAN,-1.7807186,-22.607977,-5.643876
traffic_record_scan_5.csv,172.16.0.35:57655->172.19.0.8:443,SCAN,9.533993,-5.0670657,-10.763445
traffic_record_scan_5.csv,172.16.0.43:44189->172.19.0.8:443,SCAN,3.2332172,-9.214535,-19.862703
traffic_record_scan_5.csv,172.16.0.53:56776->172.19.0.8:443,SCAN,-11.230491,9.389651,-21.326944
traffic_record_scan_5.csv,172.16.0.35:36676->172.19.0.8:443,SCAN,10.452545,2.8659787,-15.456904
traffic_record_scan_5.csv,172.16.0.31:60144->172.19.0.8:443,SCAN,-0.78655916,-19.322048,-8.979846
traffic_record_scan_5.csv,172.16.0.56:52495->172.19.0.8:443,SCAN,12.12909,-2.0159025,-3.2689018
traffic_record_scan_5.csv,172.16.0.35:45254->172.19.0.8:443,SCAN,-6.0223317,10.530739,-9.021351
traffic_record_scan_5.csv,172.16.0.49:59848->172.19.0.8:443,SCAN,12.205278,3.1276498,-13.174586
traffic_record_scan_5.csv,172.16.0.54:58923->172.19.0.8:443,SCAN,14.069624,-7.7836056,-13.3263445
traffic_record_scan_5.csv,172.16.0.35:40778->172.19.0.8:443,SCAN,11.290421,-20.427847,0.14663759
traffic_record_scan_5.csv,172.16.0.43:56577->172.19.0.8:443,SCAN,9.603278,-18.329607,2.1861434
traffic_record_scan_5.csv,172.16.0.33:56963->172.19.0.8:443,SCAN,10.9317665,-16.83764,1.9201226
traffic_record_scan_5.csv,172.16.0.31:53773->172.19.0.8:443,SCAN,1.933133,-4.239485,-4.3825684
traffic_record_scan_5.csv,172.16.0.35:50427->172.19.0.8:443,SCAN,-13.979034,-3.070772,-5.2880383
traffic_record_scan_5.csv,172.16.0.43:53382->172.19.0.8:443,SCAN,3.42367,-10.057206,-20.505844
traffic_record_scan_5.csv,172.16.0.37:50860->172.19.0.8:443,SCAN,11.723905,-7.878814,-10.029041
traffic_record_scan_5.csv,172.16.0.53:34233->172.19.0.8:443,SCAN,11.0273485,-20.931452,0.0864796
traffic_record_scan_5.csv,172.16.0.49:55772->172.19.0.8:443,SCAN,-0.815279,-19.175386,-9.065654
traffic_record_scan_5.csv,172.16.0.53:49357->172.19.0.8:443,SCAN,3.276751,-12.99606,-15.948897
traffic_record_scan_5.csv,172.16.0.56:60577->172.19.0.8:443,SCAN,-10.961747,-4.1277146,-3.8670118
traffic_record_scan_5.csv,172.16.0.37:33137->172.19.0.8:443,SCAN,-8.797517,13.789695,-15.183612
traffic_record_scan_5.csv,172.16.0.39:51804->172.19.0.8:443,SCAN,2.0238075,-8.009271,-15.728861
traffic_record_scan_5.csv,172.16.0.35:33951->172.19.0.8:443,SCAN,2.104812,-11.785123,-1.8732326
traffic_record_scan_5.csv,172.16.0.56:52614->172.19.0.8:443,SCAN,3.8209066,-12.655875,-20.719881
traffic_record_scan_5.csv,172.16.0.37:58159->172.19.0.8:443,SCAN,11.15647,-17.720587,1.3888673
traffic_record_scan_5.csv,172.16.0.34:46059->172.19.0.8:443,SCAN,11.202744,-17.13883,1.6067506
traffic_record_scan_5.csv,172.16.0.36:41544->172.19.0.8:443,SCAN,11.065353,0.49970582,-4.4859557
traffic_record_scan_5.csv,172.16.0.39:43240->172.19.0.8:443,SCAN,-0.75032145,-19.602985,-8.776985
traffic_record_scan_5.csv,172.16.0.35:50242->172.19.0.8:443,SCAN,8.90059,2.7478259,-16.902735
traffic_record_scan_5.csv,172.16.0.37:53375->172.19.0.8:443,SCAN,-6.468855,13.022169,-13.141261
traffic_record_scan_5.csv,172.16.0.56:48078->172.19.0.8:443,SCAN,-10.753672,12.309935,-3.86186
traffic_record_scan_5.csv,172.16.0.54:55730->172.19.0.8:443,SCAN,12.716771,-6.149743,-14.348241
traffic_record_scan_5.csv,172.16.0.36:32996->172.19.0.8:443,SCAN,-1.2469708,-23.812765,-5.532571
traffic_record_scan_5.csv,172.16.0.54:57241->172.19.0.8:443,SCAN,-11.291515,0.119695626,-7.190677
traffic_record_scan_5.csv,172.16.0.37:43185->172.19.0.8:443,SCAN,-10.700501,10.165734,-20.536291
traffic_record_scan_5.csv,172.16.0.39:49134->172.19.0.8:443,SCAN,-12.728902,-4.701104,-4.2166023
traffic_record_scan_5.csv,172.16.0.37:53583->172.19.0.8:443,SCAN,-14.804168,-0.010512488,-7.1920705
traffic_record_scan_5.csv,172.16.0.54:58133->172.19.0.8:443,SCAN,-0.18155865,-20.176203,-9.282494
traffic_record_scan_5.csv,172.16.0.36:45695->172.19.0.8:443,SCAN,-11.82395,-3.2843635,-4.430882
traffic_record_scan_5.csv,172.16.0.54:36778->172.19.0.8:443,SCAN,-13.286265,-0.4739797,-7.196023
traffic_record_scan_5.csv,172.16.0.43:53745->172.19.0.8:443,SCAN,-6.570277,5.2440577,-24.20399
traffic_record_scan_5.csv,172.16.0.53:48104->172.19.0.8:443,SCAN,-8.47648,13.615985,-15.069697
traffic_record_scan_5.csv,172.16.0.37:32848->172.19.0.8:443,SCAN,-10.290866,12.076288,-17.912228
traffic_record_scan_5.csv,172.16.0.34:48531->172.19.0.8:443,SCAN,7.246653,-11.869432,-5.066163
traffic_record_scan_5.csv,172.16.0.31:50129->172.19.0.8:443,SCAN,2.5103323,-11.392121,-1.459318
traffic_record_scan_5.csv,172.16.0.36:43067->172.19.0.8:443,SCAN,-0.43139163,-21.44273,-7.91702
traffic_record_scan_5.csv,172.16.0.30:43203->172.19.0.8:443,SCAN,-11.536963,-0.67742616,-6.5477953
traffic_record_scan_5.csv,172.16.0.39:44674->172.19.0.8:443,SCAN,10.954367,3.5198812,-12.283461
traffic_record_scan_5.csv,172.16.0.33:59576->172.19.0.8:443,SCAN,2.316089,-8.810727,-16.826218
traffic_record_scan_5.csv,172.16.0.54:37722->172.19.0.8:443,SCAN,-1.849245,-25.018702,-2.7646239
traffic_record_scan_5.csv,172.16.0.56:35110->172.19.0.8:443,SCAN,-17.701061,-4.4589663,-6.9305277
traffic_record_scan_5.csv,172.16.0.34:37023->172.19.0.8:443,SCAN,2.414609,8.627959,-9.172343
traffic_record_scan_5.csv,172.16.0.30:47864->172.19.0.8:443,SCAN,-17.611902,-4.4634495,-6.8496733
traffic_record_scan_5.csv,172.16.0.36:34346->172.19.0.8:443,SCAN,-16.475735,-9.824842,-13.370694
traffic_record_scan_5.csv,172.16.0.49:40470->172.19.0.8:443,SCAN,1.7426353,-8.880231,-14.094494
traffic_record_scan_5.csv,172.16.0.54:44410->172.19.0.8:443,SCAN,11.412787,-7.448323,-9.6452465
traffic_record_scan_5.csv,172.16.0.33:39318->172.19.0.8:443,SCAN,-0.4315261,-19.818707,-9.146223
traffic_record_scan_5.csv,172.16.0.39:39690->172.19.0.8:443,SCAN,0.017325222,-20.44403,-9.401508
traffic_record_scan_5.csv,172.16.0.53:47639->172.19.0.8:443,SCAN,3.5624387,-12.024425,-3.3105607
traffic_record_scan_5.csv,172.16.0.54:60752->172.19.0.8:443,SCAN,2.1204267,-11.4117775,-15.677832
traffic_record_scan_5.csv,172.16.0.43:48460->172.19.0.8:443,SCAN,13.170457,1.1834463,-4.6425514
traffic_record_scan_5.csv,172.16.0.49:56503->172.19.0.8:443,SCAN,2.6996858,-12.080907,-15.048823
traffic_record_scan_5.csv,172.16.0.30:50080->172.19.0.8:443,SCAN,-3.4821918,-19.848642,-2.866747
traffic_record_scan_5.csv,172.16.0.43:48822->172.19.0.8:443,SCAN,-14.294432,-3.3896308,-5.2571087
traffic_record_scan_5.csv,172.16.0.33:39327->172.19.0.8:443,SCAN,12.121989,-6.608921,-13.312756
traffic_record_scan_5.csv,172.16.0.54:57366->172.19.0.8:443,SCAN,11.285811,-8.066315,-9.025785
traffic_record_scan_5.csv,172.16.0.35:44126->172.19.0.8:443,SCAN,-4.7899194,12.1971655,-11.584183
traffic_record_scan_5.csv,172.16.0.31:34426->172.19.0.8:443,SCAN,6.993134,-9.901384,-1.3456812
traffic_record_scan_5.csv,172.16.0.37:37629->172.19.0.8:443,SCAN,-6.464884,13.035147,-13.138546
traffic_record_scan_5.csv,172.16.0.39:34998->172.19.0.8:443,SCAN,10.685265,3.59091,-12.150643
traffic_record_scan_5.csv,172.16.0.34:34053->172.19.0.8:443,SCAN,3.9496746,-14.537583,-19.43289
traffic_record_scan_5.csv,172.16.0.30:46348->172.19.0.8:443,SCAN,2.3823154,-11.166719,-16.803679
traffic_record_scan_5.csv,172.16.0.37:37786->172.19.0.8:443,SCAN,2.6174266,8.399768,-8.384331
traffic_record_scan_5.csv,172.16.0.34:47614->172.19.0.8:443,SCAN,10.994406,-0.33896855,-4.1121306
traffic_record_scan_5.csv,172.16.0.36:41431->172.19.0.8:443,SCAN,3.1226778,-8.848841,-19.600824
traffic_record_scan_5.csv,172.16.0.56:48004->172.19.0.8:443,SCAN,-11.567399,-15.385789,-0.6687305
traffic_record_scan_5.csv,172.16.0.36:40059->172.19.0.8:443,SCAN,10.95857,-6.9183836,-10.311493
traffic_record_scan_5.csv,172.16.0.33:38878->172.19.0.8:443,SCAN,3.7631328,-14.394914,-18.6544
traffic_record_scan_5.csv,172.16.0.30:49987->172.19.0.8:443,SCAN,0.48553443,-4.9625416,-4.3227797
traffic_record_scan_5.csv,172.16.0.54:35474->172.19.0.8:443,SCAN,3.280854,-10.266346,-17.691486
traffic_record_scan_5.csv,172.16.0.39:54624->172.19.0.8:443,SCAN,-5.015784,-16.733416,-5.8572454
traffic_record_scan_5.csv,172.16.0.54:49632->172.19.0.8:443,SCAN,11.301811,-6.7872863,-11.343267
traffic_record_scan_5.csv,172.16.0.53:44317->172.19.0.8:443,SCAN,-3.6581383,-19.79634,-2.5447824
traffic_record_scan_5.csv,172.16.0.34:48867->172.19.0.8:443,SCAN,-15.985487,-0.6040819,-7.8199363
traffic_record_scan_5.csv,172.16.0.33:49724->172.19.0.8:443,SCAN,2.1100106,-11.194669,-15.635329
traffic_record_scan_5.csv,172.16.0.34:42852->172.19.0.8:443,SCAN,-13.356636,-2.7304926,-5.1478324
traffic_record_scan_5.csv,172.16.0.30:51271->172.19.0.8:443,SCAN,-10.703284,10.194098,-20.633944
traffic_record_scan_5.csv,172.16.0.36:53656->172.19.0.8:443,SCAN,2.931888,-12.424766,-15.627498
traffic_record_scan_5.csv,172.16.0.33:38689->172.19.0.8:443,SCAN,1.749203,-3.9278445,-4.0324416
traffic_record_scan_5.csv,172.16.0.37:39966->172.19.0.8:443,SCAN,-8.573327,11.005103,-14.728045
traffic_record_scan_5.csv,172.16.0.35:38754->172.19.0.8:443,SCAN,3.0638194,-7.2454667,-20.138174
traffic_record_scan_5.csv,172.16.0.39:55710->172.19.0.8:443,SCAN,-15.27729,-17.150703,-9.473885
traffic_record_scan_5.csv,172.16.0.36:41759->172.19.0.8:443,SCAN,-2.681404,-20.428505,-3.3249354
traffic_record_scan_5.csv,172.16.0.39:46925->172.19.0.8:443,SCAN,12.481149,-7.784039,-12.476223
traffic_record_scan_5.csv,172.16.0.33:40315->172.19.0.8:443,SCAN,-4.644034,-17.000614,-5.985551
traffic_record_scan_5.csv,172.16.0.31:43763->172.19.0.8:443,SCAN,-15.266075,-5.7638483,-4.982255
traffic_record_scan_5.csv,172.16.0.43:49765->172.19.0.8:443,SCAN,-6.446214,13.00823,-13.120894
traffic_record_scan_5.csv,172.16.0.33:46880->172.19.0.8:443,SCAN,-14.56772,0.50171334,-9.237015
traffic_record_scan_5.csv,172.16.0.37:42118->172.19.0.8:443,SCAN,10.166409,-17.605875,2.0564969
traffic_record_scan_5.csv,172.16.0.30:56070->172.19.0.8:443,SCAN,11.3425865,-7.6907296,-9.714936
traffic_record_scan_5.csv,172.16.0.53:58755->172.19.0.8:443,SCAN,8.902186,-19.92372,1.79767
traffic_record_scan_5.csv,172.16.0.31:44948->172.19.0.8:443,SCAN,-12.307673,-4.9059906,-4.0197096
traffic_record_scan_5.csv,172.16.0.34:59490->172.19.0.8:443,SCAN,5.2542453,-13.077664,-3.01842
traffic_record_scan_5.csv,172.16.0.54:60037->172.19.0.8:443,SCAN,-1.8014029,-24.856878,-3.1448236
traffic_record_scan_5.csv,172.16.0.39:56761->172.19.0.8:443,SCAN,3.2348225,-8.719373,-20.120335
traffic_record_scan_5.csv,172.16.0.33:34409->172.19.0.8:443,SCAN,3.8042357,-13.37099,-20.236147
traffic_record_scan_5.csv,172.16.0.31:54538->172.19.0.8:443,SCAN,-12.869051,-0.5705609,-7.437788
traffic_record_scan_5.csv,172.16.0.56:56602->172.19.0.8:443,SCAN,-2.7442544,-17.632696,-7.5613813
traffic_record_scan_5.csv,172.16.0.31:47135->172.19.0.8:443,SCAN,1.8900195,-8.23395,-15.038805
traffic_record_scan_5.csv,172.16.0.37:49269->172.19.0.8:443,SCAN,-3.5937245,-18.683886,-5.570255
traffic_record_scan_5.csv,172.16.0.33:45284->172.19.0.8:443,SCAN,-17.627611,-9.787069,-13.905642
traffic_record_scan_5.csv,172.16.0.54:57945->172.19.0.8:443,SCAN,9.09147,-17.95265,2.754331
traffic_record_scan_5.csv,172.16.0.31:34267->172.19.0.8:443,SCAN,9.460625,-17.959375,2.437822
traffic_record_scan_5.csv,172.16.0.34:50374->172.19.0.8:443,SCAN,3.910953,-12.775591,-20.807016
traffic_record_scan_5.csv,172.16.0.43:36253->172.19.0.8:443,SCAN,10.42477,-4.893225,-12.30655
traffic_record_scan_5.csv,172.16.0.34:54441->172.19.0.8:443,SCAN,6.91079,-10.351755,-1.9719514
traffic_record_scan_5.csv,172.16.0.54:38834->172.19.0.8:443,SCAN,2.1433055,8.319469,-8.374962
traffic_record_scan_5.csv,172.16.0.35:42468->172.19.0.8:443,SCAN,14.051465,-0.50308347,-3.815984
traffic_record_scan_5.csv,172.16.0.49:44372->172.19.0.8:443,SCAN,-12.92576,12.4794235,-2.1839108
traffic_record_scan_5.csv,172.16.0.33:34785->172.19.0.8:443,SCAN,13.890263,-6.9010587,-14.575079
traffic_record_scan_5.csv,172.16.0.54:56224->172.19.0.8:443,SCAN,12.927015,-7.2741923,-11.105033
traffic_record_scan_5.csv,172.16.0.37:55998->172.19.0.8:443,SCAN,10.717211,-7.37691,-9.152843
traffic_record_scan_5.csv,172.16.0.33:33784->172.19.0.8:443,SCAN,13.686724,-1.3341051,-3.4644163
traffic_record_scan_5.csv,172.16.0.31:58355->172.19.0.8:443,SCAN,-17.00603,-9.130724,-14.063254
traffic_record_scan_5.csv,172.16.0.37:45535->172.19.0.8:443,SCAN,9.933509,-17.718805,2.164585
traffic_record_scan_5.csv,172.16.0.35:39228->172.19.0.8:443,SCAN,-14.90938,-17.281054,-10.098913
traffic_record_scan_5.csv,172.16.0.53:55675->172.19.0.8:443,SCAN,-14.805962,-2.8651876,-5.6549244
traffic_record_scan_5.csv,172.16.0.30:49634->172.19.0.8:443,SCAN,-3.825824,11.496594,-10.684378
traffic_record_scan_5.csv,172.16.0.39:43811->172.19.0.8:443,SCAN,-4.722182,-16.504942,-6.3182435
traffic_record_scan_5.csv,172.16.0.43:51848->172.19.0.8:443,SCAN,3.5063045,-11.770317,-2.7055807
traffic_record_scan_5.csv,172.16.0.31:54199->172.19.0.8:443,SCAN,11.333736,-7.6011286,-9.875228
traffic_record_scan_5.csv,172.16.0.54:35442->172.19.0.8:443,SCAN,-16.261942,-6.0533094,-5.4490695
traffic_record_scan_5.csv,172.16.0.49:49865->172.19.0.8:443,SCAN,-14.409196,-4.236311,-5.0009375
traffic_record_scan_5.csv,172.16.0.33:44761->172.19.0.8:443,SCAN,-3.937553,-17.706673,-6.026042
traffic_record_scan_5.csv,172.16.0.33:42572->172.19.0.8:443,SCAN,7.1191654,-12.87582,-5.984705
traffic_record_scan_5.csv,172.16.0.34:60067->172.19.0.8:443,SCAN,-16.887451,-3.8453434,-6.5035834
traffic_record_scan_5.csv,172.16.0.54:59426->172.19.0.8:443,SCAN,-10.24899,-3.6801186,-3.8587933
traffic_record_scan_5.csv,172.16.0.53:36639->172.19.0.8:443,SCAN,-0.7169672,-21.166033,-7.584486
traffic_record_scan_5.csv,172.16.0.34:60930->172.19.0.8:443,SCAN,-2.397741,-20.766575,-3.7666464
traffic_record_scan_5.csv,172.16.0.36:59732->172.19.0.8:443,SCAN,1.0411372,-3.492048,-3.3386593
traffic_record_scan_5.csv,172.16.0.54:50870->172.19.0.8:443,SCAN,13.090929,-8.444719,-10.515885
traffic_record_scan_5.csv,172.16.0.56:59577->172.19.0.8:443,SCAN,2.0184152,-8.003545,-15.705074
traffic_record_scan_5.csv,172.16.0.43:60312->172.19.0.8:443,SCAN,11.57049,-5.5756073,-13.445134
traffic_record_scan_5.csv,172.16.0.53:37231->172.19.0.8:443,SCAN,5.7835627,-11.292216,-2.7426867
traffic_record_scan_5.csv,172.16.0.31:45826->172.19.0.8:443,SCAN,1.7543297,-9.45958,-13.910015
traffic_record_scan_5.csv,172.16.0.37:49141->172.19.0.8:443,SCAN,-4.761355,12.205782,-11.580573
traffic_record_scan_5.csv,172.16.0.49:46398->172.19.0.8:443,SCAN,-4.197823,-20.470356,-4.604668
traffic_record_scan_5.csv,172.16.0.54:55288->172.19.0.8:443,SCAN,-4.7789307,12.218546,-11.598495
traffic_record_scan_5.csv,172.16.0.39:55151->172.19.0.8:443,SCAN,-13.556011,-5.5200047,-4.2851415
traffic_record_scan_5.csv,172.16.0.35:43646->172.19.0.8:443,SCAN,-10.540757,-3.8684278,-3.8536367
traffic_record_scan_5.csv,172.16.0.53:54357->172.19.0.8:443,SCAN,3.252693,-9.968103,-19.539173
traffic_record_scan_5.csv,172.16.0.49:36197->172.19.0.8:443,SCAN,-15.168965,-17.629885,-9.715151
traffic_record_scan_5.csv,172.16.0.49:42869->172.19.0.8:443,SCAN,-10.997794,-4.103684,-3.8860013
traffic_record_scan_5.csv,172.16.0.54:51027->172.19.0.8:443,SCAN,13.939124,-1.1845846,-3.5150402
traffic_record_scan_5.csv,172.16.0.56:43575->172.19.0.8:443,SCAN,-10.322316,12.015514,-18.004772
traffic_record_scan_5.csv,172.16.0.49:58973->172.19.0.8:443,SCAN,-0.45601922,-19.617851,-9.28091
traffic_record_scan_5.csv,172.16.0.33:58210->172.19.0.8:443,SCAN,3.355908,-9.245717,-20.471558
traffic_record_scan_5.csv,172.16.0.37:39524->172.19.0.8:443,SCAN,-9.85191,8.796799,-22.375158
traffic_record_scan_5.csv,172.16.0.54:56266->172.19.0.8:443,SCAN,-8.4866905,11.741533,-14.766353
traffic_record_scan_5.csv,172.16.0.36:44519->172.19.0.8:443,SCAN,-17.625177,-4.799243,-6.7416706
traffic_record_scan_5.csv,172.16.0.36:53177->172.19.0.8:443,SCAN,-15.530937,-18.348412,-4.551393
traffic_record_scan_5.csv,172.16.0.49:41009->172.19.0.8:443,SCAN,10.966163,-7.6660876,-9.110915
traffic_record_scan_5.csv,172.16.0.56:59631->172.19.0.8:443,SCAN,3.0631118,-12.616589,-19.418589
traffic_record_scan_5.csv,172.16.0.53:58381->172.19.0.8:443,SCAN,8.384277,3.559683,-13.905319
traffic_record_scan_5.csv,172.16.0.34:46140->172.19.0.8:443,SCAN,13.212859,-7.595965,-13.236356
