label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:52939->172.19.0.8:443,15,70,172.16.0.35,52939,172.19.0.8,443,15,10,5,13724,8174,5550,914.9333333333332,86,1294,539.3417551876443,290889.52888888883,0.589487491096959,817.4,86,1294,583.7958889886088,340817.64,0.7142107768395018,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0476770571299961,0.0,0.3995120525360107,0.1097448237247249,0.0120439263343709,0.0717374483744303,0.0,0.3995120525360107,0.1307254148937769,0.0170891340991501,0.0155879855155944,0.0001068115234375,0.0382120609283447,0.0162805166567076,0.0002650552226093,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,6,5,4,0,0,0.4,0.3333333333333333,0.0,0.2666666666666666,0.0,0.9182958340544896,1.5589385323502774,0.6674787998199463
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:41015->172.19.0.8:443,15,64,172.16.0.54,41015,172.19.0.8,443,15,8,7,11304,3172,8132,753.6,86,1294,580.552013173669,337040.63999999996,0.7703715673748261,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.0066009930201939,0.0,0.0317819118499755,0.0101208335910655,0.000102431272578,0.0131874425070626,0.0,0.0317819118499755,0.0119910950375151,0.0001437863601987,0.0124734640121459,9.393692016601562e-05,0.0402150154113769,0.0174960699625752,0.0003061124641353,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.0924139022827148
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:44520->172.19.0.8:443,15,54,172.16.0.30,44520,172.19.0.8,443,15,6,9,13710,2988,10722,914.0,86,1294,539.718445117452,291296.0,0.5905015810913041,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0017111301422119,1.0013580322265623e-05,0.0162258148193359,0.0041556547541782,1.7269466435923926e-05,0.0047743797302246,1.4066696166992188e-05,0.0200109481811523,0.0076915736352262,5.91603049861078e-05,0.0009662508964538,2.384185791015625e-05,0.0047550201416015,0.0016927970660634,2.8655619068729266e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0239558219909667
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.41:45564->172.19.0.8:443,15,1741,172.16.0.41,45564,172.19.0.8,443,15,8,7,14710,5654,9056,980.6666666666666,98,1294,519.6592045647694,270045.6888888889,0.529904015531716,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0348896469388689,1.4066696166992188e-05,0.1991081237792968,0.060226026379026,0.0036271742534071,0.0554570129939488,1.4066696166992188e-05,0.1991081237792968,0.0726413032528689,0.0052767589382752,0.0429478089014689,0.0001158714294433,0.1546671390533447,0.0622070628841189,0.0038697186726687,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9967916319816366,1.0529815751302694,0.488455057144165
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.32:42439->172.19.0.8:443,15,10983,172.16.0.32,42439,172.19.0.8,443,15,8,7,11451,3319,8132,763.4,86,1294,570.0301512493294,324934.3733333333,0.746699176381097,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.017714500427246,0.0,0.1107008457183837,0.0312048710561769,0.0009737439776326,0.0354058401925223,0.0,0.1113040447235107,0.0371313645178489,0.0013787382309573,0.0228836933771769,9.489059448242188e-05,0.0759510993957519,0.0324614177420961,0.0010537436418268,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.2480030059814453
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:48822->172.19.0.8:443,15,46,172.19.0.20,48822,172.19.0.8,443,15,5,10,11727,988,10739,781.8,68,1292,552.1356355099714,304853.76,0.7062364230109637,197.6,131,442,122.29897791886896,14957.04,0.6189219530307134,1073.9,68,1292,440.26683954165793,193834.89,0.4099700526507662,0.0035437856401715,3.886222839355469e-05,0.031459093093872,0.0082086803486661,6.738243306657823e-05,0.0123569965362548,0.0001218318939208,0.0414111614227294,0.0170427375190226,0.0002904549021423,0.0045528676774766,0.0001249313354492,0.0389339923858642,0.0121570754429166,0.0001477944833247,12,3,0.8,0.2,0,0.0,1.0,0,2,12,1,0,0.0,0.1333333333333333,0.0666666666666666,0.8,0.0,0.9182958340544896,2.040223928941852,0.0496129989624023
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:52156->172.19.0.8:443,15,5337,172.16.0.25,52156,172.19.0.8,443,15,12,3,9614,6652,2962,640.9333333333333,95,1294,538.2478322194052,289710.7288888889,0.8397875476691364,554.3333333333334,95,1294,526.895045420707,277618.3888888889,0.9505021865677216,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0488293511526925,0.0,0.2009229660034179,0.0796553167029536,0.0063449694790478,0.0621464469216086,0.0,0.2009229660034179,0.0856542720910679,0.0073366543274507,0.1974459886550903,0.0001580715179443,0.3947339057922363,0.197287917137146,0.0389225222483133,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,4,6,5,0,0,0.2666666666666666,0.4,0.0,0.3333333333333333,0.0,0.7219280948873623,2.2892464285091583,0.6836109161376953
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:43187->172.19.0.8:443,15,64,172.16.0.34,43187,172.19.0.8,443,15,8,7,11301,3172,8129,753.4,86,1294,580.6825638849508,337192.24,0.7707493547716363,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1161.2857142857142,373,1294,321.81747900932663,103566.4897959184,0.2771217066140099,0.0081059251512799,0.0,0.0415010452270507,0.0131525131626506,0.0001729886024936,0.0161988735198974,0.0,0.0419099330902099,0.0155700765983414,0.0002424272852782,0.0119969844818115,0.0001020431518554,0.0521769523620605,0.0192823376103247,0.0003718085437185,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.1134829521179199
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.17:54569->172.19.0.8:443,15,2677,172.19.0.17,54569,172.19.0.8,443,15,11,4,6757,3774,2983,450.46666666666664,68,1399,445.5074809198556,198476.91555555552,0.9889910039659368,343.09090909090907,131,1399,339.2112387035694,115064.26446280992,0.9886920047003878,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0117397138050624,0.0,0.1013979911804199,0.0260885536202345,0.0006806126299958,0.0164355993270874,0.0,0.1013979911804199,0.0310031660019131,0.0009611963021421,0.004833698272705,4.9114227294921875e-05,0.0081679821014404,0.0034695371380366,1.2037687952215492e-05,11,4,0.7333333333333333,0.2666666666666666,0,0.0,1.0,1,3,11,0,0,0.0666666666666666,0.2,0.0,0.7333333333333333,0.0,0.8366407419411672,3.2402239289418526,0.164355993270874
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:43144->172.19.0.8:443,15,2544,172.19.0.30,43144,172.19.0.8,443,15,9,6,8070,3050,5020,538.0,68,1399,496.28983467324815,246303.6,0.9224718116603126,338.8888888888889,131,1399,382.2243216996604,146095.43209876545,1.127875047638342,836.6666666666666,68,1294,497.9419868039069,247946.22222222225,0.5951497850245899,0.0142279352460588,0.0,0.1457369327545166,0.0370397979343877,0.0013719466310202,0.024898886680603,0.0,0.1457369327545166,0.046473361489013,0.0021597733280884,0.0368092060089111,5.2928924560546875e-05,0.1664729118347168,0.0651715105345457,0.0042473257853544,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,3.2729055953200556,0.1991910934448242
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:60122->172.19.0.8:443,15,53,172.16.0.39,60122,172.19.0.8,443,15,6,9,13701,2988,10713,913.4,86,1294,540.3142048845283,291939.44,0.5915417176314083,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0047683715820312,0.0,0.03615403175354,0.0097042653016929,9.417276504564144e-05,0.0133514404296875,0.0,0.0399680137634277,0.0146093141644135,0.0002134320603545,0.0038212537765502,1.9073486328125e-05,0.0165889263153076,0.0066063870212774,4.364434947490281e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0667572021484375
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:40509->172.19.0.8:443,15,17,172.16.0.34,40509,172.19.0.8,443,15,13,2,10995,8407,2588,733.0,91,1294,599.7349414533057,359682.0,0.8181922802910038,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,1294.0,1294,1294,0.0,0.0,0.0,0.1981254986354283,0.0,0.8004400730133057,0.2736223811022727,0.0748692074400774,0.2311464150746663,0.0,0.8004400730133057,0.2824526966476056,0.0797795258435043,8.678436279296875e-05,8.678436279296875e-05,8.678436279296875e-05,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.5665095065529053,0.9967916319816366,2.773756980895996
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.36:44365->172.19.0.8:443,15,5224,172.16.0.36,44365,172.19.0.8,443,15,10,5,9420,3868,5552,628.0,86,1294,548.726039719883,301100.26666666666,0.8737675791717883,386.8,86,1294,458.7288523735999,210432.16,1.1859587703557393,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0379532745906284,4.696846008300781e-05,0.2182061672210693,0.0712394679609296,0.0050750617953563,0.0590384271409776,4.696846008300781e-05,0.2225890159606933,0.0829854320321531,0.0068865819295631,0.0850079655647277,0.000148057937622,0.2215380668640136,0.0923850465205868,0.0085349968206109,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9182958340544896,2.4729055953200567,0.5313458442687988
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.56:40545->172.19.0.8:443,15,28,172.16.0.56,40545,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2595048631940569,0.0,1.6033778190612793,0.4517975830200605,0.2041210560227685,0.3633068084716797,0.0,1.6033778190612793,0.49859922565839,0.248601187827146,0.0002353191375732,0.0001039505004882,0.0004599094390869,0.0001595710928942,2.5462933687473804e-08,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.633068084716797
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.28:37502->172.19.0.8:443,15,33,172.16.0.28,37502,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2488210030964442,0.0,1.600132942199707,0.4446424350709666,0.1977068950658387,0.3483275890350342,0.0,1.600132942199707,0.4921258331911147,0.2421878356940488,0.0002583662668863,8.702278137207031e-05,0.0005860328674316,0.0002317764062151,5.3720302478015795e-08,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.4834940433502197
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.55:42462->172.19.0.8:443,15,1756,172.16.0.55,42462,172.19.0.8,443,15,7,8,12571,3142,9429,838.0666666666667,86,1294,561.0759267296678,314806.1955555556,0.6694884178621443,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0292938436780657,2.288818359375e-05,0.2443408966064453,0.0641937963856692,0.0041208434944047,0.0683236519495646,4.887580871582031e-05,0.2467060089111328,0.0845940075815994,0.0071561461187157,0.0469468321119036,8.702278137207031e-05,0.2699520587921142,0.0932184725957082,0.0086896836330768,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.4101138114929199
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:44423->172.19.0.8:443,15,53,172.16.0.53,44423,172.19.0.8,443,15,6,9,13704,2988,10716,913.6,86,1294,540.1146544947655,291723.83999999997,0.5911937987026769,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0015122890472412,0.0,0.0088751316070556,0.0026860792907868,7.215021956393944e-06,0.0041994094848632,0.0,0.0122101306915283,0.0050306114101439,2.5307051159870757e-05,0.0015371143817901,2.312660217285156e-05,0.0096101760864257,0.0031599671722537,9.985392529721082e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0211720466613769
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.32:59614->172.19.0.8:443,15,8566,172.16.0.32,59614,172.19.0.8,443,15,10,5,6743,3594,3149,449.53333333333336,94,1294,513.530637406918,263713.71555555554,1.1423638678783583,359.4,98,1294,467.9265326950375,218955.24,1.3019658672649903,629.8,94,1294,551.8030083281533,304486.56,0.8761559357385731,0.0102944884981427,2.5033950805664062e-05,0.0554368495941162,0.0158124386981963,0.0002500332175842,0.0160136487748887,2.5033950805664062e-05,0.0554368495941162,0.0176614068149461,0.000311925290683,0.0336987376213073,0.0001277923583984,0.1097772121429443,0.0450545020508309,0.0020299081550483,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,2,12,1,0,0,0.1333333333333333,0.8,0.0,0.0666666666666666,0.0,0.9182958340544896,2.0662478973127314,0.144122838973999
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.30:41609->172.19.0.8:443,15,15,172.16.0.30,41609,172.19.0.8,443,15,13,2,8589,6001,2588,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,461.61538461538464,91,1294,554.9240472576874,307940.6982248521,1.202135079878343,1294.0,1294,1294,0.0,0.0,0.0,0.236787063734872,0.0,1.6011450290679932,0.4361400027411749,0.190218101991072,0.2762515743573506,0.0,1.6011450290679932,0.4593748320845523,0.2110252363527106,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.5665095065529053,0.9709505944546686,3.315018892288208
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:41376->172.19.0.8:443,15,26,172.16.0.30,41376,172.19.0.8,443,15,11,4,13551,8375,5176,903.4,94,1294,552.452930121653,305204.24000000005,0.6115263782617368,761.3636363636364,94,1294,583.5527977557773,340533.8677685951,0.766457406007588,1294.0,1294,1294,0.0,0.0,0.0,0.0926478590284075,0.0,0.4025449752807617,0.1440581189461478,0.0207527416343024,0.1297070026397705,0.0,0.4025449752807617,0.1557532479028782,0.0242590742322954,0.0005602836608886,8.893013000488281e-05,0.0014741420745849,0.0006463027986614,4.177073075576726e-07,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,1.297070026397705
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.43:53646->172.19.0.8:443,15,18,172.16.0.43,53646,172.19.0.8,443,15,9,6,11330,5679,5651,755.3333333333334,88,1294,579.6623921636532,336008.4888888889,0.7674259384337861,631.0,88,1294,593.1306770012827,351804.0,0.9399852250416524,941.8333333333334,100,1294,504.326090496571,254344.80555555553,0.5354727557917937,0.0271072898592267,1.71661376953125e-05,0.2001950740814209,0.0530888076355069,0.0028184214961598,0.0453201234340667,1.71661376953125e-05,0.2001950740814209,0.0644148447775846,0.0041492722277203,0.0201121807098388,0.0001049041748046,0.0780301094055175,0.029744405134264,0.0008847296367912,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9709505944546686,1.9898980954642875,0.3795020580291748
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:60395->172.19.0.8:443,15,64,172.16.0.49,60395,172.19.0.8,443,15,8,7,11303,3172,8131,753.5333333333333,86,1294,580.5954261694532,337091.0488888889,0.7704973363303369,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1161.571428571429,375,1294,321.1176273770173,103116.53061224494,0.2764510382042948,0.007205707686288,3.910064697265625e-05,0.0400500297546386,0.012699128653767,0.0001612678685649,0.0143922737666538,3.910064697265625e-05,0.0407798290252685,0.0152503612427125,0.0002325735180332,0.0101383129755655,9.79900360107422e-05,0.0323679447174072,0.0141925997702658,0.0002014298882389,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.1008799076080322
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.38:47396->172.19.0.8:443,15,5772,172.16.0.38,47396,172.19.0.8,443,15,9,6,12762,5918,6844,850.8,88,1294,546.3906050924863,298542.69333333336,0.6422080454777696,657.5555555555555,88,1294,571.8947282908923,327063.58024691354,0.8697283803004445,1140.6666666666667,380,1294,340.1816508213745,115723.55555555556,0.2982305530286743,0.0411173616136823,0.0,0.2007029056549072,0.0656501827534912,0.0043099464955667,0.0708667337894439,0.0,0.2007029056549072,0.0742326060631113,0.005510479802921,0.0521604061126709,9.489059448242188e-05,0.1990461349487304,0.0771923624797714,0.0059586608252084,6,9,0.4,0.6,0,0.0,1.0,4,5,6,0,0,0.2666666666666666,0.3333333333333333,0.0,0.4,0.0,0.9709505944546686,1.8716022614097985,0.5756430625915527
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.19:53366->172.19.0.8:443,15,24829,172.19.0.19,53366,172.19.0.8,443,15,1,14,18219,131,18088,1214.6,131,1292,289.60428173630305,83870.63999999998,0.2384359309536498,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0002884353910173,2.47955322265625e-05,0.0035469532012939,0.0009038587643551,8.169606659015589e-07,0.0,0.0,0.0,0.0,0.0,3.7780174842247594e-05,2.47955322265625e-05,6.413459777832031e-05,1.4535147287787271e-05,2.1127050667766966e-10,15,0,1.0,0.0,0,0.0,1.0,0,0,15,0,0,0.0,0.0,0.0,1.0,0.0,0.3533593350214213,0.3533593350214213,0.0040380954742431
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.36:59338->172.19.0.8:443,15,44483,172.19.0.36,59338,172.19.0.8,443,15,6,9,11769,2322,9447,784.6,68,1399,563.0163763160002,316987.44,0.7175839616568955,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1049.6666666666667,68,1294,458.64244122070613,210352.88888888888,0.4369410364122319,0.0186866351536342,3.409385681152344e-05,0.1226100921630859,0.0368495021230382,0.0013578858067158,0.0522066116333007,0.0007379055023193,0.2122581005096435,0.0805690930122112,0.0064913787488103,0.0215104818344116,3.409385681152344e-05,0.1322638988494873,0.0438072058648349,0.001919071285684,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.2616128921508789
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.59:57524->172.19.0.8:443,15,40,172.16.0.59,57524,172.19.0.8,443,15,10,5,6526,3404,3122,435.06666666666666,90,1294,521.883699262159,272362.5955555556,1.1995488030849502,340.4,91,1294,477.029810389246,227557.44,1.401380171531275,624.4,90,1294,555.1596527126229,308202.24000000005,0.8891089889696075,0.1300338676997593,0.0,0.5886919498443604,0.1941536944270898,0.0376956570596877,0.2022749053107367,0.0,0.5886919498443604,0.2099955693450912,0.044098139144569,0.2882397770881653,9.703636169433594e-05,0.833258867263794,0.3406136725340995,0.1160176739171667,0,15,0.0,1.0,0,0.0,1.0,2,13,0,0,0,0.1333333333333333,0.8666666666666667,0.0,0.0,0.0,0.9182958340544896,1.7735572622751854,1.8204741477966309
