label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.53:57511->172.19.0.8:443,15,172.16.0.53,57511,172.19.0.8,443,15,9,6,13513,5749,7764,900.8666666666668,95,1294,556.335733967259,309509.4488888888,0.6175561318366672,638.7777777777778,95,1294,586.6196529983893,344122.61728395056,0.9183469954749528,1294.0,1294,1294,0.0,0.0,0.0,0.0547905649457659,2.193450927734375e-05,0.2225120067596435,0.0852525725161241,0.007268001120617,0.0958834886550903,2.193450927734375e-05,0.2230541706085205,0.0941362066883138,0.0088616254096649,0.0685634136199951,0.0001049041748046,0.3420238494873047,0.1367302858087521,0.018695171057343,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9709505944546686,1.158938532350277,0.7670679092407227
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:44956->172.19.0.8:443,15,172.16.0.37,44956,172.19.0.8,443,15,6,9,13719,2998,10721,914.6,86,1294,538.768942435747,290271.97333333327,0.5890760359017571,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1191.2222222222222,381,1294,286.4579774408563,82058.17283950617,0.2404740040078077,0.0058026484080723,0.0,0.0266721248626709,0.0093268085544291,8.698935781097236e-05,0.0152624130249023,0.0,0.0295250415802001,0.0126626228746784,0.0001603420180663,0.0075298845767974,1.5020370483398438e-05,0.0523929595947265,0.0171419963877404,0.0002938480401573,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.0812370777130127
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.50:58863->172.19.0.8:443,15,172.16.0.50,58863,172.19.0.8,443,15,8,7,13823,5654,8169,921.5333333333332,98,1294,531.2060324289332,282179.84888888884,0.5764371327811617,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1167.0,405,1294,311.0851973334636,96774.0,0.2665682924879722,0.0263128450938633,2.09808349609375e-05,0.199380874633789,0.053670294308932,0.0028805004912073,0.0514615603855678,2.09808349609375e-05,0.199380874633789,0.0676627343837149,0.0045782456242811,0.0209458271662394,5.817413330078125e-05,0.1138508319854736,0.0417241317023579,0.0017409031663157,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9967916319816366,1.3752793655393791,0.3683798313140869
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:53842->172.19.0.8:443,15,172.16.0.43,53842,172.19.0.8,443,15,6,9,13708,2988,10720,913.8666666666668,86,1294,539.8500861864852,291438.1155555555,0.5907317838340588,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.111111111111,380,1294,286.7722458461668,82238.32098765433,0.2407602810275654,0.0020423446382795,9.059906005859377e-06,0.0092089176177978,0.0031193716404343,9.730479431145888e-06,0.0056951999664306,9.059906005859377e-06,0.0138609409332275,0.005230288661966,2.7355919487490608e-05,0.0024229884147644,2.5033950805664062e-05,0.0096879005432128,0.0041347153999398,1.7095871438499444e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.028592824935913
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.32:39244->172.19.0.8:443,15,172.19.0.32,39244,172.19.0.8,443,15,3,12,14029,721,13308,935.2666666666668,68,1292,510.5621041775645,260673.66222222225,0.5459000329790767,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1109.0,68,1292,412.420901507186,170091.0,0.3718853936043156,0.003777367728097,0.0,0.044029951095581,0.0112691720406979,0.0001269942384828,0.0235154628753662,0.0,0.0470309257507324,0.0235154628753662,0.0005529769942427,0.0045636567202481,2.384185791015625e-05,0.0496680736541748,0.0142633550982685,0.0002034432986593,12,3,0.8,0.2,0,0.0,1.0,0,2,12,1,0,0.0,0.1333333333333333,0.0666666666666666,0.8,0.0,0.7219280948873623,1.5589385323502771,0.0528831481933593
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.63:51459->172.19.0.8:443,15,172.19.0.8,443,172.19.0.63,51459,15,15,0,19394,19394,0,1292.9333333333334,1278,1294,3.9911012125588705,15.928888888888885,0.0030868576976581,1292.9333333333334,1278,1294,3.9911012125588705,15.928888888888885,0.0030868576976581,0.0,0,0,0.0,0.0,0.0,3.5507338387625555e-05,2.1219253540039062e-05,5.7220458984375e-05,1.0439383347273865e-05,1.0898072467133884e-10,3.5507338387625555e-05,2.1219253540039062e-05,5.7220458984375e-05,1.0439383347273865e-05,1.0898072467133884e-10,0.0,0.0,0.0,0.0,0.0,15,0,1.0,0.0,0,0.0,1.0,0,0,15,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.3533593350214213,0.0004971027374267
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.40:59414->172.19.0.8:443,15,172.16.0.40,59414,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0581527096884591,0.0,0.4010341167449951,0.1177322614150588,0.0138608853779037,0.0814137935638427,0.0,0.4010341167449951,0.1323346574576844,0.0175124615644426,0.0005226135253906,0.0001220703125,0.0013198852539062,0.0005637583967129,3.1782352986435097e-07,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,0.8141379356384277
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.41:33975->172.19.0.8:443,15,172.16.0.41,33975,172.19.0.8,443,15,11,4,13483,8307,5176,898.8666666666667,94,1294,558.8990208933592,312368.1155555556,0.6217818967144099,755.1818181818181,94,1294,590.3698098621695,348536.5123966942,0.7817585058966974,1294.0,1294,1294,0.0,0.0,0.0,0.0767226389476231,0.0,0.4019629955291748,0.1281639313983539,0.0164259933114819,0.1074116945266723,0.0,0.4019629955291748,0.1403596948108246,0.0197008439273878,0.0011297067006429,9.298324584960938e-05,0.003180980682373,0.0014504979882267,2.103944413849806e-06,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,1.0741169452667236
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:59892->172.19.0.8:443,15,172.16.0.37,59892,172.19.0.8,443,15,7,8,12496,3074,9422,833.0666666666667,86,1294,567.007521016158,321497.52888888883,0.6806268258036466,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1177.75,374,1294,303.7901208071125,92288.4375,0.2579410917487688,0.0015207018171037,0.0,0.0089578628540039,0.0026531512276741,7.039211436908865e-06,0.0035438140233357,0.0,0.0123560428619384,0.0048559290878008,2.3580047305750264e-05,0.0017617089407784,2.09808349609375e-05,0.0092380046844482,0.0031952914146898,1.0209887224790487e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0212898254394531
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.32:60630->172.19.0.8:443,15,172.16.0.32,60630,172.19.0.8,443,15,7,8,12660,3239,9421,844.0,86,1294,554.4644262709737,307430.8,0.6569483723589736,462.7142857142857,86,1294,529.6156866164408,280492.775510204,1.1445846885813786,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0227305037634713,0.0,0.1216001510620117,0.0405851536438031,0.0016471546962911,0.053007165590922,0.0,0.1221570968627929,0.0482247840231044,0.002325629794075,0.0280895573752267,9.298324584960938e-05,0.1284408569335937,0.0471110742985467,0.0022194533215631,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.3182270526885986
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:34406->172.19.0.8:443,15,172.16.0.40,34406,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231807,308791.3155555555,0.616656742091271,758.2727272727273,94,1294,586.9793384793479,344544.7438016529,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0923351390021187,0.0,0.4804339408874511,0.1585260035344564,0.0251304937966065,0.1292691946029663,0.0,0.4810869693756103,0.1745697996318733,0.0304746149435123,0.0034560362497965,0.0001280307769775,0.0100951194763183,0.0046945458568734,2.2038760802287372e-05,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,1.292691946029663
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:56902->172.19.0.8:443,15,172.16.0.33,56902,172.19.0.8,443,15,6,9,13702,2988,10714,913.4666666666668,86,1294,540.2475811041535,291867.4488888889,0.5914256106088382,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.0033216476440429,0.0,0.0398900508880615,0.0101918814294275,0.0001038744470715,0.0092832088470458,0.0,0.0435948371887207,0.0171719970992112,0.0002948774843753,0.0008266270160675,1.5974044799804688e-05,0.0038938522338867,0.0014167822526136,2.007271951320888e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0465030670166015
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:49469->172.19.0.8:443,15,172.19.0.32,49469,172.19.0.8,443,15,4,11,12816,839,11977,854.4,68,1292,541.247669740942,292949.03999999986,0.6334827595282561,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,1088.8181818181818,68,1292,433.3994206863222,187835.0578512397,0.3980457232653873,0.002555421420506,0.0,0.0290689468383789,0.0074119195752955,5.4936551790649214e-05,0.0118826230367024,0.0,0.0333168506622314,0.0151861339644279,0.0002306186647855,0.003232192993164,0.000105857849121,0.0308949947357177,0.0092211810369573,8.503017971634106e-05,12,3,0.8,0.2,0,0.0,1.0,0,2,12,1,0,0.0,0.1333333333333333,0.0666666666666666,0.8,0.0,0.8366407419411672,1.871602261409798,0.0357758998870849
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.58:33156->172.19.0.8:443,15,172.16.0.58,33156,172.19.0.8,443,15,10,5,8929,5807,3122,595.2666666666667,90,1294,573.951387798266,329420.1955555555,0.9641920502826732,580.7,91,1294,582.5741240391646,339392.61,1.0032273532618643,624.4,90,1294,555.1596527126229,308202.24000000005,0.8891089889696075,0.1483857120786394,0.0,0.7678799629211426,0.2124804485157475,0.0451479410014532,0.1454908847808838,0.0,0.3987541198730469,0.1576162554415191,0.0248428839794061,0.4070994853973388,9.79900360107422e-05,1.1735761165618896,0.4798546475110129,0.2302604827379184,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.9182958340544896,1.8389205950315937,2.077399969100952
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.52:36499->172.19.0.8:443,15,172.16.0.52,36499,172.19.0.8,443,15,11,4,8851,5819,3032,590.0666666666667,91,1294,578.2077442888115,334324.1955555555,0.9799024024779316,529.0,91,1294,578.2866543034298,334415.45454545453,1.093169478834461,758.0,93,1294,543.7062626087729,295616.5,0.717290583916587,0.1507151467459542,0.0,0.8005189895629883,0.2256128485722634,0.050901157440891,0.1747908115386963,0.0,0.8005189895629883,0.2437552348130195,0.0594166144987502,0.5964013735453287,8.606910705566406e-05,1.7890138626098633,0.8433043783777442,0.7111622745910736,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.8366407419411672,1.272905595320056,2.1100120544433594
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:57145->172.19.0.8:443,15,172.16.0.37,57145,172.19.0.8,443,15,7,8,12495,3074,9421,833.0,86,1294,567.0615486876183,321558.8,0.6807461568878971,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0054709230150495,3.0040740966796875e-05,0.0407278537750244,0.0112810302938607,0.000127261644491,0.0127296447753906,3.0040740966796875e-05,0.0413558483123779,0.0150129960610751,0.0002253900507298,0.0051235812050955,9.298324584960938e-05,0.0184769630432128,0.0079089197110098,6.255101099520047e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0765929222106933
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:38633->172.19.0.8:443,15,172.16.0.30,38633,172.19.0.8,443,15,6,9,13708,2988,10720,913.8666666666668,86,1294,539.8500861864852,291438.1155555555,0.5907317838340588,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.111111111111,380,1294,286.7722458461668,82238.32098765433,0.2407602810275654,0.0016915116991315,8.106231689453125e-06,0.0097441673278808,0.0029887521436709,8.932639376297983e-06,0.0046006202697753,8.106231689453125e-06,0.0130209922790527,0.0054851501187301,3.0086871825005804e-05,0.0017421245574951,3.314018249511719e-05,0.0107090473175048,0.0035190362290758,1.2383615981548246e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0236811637878417
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.63:51345->172.19.0.8:443,15,172.16.0.63,51345,172.19.0.8,443,15,8,7,13824,5654,8170,921.6,98,1294,531.1412618127121,282111.04,0.5763251538766406,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1167.142857142857,406,1294,310.73527022735175,96556.40816326533,0.2662358496439978,0.0268967151641845,2.312660217285156e-05,0.2005350589752197,0.0538119861109431,0.0028957298492043,0.0521361487252371,2.312660217285156e-05,0.2005350589752197,0.0674574029328771,0.0045505012104485,0.0155338446299235,0.0001099109649658,0.079035997390747,0.0287129866897368,0.000824435604645,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9967916319816366,1.3752793655393791,0.376554012298584
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:48567->172.19.0.8:443,15,172.19.0.8,443,172.19.0.18,48567,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0016948495592389,2.4080276489257812e-05,0.021569013595581,0.0055263632130118,3.054069036213094e-05,0.0019773244857788,2.4080276489257812e-05,0.0233240127563476,0.0064362717473528,4.142559400577284e-05,0.0001678466796875,0.0001678466796875,0.0001678466796875,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0237278938293457
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:38375->172.19.0.8:443,15,172.19.0.8,443,172.19.0.33,38375,15,9,6,11555,10747,808,770.3333333333334,131,1292,561.5931702655303,315386.8888888889,0.7290261838150544,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.0060084377016339,0.0,0.0614800453186035,0.0156884217469047,0.0002461265769087,0.0105147659778594,0.0001180171966552,0.0761079788208007,0.0248911496959878,0.000619569333188,0.0152286052703857,0.0,0.0614800453186035,0.0234479195587549,0.0005498049316338,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.9709505944546686,1.640223928941852,0.0841181278228759
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.27:50231->172.19.0.8:443,15,172.16.0.27,50231,172.19.0.8,443,15,11,4,7014,3955,3059,467.6,95,1294,503.57836861141413,253591.17333333328,1.076942618929457,359.54545454545456,95,1294,443.42660838609294,196627.1570247934,1.2332977730080965,764.75,96,1294,538.3638987710822,289835.6875,0.7039737152939943,0.0570314271109444,0.0,0.1996431350708007,0.068904186122177,0.0047477868651596,0.0798439979553222,0.0,0.1996431350708007,0.072712728195722,0.0052871408416649,0.111771027247111,0.0001311302185058,0.2689230442047119,0.1143555509552421,0.0130771920342769,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,2,9,4,0,0,0.1333333333333333,0.6,0.0,0.2666666666666666,0.0,0.8366407419411672,2.3898980954642877,0.7984399795532227
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:56149->172.19.0.8:443,15,172.16.0.34,56149,172.19.0.8,443,15,6,9,13719,2998,10721,914.6,86,1294,538.768942435747,290271.97333333327,0.5890760359017571,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1191.2222222222222,381,1294,286.4579774408563,82058.17283950617,0.2404740040078077,0.005364077431815,0.0,0.0283789634704589,0.0089491411043382,8.008712650535575e-05,0.012317419052124,0.0,0.0319440364837646,0.0127312131990189,0.0001620837895188,0.0058397650718688,2.288818359375e-05,0.031106948852539,0.0108032450643674,0.0001167101039207,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.0750970840454101
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:44689->172.19.0.8:443,15,172.16.0.37,44689,172.19.0.8,443,15,6,9,13703,2988,10715,913.5333333333332,86,1294,540.1810642943922,291795.58222222223,0.5913096376279561,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.5555555555557,375,1294,288.3435879144151,83142.02469135802,0.2421924676835964,0.0020019326891217,9.5367431640625e-07,0.0092039108276367,0.0030941833948187,9.573970880772289e-06,0.0055972099304199,9.5367431640625e-07,0.0126349925994873,0.0048932402865494,2.394380050191103e-05,0.0023528933525085,2.002716064453125e-05,0.0093998908996582,0.004027519600215,1.622091413011617e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.028027057647705
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:33310->172.19.0.8:443,15,172.16.0.30,33310,172.19.0.8,443,15,8,7,11304,3172,8132,753.6,86,1294,580.552013173669,337040.63999999996,0.7703715673748261,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.0015784331730433,0.0,0.0092470645904541,0.0028613404735192,8.187269305399612e-06,0.0031359876905168,0.0,0.0097091197967529,0.0036015491049308,1.2971155955228264e-05,0.0021418333053588,0.0001158714294433,0.0117080211639404,0.0042814201907513,1.83305588497736e-05,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.0220980644226074
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:58440->172.19.0.8:443,15,172.16.0.30,58440,172.19.0.8,443,15,6,9,13705,2988,10717,913.6666666666666,86,1294,540.0483517447509,291652.2222222222,0.5910780938468635,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.0018562078475952,1.5974044799804688e-05,0.019162893295288,0.004891062102962,2.3922488495031757e-05,0.005174970626831,2.312660217285156e-05,0.0226528644561767,0.0087839437082391,7.715766706951403e-05,0.0008530020713806,2.288818359375e-05,0.0042269229888916,0.0014987675373947,2.2463041311482357e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.025986909866333
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.39:58384->172.19.0.8:443,15,172.16.0.39,58384,172.19.0.8,443,15,7,8,12558,3130,9428,837.2,86,1294,562.1922802742848,316060.16000000003,0.6715149071599197,447.1428571428572,86,1294,536.5645823387974,287901.55102040817,1.1999846889366077,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0185240677424839,2.8848648071289062e-05,0.1553819179534912,0.0428774334310233,0.0018384742976318,0.0432116587956746,2.8848648071289062e-05,0.1558070182800293,0.0571374648879678,0.0032646898938237,0.0148507186344691,0.000101089477539,0.0778179168701171,0.0271575199968541,0.0007375308923795,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.2593369483947754
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:54460->172.19.0.8:443,15,172.16.0.43,54460,172.19.0.8,443,15,6,9,13698,2988,10710,913.2,86,1294,540.5147176534604,292156.16000000003,0.5918908428093083,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.0018802200044904,0.0,0.0085411071777343,0.0028562851775259,8.158365015354282e-06,0.0052418231964111,0.0,0.012995958328247,0.0048731322682638,2.374741810399428e-05,0.0022227466106414,2.4080276489257812e-05,0.0088739395141601,0.0037839359631188,1.4318171372984524e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0263230800628662
