label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.44:46533->172.19.0.8:443,172.16.0.44,46533,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3745912313461303,0.0,1.5992181301116943,0.5330905151831059,0.2841854973781892,0.3745912313461303,0.0,1.5992181301116943,0.5330905151831059,0.2841854973781892,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.996729850769043
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:35942->172.19.0.8:443,172.16.0.51,35942,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375235378742218,0.0,1.600350856781006,0.5333835239647444,0.2844979836370491,0.375235378742218,0.0,1.600350856781006,0.5333835239647444,0.2844979836370491,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001883029937744
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.46:60637->172.19.0.8:443,172.16.0.46,60637,172.19.0.8,443,1736,614,1122,1373238,67104,1306134,791.0357142857143,67,1394,589.7831241372684,347844.13351711654,0.7455834338274194,109.28990228013028,85,1394,142.28580906595698,20245.25146155397,1.301911760349571,1164.1122994652403,67,1294,365.49808499351695,133588.85013392815,0.3139715001391328,0.0196079601815523,0.0,0.9744808673858644,0.1082196377987564,0.011711490005294,0.0554548219988824,0.0,1.0003559589385986,0.1779122530179371,0.0316527697739184,0.0301441801753456,1.883506774902344e-05,1.0567519664764404,0.1593788731584104,0.0254016252092446,1723,13,0.9925115207373272,0.0074884792626728,0,0.0,1.0,4,9,1723,0,0,0.0023041474654377,0.005184331797235,0.0,0.9925115207373272,0.0,0.9373175084465786,1.6346283134263864,34.019810914993286
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:35072->172.19.0.8:443,172.16.0.56,35072,172.19.0.8,443,4080,1423,2657,3378841,148055,3230786,828.1473039215687,67,1481,582.8563986848127,339721.5814878293,0.7038076389608258,104.0442726633872,86,1481,100.38971919916402,10078.095720887002,0.9648750155037682,1215.9525780955964,67,1294,291.6567512140456,85063.66052873168,0.2398586560594602,0.0114482390176259,0.0,11.145153999328612,0.2035866189538636,0.0414475114170656,0.0328392172664529,0.0,11.145153999328612,0.3442302901695311,0.1184944926701996,0.0076732850038861,2.4080276489257812e-05,1.057084083557129,0.0500402233614332,0.0025040239540621,4071,9,0.9977941176470588,0.0022058823529411,0,0.0,1.0,2,7,4071,0,0,0.0004901960784313,0.0017156862745098,0.0,0.9977941176470588,0.0,0.9329688242131569,1.548276843311524,46.69736695289612
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:49505->172.19.0.8:443,172.19.0.39,49505,172.19.0.8,443,2687,115,2572,3289096,19907,3269189,1224.0774097506512,66,1399,265.4147801927403,70445.00554476066,0.2168284277436393,173.10434782608695,131,1399,173.2614698587604,30019.536937618133,1.0009076723643666,1271.0688180404354,66,1294,143.72760332553017,20657.623957700947,0.1130761775331018,0.0066559564153027,0.0,17.132735013961792,0.3305296784939608,0.1092498683653211,0.1567867095010322,0.0,17.135974168777466,1.5973524173126477,2.5515347450945587,0.0069504792196005,1.4066696166992188e-05,17.133014917373657,0.3378483952793416,0.1141415381928262,2679,8,0.9970227018980276,0.0029772981019724,0,0.0,1.0,1,7,2679,0,0,0.0003721622627465,0.0026051358392259,0.0,0.9970227018980276,0.0,0.2549799848944151,0.6380708427210302,17.877898931503296
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:60701->172.19.0.8:443,172.19.0.8,443,172.19.0.22,60701,43,31,12,37883,36289,1594,881.0,66,1294,546.5560249161041,298723.488372093,0.6203814130716278,1170.6129032258063,66,1294,337.3388912880373,113797.52757544223,0.288172879658551,132.83333333333334,131,142,4.099457958749614,16.805555555555554,0.0308616659378891,0.0014092184248424,0.0,0.02077317237854,0.0042540278657144,1.8096753082275123e-05,0.0012804667154947,8.606910705566406e-05,0.0161218643188476,0.0037044865191607,1.3723220370644009e-05,0.0043148344213312,0.0,0.0211520195007324,0.0079506134708683,6.321225456315367e-05,41,2,0.9534883720930232,0.0465116279069767,0,0.0,1.0,0,2,41,0,0,0.0,0.0465116279069767,0.0,0.9534883720930232,0.0,0.8541802051521676,1.6215846731372776,0.0591871738433837
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:38192->172.19.0.8:443,172.16.0.57,38192,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753596246242523,0.0,1.6001381874084473,0.5332435616741712,0.2843486960669557,0.3753596246242523,0.0,1.6001381874084473,0.5332435616741712,0.2843486960669557,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0028769969940186
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.53:37059->172.19.0.8:443,172.19.0.53,37059,172.19.0.8,443,16,9,7,8292,5016,3276,518.25,69,1399,569.5799439060332,324421.3125,1.0990447542808166,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,468.0,69,1294,530.6766570009597,281617.71428571426,1.1339244807712814,0.4475013415018717,0.0,1.8318860530853271,0.6863120592292833,0.4710242426435392,0.8171556293964386,0.0,3.5004630088806152,1.1714696926521666,1.3723412408025617,0.7219314972559611,9.298324584960938e-05,2.1691789627075195,0.9595309738307788,0.9206996897406424,5,11,0.3125,0.6875,0,0.0,1.0,3,8,5,0,0,0.1875,0.5,0.0,0.3125,0.0,0.9886994082884974,2.85845859334435,6.712520122528076
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.34:40251->172.19.0.8:443,172.16.0.34,40251,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753934800624847,0.0,1.600534200668335,0.533559868654863,0.2846861334389947,0.3753934800624847,0.0,1.600534200668335,0.533559868654863,0.2846861334389947,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003147840499878
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.41:51900->172.19.0.8:443,172.19.0.41,51900,172.19.0.8,443,24372,1869,22503,29044435,246573,28797862,1191.713236500903,66,1399,319.98644065993847,102391.32220621633,0.2685095968216982,131.92776886035313,131,1399,30.21762733953663,913.1050020311116,0.229046754906636,1279.7343465315737,66,1294,98.93657869424446,9788.446603722428,0.0773102472105944,0.0031218121192759,0.0,14.99982500076294,0.1313007835890028,0.0172398957710861,0.0407289524405109,0.0,14.99982500076294,0.4744358269679636,0.2250893539107755,0.0033749951944172,1.0967254638671877e-05,15.100914001464844,0.1374610402260552,0.0188955375800291,24364,8,0.9996717544723454,0.0003282455276546,0,0.0,1.0,1,7,24364,0,0,4.103069095683571e-05,0.0002872148366978,0.0,0.9996717544723454,0.0,0.3903943775630105,0.8319724117023308,76.08168315887451
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:52979->172.19.0.8:443,172.16.0.35,52979,172.19.0.8,443,59,20,39,50371,4192,46179,853.7457627118644,67,1294,572.1401864845013,327344.39299051993,0.6701528856402609,209.6,86,1294,361.5868360435706,130745.04,1.72512803455902,1184.076923076923,67,1294,325.98233274569867,106264.4812623274,0.2753050299288042,0.0002827068855022,0.0,0.0084841251373291,0.0012020744618748,1.444983011891667e-06,0.00086299996627,0.0,0.0120010375976562,0.0026693656613176,7.125513033822052e-06,0.0002049709621228,2.09808349609375e-05,0.0037400722503662,0.0007161072880117,5.128096479435532e-07,53,6,0.8983050847457628,0.1016949152542373,0,0.0,1.0,2,4,53,0,0,0.0338983050847457,0.0677966101694915,0.0,0.8983050847457628,0.0,0.9238422284571814,1.5309519556623306,0.0163969993591308
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:43220->172.19.0.8:443,172.19.0.19,43220,172.19.0.8,443,88,20,68,82819,3237,79582,941.125,66,1294,529.3232130942819,280183.06392045453,0.5624366721681837,161.85,131,424,72.50191376784477,5256.527499999999,0.4479574529987319,1170.3235294117646,66,1294,360.4208096581024,129903.16003460209,0.3079668148168048,0.0854154482655141,0.0,5.010164022445679,0.5473843526181745,0.299629629491218,0.3911128420578806,0.0,5.010164022445679,1.119164801626247,1.2525298531991167,0.1107951029023127,8.106231689453125e-06,5.03256893157959,0.6697610301257831,0.4485798374751501,75,13,0.8522727272727273,0.1477272727272727,0,0.0,1.0,0,12,75,1,0,0.0,0.1363636363636363,0.0113636363636363,0.8522727272727273,0.0,0.7732266742876346,1.701574445313322,7.4311439990997314
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.33:53500->172.19.0.8:443,172.19.0.33,53500,172.19.0.8,443,2534,97,2437,3122332,17590,3104742,1232.1752170481452,66,1399,248.8375850364414,61920.143726768205,0.2019498376477397,181.340206185567,131,1399,192.77768225397676,37163.23477521523,1.063071926016813,1274.0016413623307,66,1294,131.16182012478583,17203.423058446675,0.102952630409903,0.0094155658152655,0.0,22.719236135482788,0.4513551690025544,0.2037214885853244,0.2483988453944524,0.0,22.719236135482788,2.305638402814296,5.315968444532059,0.0097827286947341,1.3113021850585938e-05,22.779038906097412,0.4614706034102874,0.2129551178118548,2529,5,0.9980268350434096,0.0019731649565903,0,0.0,1.0,1,4,2529,0,0,0.000394632991318,0.0015785319652722,0.0,0.9980268350434096,0.0,0.2343469096735906,0.5894348177035449,23.84962821006775
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.31:32768->172.19.0.8:443,172.19.0.31,32768,172.19.0.8,443,2599,145,2454,3146009,24475,3121534,1210.469026548673,66,1399,289.99760467668284,84098.61071821363,0.2395745767271163,168.79310344827587,131,1399,165.8220024730184,27496.936504161717,0.982397971750262,1272.0187449062755,66,1294,139.78489869988536,19539.81790453721,0.1098921688533646,0.0088013328892896,0.0,21.792922973632812,0.4274979544620261,0.1827545010692166,0.1587514993217256,0.0,21.792922973632812,1.8092587103360176,3.2734170809267495,0.0093155254211612,1.0967254638671877e-05,21.821737051010132,0.4405326561642378,0.1940690211471186,2593,6,0.9976914197768372,0.0023085802231627,0,0.0,1.0,1,5,2593,0,0,0.0003847633705271,0.0019238168526356,0.0,0.9976914197768372,0.0,0.3105037681601827,0.7484841693630696,22.86586284637451
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:50881->172.19.0.8:443,172.16.0.54,50881,172.19.0.8,443,55,16,39,50046,3860,46186,909.9272727272728,67,1294,551.9724912297534,304673.63107438013,0.6066116576277112,241.25,86,1294,398.0376081477729,158433.9375,1.6498968213379188,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.0025015539593166,1.2159347534179688e-05,0.0341978073120117,0.0067305580311399,4.530041141054195e-05,0.00900559425354,1.2159347534179688e-05,0.0357739925384521,0.0127811887806856,0.0001633587866475,0.0028726050728245,5.1021575927734375e-05,0.0368151664733886,0.0086539468666515,7.489079637082814e-05,48,7,0.8727272727272727,0.1272727272727272,0,0.0,1.0,2,5,48,0,0,0.0363636363636363,0.0909090909090909,0.0,0.8727272727272727,0.0,0.8698926856041562,1.5485683983740886,0.1350839138031005
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:38753->172.19.0.8:443,172.19.0.22,38753,172.19.0.8,443,2101,58,2043,2609546,11791,2597755,1242.049500237982,66,1399,226.6891881639923,51387.9880304499,0.1825122011003246,203.29310344827587,131,1399,234.86261638057096,55160.44857312724,1.1552906242111032,1271.5394028389624,66,1294,140.63573505543394,19778.40997458221,0.1106027345605153,0.000971447172619,0.0,0.7671370506286621,0.0205793064055334,0.0004235078521328,0.0357685089111328,0.0,0.7693579196929932,0.1204315812717397,0.0145037657676116,0.0009918540978875,1.2159347534179688e-05,0.7673511505126953,0.0211325826355428,0.000446586048848,2096,5,0.997620180866254,0.0023798191337458,0,0.0,1.0,1,4,2096,0,0,0.0004759638267491,0.0019038553069966,0.0,0.997620180866254,0.0,0.1822396778965669,0.4846314696022609,2.0400390625
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.33:36876->172.19.0.8:443,172.16.0.33,36876,172.19.0.8,443,14377,5225,9152,11542190,723093,10819097,802.8232593726091,67,1481,588.3783538552306,346189.08728539094,0.7328865313581434,138.391004784689,83,1481,231.74636117765928,53706.37591908611,1.6745767655796278,1182.1565777972028,67,1294,342.39793516243395,117236.34600349831,0.2896383961255357,0.0045088473199537,0.0,0.4318799972534179,0.0232412679610945,0.0005401565364393,0.012403181099417,0.0,0.43532395362854,0.0410711895434413,0.0016868426105132,0.0070746972018702,1.4781951904296877e-05,3.9234402179718018,0.0629465075166469,0.0039622628085432,14012,365,0.9746122278639494,0.0253877721360506,0,0.0,1.0,113,252,14012,0,0,0.0078597760311608,0.0175279961048897,0.0,0.9746122278639494,0.0,0.9454917008359184,1.6851629935486572,64.81918907165527
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:44311->172.19.0.8:443,172.16.0.49,44311,172.19.0.8,443,54,15,39,49948,3762,46186,924.9629629629628,67,1294,545.7854673825932,297881.77640603564,0.5900619692211907,250.8,86,1294,409.3127899296576,167536.96000000002,1.6320286679810907,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.0003162824882651,8.106231689453125e-06,0.0090289115905761,0.001305756920624,1.7050011357575422e-06,0.0011973551341465,3.0040740966796875e-05,0.0123200416564941,0.0031187347583006,9.726506492632564e-06,0.0001997884951139,2.002716064453125e-05,0.0034878253936767,0.0006787814135485,4.607442073789202e-07,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0167629718780517
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.32:53088->172.19.0.8:443,172.16.0.32,53088,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751937448978424,0.0,1.601038932800293,0.5336352094427728,0.284766536757032,0.3751937448978424,0.0,1.601038932800293,0.5336352094427728,0.284766536757032,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0015499591827393
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.51:50060->172.19.0.8:443,172.16.0.51,50060,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3762450218200683,0.0,1.60984206199646,0.5362602434278705,0.2875750486813189,0.3762450218200683,0.0,1.60984206199646,0.5362602434278705,0.2875750486813189,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009960174560547
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:46590->172.19.0.8:443,172.16.0.54,46590,172.19.0.8,443,50,11,39,49595,3418,46177,991.9,67,1294,510.99914872727527,261120.13,0.5151720422696595,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.0010089630983313,0.0,0.0398511886596679,0.0056558981016643,3.198918333641001e-05,0.0049439191818237,0.0,0.0445961952209472,0.0132396513088405,0.0001752883667796,0.0002481059024208,1.883506774902344e-05,0.0049009323120117,0.0009203366191402,8.470194925305849e-07,44,6,0.88,0.12,0,0.0,1.0,2,4,44,0,0,0.04,0.08,0.0,0.88,0.0,0.7601675029619657,1.3958310101212372,0.0494391918182373
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.44:53305->172.19.0.8:443,172.16.0.44,53305,172.19.0.8,443,13403,4128,9275,11594316,532504,11061812,865.0537939267329,67,1481,573.0903968968057,328432.6030153383,0.6624910507534801,128.99806201550388,83,1481,199.5876417527655,39835.22674043026,1.5472142653490228,1192.6481940700808,67,1294,329.29023026414325,108432.05574741248,0.2761000535626468,0.0048372405551295,0.0,1.3991310596466064,0.0304938568373351,0.0009298753048158,0.0157024576729251,0.0,1.3997111320495603,0.0568222010507891,0.0032287625322563,0.0069744427296167,1.3828277587890623e-05,4.043492078781128,0.0618524595214848,0.0038257267488569,13219,184,0.9862717302096544,0.0137282697903454,0,0.0,1.0,68,116,13219,0,0,0.0050734910094754,0.0086547787808699,0.0,0.9862717302096544,0.0,0.8908404918394464,1.5951372591541342,64.82869791984558
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.28:51022->172.19.0.8:443,172.16.0.28,51022,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753297328948974,0.0,1.6009478569030762,0.5334789976024671,0.2845998408829331,0.3753297328948974,0.0,1.6009478569030762,0.5334789976024671,0.2845998408829331,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0026378631591797
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:56854->172.19.0.8:443,172.16.0.52,56854,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755123615264892,0.0,1.6008379459381104,0.5335624659513919,0.2846889050721302,0.3755123615264892,0.0,1.6008379459381104,0.5335624659513919,0.2846889050721302,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004098892211914
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.29:42747->172.19.0.8:443,172.16.0.29,42747,172.19.0.8,443,6239,2923,3316,5036094,1250466,3785628,807.1957044398141,67,1481,586.3332911655621,343786.72832903976,0.7263830666349639,427.8022579541567,83,1481,536.3632302657223,287685.51478108024,1.253764374294628,1141.6248492159227,67,1294,393.0851762197331,154515.9557636986,0.3443207954782232,0.0114904879835715,0.0,12.800071001052856,0.1974337031924647,0.0389800671562902,0.0205365461816859,0.0,12.800071001052856,0.241846576738897,0.0584897666803232,0.0215443547854416,8.106231689453125e-06,22.488354206085205,0.4084307404489772,0.1668156697436998,5116,1123,0.8200032056419297,0.1799967943580702,0,0.0,1.0,719,404,5116,0,0,0.115242827376182,0.0647539669818881,0.0,0.8200032056419297,0.0,0.9971359062020632,2.02435000753412,71.67766404151917
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:55173->172.19.0.8:443,172.19.0.8,443,172.19.0.22,55173,35,31,4,36835,36289,546,1052.428571428571,66,1294,457.2132535083311,209043.9591836735,0.4344363749909486,1170.6129032258063,66,1294,337.3388912880373,113797.52757544223,0.288172879658551,136.5,131,142,5.5,30.25,0.0402930402930402,0.0011501732994528,0.0,0.0177538394927978,0.0037713151125873,1.4222817678429493e-05,0.0007117350896199,2.193450927734375e-05,0.0152630805969238,0.0028074052932815,7.881524480745207e-06,0.0083849430084228,0.0,0.0220978260040283,0.0097764576715816,9.557912460422811e-05,33,2,0.9428571428571428,0.0571428571428571,0,0.0,1.0,0,2,33,0,0,0.0,0.0571428571428571,0.0,0.9428571428571428,0.0,0.512709142030877,1.3469412295617194,0.0391058921813964
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.19:43761->172.19.0.8:443,172.19.0.8,443,172.19.0.19,43761,47,31,16,38407,36289,2118,817.1702127659574,66,1294,563.1148297222744,317098.31145314616,0.6891034706419896,1170.6129032258063,66,1294,337.3388912880373,113797.52757544223,0.288172879658551,132.375,131,142,3.637908052713812,13.234375,0.0274818360922667,0.0014418000760285,0.0,0.0243220329284667,0.0049167588698859,2.417451778460169e-05,0.0015256643295288,0.0001089572906494,0.024641990661621,0.0051279216593857,2.6295580544797305e-05,0.0034913857777913,0.0,0.0256421566009521,0.0078183598641102,6.11267509647304e-05,45,2,0.9574468085106383,0.0425531914893617,0,0.0,1.0,0,2,45,0,0,0.0,0.0425531914893617,0.0,0.9574468085106383,0.0,0.9252253278054432,1.646398820460188,0.0663228034973144
