label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:38338->172.19.0.8:443,172.19.0.22,38338,172.19.0.8,443,2126,89,2037,2615710,15393,2600317,1230.343367826905,66,1399,250.68431773783368,62842.62715968316,0.2037515089633921,172.95505617977528,131,1399,142.31377819170947,20253.21146319908,0.8228367608044009,1276.5424644084435,66,1294,117.12681171699776,13718.69002298904,0.0917531652746662,0.0019906710456399,0.0,1.4752130508422852,0.0406139717019147,0.0016494946974039,0.0480701814998279,0.0,1.4752130508422852,0.1941460667653792,0.037692695240467,0.0020643964497654,1.2874603271484377e-05,1.541912078857422,0.04361469768348,0.0019022418540213,2121,5,0.997648165569144,0.002351834430856,0,0.0,1.0,1,4,2121,0,0,0.0004703668861712,0.0018814675446848,0.0,0.997648165569144,0.0,0.2507681557119497,0.5770679727617576,4.230175971984863
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:37081->172.19.0.8:443,172.16.0.53,37081,172.19.0.8,443,63,24,39,50710,4536,46174,804.9206349206349,67,1294,584.5318382189804,341677.46989166026,0.7261981030920087,189.0,86,1294,333.2806625053425,111076.0,1.763389748705516,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.000668095004174,1.0013580322265623e-05,0.0145108699798583,0.0022849402945176,5.2209521495106055e-06,0.0018009517503821,1.0013580322265623e-05,0.0150239467620849,0.0038040477749383,1.4470779474013156e-05,0.0007033410825227,9.298324584960938e-05,0.0094380378723144,0.0019929524425966,3.971859438452043e-06,57,6,0.9047619047619048,0.0952380952380952,0,0.0,1.0,2,4,57,0,0,0.0317460317460317,0.0634920634920634,0.0,0.9047619047619048,0.0,0.9587118829771318,1.545719027848831,0.041421890258789
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.36:33301->172.19.0.8:443,172.16.0.36,33301,172.19.0.8,443,2570,906,1664,2001199,91900,1909299,778.6766536964981,67,1481,591.9607425657523,350417.5207389968,0.7602138060202825,101.43487858719648,85,1481,107.792400516415,11619.20160909122,1.0626758962771703,1147.415264423077,67,1294,386.2513147633552,149190.0781564205,0.3366273107387701,0.0190799844176818,0.0,1.7499208450317385,0.1072325286084654,0.0114988151917653,0.0541339215652718,0.0,1.8335049152374268,0.1782280026801865,0.0317652209393685,0.0293647312501504,2.002716064453125e-05,1.8292558193206787,0.146585826891827,0.0214874046455606,2563,7,0.9972762645914396,0.0027237354085603,0,0.0,1.0,2,5,2563,0,0,0.0007782101167315,0.0019455252918287,0.0,0.9972762645914396,0.0,0.9363065699689188,1.665434829873654,49.01647996902466
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.30:38397->172.19.0.8:443,172.16.0.30,38397,172.19.0.8,443,3589,1798,1791,3110553,1047760,2062793,866.6907216494845,67,1469,572.2810464999413,327505.596183068,0.6603059571363322,582.7363737486096,83,1469,590.1996725912202,348335.6535267835,1.0128073330906064,1151.7548855388052,67,1294,379.9833413395408,144387.33969556197,0.3299168478558525,0.0106110755549359,0.0,3.2841341495513916,0.0676663305014123,0.0045787322835263,0.0211867218091876,0.0,3.2843010425567627,0.0951542432724444,0.0090543300127515,0.0193025726179836,4.1961669921875e-05,4.435611009597778,0.1670694137361989,0.0279121890061572,2720,869,0.7578712733351909,0.2421287266648091,0,0.0,1.0,698,171,2720,0,0,0.1944831429367511,0.0476455837280579,0.0,0.7578712733351909,0.0,0.9999972559376062,1.7531907522282182,38.07253909111023
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.22:33114->172.19.0.8:443,172.19.0.22,33114,172.19.0.8,443,2575,70,2505,3208431,14151,3194280,1245.9926213592232,66,1399,217.6017194212174,47350.50829507023,0.1746412584561222,202.15714285714284,131,1399,237.99217488422264,56640.27530612243,1.1772632493742907,1275.1616766467066,66,1294,125.66775814626524,15792.385437508216,0.0985504508547761,0.0110514048188809,4.0531158447265625e-06,25.472295999526978,0.5023773500468118,0.2523830018400568,0.4122106096018915,4.00543212890625e-05,25.472295999526978,3.041336161415191,9.249725646731688,0.0113546154179131,1.1920928955078123e-05,25.472897052764893,0.5093846824671283,0.2594727547321371,2570,5,0.9980582524271844,0.0019417475728155,0,0.0,1.0,1,4,2570,0,0,0.0003883495145631,0.0015533980582524,0.0,0.9980582524271844,0.0,0.1800693360519285,0.4519627997367214,28.44631600379944
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.51:39055->172.19.0.8:443,172.19.0.51,39055,172.19.0.8,443,43344,3482,39862,51406908,460474,50946434,1186.0213178294573,66,1399,328.51947999082546,107925.04873344237,0.2769928963773184,132.2441125789776,131,1399,37.56218854286546,1410.9180081297727,0.2840367545317597,1278.0701921629625,66,1294,108.43063376244156,11757.202338124733,0.0848393417101272,0.0034482274412919,0.0,1.608738899230957,0.0282890308195697,0.0008002692647105,0.0429349388072148,0.0,1.609078884124756,0.0969857527052902,0.0094062362278117,0.0037379886642222,1.0967254638671877e-05,1.6093010902404783,0.0313723772968758,0.0009842260572575,43328,16,0.9996308600959763,0.0003691399040236,0,0.0,1.0,3,13,43328,0,0,6.921373200442968e-05,0.0002999261720191,0.0,0.9996308600959763,0.0,0.4033552197961364,0.8319309183982796,149.45652198791504
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:46497->172.19.0.8:443,172.16.0.62,46497,172.19.0.8,443,29,25,4,19973,14797,5176,688.7241379310345,94,1294,584.8131382405321,342006.4066587397,0.8491253696978636,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,1294.0,1294,1294,0.0,0.0,0.0,1.0745935780661446,0.0,19.201093196868896,3.566732426174394,12.72158019992388,1.2536925077438354,0.0,19.201093196868896,3.8232708045046846,14.6173996445779,0.0006506443023681,0.000105857849121,0.0017311573028564,0.0007640470223934,5.837678524282334e-07,0,29,0.0,1.0,0,0.0,1.0,10,19,0,0,0,0.3448275862068966,0.6551724137931034,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,30.08862018585205
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.32:41651->172.19.0.8:443,172.19.0.32,41651,172.19.0.8,443,5553,375,5178,6670569,50859,6619710,1201.2549972987574,66,1399,305.2376834308736,93170.04338624618,0.2540989915690312,135.624,131,1399,67.33367624995185,4533.82395733333,0.4964731629354085,1278.4298957126305,66,1294,106.73943815577574,11393.307657810674,0.0834926017560598,0.0032973461690484,0.0,1.1849751472473145,0.0309465028060707,0.0009576860359261,0.0489488393865167,0.0,1.2016091346740725,0.1168449438513903,0.0136527409036345,0.0034905568683426,1.5020370483398438e-05,1.188390016555786,0.0342374024422417,0.001172199725992,5546,7,0.9987394201332612,0.0012605798667386,0,0.0,1.0,1,6,5546,0,0,0.0001800828381055,0.0010804970286331,0.0,0.9987394201332612,0.0,0.3566417759453243,0.7219667391522195,18.30686593055725
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:52741->172.19.0.8:443,172.16.0.46,52741,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753309845924377,0.0,1.6008949279785156,0.5334974276585331,0.2846195053182718,0.3753309845924377,0.0,1.6008949279785156,0.5334974276585331,0.2846195053182718,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002647876739502
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.35:51146->172.19.0.8:443,172.19.0.35,51146,172.19.0.8,443,43,9,34,42833,2753,40080,996.1162790697674,66,1399,495.16026108079046,245183.68415359655,0.4970908231147477,305.8888888888889,131,1399,395.45204638192774,156382.32098765433,1.2927963739329276,1178.8235294117646,66,1294,330.45187160366754,109198.43944636676,0.2803234439751671,0.0020401875178019,1.1920928955078125e-06,0.038888931274414,0.0066008155464354,4.3570765878064505e-05,0.01071098446846,1.1920928955078125e-06,0.0404949188232421,0.0132025587500888,0.0001743075575495,0.0013033982479211,2.4080276489257812e-05,0.0192780494689941,0.0040138150456222,1.611071122046356e-05,36,7,0.8372093023255814,0.1627906976744186,0,0.0,1.0,1,6,36,0,0,0.0232558139534883,0.1395348837209302,0.0,0.8372093023255814,0.0,0.7401470427139037,1.65971579259933,0.0856878757476806
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.62:58707->172.19.0.8:443,172.16.0.62,58707,172.19.0.8,443,4320,3437,883,4495994,3470139,1025855,1040.7393518518518,67,1481,485.966065466268,236163.0167847651,0.4669431059770715,1009.6418388129182,86,1481,505.950134480858,255985.5385811983,0.5011184313396982,1161.7836919592298,67,1294,374.9529040794979,140589.68027764914,0.3227389975212839,0.0149937624400289,0.0,4.926905155181885,0.1131892225842398,0.0128118001092245,0.0188469324733658,0.0,4.926905155181885,0.1269107953824482,0.0161063499846056,0.073162290244416,6.008148193359375e-05,18.95751905441284,0.7162259648489151,0.5129796327237593,1402,2918,0.324537037037037,0.6754629629629629,0,0.0,1.0,2594,324,1402,0,0,0.600462962962963,0.075,0.0,0.324537037037037,0.0,0.7306376554014835,1.3229680392895575,64.75805997848511
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.29:37058->172.19.0.8:443,172.16.0.29,37058,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753454983234405,8.106231689453125e-06,1.6009998321533203,0.5335399869702998,0.2846649176962676,0.3753454983234405,8.106231689453125e-06,1.6009998321533203,0.5335399869702998,0.2846649176962676,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0027639865875244
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.31:41958->172.19.0.8:443,172.19.0.31,41958,172.19.0.8,443,558,92,466,581189,14451,566738,1041.557347670251,66,1399,473.9459303751115,224624.74491913003,0.4550358474597974,157.07608695652175,131,1399,138.2900412724028,19124.135515122864,0.8804016190617296,1216.1759656652362,66,1294,283.29688233816205,80257.12354252243,0.2329407012933375,0.0696068152491023,0.0,23.35664987564087,1.0058320062665778,1.011698024830249,0.4235802299373752,0.0,23.35664987564087,2.459841014008333,6.050817814197545,0.0829802410576933,2.5987625122070312e-05,25.74420809745789,1.2099020008608838,1.46386285168717,550,8,0.985663082437276,0.014336917562724,0,0.0,1.0,1,7,550,0,0,0.0017921146953405,0.0125448028673835,0.0,0.985663082437276,0.0,0.6458445316031307,1.33272088294163,38.77099609375
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.36:60481->172.19.0.8:443,172.16.0.36,60481,172.19.0.8,443,4227,1860,2367,3541719,785397,2756322,837.8800567778567,67,1481,579.7901585169643,336156.62791312655,0.6919727398055034,422.2564516129032,83,1481,532.7890283674197,283864.1487486992,1.2617664604822794,1164.4790874524715,67,1294,367.20446141464214,134839.11648281742,0.3153379613007689,0.0108444138381134,0.0,3.342923879623413,0.0870545072389642,0.0075784872306188,0.0246522285529142,0.0,3.8662610054016113,0.1492379063679837,0.022271952697099,0.0153918495041177,4.601478576660156e-05,4.707972049713135,0.1268198848262481,0.0160832831873428,3509,718,0.8301395788975633,0.1698604211024367,0,0.0,1.0,460,258,3509,0,0,0.1088242252188313,0.0610361958836053,0.0,0.8301395788975633,0.0,0.989597396032386,1.9029295295657975,45.828492879867554
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:58615->172.19.0.8:443,172.16.0.55,58615,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751237392425537,0.0,1.6011178493499756,0.5336196623395304,0.2847499440353545,0.3751237392425537,0.0,1.6011178493499756,0.5336196623395304,0.2847499440353545,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0009899139404297
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:52730->172.19.0.8:443,172.16.0.53,52730,172.19.0.8,443,51,12,39,49687,3504,46183,974.2549019607844,67,1294,521.1862729422387,271635.13110342174,0.5349588407441418,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0004760599136352,0.0,0.0102508068084716,0.0016966461064864,2.8786080106556254e-06,0.002163908698342,0.0,0.0137858390808105,0.0042549597432907,1.810468241702505e-05,0.0003532924150165,2.09808349609375e-05,0.0093140602111816,0.0015326181105048,2.3489182726473338e-06,45,6,0.8823529411764706,0.1176470588235294,0,0.0,1.0,2,4,45,0,0,0.0392156862745098,0.0784313725490196,0.0,0.8823529411764706,0.0,0.7871265862012691,1.4224297629857867,0.0238029956817626
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:50414->172.19.0.8:443,172.19.0.8,443,172.19.0.23,50414,36,31,5,36966,36289,677,1026.8333333333333,66,1294,475.56939556704026,226166.25,0.4631417583837431,1170.6129032258063,66,1294,337.3388912880373,113797.52757544223,0.288172879658551,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0010591711316789,9.5367431640625e-07,0.0156850814819335,0.0033400220799835,1.1155747494777477e-05,0.0007128636042277,2.47955322265625e-05,0.0140368938446044,0.0026424046472908,6.982302320024144e-06,0.006151258945465,9.5367431640625e-07,0.0209400653839111,0.0086242886790065,7.43783552188404e-05,34,2,0.9444444444444444,0.0555555555555555,0,0.0,1.0,0,2,34,0,0,0.0,0.0555555555555555,0.0,0.9444444444444444,0.0,0.5813214987637028,1.4161236108707254,0.0370709896087646
GET_FLOOD,recording_23.csv,recording_23.pcap,172.16.0.27:38474->172.19.0.8:443,172.16.0.27,38474,172.19.0.8,443,4557,1704,2853,3572541,299609,3272932,783.9677419354839,67,1481,590.9473090071873,349218.72202283615,0.7537903377863969,175.8268779342723,83,1481,308.694635347944,95292.3778926001,1.7556737569061562,1147.1896249561864,67,1294,384.78578051299894,148060.0968849978,0.3354160220266067,0.0059401705874174,0.0,2.2321319580078125,0.0413349853237179,0.0017085810117119,0.0158916131510709,0.0,2.257967948913574,0.0688393356048878,0.0047388541265223,0.0086353544934769,2.09808349609375e-05,4.116944074630737,0.0837183737837953,0.0070087661090032,4345,212,0.9534781654597324,0.0465218345402677,0,0.0,1.0,66,146,4345,0,0,0.0144832126398946,0.032038621900373,0.0,0.9534781654597324,0.0,0.9536420862156744,1.878032170193789,27.063417196273804
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:59108->172.19.0.8:443,172.16.0.62,59108,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5005294879277548,0.0,2.4019100666046143,0.8628263434321451,0.7444692989204861,0.5005294879277548,0.0,2.4019100666046143,0.8628263434321451,0.7444692989204861,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0031769275665283
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:46097->172.19.0.8:443,172.16.0.36,46097,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0763408184051513,0.0,0.3662481307983398,0.1450756159100329,0.0210469343316754,0.1272346973419189,0.0,0.3816580772399902,0.1799044981991072,0.0323656284722725,2.8848648071289062e-05,2.8848648071289062e-05,2.8848648071289062e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.3817040920257568
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.58:36741->172.19.0.8:443,172.19.0.58,36741,172.19.0.8,443,65775,5035,60740,78404276,666324,77737952,1192.0072367920943,66,1399,319.5977372470652,102142.71365344412,0.2681172793104512,132.33843098311817,131,1399,40.13579559575497,1610.8820881042243,0.3032814829191598,1279.8477444846887,66,1294,98.379007616604,9678.42913962783,0.0768677430894053,0.0041940104737744,0.0,15.006461143493652,0.1406409831105213,0.0197798861302939,0.0547812723384094,0.0,15.033509969711304,0.5071515363496156,0.2572026808217755,0.0045086587840786,1.0013580322265623e-05,15.122852087020874,0.1485475447216137,0.0220663730428198,65758,17,0.9997415431394908,0.0002584568605093,0,0.0,1.0,6,11,65758,0,0,9.122006841505132e-05,0.0001672367920942,0.0,0.9997415431394908,0.0,0.3899005160516451,0.7919672917938472,275.8568449020386
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:39341->172.19.0.8:443,172.16.0.53,39341,172.19.0.8,443,57,18,39,50201,4021,46180,880.719298245614,67,1294,563.3622359777263,317377.0089258233,0.6396615097454313,223.38888888888889,86,1294,378.6436523066229,143371.01543209876,1.6949976974680956,1184.1025641025642,67,1294,325.91872471772854,106223.01512163052,0.2752453500214684,0.0008516950266701,0.0,0.0255329608917236,0.0036277045330856,1.3160240179370312e-05,0.0028055836172664,0.0,0.0258209705352783,0.0065984433576524,4.353945474414831e-05,0.0003465539530703,1.5020370483398438e-05,0.0088491439819335,0.0014520437000178,2.108430906761538e-06,51,6,0.8947368421052632,0.1052631578947368,0,0.0,1.0,2,4,51,0,0,0.0350877192982456,0.0701754385964912,0.0,0.8947368421052632,0.0,0.8997437586982626,1.5161752170230296,0.0476949214935302
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:33806->172.19.0.8:443,172.16.0.35,33806,172.19.0.8,443,64,24,40,50806,4537,46269,793.84375,67,1294,586.6493634070845,344157.4755859375,0.7389985288755936,189.04166666666663,86,1294,333.2678451294427,111067.4565972222,1.762933278180874,1156.725,67,1294,364.49602106881775,132857.34937500002,0.3151103512665653,0.2040583481864323,9.059906005859377e-06,12.806524991989136,1.6005187740536824,2.5616603460983023,0.0021369975546131,1.7881393432617188e-05,0.0261399745941162,0.0057233477291373,3.27567092286211e-05,0.3293287692925868,8.797645568847656e-05,12.832390069961548,2.0282645311454774,4.113857008302784,58,6,0.90625,0.09375,0,0.0,1.0,2,4,58,0,0,0.03125,0.0625,0.0,0.90625,0.0,0.954434002924965,1.5470556186464828,12.85567593574524
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:33877->172.19.0.8:443,172.16.0.40,33877,172.19.0.8,443,29,22,7,18665,13258,5407,643.6206896551724,63,1394,593.7187546068747,352501.9595719382,0.9224668568764728,602.6363636363636,86,1394,585.0127073565112,342239.86776859505,0.9707557370525908,772.4285714285714,63,1294,602.3982681493928,362883.6734693878,0.7798756939237562,0.2180473889623369,0.0,1.6003878116607666,0.3822588368248775,0.1461218183307083,0.2907298519497826,0.0,1.6003878116607666,0.4169822715606688,0.1738742147958954,0.7142585118611654,1.2874603271484377e-05,4.04604697227478,1.492564934573743,2.227750083919122,7,22,0.2413793103448276,0.7586206896551724,0,0.0,1.0,8,14,7,0,0,0.2758620689655172,0.4827586206896552,0.0,0.2413793103448276,0.0,0.7973265101474423,2.3140348740649053,6.105326890945435
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.56:48284->172.19.0.8:443,172.16.0.56,48284,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750021159648895,0.0,1.6009068489074707,0.5336258352322423,0.2847565320273082,0.3750021159648895,0.0,1.6009068489074707,0.5336258352322423,0.2847565320273082,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000016927719116
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.37:33643->172.19.0.8:443,172.19.0.37,33643,172.19.0.8,443,4380,114,4266,5492148,16464,5475684,1253.9150684931508,66,1399,196.56829038947035,38639.09278663914,0.1567636400013037,144.42105263157896,131,1399,120.32163728478751,14477.29639889197,0.8331308704121584,1283.563994374121,66,1294,74.23208216710306,5510.402022863541,0.0578327862829304,0.0001702603207083,9.5367431640625e-07,0.0231959819793701,0.0011208931803044,1.2564015216529432e-06,0.0065979641095726,9.5367431640625e-07,0.0360720157623291,0.005847202674315,3.418977911451738e-05,0.0001682989203217,1.2874603271484377e-05,0.0231959819793701,0.0011294137329512,1.275575380178887e-06,4375,5,0.9988584474885844,0.0011415525114155,0,0.0,1.0,1,4,4375,0,0,0.0002283105022831,0.0009132420091324,0.0,0.9988584474885844,0.0,0.1740603102950063,0.4084606856636794,0.7455699443817139
