label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.63:58724->172.19.0.8:443,16,172.16.0.63,58724,172.19.0.8,443,16,12,4,15977,10801,5176,998.5625,94,1294,511.7948769709892,261933.99609375,0.5125316412052218,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,1294.0,1294,1294,0.0,0.0,0.0,0.1140110651652018,0.0,0.8001019954681396,0.2153456771393709,0.0463737606626141,0.1554696343161843,0.0,0.8001019954681396,0.2384459502340909,0.0568564711830385,0.0005207061767578,8.606910705566406e-05,0.0013670921325683,0.0005985581881388,3.582719045880367e-07,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,1.7101659774780271
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.50:36465->172.19.0.8:443,16,172.16.0.50,36465,172.19.0.8,443,16,9,7,6489,3255,3234,405.5625,63,1294,517.1417804565301,267435.62109375,1.2751222819085348,361.6666666666667,83,1294,498.54878285769473,248550.88888888885,1.3784758973023816,462.0,63,1294,534.8396288341287,286053.4285714286,1.157661534273006,0.0654191970825195,2.7894973754882812e-05,0.3097701072692871,0.0968653041374489,0.0093828871456404,0.1181182265281677,2.7894973754882812e-05,0.3100919723510742,0.1085729574265683,0.0117880870843514,0.1340056657791137,0.0001049041748046,0.4102480411529541,0.1468794689563822,0.0215735784009088,8,8,0.5,0.5,0,0.0,1.0,2,6,8,0,0,0.125,0.375,0.0,0.5,0.0,0.9886994082884974,2.577819531114783,0.981287956237793
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.30:47230->172.19.0.8:443,16,172.16.0.30,47230,172.19.0.8,443,16,8,8,12650,3228,9422,790.625,86,1294,573.2655225765806,328633.359375,0.7250789218359912,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1177.75,374,1294,303.7901208071125,92288.4375,0.2579410917487688,0.027003272374471,6.9141387939453125e-06,0.1904489994049072,0.0540779211647177,0.0029244215574974,0.0578641550881522,1.7881393432617188e-05,0.1925241947174072,0.0679224066965483,0.0046134533314513,0.0420304366520472,0.0001001358032226,0.2169749736785888,0.0761533812675068,0.0057993374784742,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.4050490856170654
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:35072->172.19.0.8:443,16,172.16.0.56,35072,172.19.0.8,443,16,12,4,7099,4035,3064,443.6875,87,1294,496.20581903455144,246220.21484375,1.1183678130092722,336.25,87,1294,431.510935550885,186201.6875,1.2833038975491005,766.0,104,1294,536.4345253616698,287762.0,0.7003061688794645,0.0660921255747477,0.0,0.2511148452758789,0.0822320327990475,0.0067621072182636,0.0901256257837468,0.0,0.2511148452758789,0.0854992452783186,0.007310120943162,0.2717033227284749,9.79900360107422e-05,0.5549459457397461,0.2266651471247498,0.0513770889210844,7,9,0.4375,0.5625,0,0.0,1.0,2,7,7,0,0,0.125,0.4375,0.0,0.4375,0.0,0.8112781244591328,2.827819531114783,0.9913818836212158
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:43723->172.19.0.8:443,16,172.19.0.8,443,172.19.0.31,43723,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0011151949564615,0.0,0.0151400566101074,0.003759077140881,1.413066095109469e-05,0.0012867634113018,2.47955322265625e-05,0.0163140296936035,0.0043380070576535,1.881830523225236e-05,0.0,0.0,0.0,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0167279243469238
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.31:48312->172.19.0.8:443,16,172.19.0.31,48312,172.19.0.8,443,16,7,9,11708,961,10747,731.75,131,1292,563.906186789966,317990.1875,0.7706268353808896,137.28571428571428,131,142,5.443588252359328,29.632653061224485,0.0396515273324821,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,0.2033010005950927,0.0,1.7959489822387695,0.4952424556341745,0.2452650898625673,0.4747504790623982,0.0,1.7959489822387695,0.6959803256134305,0.4843886136409768,0.3794867694377899,2.5033950805664062e-05,3.035019874572754,1.003697179798103,1.0074080287346652,12,4,0.75,0.25,0,0.0,1.0,0,4,12,0,0,0.0,0.25,0.0,0.75,0.0,0.9886994082884974,1.7028195311147831,3.0495150089263916
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:36086->172.19.0.8:443,16,172.16.0.62,36086,172.19.0.8,443,16,12,4,13645,8469,5176,852.8125,94,1294,569.6625337370801,324515.40234375,0.6679809849610321,705.75,94,1294,588.3686663139022,346177.6875,0.8336785920140307,1294.0,1294,1294,0.0,0.0,0.0,0.095661195119222,0.0,0.4013099670410156,0.1451474403236347,0.0210677794325031,0.1304470842534845,0.0,0.4013099670410156,0.1555374870452249,0.0241919098763435,0.0004546642303466,0.0001111030578613,0.0011370182037353,0.0004825010487666,2.3280726206091154e-07,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.8112781244591328,1.5016144718101816,1.43491792678833
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.63:42010->172.19.0.8:443,16,172.19.0.63,42010,172.19.0.8,443,16,6,10,16336,7376,8960,1021.0,96,1399,481.6531428320592,231989.75,0.4717464670245437,1229.3333333333333,381,1399,379.3862001824643,143933.88888888888,0.3086113342048245,896.0,96,1294,493.1091157137536,243156.6,0.5503449952162428,0.1005486011505127,0.0,0.7487900257110596,0.2001013047734981,0.0400405321720563,0.2963371753692627,0.0,0.7487900257110596,0.2779553311783249,0.0772591661304522,0.0394844479031033,3.600120544433594e-05,0.2646019458770752,0.0844089165125446,0.0071248651868217,1,15,0.0625,0.9375,0,0.0,1.0,6,9,1,0,0,0.375,0.5625,0.0,0.0625,0.0,0.954434002924965,2.0550365325772657,1.5082290172576904
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.58:44573->172.19.0.8:443,16,172.16.0.58,44573,172.19.0.8,443,16,12,4,15977,10801,5176,998.5625,94,1294,511.7948769709892,261933.99609375,0.5125316412052218,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,1294.0,1294,1294,0.0,0.0,0.0,0.1323733329772949,0.0,0.800771951675415,0.2253035709459556,0.0507616990809992,0.1805090904235839,0.0,0.800771951675415,0.2460822104812742,0.0605564543153501,0.0002840360005696,9.512901306152344e-05,0.0006358623504638,0.0002490049189939,6.200344968318758e-08,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,1.985599994659424
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:39633->172.19.0.8:443,16,172.19.0.32,39633,172.19.0.8,443,16,3,13,15269,708,14561,954.3125,68,1292,505.8529577295659,255887.21484375,0.5300705562691109,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1120.076923076923,68,1292,405.3534946454782,164311.45562130172,0.3618979074508081,0.0055058002471923,0.0,0.0742881298065185,0.018412065886274,0.0003390041702004,0.0402090549468994,0.0,0.0804181098937988,0.0402090549468994,0.0016167680997227,0.0066019097963968,3.2901763916015625e-05,0.0762159824371337,0.0209997293637915,0.0004409886333524,13,3,0.8125,0.1875,0,0.0,1.0,0,2,13,1,0,0.0,0.125,0.0625,0.8125,0.0,0.6962122601251458,1.4966407621868585,0.0825870037078857
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:51022->172.19.0.8:443,16,172.16.0.35,51022,172.19.0.8,443,16,6,10,14990,2988,12002,936.875,86,1294,531.3228626503851,282303.984375,0.567122468472726,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.2,370,1294,276.7344575581436,76581.95999999999,0.2305736190286149,0.0010018666585286,0.0,0.008862018585205,0.0022724240130384,5.163910895033852e-06,0.002966833114624,0.0,0.0121150016784667,0.0046298828319813,2.1435815037875725e-05,0.0006851090325249,2.384185791015625e-05,0.0034518241882324,0.0012511098789632,1.5652759292393451e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0150279998779296
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:52179->172.19.0.8:443,16,172.19.0.8,443,172.19.0.31,52179,16,11,5,14008,13331,677,875.5,131,1292,541.3737156530598,293085.5,0.6183594696208564,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0008356730143229,0.0,0.0100829601287841,0.0024953795362965,6.226919030167565e-06,0.0012535095214843,9.393692016601562e-05,0.0115368366241455,0.0034277987974927,1.1749804596092872e-05,0.0005142092704772,0.0,0.0015978813171386,0.0006330042319716,4.006943576939648e-07,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.8960382325345574,1.5016144718101816,0.0125350952148437
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:42334->172.19.0.8:443,16,172.19.0.22,42334,172.19.0.8,443,16,3,13,14747,393,14354,921.6875,71,1292,549.5079297369147,301958.96484375,0.5961976588994802,131.0,131,131,0.0,0.0,0.0,1104.1538461538462,71,1292,440.53828021110826,194073.97633136096,0.3989826976971163,0.7545623302459716,4.601478576660156e-05,11.192502975463867,2.789724650561769,7.782563625951983,5.658884525299072,0.0993471145629882,11.218421936035156,5.559537410736084,30.90845622137408,0.9410429994265238,4.601478576660156e-05,11.217789888381958,3.0986230329517976,9.601464700339395,16,0,1.0,0.0,0,0.0,1.0,0,0,16,0,0,0.0,0.0,0.0,1.0,0.0,0.6962122601251458,1.1994602933016414,11.318434953689575
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60808->172.19.0.8:443,16,172.19.0.8,443,172.19.0.18,60808,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0010127385457356,9.5367431640625e-07,0.0128190517425537,0.0031895553066587,1.017326305423517e-05,0.0011685444758488,2.4080276489257812e-05,0.0147268772125244,0.0039139666054083,1.5319134588251948e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0151910781860351
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:38780->172.19.0.8:443,16,172.16.0.30,38780,172.19.0.8,443,16,6,10,14992,2988,12004,937.0,86,1294,531.1897024604299,282162.5,0.5669046984636391,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.0015710035959879,0.0,0.0093579292297363,0.0029020019832687,8.421615510896017e-06,0.0046591758728027,0.0,0.0128729343414306,0.005496856792253,3.021543459453824e-05,0.0015785694122314,2.5987625122070312e-05,0.0111830234527587,0.0035018288846869,1.226280553762788e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0235650539398193
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:42291->172.19.0.8:443,16,172.19.0.37,42291,172.19.0.8,443,16,7,9,10741,2469,8272,671.3125,95,1399,566.6582654861305,321101.58984375,0.8441050412231718,352.7142857142857,131,1399,435.4123544036698,189583.91836734692,1.2344619201400115,919.1111111111112,95,1294,532.0157567517139,283040.76543209876,0.5788372595219324,0.0416899998982747,2.09808349609375e-05,0.4223940372467041,0.1053001193990622,0.0110881151454567,0.1039334932963053,2.09808349609375e-05,0.4693679809570312,0.1671294766041266,0.0279322619499693,0.0723046362400055,2.5987625122070312e-05,0.57358717918396,0.1894728201925977,0.0358999495917364,7,9,0.4375,0.5625,0,0.0,1.0,1,8,7,0,0,0.0625,0.5,0.0,0.4375,0.0,0.9886994082884974,2.48345859334435,0.6253499984741211
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.33:36876->172.19.0.8:443,16,172.16.0.33,36876,172.19.0.8,443,16,9,7,11538,3405,8133,721.125,86,1294,575.7341915979978,331469.859375,0.7983833476831309,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1161.857142857143,377,1294,320.41777575597797,102667.55102040818,0.2757806996547209,0.0157362620035807,0.0,0.0807411670684814,0.0276368464180784,0.0007637952799364,0.0295054912567138,0.0,0.0827131271362304,0.0328161186724208,0.0010768976447224,0.0262141625086466,0.0001108646392822,0.1072511672973632,0.0404520286489185,0.0016363666218129,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,2.077819531114783,0.2360439300537109
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:41537->172.19.0.8:443,16,172.16.0.37,41537,172.19.0.8,443,16,6,10,14992,2988,12004,937.0,86,1294,531.1897024604299,282162.5,0.5669046984636391,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.0029439290364583,7.867813110351562e-06,0.0283119678497314,0.0071010450097529,5.042484023053679e-05,0.0088245868682861,7.867813110351562e-06,0.032844066619873,0.0125450463479929,0.0001573781878732,0.0017607741885715,2.09808349609375e-05,0.0121388435363769,0.0038274487860904,1.464936421014522e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.044158935546875
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.40:60716->172.19.0.8:443,16,172.16.0.40,60716,172.19.0.8,443,16,12,4,11347,6171,5176,709.1875,94,1294,584.8699875559952,342072.90234375,0.8247043095880782,514.25,94,1294,551.4478103139045,304094.6875,1.0723340988116763,1294.0,1294,1294,0.0,0.0,0.0,0.1225097338358561,0.0,0.8004448413848877,0.2175250809614667,0.0473171608472926,0.1670587279579856,0.0,0.8004448413848877,0.2389724106410259,0.0571078130475831,0.0004636446634928,9.512901306152344e-05,0.0010948181152343,0.0004483944808555,2.010576104617535e-07,0,16,0.0,1.0,0,0.0,1.0,4,12,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5306390622295665,1.8376460075378416
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:43151->172.19.0.8:443,16,172.16.0.24,43151,172.19.0.8,443,16,12,4,18304,13128,5176,1144.0,94,1294,396.8626966596886,157500.0,0.3469079516256019,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,1294.0,1294,1294,0.0,0.0,0.0,0.2276945908864339,0.0,1.599487066268921,0.431392598516374,0.1860995740547095,0.3104926239360462,0.0,1.599487066268921,0.4775999773760175,0.2281017383895724,0.0003743966420491,0.0001461505889892,0.0008180141448974,0.0003137289758983,9.842587031825033e-08,0,16,0.0,1.0,0,0.0,1.0,10,6,0,0,0,0.625,0.375,0.0,0.0,0.0,0.8112781244591328,0.5435644431995964,3.415418863296509
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:48944->172.19.0.8:443,16,172.16.0.25,48944,172.19.0.8,443,16,6,10,14999,2988,12011,937.4375,86,1294,530.7268563901304,281670.99609375,0.5661463899087996,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.1,379,1294,274.0344686348781,75094.89000000001,0.2281529170217951,0.0009486039479573,0.0,0.0084490776062011,0.0021518249136926,4.630350459188372e-06,0.0028103828430175,0.0,0.0113489627838134,0.0043242115852478,1.8698805833992087e-05,0.0006422201792399,2.4080276489257812e-05,0.0031149387359619,0.0011598219208576,1.3451868881020348e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0142290592193603
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.44:53305->172.19.0.8:443,16,172.16.0.44,53305,172.19.0.8,443,16,7,9,13935,3221,10714,870.9375,86,1294,548.100067135327,300413.68359375,0.6293219285371533,460.1428571428572,86,1294,528.70203019725,279525.8367346939,1.148995408686976,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.0132390022277832,0.0,0.1477160453796386,0.0366463787034005,0.001342957072073,0.0330946445465087,0.0,0.1514918804168701,0.0538577136935274,0.0029006533242939,0.0063586235046386,2.47955322265625e-05,0.0302109718322753,0.0112153639961986,0.0001257843895672,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.7987949406953985,0.198585033416748
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.28:50183->172.19.0.8:443,16,172.16.0.28,50183,172.19.0.8,443,16,10,6,8938,5763,3175,558.625,63,1294,573.3165437827519,328691.859375,1.0262994742139215,576.3,87,1294,586.1298576254242,343548.20999999996,1.017056841272643,529.1666666666666,63,1294,550.0389127648657,302542.80555555556,1.039443614673762,0.1396764596303304,0.0,0.9704608917236328,0.2380319598867525,0.0566592139275285,0.1249651114145914,0.0,0.2519071102142334,0.0902494355684346,0.008144960620421,0.3494281768798828,8.893013000488281e-05,0.9729509353637696,0.3522069019768322,0.1240497018001178,5,11,0.3125,0.6875,0,0.0,1.0,4,7,5,0,0,0.25,0.4375,0.0,0.3125,0.0,0.954434002924965,2.48345859334435,2.095146894454956
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:38077->172.19.0.8:443,16,172.16.0.62,38077,172.19.0.8,443,16,12,4,16011,10835,5176,1000.6875,94,1294,508.0918616192844,258157.33984375,0.5077427884522234,902.9166666666666,94,1294,553.1484819246597,305973.24305555556,0.612624068582918,1294.0,1294,1294,0.0,0.0,0.0,0.1601680119832357,0.0,0.8009798526763916,0.2735239215136121,0.0748153356401846,0.218410925431685,0.0,0.8009798526763916,0.3009905302217653,0.0905952992831794,0.0002100467681884,6.103515625e-05,0.0004689693450927,0.0001837804682612,3.3775260514327485e-08,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,2.402520179748535
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.49:35410->172.19.0.8:443,16,172.16.0.49,35410,172.19.0.8,443,16,8,8,12654,3228,9426,790.875,86,1294,573.0846223508357,328425.984375,0.7246209860608007,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0302049954732259,0.0,0.1860640048980713,0.0572996552028009,0.0032832504863598,0.0647249902997698,0.0,0.1888830661773681,0.070528697286224,0.0049742971408918,0.0457371303013392,0.0001060962677001,0.2118330001831054,0.0772974224286156,0.0059748915141078,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.4530749320983886
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.20:42884->172.19.0.8:443,16,172.19.0.20,42884,172.19.0.8,443,16,4,12,14200,862,13338,887.5,68,1292,528.8290130089309,279660.125,0.5958636766297813,215.5,131,447,133.73200813567408,17884.25,0.6205661630425712,1111.5,68,1292,407.6944321425055,166214.75,0.3667966101147148,0.0023466746012369,9.5367431640625e-07,0.0183889865875244,0.0050430256587176,2.5432107794484984e-05,0.0107320149739583,9.5367431640625e-07,0.0183889865875244,0.0078152611026048,6.107830610188912e-05,0.0022223645990545,3.1948089599609375e-05,0.0223610401153564,0.0063735619804339,4.062229231843325e-05,13,3,0.8125,0.1875,0,0.0,1.0,0,2,13,1,0,0.0,0.125,0.0625,0.8125,0.0,0.8112781244591328,1.7987949406953985,0.0352001190185546
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:44730->172.19.0.8:443,16,172.19.0.20,44730,172.19.0.8,443,16,8,8,9101,2719,6382,568.8125,66,1399,527.5882886719056,278349.40234375,0.927525834386385,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,797.75,66,1294,533.0041627417182,284093.4375,0.6681343312337427,0.0132798035939534,0.0,0.1277010440826416,0.0316103526520183,0.0009992143947849,0.0284174169812883,0.0,0.1277010440826416,0.0425369375810524,0.0018093910587743,0.0266909939902169,3.0040740966796875e-05,0.147446870803833,0.0505492178928055,0.0025552234295743,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,1.0,2.875,0.1991970539093017
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:49825->172.19.0.8:443,16,172.16.0.53,49825,172.19.0.8,443,16,12,4,12579,7403,5176,786.1875,94,1394,588.9698866187897,346885.52734375,0.7491468468002731,616.9166666666666,94,1394,589.8335158236508,347903.57638888893,0.9560991746432272,1294.0,1294,1294,0.0,0.0,0.0,0.0907951990763346,0.0,0.4004890918731689,0.1407148153653122,0.0198006592632939,0.1238116351040926,0.0,0.4004890918731689,0.1513728698890372,0.0229137457384434,0.0002333323160807,0.0001051425933837,0.0004608631134033,0.0001613190605013,2.6023839281050535e-08,1,15,0.0625,0.9375,0,0.0,1.0,4,11,1,0,0,0.25,0.6875,0.0,0.0625,0.0,0.8112781244591328,1.875,1.3619279861450195
