label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:57637->172.19.0.8:443,11,172.19.0.32,57637,172.19.0.8,443,11,7,4,5574,2588,2986,506.72727272727275,68,1399,512.312243373847,262463.83471074386,1.0110216500022096,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0154108047485351,1.0967254638671877e-05,0.1143949031829834,0.0335563905512475,0.0011260313468278,0.0256846745808919,3.695487976074219e-05,0.1143949031829834,0.0403324457657045,0.0016267061814434,0.0032663345336914,1.0967254638671877e-05,0.0097689628601074,0.004598053776065,2.114209852758601e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.845350936622437,0.1541080474853515
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.39:46176->172.19.0.8:443,11,172.16.0.39,46176,172.19.0.8,443,11,8,3,6478,3514,2964,588.9090909090909,95,1294,538.8555978849073,290365.3553719009,0.91500641814356,439.25,95,1294,496.8902670610484,246899.9375,1.1312242847149652,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.042706298828125,0.0,0.2386620044708252,0.0707597374882085,0.0050069404494001,0.0610089983258928,0.0,0.2386620044708252,0.0781505062518682,0.0061075016274232,0.1646510362625122,9.298324584960938e-05,0.3292090892791748,0.1645580530166626,0.0270793528126347,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,2,6,0,3,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.8453509366224364,2.1180782093497093,0.42706298828125
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:47976->172.19.0.8:443,11,172.19.0.8,443,172.19.0.30,47976,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.001633882522583,0.0,0.0149719715118408,0.0044594691049027,1.9886864697582497e-05,0.0020423531532287,2.4080276489257812e-05,0.0161550045013427,0.0053340813309861,2.845242364557521e-05,0.0,0.0,0.0,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.01633882522583
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.55:50011->172.19.0.8:443,11,172.16.0.55,50011,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0795878887176513,0.0,0.4007441997528076,0.1322899868610976,0.0175006406237093,0.132615844408671,0.0,0.4007441997528076,0.1489159882349162,0.0221759715519817,0.0002579689025878,8.988380432128906e-05,0.0005860328674316,0.0002319998585054,5.3823934346534465e-08,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,0.7958788871765137
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.31:59970->172.19.0.8:443,11,172.19.0.8,443,172.19.0.31,59970,11,7,4,8709,8163,546,791.7272727272727,131,1292,553.0084810970707,305818.3801652892,0.6984835563288296,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,136.5,131,142,5.5,30.25,0.0402930402930402,0.0017097949981689,3.0994415283203125e-05,0.0148878097534179,0.0044128534029681,1.947327515608777e-05,0.0028438170750935,9.894371032714844e-05,0.0164148807525634,0.0060692411251553,3.683568783527688e-05,0.0006460348765055,3.0994415283203125e-05,0.0016310214996337,0.0007036413810531,4.951111931303684e-07,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.94566030460064,1.6858157091530304,0.0170979499816894
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.37:46995->172.19.0.8:443,11,172.16.0.37,46995,172.19.0.8,443,11,7,4,7592,3330,4262,690.1818181818181,88,1294,556.8020405823727,310028.5123966942,0.8067468975771996,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0477496862411499,4.696846008300781e-05,0.2271840572357177,0.0676827484857733,0.0045809544425884,0.078239639600118,4.696846008300781e-05,0.2293379306793213,0.0740469775563586,0.0054829548852318,0.1276453336079915,9.894371032714844e-05,0.2537012100219726,0.103538056103169,0.0107201290616229,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.2221915755066783,0.477496862411499
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:42544->172.19.0.8:443,11,172.19.0.22,42544,172.19.0.8,443,11,7,4,5181,2196,2985,471.0,71,1399,529.4171752545864,280282.54545454547,1.1240279729396738,313.7142857142857,131,1399,443.0822929968506,196321.91836734695,1.4123752509007077,746.25,71,1294,555.119975771004,308158.1875,0.7438793645172582,0.0611390829086303,9.5367431640625e-07,0.2918698787689209,0.0911074580526331,0.0083005689128123,0.1015143394470214,9.5367431640625e-07,0.2918698787689209,0.1048729821257785,0.0109983423799538,0.182513952255249,2.8133392333984375e-05,0.5474798679351807,0.25806987388981,0.0666000598095024,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.2221915755066783,0.6113908290863037
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.29:56598->172.19.0.8:443,11,172.16.0.29,56598,172.19.0.8,443,11,6,5,8607,3056,5551,782.4545454545455,88,1294,564.5702087970609,318739.520661157,0.7215373877968712,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1110.2,379,1294,365.60109409026666,133664.16,0.3293110197174082,0.0261425018310546,0.0,0.0897889137268066,0.0348310151623028,0.0012131996172365,0.0516726016998291,0.0,0.0928800106048584,0.0353168947832023,0.0012472830571277,0.0439057946205139,9.79900360107422e-05,0.1158909797668457,0.0480922747669987,0.0023128668922645,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2614250183105469
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:37817->172.19.0.8:443,11,172.16.0.37,37817,172.19.0.8,443,11,6,5,8532,2988,5544,775.6363636363636,86,1294,571.9229561475872,327095.867768595,0.7373596481040154,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.027523398399353,0.0,0.192760944366455,0.057418332215766,0.00329686487444,0.0544770240783691,0.0,0.1935651302337646,0.0723028821553388,0.0052277067679688,0.0206182599067688,0.0001471042633056,0.0594129562377929,0.0242248747850703,0.0005868445583523,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.2752339839935303
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:57628->172.19.0.8:443,11,172.16.0.31,57628,172.19.0.8,443,11,5,6,9745,2900,6845,885.9090909090909,86,1294,543.6323046367169,295536.08264462807,0.6136434428941905,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.002388310432434,0.0,0.0175909996032714,0.0051810484694697,2.6843263242994904e-05,0.0058002471923828,0.0,0.0211420059204101,0.008894550643421,7.91130311483812e-05,0.0012584209442138,2.5033950805664062e-05,0.0037488937377929,0.001561114101249,2.437077237118501e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0238831043243408
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.50:37603->172.19.0.8:443,11,172.16.0.50,37603,172.19.0.8,443,11,9,2,8225,5637,2588,747.7272727272727,91,1294,598.4126109070246,358097.652892562,0.8003086589638019,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,1294.0,1294,1294,0.0,0.0,0.0,0.1221252918243408,0.0,0.4004108905792236,0.1571313179749164,0.0246902510885342,0.152656614780426,0.0,0.4004738330841064,0.1638914821023524,0.0268604179057057,0.0001211166381835,0.0001211166381835,0.0001211166381835,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,0.9940302114769564,1.2212529182434082
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:37520->172.19.0.8:443,11,172.16.0.56,37520,172.19.0.8,443,11,6,5,8534,2988,5546,775.8181818181819,86,1294,571.7949120861458,326949.4214876033,0.7370217990329978,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0020617008209228,0.0,0.0090219974517822,0.0028827603072728,8.310306989187667e-06,0.0041082382202148,0.0,0.0122981071472167,0.0048991985445309,2.4002146378734327e-05,0.0028987526893615,2.6226043701171875e-05,0.0086808204650878,0.0035301471143581,1.2461938649011016e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0206170082092285
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.27:58096->172.19.0.8:443,11,172.16.0.27,58096,172.19.0.8,443,11,7,4,6402,3337,3065,582.0,95,1294,544.7835266498895,296789.0909090909,0.9360541695015284,476.7142857142857,95,1294,520.5216378885742,270942.775510204,1.0918943557746537,766.25,96,1294,537.2831539328215,288673.1875,0.7011851927345142,0.0398316860198974,3.0994415283203125e-05,0.178398847579956,0.0566075411998773,0.0032044137206958,0.0663861433664957,3.0994415283203125e-05,0.1806528568267822,0.0621850753212066,0.0038669835927041,0.115895668665568,0.0001180171966552,0.3195068836212158,0.1444261360351723,0.0208589087700501,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.94566030460064,2.004886164091843,0.3983168601989746
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:33601->172.19.0.8:443,11,172.16.0.53,33601,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.1083669900894165,0.0,0.3999619483947754,0.1417815686633128,0.0201020132126296,0.1354587376117706,0.0,0.3999619483947754,0.1465820583812144,0.0214862998392737,0.0001208782196044,0.0001208782196044,0.0001208782196044,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,1.083669900894165
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:55893->172.19.0.8:443,11,172.16.0.43,55893,172.19.0.8,443,11,8,3,6231,3262,2969,566.4545454545455,86,1294,555.2364547300159,308287.52066115703,0.9801959560311626,407.75,86,1294,511.9359701173576,262078.4375,1.255514335051766,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0183102130889892,0.0,0.068336009979248,0.025225778925637,0.0006363399224051,0.0261574472699846,0.0,0.068336009979248,0.0280396781693563,0.000786223551841,0.0447574853897094,4.291534423828125e-05,0.0894720554351806,0.0447145700454711,0.0019993927743513,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.8453509366224364,2.3685225277282065,0.1831021308898925
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.30:47545->172.19.0.8:443,11,172.16.0.30,47545,172.19.0.8,443,11,8,3,6510,3551,2959,591.8181818181819,98,1294,536.0545796807394,287354.5123966942,0.9057757874789758,443.875,98,1294,493.8272566140917,243865.359375,1.1125367651120062,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0738882064819335,6.9141387939453125e-06,0.2104530334472656,0.081668924984849,0.0066698133081808,0.1055545806884765,6.9141387939453125e-06,0.2127361297607422,0.079650999626668,0.0063442817415274,0.1181725263595581,0.0005691051483154,0.2357759475708007,0.1176034212112426,0.0138305646805889,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,2,6,0,3,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.8453509366224364,2.3685225277282065,0.7388820648193359
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:35956->172.19.0.8:443,11,172.16.0.30,35956,172.19.0.8,443,11,6,5,8540,2988,5552,776.3636363636364,86,1294,571.4140789189368,326514.0495867769,0.736013450598162,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0020051002502441,1.4066696166992188e-05,0.0134518146514892,0.0039599581446911,1.568126850770568e-05,0.0040053844451904,1.5974044799804688e-05,0.0169858932495117,0.0065446108579737,4.283193128230778e-05,0.001649796962738,3.409385681152344e-05,0.0040910243988037,0.0017165005945856,2.9463742912128055e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0200510025024414
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.38:37374->172.19.0.8:443,11,172.16.0.38,37374,172.19.0.8,443,11,7,4,6495,3435,3060,590.4545454545455,95,1294,539.035563616145,290559.3388429752,0.9129162740227243,490.7142857142857,95,1294,513.5433530970915,263726.775510204,1.0465221169373045,765.0,96,1294,538.1830543597597,289641.0,0.7035072606009931,0.039195704460144,3.218650817871094e-05,0.1765999794006347,0.0573058727940343,0.003283963056686,0.0510798295338948,3.218650817871094e-05,0.1787130832672119,0.0658462196767688,0.0043357246457213,0.1203690369923909,0.0001211166381835,0.273277997970581,0.1138821851323886,0.0129691520905276,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.94566030460064,2.004886164091843,0.3919570446014404
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.25:50252->172.19.0.8:443,11,172.16.0.25,50252,172.19.0.8,443,11,6,5,8606,3056,5550,782.3636363636364,88,1294,564.6352439209635,318812.95867768594,0.7217043554648616,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0243985891342163,0.0,0.0709128379821777,0.0268734074455737,0.0007221800277358,0.0487701892852783,0.0,0.0972969532012939,0.0345807571487443,0.0011958287649804,0.0454664826393127,8.797645568847656e-05,0.1292519569396972,0.0528510486398073,0.0027932333423272,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.243985891342163
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.24:50106->172.19.0.8:443,11,172.19.0.24,50106,172.19.0.8,443,11,6,5,6597,2322,4275,599.7272727272727,68,1399,552.0770846883762,304789.1074380165,0.9205469048919416,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,855.0,68,1294,543.0587445203327,294912.8,0.6351564263395704,0.0263728141784667,9.5367431640625e-07,0.1170229911804199,0.0416495748216165,0.0017346870828214,0.0526484012603759,9.5367431640625e-07,0.2148001194000244,0.0816788127942113,0.0066714284594718,0.0415160059928894,4.8160552978515625e-05,0.1242029666900634,0.0506827580717201,0.0025687419657565,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.2637281417846679
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:33672->172.19.0.8:443,11,172.16.0.30,33672,172.19.0.8,443,11,6,5,8540,2988,5552,776.3636363636364,86,1294,571.4140789189368,326514.0495867769,0.736013450598162,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0023144006729125,0.0,0.0087800025939941,0.0032123311502826,1.0319071419075954e-05,0.004621410369873,0.0,0.0126280784606933,0.0054353816984279,2.954337420760566e-05,0.0035910010337829,3.0994415283203125e-05,0.0116219520568847,0.0047587856629147,2.264604098556333e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0231440067291259
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.47:44070->172.19.0.8:443,11,172.16.0.47,44070,172.19.0.8,443,11,8,3,8532,5585,2947,775.6363636363636,88,1294,572.1468776343859,327352.0495867769,0.7376483420040136,698.125,88,1294,596.0097393289811,355227.609375,0.853729259558075,982.3333333333334,359,1294,440.76322693961464,194272.22222222225,0.4486900851098893,0.0581925153732299,0.0,0.2997779846191406,0.0987625764076734,0.0097540464986815,0.0831321648188999,0.0,0.300318956375122,0.1092153736845432,0.0119279978490544,0.0325369834899902,0.0001430511474609,0.0649309158325195,0.0323939323425293,0.0010493668526123,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,4,6,0,1,0,0.3636363636363636,0.5454545454545454,0.0,0.0909090909090909,0.0,0.8453509366224364,1.8676338909712125,0.5819251537322998
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.53:41083->172.19.0.8:443,11,172.16.0.53,41083,172.19.0.8,443,11,8,3,8798,5830,2968,799.8181818181819,98,1294,546.3693086984327,298519.42148760334,0.6831168897116117,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.039810299873352,0.0,0.2007279396057129,0.0613747375068031,0.0037668584040289,0.0568718569619315,0.0,0.2007279396057129,0.0668942804203281,0.0044748447529534,0.0629324913024902,9.918212890625e-05,0.1257658004760742,0.0628333091735839,0.0039480247417031,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.8453509366224364,1.8676338909712125,0.3981029987335205
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:55710->172.19.0.8:443,11,172.16.0.37,55710,172.19.0.8,443,11,7,4,7347,3086,4261,667.9090909090909,86,1294,576.4919702264181,332342.99173553725,0.8631293960106982,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0219120979309082,1.5974044799804688e-05,0.1447579860687255,0.0431818479748092,0.0018646719945195,0.036482810974121,1.5974044799804688e-05,0.1452620029449463,0.0510232147615746,0.0026033684446057,0.0247876644134521,0.0001540184020996,0.0446319580078125,0.0184711522889607,0.0003411834668819,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.219120979309082
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:39372->172.19.0.8:443,11,172.16.0.34,39372,172.19.0.8,443,11,5,6,9743,2900,6843,885.7272727272727,86,1294,543.801449546547,295720.0165289257,0.6139603761687383,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.5,379,1294,340.55432753086546,115977.25,0.2986009009477119,0.0053292036056518,0.0,0.0293619632720947,0.0087765464072474,7.702776683856882e-05,0.0115822553634643,0.0,0.0329120159149169,0.0134650749200492,0.0001813082426025,0.0047860145568847,2.5987625122070312e-05,0.0148279666900634,0.0061106987832233,3.734063961928769e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0532920360565185
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.28:55970->172.19.0.8:443,11,172.16.0.28,55970,172.19.0.8,443,11,8,3,8799,5830,2969,799.9090909090909,98,1294,546.299527323353,298443.17355371895,0.6829520173379797,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0397305965423584,0.0,0.2002339363098144,0.0625873094810617,0.0039171713080781,0.056757995060512,0.0,0.2002339363098144,0.0684195969194902,0.0046812412426255,0.0386209487915039,0.0001049041748046,0.0771369934082031,0.0385160446166992,0.0014834856929155,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.8453509366224364,1.8676338909712125,0.397305965423584
